scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,48.49211502075195,322.2039489746094,0.9971122741699219,73.03569793701172,327.75299072265625,0.9999469518661499,74.58116912841797,329.2662353515625,0.9999382495880127,75.66034698486328,331.1234130859375,0.9999637007713318,76.37702941894531,334.0226135253906,0.9989854693412781,76.4670181274414,336.56317138671875,0.9965552091598511,35.58633804321289,326.2635803222656,0.9996421933174133,311.57061767578125,336.89434814453125,0.9566953182220459,32.98710250854492,328.03717041015625,0.9998859167098999,39.674827575683594,334.0732116699219,0.9194843769073486,322.3824768066406,334.70391845703125,0.9983240365982056,31.72346305847168,303.86138916015625,0.9975398778915405,42.98080062866211,351.5625915527344,0.9987384080886841,69.22183990478516,333.988525390625,0.9091751575469971,67.86663055419922,338.96636962890625,0.7532342672348022,77.3795394897461,97.2297592163086,0.9999542236328125,86.15715789794922,69.99332427978516,0.9999716281890869,87.7127456665039,67.15921020507812,0.9999159574508667,89.24114227294922,64.2205810546875,0.9998862147331238,90.51104736328125,60.959564208984375,0.9998287558555603,91.626708984375,56.91050720214844,0.9992988705635071,69.35102081298828,118.5047378540039,0.9930053949356079,41.4361457824707,166.06582641601562,0.9996439218521118,59.3393669128418,136.43359375,0.9942232370376587,52.464630126953125,148.1266326904297,0.8816620111465454,42.13583755493164,160.21861267089844,0.9922319054603577,41.1518440246582,160.1729278564453,0.9730161428451538,60.971073150634766,154.6916961669922,0.9907228946685791,35.227874755859375,178.06045532226562,0.8944629430770874,43.119998931884766,166.26614379882812,0.8716423511505127,391.4539489746094,324.2864685058594,0.9994305372238159,426.0372619628906,329.94287109375,0.9995931386947632,429.2173767089844,332.427734375,0.9997902512550354,431.8537292480469,334.60150146484375,0.9996631741523743,434.53466796875,337.1806335449219,0.999797523021698,437.2000732421875,339.4350280761719,0.9988040924072266,370.4440002441406,328.6405334472656,0.9998088479042053,310.3861389160156,339.57611083984375,0.9964579343795776,348.95703125,331.06134033203125,0.9999333024024963,334.3011169433594,334.35760498046875,0.9999421834945679,322.22967529296875,335.5689392089844,0.9999739527702332,330.1820983886719,310.9351806640625,0.9965317845344543,334.67388916015625,355.4414367675781,0.9998469948768616,311.1125793457031,329.67034912109375,0.9447432160377502,313.50946044921875,355.030029296875,0.9855961799621582
1,48.49211502075195,322.2039489746094,0.9971122741699219,73.03569793701172,327.75299072265625,0.9999469518661499,74.58116912841797,329.2662353515625,0.9999382495880127,75.66034698486328,331.1234130859375,0.9999637007713318,76.37702941894531,334.0226135253906,0.9989854693412781,76.4670181274414,336.56317138671875,0.9965552091598511,35.58633804321289,326.2635803222656,0.9996421933174133,311.57061767578125,336.89434814453125,0.9566953182220459,32.98710250854492,328.03717041015625,0.9998859167098999,39.674827575683594,334.0732116699219,0.9194843769073486,322.3824768066406,334.70391845703125,0.9983240365982056,31.72346305847168,303.86138916015625,0.9975398778915405,42.98080062866211,351.5625915527344,0.9987384080886841,69.22183990478516,333.988525390625,0.9091751575469971,67.86663055419922,338.96636962890625,0.7532342672348022,77.3795394897461,97.2297592163086,0.9999542236328125,86.15715789794922,69.99332427978516,0.9999716281890869,87.7127456665039,67.15921020507812,0.9999159574508667,89.24114227294922,64.2205810546875,0.9998862147331238,90.51104736328125,60.959564208984375,0.9998287558555603,91.626708984375,56.91050720214844,0.9992988705635071,69.35102081298828,118.5047378540039,0.9930053949356079,41.4361457824707,166.06582641601562,0.9996439218521118,59.3393669128418,136.43359375,0.9942232370376587,52.464630126953125,148.1266326904297,0.8816620111465454,42.13583755493164,160.21861267089844,0.9922319054603577,41.1518440246582,160.1729278564453,0.9730161428451538,60.971073150634766,154.6916961669922,0.9907228946685791,35.227874755859375,178.06045532226562,0.8944629430770874,43.119998931884766,166.26614379882812,0.8716423511505127,391.4539489746094,324.2864685058594,0.9994305372238159,426.0372619628906,329.94287109375,0.9995931386947632,429.2173767089844,332.427734375,0.9997902512550354,431.8537292480469,334.60150146484375,0.9996631741523743,434.53466796875,337.1806335449219,0.999797523021698,437.2000732421875,339.4350280761719,0.9988040924072266,370.4440002441406,328.6405334472656,0.9998088479042053,310.3861389160156,339.57611083984375,0.9964579343795776,348.95703125,331.06134033203125,0.9999333024024963,334.3011169433594,334.35760498046875,0.9999421834945679,322.22967529296875,335.5689392089844,0.9999739527702332,330.1820983886719,310.9351806640625,0.9965317845344543,334.67388916015625,355.4414367675781,0.9998469948768616,311.1125793457031,329.67034912109375,0.9447432160377502,313.50946044921875,355.030029296875,0.9855961799621582
2,48.49211502075195,322.2039489746094,0.9971122741699219,73.03569793701172,327.75299072265625,0.9999469518661499,74.58116912841797,329.2662353515625,0.9999382495880127,75.66034698486328,331.1234130859375,0.9999637007713318,76.37702941894531,334.0226135253906,0.9989854693412781,76.4670181274414,336.56317138671875,0.9965552091598511,35.58633804321289,326.2635803222656,0.9996421933174133,311.57061767578125,336.89434814453125,0.9566953182220459,32.98710250854492,328.03717041015625,0.9998859167098999,39.674827575683594,334.0732116699219,0.9194843769073486,322.3824768066406,334.70391845703125,0.9983240365982056,31.72346305847168,303.86138916015625,0.9975398778915405,42.98080062866211,351.5625915527344,0.9987384080886841,69.22183990478516,333.988525390625,0.9091751575469971,67.86663055419922,338.96636962890625,0.7532342672348022,77.3795394897461,97.2297592163086,0.9999542236328125,86.15715789794922,69.99332427978516,0.9999716281890869,87.7127456665039,67.15921020507812,0.9999159574508667,89.24114227294922,64.2205810546875,0.9998862147331238,90.51104736328125,60.959564208984375,0.9998287558555603,91.626708984375,56.91050720214844,0.9992988705635071,69.35102081298828,118.5047378540039,0.9930053949356079,41.4361457824707,166.06582641601562,0.9996439218521118,59.3393669128418,136.43359375,0.9942232370376587,52.464630126953125,148.1266326904297,0.8816620111465454,42.13583755493164,160.21861267089844,0.9922319054603577,41.1518440246582,160.1729278564453,0.9730161428451538,60.971073150634766,154.6916961669922,0.9907228946685791,35.227874755859375,178.06045532226562,0.8944629430770874,43.119998931884766,166.26614379882812,0.8716423511505127,391.4539489746094,324.2864685058594,0.9994305372238159,426.0372619628906,329.94287109375,0.9995931386947632,429.2173767089844,332.427734375,0.9997902512550354,431.8537292480469,334.60150146484375,0.9996631741523743,434.53466796875,337.1806335449219,0.999797523021698,437.2000732421875,339.4350280761719,0.9988040924072266,370.4440002441406,328.6405334472656,0.9998088479042053,310.3861389160156,339.57611083984375,0.9964579343795776,348.95703125,331.06134033203125,0.9999333024024963,334.3011169433594,334.35760498046875,0.9999421834945679,322.22967529296875,335.5689392089844,0.9999739527702332,330.1820983886719,310.9351806640625,0.9965317845344543,334.67388916015625,355.4414367675781,0.9998469948768616,311.1125793457031,329.67034912109375,0.9447432160377502,313.50946044921875,355.030029296875,0.9855961799621582
3,48.72224807739258,322.4342041015625,0.9997142553329468,72.78385162353516,327.27581787109375,0.9997977614402771,74.33692169189453,329.58770751953125,0.9999548196792603,75.67227935791016,331.4859619140625,0.9999082684516907,76.04523468017578,333.5440673828125,0.9985952377319336,76.81723022460938,336.13836669921875,0.9996731877326965,35.43390655517578,326.0780334472656,0.9968394041061401,312.062255859375,336.49853515625,0.9204785823822021,33.172298431396484,328.0751953125,0.9998185038566589,39.703739166259766,333.4611511230469,0.9185124039649963,322.0242614746094,334.8078918457031,0.9981165528297424,31.454591751098633,305.7642517089844,0.9973746538162231,43.034854888916016,351.5908203125,0.9985854625701904,69.40835571289062,333.70989990234375,0.8701972961425781,68.95365905761719,338.9079895019531,0.5203001499176025,77.458740234375,97.10369110107422,0.9999403357505798,86.09915161132812,69.98477172851562,0.9999826550483704,87.6408920288086,67.10352325439453,0.9999359846115112,89.25695037841797,64.09402465820312,0.9998640418052673,90.56436920166016,60.80403137207031,0.9997963905334473,91.5442886352539,56.776390075683594,0.9997485876083374,69.03330993652344,118.29425811767578,0.9962387681007385,41.52116394042969,166.24327087402344,0.9996961355209351,59.70686721801758,136.08990478515625,0.9990966320037842,52.82121276855469,147.3183135986328,0.9212586283683777,42.13381576538086,162.0145263671875,0.979655921459198,41.0404167175293,160.65599060058594,0.9614813923835754,61.10304260253906,154.58380126953125,0.9958586692810059,34.4383544921875,179.330810546875,0.9303027391433716,42.854122161865234,166.41574096679688,0.9015156030654907,392.1080017089844,324.3917236328125,0.9979482889175415,425.6088562011719,329.8338623046875,0.9976345300674438,429.1490783691406,332.31005859375,0.9998432993888855,431.806884765625,334.548095703125,0.9997236728668213,434.6979064941406,336.8930969238281,0.9996110796928406,437.0284118652344,339.34100341796875,0.9991651177406311,370.6282043457031,328.4859619140625,0.9997682571411133,310.4371032714844,339.40838623046875,0.9977636337280273,349.1539611816406,331.1925048828125,0.9998603463172913,334.0271301269531,334.03851318359375,0.9999884366989136,322.2535095214844,335.47845458984375,0.9999752044677734,330.1235046386719,311.3344421386719,0.9999251961708069,334.72314453125,355.4170227050781,0.999838650226593,311.8169860839844,328.06634521484375,0.9637807607650757,313.8456115722656,353.93951416015625,0.9850229024887085
4,48.41925048828125,322.30950927734375,0.9980153441429138,72.4866714477539,327.3017272949219,0.9988529086112976,74.2313232421875,329.5917663574219,0.9999666213989258,75.38468933105469,331.5039978027344,0.9999290704727173,75.71304321289062,333.4432678222656,0.9991479516029358,76.2391357421875,336.1166687011719,0.9991057515144348,35.84090805053711,326.4183044433594,0.9993811845779419,312.2442932128906,336.2890319824219,0.8907089829444885,33.214813232421875,328.37554931640625,0.9996770024299622,39.913204193115234,333.7806701660156,0.9338695406913757,322.1841735839844,334.8077087402344,0.9978458285331726,31.645429611206055,305.4080505371094,0.9985400438308716,43.1512451171875,351.7576599121094,0.999826192855835,69.17625427246094,333.7948913574219,0.918229877948761,65.73473358154297,338.97772216796875,0.8504446744918823,77.2799072265625,97.09771728515625,0.9999673366546631,85.75857543945312,69.9470443725586,0.9984496831893921,87.42620086669922,66.90863800048828,0.999965250492096,89.15630340576172,63.90462112426758,0.9999169111251831,90.58920288085938,60.834068298339844,0.9997918605804443,91.66820526123047,56.972740173339844,0.9994790554046631,69.28961181640625,117.81498718261719,0.9983830451965332,41.75592041015625,165.90516662597656,0.9997247457504272,58.77176284790039,136.14962768554688,0.9914641976356506,53.55414962768555,145.70716857910156,0.9436483383178711,42.0612678527832,160.51901245117188,0.9924829006195068,41.5640869140625,160.4639892578125,0.9672037363052368,61.44487380981445,154.65518188476562,0.9965035915374756,34.340023040771484,179.44842529296875,0.9482486248016357,42.5711669921875,166.76205444335938,0.9196760654449463,392.5274963378906,324.4801025390625,0.9955294132232666,426.1720275878906,329.7737731933594,0.9996584057807922,429.3432922363281,332.44366455078125,0.9995663166046143,432.1810302734375,334.5313720703125,0.9991210103034973,434.923828125,336.91058349609375,0.9990453124046326,437.107666015625,339.3856201171875,0.999021053314209,370.5372619628906,328.7694396972656,0.9996341466903687,310.5896301269531,339.47125244140625,0.9974844455718994,349.1593933105469,331.1174621582031,0.9998624920845032,334.17694091796875,334.04010009765625,0.9999818801879883,322.5337829589844,335.55120849609375,0.9999217391014099,330.3221435546875,311.08349609375,0.9948667883872986,334.6312255859375,355.33087158203125,0.9998129606246948,312.09783935546875,328.47845458984375,0.9624320268630981,313.7378845214844,353.758056640625,0.9883368611335754
5,48.71821212768555,322.69769287109375,0.99952632188797,71.87295532226562,327.7533874511719,0.9998862743377686,73.50662994384766,329.5652770996094,0.9995670914649963,74.78004455566406,331.40765380859375,0.9995706081390381,75.79508972167969,333.1612548828125,0.9995828866958618,76.24812316894531,336.0934143066406,0.9989641308784485,36.051109313964844,326.11785888671875,0.9969035387039185,312.3976135253906,336.2738342285156,0.8798514604568481,32.806941986083984,327.8026428222656,0.9997707009315491,39.630367279052734,333.5927734375,0.9284772872924805,322.3841552734375,334.48046875,0.9986910820007324,31.578079223632812,305.5885314941406,0.9980894923210144,42.97215270996094,351.34600830078125,0.9992268681526184,68.66889190673828,333.6185607910156,0.8909047245979309,67.4593734741211,338.5174255371094,0.7125240564346313,77.34445190429688,96.82537078857422,0.9999658465385437,85.7330093383789,69.97425842285156,0.9986446499824524,87.53765106201172,67.55638122558594,0.9998258948326111,89.47412109375,64.36943054199219,0.9995488524436951,90.84585571289062,60.783470153808594,0.9995229244232178,91.60144805908203,56.271183013916016,0.9998618364334106,68.67021942138672,118.5272216796875,0.9960275292396545,41.52199935913086,166.72723388671875,0.9998634457588196,58.780277252197266,136.3982696533203,0.9934853315353394,53.09868240356445,147.44985961914062,0.9455058574676514,42.14254379272461,159.7965545654297,0.9957505464553833,41.59907913208008,159.9871368408203,0.9555947780609131,60.995418548583984,154.7899627685547,0.9961515069007874,33.943214416503906,180.1136016845703,0.9085938930511475,42.641597747802734,167.6436004638672,0.975398600101471,392.81298828125,324.78399658203125,0.9997056126594543,426.0447692871094,329.9682312011719,0.9996474981307983,429.4354553222656,332.3915710449219,0.9994451999664307,432.2176818847656,334.64935302734375,0.9988833665847778,435.0780029296875,337.1513671875,0.9985214471817017,437.6241760253906,338.82818603515625,0.9990057945251465,370.4437561035156,329.29071044921875,0.9998974800109863,310.9188537597656,338.14715576171875,0.9928387403488159,349.4817199707031,330.8836975097656,0.9996829032897949,334.2453308105469,334.3005676269531,0.9999588131904602,322.9426574707031,335.41510009765625,0.9997610449790955,330.3276062011719,311.8213806152344,0.9996501207351685,334.8350524902344,355.46343994140625,0.999417245388031,310.7261047363281,329.6362609863281,0.9798833131790161,314.1828918457031,351.013427734375,0.994612455368042
6,48.375030517578125,322.297607421875,0.9985641241073608,72.02562713623047,327.283935546875,0.9996710419654846,73.1219711303711,329.1235656738281,0.9988811612129211,74.19475555419922,330.9714050292969,0.9999610185623169,75.0869369506836,333.1948547363281,0.9982349276542664,75.54975128173828,335.5017395019531,0.9999442100524902,35.59450149536133,326.16046142578125,0.997592031955719,312.1974792480469,336.15264892578125,0.891118049621582,33.07078170776367,327.6864013671875,0.9972842931747437,39.79194641113281,333.6884765625,0.9169139266014099,322.38226318359375,334.4243469238281,0.9979211091995239,31.8372802734375,305.36260986328125,0.9981579184532166,42.88032531738281,351.0505065917969,0.9993181824684143,68.13941192626953,333.5668640136719,0.8726414442062378,64.8548355102539,338.2379455566406,0.8653475642204285,77.3194351196289,96.79129028320312,0.999969482421875,85.2147216796875,69.66940307617188,0.998659074306488,87.43717193603516,66.54741668701172,0.9989669919013977,89.19132232666016,64.07118225097656,0.9998476505279541,90.46289825439453,60.30492401123047,0.9982876777648926,91.84647369384766,56.45849609375,0.9997982978820801,68.63402557373047,118.47406768798828,0.9901139140129089,41.57204055786133,166.65386962890625,0.9998746514320374,58.3657341003418,136.38328552246094,0.997107744216919,53.23044967651367,146.99063110351562,0.9654671549797058,42.41461181640625,159.0093536376953,0.9877403378486633,41.706451416015625,159.6435546875,0.9169747233390808,61.0886116027832,154.45399475097656,0.9978060722351074,34.17642593383789,179.92120361328125,0.9617515802383423,42.78289794921875,167.58547973632812,0.9667316675186157,393.3263244628906,324.5471496582031,0.9981905221939087,426.7164306640625,329.9176025390625,0.9984464049339294,429.503173828125,332.02740478515625,0.9975298047065735,432.4832458496094,334.5998229980469,0.9976996183395386,435.7159423828125,336.53729248046875,0.9991850256919861,438.1944580078125,338.8938293457031,0.9998452067375183,370.3879699707031,329.5035400390625,0.9999094605445862,311.84686279296875,338.2606201171875,0.999710202217102,349.4199523925781,331.046875,0.9996490478515625,334.3569030761719,334.21514892578125,0.9999545216560364,322.7563781738281,335.35455322265625,0.9998992681503296,330.4720764160156,311.5632019042969,0.9997793436050415,335.0856018066406,355.21240234375,0.9993174076080322,312.3551940917969,327.9698181152344,0.9705614447593689,314.5920715332031,350.9565124511719,0.9944586753845215
7,47.983001708984375,323.0536804199219,0.9982722997665405,71.5216064453125,327.03753662109375,0.9999168515205383,72.89546966552734,328.89947509765625,0.999489426612854,73.93460083007812,330.938232421875,0.9967033267021179,74.88143920898438,333.1672058105469,0.9991016387939453,75.4136734008789,335.5106201171875,0.9999560117721558,35.6885986328125,326.29388427734375,0.9996352195739746,312.8899841308594,335.942626953125,0.9136631488800049,33.11569595336914,327.6954345703125,0.9972671866416931,39.39943313598633,333.0768127441406,0.9467006325721741,322.2834777832031,334.47442626953125,0.9987316727638245,32.00278091430664,303.435546875,0.9890109300613403,42.9730110168457,351.2467041015625,0.9987449645996094,68.0404281616211,333.52764892578125,0.8774355053901672,64.88152313232422,338.2003479003906,0.8634141683578491,77.22750854492188,96.2054214477539,0.9999256134033203,85.19158935546875,69.59711456298828,0.9990110397338867,87.380859375,66.54380798339844,0.9989691972732544,89.06758880615234,63.707427978515625,0.9979923963546753,90.62902069091797,59.84073257446289,0.9992564916610718,91.69363403320312,56.38816833496094,0.999800443649292,68.57649993896484,117.89774322509766,0.9963304400444031,41.65019607543945,166.34722900390625,0.9999378323554993,58.8817024230957,135.5784454345703,0.9844868183135986,54.37088394165039,146.300537109375,0.9519500136375427,42.42185974121094,160.67950439453125,0.9815593361854553,41.90357971191406,160.0871124267578,0.9272849559783936,61.22856521606445,153.66278076171875,0.9830729365348816,34.748905181884766,179.29925537109375,0.9491032958030701,42.4901123046875,167.56103515625,0.9873300790786743,394.07421875,324.7682800292969,0.999856173992157,426.0151672363281,329.8959655761719,0.9996514320373535,429.588623046875,332.1884460449219,0.9966031312942505,432.729736328125,334.6128845214844,0.9997817873954773,435.5539245605469,337.00396728515625,0.9999478459358215,437.7523498535156,338.9956970214844,0.9982885718345642,370.7935791015625,329.4791259765625,0.9997061491012573,311.5323791503906,337.61065673828125,0.9989593625068665,349.816162109375,331.067138671875,0.9983340501785278,334.0704650878906,334.00457763671875,0.9999927878379822,322.678466796875,335.302978515625,0.9999227523803711,330.52825927734375,311.297119140625,0.9998508095741272,335.4227600097656,355.14654541015625,0.9999457001686096,311.4142761230469,329.7026672363281,0.982071042060852,314.57122802734375,350.9768371582031,0.9937495589256287
