scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,331.6265914990279,351.91789293664465,1.0,315.68913359744505,364.8891982948814,1.0,312.0079691116063,367.5253146925024,1.0,307.80447281540336,370.23880545641674,1.0,305.29865454215644,373.26733305055694,1.0,302.9861850622854,374.18088463334215,1.0,343.8428534460126,339.7424687008901,1.0,301.39874740799644,313.2174194994029,1.0,344.75865979678014,331.4693417198068,1.0,335.6518687465288,323.9789724505359,1.0,324.2788934738638,317.9164490310664,1.0,340.8493300464204,298.3495955567188,1.0,326.34894025538546,345.2962164491365,1.0,281.22737843367435,293.4573767347888,1.0,283.842574089099,331.39639793146944,1.0,333.6850626802962,83.80048889302931,1.0,312.89705940604074,109.72228605409259,1.0,310.4851509536874,110.60999270250903,1.0,308.08434687897505,111.063983434985,1.0,306.0465962930787,111.3352075068048,1.0,303.67314919611243,111.52451699063297,1.0,337.05080333994874,61.17692346649573,1.0,304.6826827373758,1.3280724220334585,1.0,334.2769935496764,37.84265667628827,1.0,327.33893725392204,20.702208768257023,1.0,317.85609706766957,8.902529199495516,1.0,335.06377903179936,21.06090946284847,1.0,318.5656520865647,21.32824879674924,1.0,297.208892139156,1.3017118561361354,1.0,299.8706650155216,2.451466103975767,1.0,420.8997730534088,347.9818036307152,1.0,391.18633554691297,367.09564541665566,1.0,389.4499755911412,369.52636526072143,1.0,387.97972381889326,371.46497928115843,1.0,386.9593398474173,373.75532129878167,1.0,386.4939936690009,374.56048361845285,1.0,441.8420481816609,339.8667006404943,1.0,503.37019056895576,311.3471846275379,1.0,462.46816612215486,332.45331914127286,1.0,475.28460485601187,325.5608233546516,1.0,485.75744314624677,318.83443365850627,1.0,472.838496667579,301.581108848877,1.0,480.7331228246229,354.66588832058875,1.0,505.15123404441766,293.15121442141134,1.0,505.472641528621,324.43947846308305,1.0
1,331.62835280965265,351.89296637273384,1.0,315.69511343068496,364.8817227011008,1.0,312.0155551205134,367.53003822261934,1.0,307.82429261940797,370.2254311498433,1.0,305.3029429022774,373.2729850995417,1.0,302.98647777892285,374.2059829040329,1.0,343.83315013558496,339.72631308806825,1.0,301.43902599866067,313.1925431519164,1.0,344.7618380080904,331.4544212259903,1.0,335.6601179401007,323.9737204232421,1.0,324.28693000627277,317.90151186351517,1.0,340.8510157188448,298.3329669469895,1.0,326.3680434393064,345.28123128236433,1.0,281.24865306737115,293.44489997781,1.0,283.8619625736607,331.38255998716204,1.0,333.67578515327773,83.8072512762504,1.0,312.89667594701143,109.72293856504147,1.0,310.4814332401506,110.61468965346292,1.0,308.07791605993486,111.08006058237724,1.0,306.0409053774752,111.35074801179785,1.0,303.6648093206277,111.54554384684455,1.0,337.050041867858,61.18714839772327,1.0,304.682589410103,1.32794923915807,1.0,334.2853664417829,37.84409018087766,1.0,327.32785249461756,20.689879456310315,1.0,317.84312901026016,8.899282199187782,1.0,335.0581836850888,21.054393738973317,1.0,318.53645960020435,21.30011301037786,1.0,297.2111713796834,1.3032683243609622,1.0,299.86797758988894,2.4498085769892506,1.0,420.89133655290743,347.96620162910096,1.0,391.1849857081006,367.0883181216055,1.0,389.4487835303751,369.53437874274476,1.0,387.978935713794,371.4588640167003,1.0,386.9593554373348,373.7602881262528,1.0,386.4919369573936,374.57827916896207,1.0,441.85269239807303,339.85042277484746,1.0,503.3583160706501,311.34446771163897,1.0,462.4564471002008,332.448688331555,1.0,475.2730265107946,325.5610945818844,1.0,485.75673026721057,318.8293247077147,1.0,472.8353091313557,301.57784769576705,1.0,480.738957156971,354.6491639804143,1.0,505.1570006284822,293.1538127739938,1.0,505.47490665219766,324.4156095742755,1.0
2,331.6309536109116,351.840113223844,1.0,315.71106602038964,364.85848149855667,1.0,312.0329517856611,367.5291170314031,1.0,307.87060050767667,370.19582503308436,1.0,305.31337483044626,373.2835478926228,1.0,302.9895401639193,374.2533966366128,1.0,343.81446323270916,339.69157751532595,1.0,301.5165127081879,313.1174796205772,1.0,344.7687435580584,331.42253525185447,1.0,335.6725881871612,323.9379984650575,1.0,324.3036216976547,317.8700815069914,1.0,340.8507287959798,298.2935884208869,1.0,326.4078713244432,345.24715669407743,1.0,281.3304588282063,293.3801855455076,1.0,283.91212034403014,331.28861562669425,1.0,333.656465049202,83.82014521490656,1.0,312.89622900029724,109.72490689910985,1.0,310.47511750853187,110.623359315471,1.0,308.0660405430317,111.1149296271111,1.0,306.0299293903883,111.38283691859606,1.0,303.6483084493424,111.58901187409788,1.0,337.04948484777384,61.20651563920583,1.0,304.6738423719939,1.323639209778791,1.0,334.30082024101586,37.844449138933186,1.0,327.33424344609756,20.709344459201652,1.0,317.82552713622533,8.900149964114973,1.0,335.0566563484242,21.061860402466955,1.0,318.4730521443452,21.245312657282934,1.0,297.24794865623016,1.3096372788816983,1.0,299.8811878004192,2.4481962200008165,1.0,420.8740815348059,347.93317314031583,1.0,391.17946985837176,367.06412843559485,1.0,389.44508492540723,369.53925927212725,1.0,387.97543492023,371.44502818611454,1.0,386.9576186459044,373.77101046489724,1.0,386.4863672703937,374.6149184563853,1.0,441.86938125095855,339.81828815765846,1.0,503.33607913047985,311.3208613606462,1.0,462.4347066607795,332.43779519712245,1.0,475.2611980224548,325.54121740659957,1.0,485.75438252494973,318.8168899781417,1.0,472.83011850526896,301.56918006682184,1.0,480.74863404974906,354.61062959032296,1.0,505.1506738349458,293.1161415224003,1.0,505.4810082493134,324.3363113771022,1.0
3,331.63400311366706,351.75606280839304,1.0,315.7405687650939,364.80356330958836,1.0,312.06025801054676,367.5227754565338,1.0,307.9485726269049,370.14749056039346,1.0,305.3285002577616,373.3063504113902,1.0,302.992344004797,374.33617912879293,1.0,343.78631763983117,339.6375083070331,1.0,301.62018926056516,312.9192732642013,1.0,344.7794585331466,331.3733310651145,1.0,335.6891267104838,323.8697760865057,1.0,324.3290255417888,317.8219444216503,1.0,340.84780292858693,298.22915848968506,1.0,326.4695919301195,345.19291594636695,1.0,281.5679651659656,293.15898222063845,1.0,284.050215182956,330.7826887244106,1.0,333.62601115578775,83.83905684461185,1.0,312.89533951233796,109.72811834428437,1.0,310.46618537628353,110.63609555464024,1.0,308.0490268914674,111.17107795933028,1.0,306.0133318941478,111.43348427642874,1.0,303.621577701007,111.65953001332959,1.0,337.04911527461593,61.235461899872746,1.0,304.62087772453447,1.2979606857238113,1.0,334.3235183530287,37.84370832746307,1.0,327.35995665803046,20.76347420212324,1.0,317.8032968448122,8.905173132607725,1.0,335.06080077125034,21.087312700231514,1.0,318.37390951053817,21.162969060813555,1.0,297.3761232679675,1.327684541263595,1.0,299.9982379269755,2.46213101254856,1.0,420.8474633401417,347.8805989608885,1.0,391.1653097174643,367.00526685939184,1.0,389.4388574429403,369.54125817575203,1.0,387.9679710870469,371.4221253634388,1.0,386.9536162940877,373.7931896168884,1.0,386.4769090754452,374.6785317122452,1.0,441.8926084176691,339.7695176213616,1.0,503.3078804826864,311.22472934858774,1.0,462.40269710447933,332.42052416048955,1.0,475.2494955930755,325.4997992922181,1.0,485.7504069656211,318.7970105206337,1.0,472.8229685397151,301.55448769974413,1.0,480.7622006378135,354.54902931576447,1.0,505.0993871650109,292.9474662904378,1.0,505.49962327941427,324.0280928386286,1.0
4,331.6399163277036,351.6492600315434,1.0,315.79198765576723,364.722872339764,1.0,312.10045625425147,367.5018434096095,1.0,308.05507692174564,370.09068056481544,1.0,305.3356649388387,373.40265697233684,1.0,303.0066853929964,374.4108260559623,1.0,343.7497905244521,339.56457290074104,1.0,301.76631742434665,312.71747834121567,1.0,344.7925441974993,331.3113651980336,1.0,335.70505718448373,323.76105956383003,1.0,324.3623526025333,317.76629316861744,1.0,340.84235648273705,298.15088120107094,1.0,326.55371375333004,345.1148265411447,1.0,281.9446781193392,292.78136150214084,1.0,284.2584637487915,330.1937197904947,1.0,333.5864084121153,83.8648304742075,1.0,312.8926662585429,109.73355394929285,1.0,310.45472758301577,110.65274293177177,1.0,308.0300843166769,111.24630941307855,1.0,305.9890857090151,111.51772955723844,1.0,303.5911417656649,111.74411828849908,1.0,337.0492956470958,61.27285801970036,1.0,304.61495867580993,1.2956954307524033,1.0,334.3535351980956,37.845694343755675,1.0,327.41605140382205,20.86514201632938,1.0,317.7522950130188,8.894949173061466,1.0,335.06369386547004,21.13603081933451,1.0,318.24409653785386,21.070201207947985,1.0,297.56724989682755,1.3549208138861304,1.0,300.12539397706166,2.459992183639673,1.0,420.81338082822646,347.813282758347,1.0,391.14727675714886,366.9219561152508,1.0,389.42890015383136,369.5312072759182,1.0,387.955190746646,371.3975879791851,1.0,386.9427847657395,373.8745694661045,1.0,386.4635226777143,374.7443509316175,1.0,441.9199213210763,339.70561236064793,1.0,503.2690562607591,311.1352808618721,1.0,462.36156080192427,332.39884643588044,1.0,475.2376699381256,325.4341910309134,1.0,485.745880696838,318.77923308074634,1.0,472.8144091225538,301.53890262022827,1.0,480.7733025884115,354.4591192431056,1.0,505.0119456368282,292.66268141782507,1.0,505.52526541648723,323.64884840771356,1.0
5,331.6505367891479,351.53137785371047,1.0,315.88913085214693,364.5884686214421,1.0,312.1810116967501,367.41722289623664,1.0,308.1939022296973,370.01290119910357,1.0,305.3712238330772,373.4683490536051,1.0,303.035655601186,374.4724876880403,1.0,343.70591225993144,339.4752290818915,1.0,301.9435822850741,312.47598938553375,1.0,344.8061740355381,331.2358391685339,1.0,335.7226639386152,323.6297211574978,1.0,324.4005273519772,317.6962316889651,1.0,340.81492638581994,297.9946632624445,1.0,326.65220383553566,345.01880065853595,1.0,282.287976991517,292.4373235238827,1.0,284.48101957943885,329.75451858328336,1.0,333.54220523774995,83.9009262135085,1.0,312.88890935273514,109.74517032339364,1.0,310.437113449507,110.6783174195655,1.0,308.0097861970242,111.33870317518962,1.0,305.9617491026708,111.62379625821079,1.0,303.55762865621875,111.84346955964402,1.0,337.04939128089643,61.318885211982355,1.0,304.6413374379031,1.3098203644758915,1.0,334.3888788772229,37.85600211563787,1.0,327.4848394916986,20.987542117906017,1.0,317.6894871362686,8.878668400563361,1.0,335.1039659839459,21.333267106046073,1.0,318.0897077674596,20.970487135089982,1.0,297.7285772736724,1.3792927788664424,1.0,300.2021049788363,2.4395866464458016,1.0,420.7709718960519,347.73997059645626,1.0,391.1175347116617,366.78441940492445,1.0,389.40633182106217,369.4638298797814,1.0,387.9364951294347,371.36094205474694,1.0,386.9190412093728,373.94467351307736,1.0,386.444544862934,374.81262948325593,1.0,441.95216183314255,339.6282883124688,1.0,503.22383137443614,311.02434019720465,1.0,462.32085492029825,332.36835421635675,1.0,475.22164495395253,325.3567054254763,1.0,485.7424348097173,318.7557181890996,1.0,472.8050941423066,301.5081253318508,1.0,480.78155006037196,354.3477920651001,1.0,504.9412107375495,292.4165528397572,1.0,505.55082330069064,323.32139692505547,1.0
6,331.6649821774857,351.39872430899817,1.0,316.0069296819026,364.41526132261015,1.0,312.264257656832,367.3299374123274,1.0,308.3504872387449,369.9119253522133,1.0,305.42039331359905,373.51142360072964,1.0,303.0769511373496,374.53557008262885,1.0,343.64992267002293,339.36383023165007,1.0,302.14799931260933,312.1671583143179,1.0,344.82072825857114,331.1427630723251,1.0,335.74420365825154,323.5023197036345,1.0,324.446437144055,317.6178356908962,1.0,340.7901365229581,297.8462684471149,1.0,326.7603374518733,344.91244771767975,1.0,282.63370823812386,292.08945423199486,1.0,284.72485492021326,329.2827803451189,1.0,333.49172036712423,83.94481862118256,1.0,312.8843844834133,109.75893879207229,1.0,310.41813940372924,110.70473185316284,1.0,307.98744050222876,111.4381520723805,1.0,305.9306389669176,111.74058864197129,1.0,303.51907485210023,111.96347051207343,1.0,337.05053732515535,61.37404300532562,1.0,304.80735119926544,1.3946720459384738,1.0,334.43072472577336,37.8758590023026,1.0,327.54216173179003,21.09352069672805,1.0,317.6184689017384,8.86369494338643,1.0,335.1306129604863,21.522372533510726,1.0,317.916987746773,20.858638738618684,1.0,297.893944366713,1.4038892336285964,1.0,300.2825214111714,2.417278114466708,1.0,420.7217571957712,347.65740112371935,1.0,391.0779596584679,366.6054318756163,1.0,389.3832691132063,369.3948764030864,1.0,387.91574262060027,371.3077882645873,1.0,386.8934998430508,374.0006242152282,1.0,386.4181800063236,374.89487475204635,1.0,441.9922635767239,339.5307374808332,1.0,503.1810408851772,310.85508031668974,1.0,462.2805788742897,332.32659633508575,1.0,475.19709491005756,325.2850816043507,1.0,485.736631713572,318.73028895609036,1.0,472.7945308730828,301.48214950153255,1.0,480.79077615356994,354.22451604039,1.0,504.8672106059042,292.1641278046284,1.0,505.57883999763453,322.9644365273451,1.0
7,331.68022065632124,351.23848512358865,1.0,316.1732864423431,364.2162156138323,1.0,312.37079585570257,367.202999051081,1.0,308.5396961086979,369.7722601410935,1.0,305.5200543126323,373.43817084918754,1.0,303.1353742995802,374.57353987213594,1.0,343.5838035221186,339.23359799693503,1.0,302.33997136553,311.84289819657516,1.0,344.8360824717554,331.01331079107234,1.0,335.7694418126911,323.38437174904664,1.0,324.49587216906616,317.5305690503476,1.0,340.77081188586914,297.7023585703368,1.0,326.8817811929544,344.79195137348944,1.0,282.9358143628027,291.78771881405794,1.0,284.99616925975306,328.7339020705549,1.0,333.43146545681657,83.9951557779672,1.0,312.8786122938515,109.78023982611755,1.0,310.395634065521,110.73575057502528,1.0,307.9655621910552,111.54748857952517,1.0,305.9022463415865,111.85817717081258,1.0,303.48004168679586,112.09278798801435,1.0,337.05179973521075,61.43875227355058,1.0,304.78787198730737,1.386327967456666,1.0,334.4816583595098,37.915787368072614,1.0,327.58203335069174,21.17223019936251,1.0,317.5488774757683,8.852794471782195,1.0,335.142850224012,21.681242175755642,1.0,317.7242878092607,20.737847652127762,1.0,298.014805741844,1.424631346353415,1.0,300.3803063116769,2.393570579225977,1.0,420.663404875227,347.5578301785113,1.0,391.0366608586787,366.406109170583,1.0,389.3528637499491,369.2898572632989,1.0,387.8889046288877,371.22642679767034,1.0,386.8548695807136,373.98315710776154,1.0,386.38614999740037,374.97283682901553,1.0,442.04046785803627,339.4159034965817,1.0,503.131770425532,310.6966129572384,1.0,462.2514425904704,332.25771552703696,1.0,475.15946130089617,325.2255409568063,1.0,485.7302657792251,318.6999906652324,1.0,472.7816027106939,301.4582503938341,1.0,480.7992957281256,354.084564878428,1.0,504.82014586433957,291.9705208974145,1.0,505.6101150417893,322.5599860386449,1.0
