scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,235.13242942826162,261.33602476768675,1.0,252.63471598930644,252.35711140111673,1.0,253.84392924731395,254.79638721342812,1.0,255.71539922192886,256.6268935179905,1.0,256.68580213144645,259.6839364133624,1.0,258.2766071844809,260.6533268595464,1.0,227.51277961139226,272.4817240931628,1.0,197.15885242073227,313.1912315149807,1.0,220.76639825996227,277.78308173735,1.0,216.3435059827295,288.0586603486779,1.0,210.18503916824477,296.1912841177719,1.0,213.2022319233455,262.6906303446159,1.0,218.1469251489624,308.84352662390023,1.0,186.94172449769448,314.14801046338,1.0,189.3774222491212,337.13657639495153,1.0,240.58771170923058,125.63683039420374,1.0,252.26147623000028,152.94303453558362,1.0,253.338826791673,155.71685313121435,1.0,254.1582775011487,158.72197064043215,1.0,254.8676104161005,162.8455919493809,1.0,254.7666976422264,165.96153924962888,1.0,230.69923978719575,105.96477817721969,1.0,203.87248414434222,43.23554516632687,1.0,222.89494232018194,84.07887138022542,1.0,219.13356836861178,70.10039666213828,1.0,213.66937959516466,57.55561107940249,1.0,218.35824597015832,60.80841998296343,1.0,220.15373571808448,58.11519337259982,1.0,198.87826606826425,31.163749277659058,1.0,198.37693988719474,34.84827457849825,1.0,365.54104110373004,260.0955692499781,1.0,335.7562888259553,257.0022262694243,1.0,333.02400177569683,258.4840295482919,1.0,330.24558730500354,260.31452565220127,1.0,326.31576142514325,262.70868892134587,1.0,324.06820495858517,264.50799933502856,1.0,383.74277370798205,269.408016223251,1.0,448.4023139926175,315.5484397520863,1.0,405.31096881717065,282.04066295617037,1.0,418.4630744418022,291.9869211354314,1.0,430.3287960062657,301.4300088928485,1.0,431.5943567889109,275.0509757348039,1.0,402.0176490175199,309.8915623190206,1.0,472.63674980362606,318.02476046045217,1.0,448.018130021207,335.22385724101525,1.0
1,235.12736405729922,261.35003408109867,1.0,252.64734152450907,252.40351118590158,1.0,253.85873395469542,254.84096755186147,1.0,255.73067027435093,256.66431543367,1.0,256.707538381682,259.7346130345411,1.0,258.29456975207574,260.71229950630817,1.0,227.51511117229182,272.48968361631216,1.0,197.2234250157579,313.11214407516957,1.0,220.7460183227887,277.8089700383288,1.0,216.33640492711928,288.0742856304553,1.0,210.21128198501324,296.17539049844856,1.0,213.2071167891928,262.62714420383605,1.0,218.16261304285862,308.81652802175154,1.0,187.02279352014423,314.13885390163784,1.0,189.4667363735687,337.10971718212323,1.0,240.57683866343083,125.63144571938527,1.0,252.2755400735174,152.9507740238181,1.0,253.35678597925082,155.72534543879743,1.0,254.16968379154736,158.74255634325152,1.0,254.88024601944088,162.84177788021614,1.0,254.7868860034509,165.96458213103085,1.0,230.69925880647048,105.96649603106493,1.0,203.92300418801958,43.21521839124949,1.0,222.89544173645666,84.09235419491802,1.0,219.1286149179248,70.0976913167046,1.0,213.6722912923164,57.52917350355678,1.0,218.36488599274517,60.79082028941649,1.0,220.15289514438683,58.11602951658594,1.0,198.9421397463245,31.10288484968069,1.0,198.49476382963064,34.75254051643436,1.0,365.5319035381676,260.1060361885381,1.0,335.7395741307364,257.02180482240425,1.0,333.0076039947445,258.5046831869121,1.0,330.22058411779403,260.33854017948755,1.0,326.3032734651117,262.7407134246156,1.0,324.0472168377248,264.53914139847257,1.0,383.7449910270678,269.4064208415872,1.0,448.39283678362193,315.4856692049114,1.0,405.31834523095694,282.0311882643389,1.0,418.47176660053276,291.98651898294145,1.0,430.3396145366083,301.4348719830891,1.0,431.5948112944617,275.0432584312619,1.0,402.01645098858376,309.8888632402583,1.0,472.66267582958676,317.98232450639995,1.0,448.03414883970277,335.0983818276292,1.0
2,235.12533369027494,261.3845044695657,1.0,252.67798314918517,252.49018864022136,1.0,253.8907417017988,254.9232799164891,1.0,255.75910056886755,256.735360793933,1.0,256.7556286387012,259.8410638111664,1.0,258.3404106990445,260.8450226371565,1.0,227.5220767620442,272.50055565702763,1.0,197.3977010374092,312.9994874048078,1.0,220.71275971319557,277.8537273285295,1.0,216.31948758554012,288.09951778323676,1.0,210.2599884494164,296.14627647100195,1.0,213.216741352161,262.49583510086626,1.0,218.19084400504804,308.7617708264554,1.0,187.2596693663559,314.16474278714236,1.0,189.70580292051636,337.0687771466141,1.0,240.55649015592024,125.62354322816286,1.0,252.30148869849867,152.99369039997006,1.0,253.3891105040392,155.77114151076466,1.0,254.19190544269753,158.79948580454925,1.0,254.9059684105779,162.8307048613587,1.0,254.8310012981484,165.96291256556896,1.0,230.6985939494269,105.97084251069899,1.0,204.06462694359405,43.108563106421165,1.0,222.8998688140353,84.13279837129348,1.0,219.1162185056576,70.09637132887578,1.0,213.67831702635394,57.47738374065796,1.0,218.37664770003465,60.75644584764484,1.0,220.14850322310525,58.13211540575635,1.0,199.12733010005857,30.914868883780912,1.0,198.79818180304824,34.501751777407954,1.0,365.50896378167715,260.12906354308586,1.0,335.68961621968367,257.0658863503691,1.0,332.9551242813709,258.55131251014507,1.0,330.1586205171507,260.38746577466856,1.0,326.27972299904735,262.8067927400051,1.0,324.0077990465602,264.6071128015121,1.0,383.7422285602672,269.4044707838008,1.0,448.4246736828625,315.3938958630928,1.0,405.3149286745994,282.00644875433903,1.0,418.47888344759593,291.9768331494156,1.0,430.3601186409081,301.44252082248585,1.0,431.5976510125571,275.0281004554231,1.0,402.01134528499074,309.8809084728094,1.0,472.75296429673426,317.88484199391456,1.0,448.10091896270706,334.82166301699056,1.0
3,235.12240669405074,261.4411001322359,1.0,252.73595626844138,252.59999400710632,1.0,253.9378506996212,255.0114676633072,1.0,255.79214524843542,256.8287170283732,1.0,256.8368804306304,260.0177825906244,1.0,258.4275099882751,261.0705672918558,1.0,227.53369825308292,272.51436033843527,1.0,197.85916421131458,313.0849266139148,1.0,220.66893990398052,277.917150573351,1.0,216.2873599360705,288.1222207114655,1.0,210.33593734162835,296.10532147466,1.0,213.23269610234215,262.291578873465,1.0,218.23020954958645,308.6777442843747,1.0,187.8139026951549,314.3341808020714,1.0,190.23771907734516,337.0440900135941,1.0,240.52294257640412,125.60619124430997,1.0,252.3345593599503,153.14399180657762,1.0,253.42278081803485,155.96782787003906,1.0,254.2239588596524,158.93152528007553,1.0,254.94745787548442,162.80098330953834,1.0,254.9037874980738,165.9468992283732,1.0,230.6972507184442,105.97783809330457,1.0,204.46267872970648,42.62677083307035,1.0,222.9119546188582,84.21428025021518,1.0,219.09185375142363,70.11509112554181,1.0,213.68641246969736,57.392036801528135,1.0,218.4037690829978,60.67164773931927,1.0,220.13889292990288,58.17357184833736,1.0,199.54538657754657,30.455757374596768,1.0,199.44286841974102,33.963904258678326,1.0,365.47655953033643,260.1651536370839,1.0,335.5620114077755,257.14766322616464,1.0,332.78915710718724,258.644791031277,1.0,330.031095813728,260.46358994517163,1.0,326.25052145036784,262.91383511817116,1.0,323.95303456322273,264.7191481271565,1.0,383.73447387421925,269.4021622031204,1.0,448.7286656794354,315.4417528444945,1.0,405.2881398474387,281.960230404404,1.0,418.45840991712004,291.93466681072033,1.0,430.3967976350017,301.46214375420027,1.0,431.60939532333765,275.0117877461942,1.0,402.0003649139819,309.8658944370979,1.0,473.0397637048015,317.7415600779686,1.0,448.3070070565987,334.3533878845792,1.0
4,235.1536893508047,261.50805719701833,1.0,252.77176382877593,252.80486840076583,1.0,253.99435269094042,255.1307191082722,1.0,255.84834577909385,256.971092686796,1.0,256.90777237635416,260.1957935840954,1.0,258.4410463252043,261.2246849882323,1.0,227.551856740828,272.52824993218104,1.0,198.38482010943798,313.126931116304,1.0,220.61624960448722,278.0003979955857,1.0,216.2166790504839,288.12046117551984,1.0,210.37805657983745,296.0538551997756,1.0,213.23627783747312,262.0071243907649,1.0,218.23118530674216,308.6006645704497,1.0,188.7299288511025,314.7562482626918,1.0,190.9118869269366,337.0310137529726,1.0,240.50776590325054,125.64110388358729,1.0,252.39558595299627,153.0632954902846,1.0,253.46961541374253,156.18822834672898,1.0,254.26919260049675,159.06595836120158,1.0,254.99380604390925,162.79604822925504,1.0,254.96442846246669,166.0018249608082,1.0,230.69822599959807,105.99151525119434,1.0,204.91790556143857,42.10293010516547,1.0,222.93565370410016,84.33800190317619,1.0,219.03565191897007,70.17758914381541,1.0,213.70961797062043,57.341800840993116,1.0,218.31235238397198,60.93070417805157,1.0,220.10646785690807,58.37886027604233,1.0,200.1820073320556,29.677082281258677,1.0,200.2341466167024,33.31876654445262,1.0,365.39338825394884,260.2119950374526,1.0,335.5659745240306,257.2026544366393,1.0,332.5983119589675,258.7583680841994,1.0,329.8904161630326,260.5654989758564,1.0,326.1992484623832,263.029327915372,1.0,323.85452299520864,264.8130620647331,1.0,383.7194637934562,269.399903780816,1.0,449.04517234989714,315.44619215722463,1.0,405.2419229170831,281.89487416852626,1.0,418.355177386897,291.8046781114154,1.0,430.3869292738101,301.3945633806053,1.0,431.57640733420305,274.92245316325085,1.0,401.9584121334164,309.8257424768264,1.0,473.7401176541437,317.69959900559377,1.0,448.60705703642014,333.87589441398853,1.0
5,235.21458889473988,261.5823979676105,1.0,252.87229461259707,252.9176905011235,1.0,254.0509577258911,255.23392476629363,1.0,255.87936220443046,257.08954332157464,1.0,256.9943851799888,260.44432233895657,1.0,258.5882357987974,261.63080330961066,1.0,227.57793031982024,272.5397579024613,1.0,198.92734533699718,313.1164147673885,1.0,220.5707109330789,278.0959845935124,1.0,216.13994921706472,288.1539808537891,1.0,210.4163314670031,295.9961725810412,1.0,213.2415942020017,261.63756936904787,1.0,218.27834307100693,308.5050908478342,1.0,189.6121398240893,315.07634413333966,1.0,191.72601823321926,337.0192697632704,1.0,240.50930727166428,125.72080258954895,1.0,252.4363435434438,153.5331731886669,1.0,253.51079718285814,156.52776077260805,1.0,254.31604300391976,159.32310508572152,1.0,255.0591767627492,162.75910025550587,1.0,255.09601142265404,165.9497070726145,1.0,230.70358623408754,106.01470611965729,1.0,205.38300752909493,41.59136896681412,1.0,222.98835837879977,84.56669414995785,1.0,218.97488802246727,70.19349130772778,1.0,213.73734481113271,57.29651832087273,1.0,218.21094331624312,61.181267323017096,1.0,220.09967266882637,58.43920639457861,1.0,200.81855118787996,28.94068361351364,1.0,201.1669725142637,32.57797182118847,1.0,365.2682206400628,260.2668355502997,1.0,335.2178409496295,257.3749217998098,1.0,332.322068525341,258.9014996884063,1.0,329.65705281794715,260.6825056810778,1.0,326.1538104601209,263.1872621412285,1.0,323.7735030328817,265.01490699595604,1.0,383.69518090502993,269.39808795347625,1.0,449.34044182240757,315.4123234550056,1.0,405.1153062297375,281.7835675659246,1.0,418.3023261832912,291.7084420397062,1.0,430.36648396503045,301.3046622837054,1.0,431.56530503776025,274.8325861025429,1.0,401.9427967203661,309.8085150622943,1.0,474.3126526762571,317.56419828619255,1.0,449.00045969117855,333.39852672376514,1.0
6,235.31488616972518,261.67298636720216,1.0,252.96970301251145,253.06171677629666,1.0,254.10689983238234,255.35986643226437,1.0,255.90879211402068,257.2217511556321,1.0,257.07442693184646,260.69462779194066,1.0,258.6645579802878,261.963963535605,1.0,227.61262706021057,272.5482372941416,1.0,199.38158303462274,312.8795056629107,1.0,220.52372104432354,278.20326370132585,1.0,216.0243378282955,288.0760195590646,1.0,210.40590627923086,295.91654384645415,1.0,213.24615531388784,261.2750592656896,1.0,218.30353148927108,308.42066610057293,1.0,190.43209632051233,315.3097177717377,1.0,192.66898141681116,336.9942420682551,1.0,240.52911964588716,125.85398087839455,1.0,252.4877561053058,153.97295522296892,1.0,253.56260506138705,156.81864602926575,1.0,254.36994509260353,159.58198933767633,1.0,255.12892002687707,162.7502070613795,1.0,255.21349988644673,165.94971820735398,1.0,230.71413599665973,106.04863587204254,1.0,205.76810094748933,41.2746726868677,1.0,223.0541330118892,84.83580648822827,1.0,218.8824723461156,70.40671601927912,1.0,213.78378024248653,57.32477327184162,1.0,218.0913840618605,61.528732657229114,1.0,220.0832391061855,58.57705366724173,1.0,201.41664363591366,28.267938545969187,1.0,202.22164042391,31.7715129397053,1.0,365.08843966789493,260.3348173536802,1.0,334.88098516874425,257.55142910119474,1.0,332.0765211734022,259.0402199379824,1.0,329.4203482260119,260.8106096300532,1.0,326.08331820180683,263.3538028126589,1.0,323.66511993579763,265.1952778541696,1.0,383.66081556250174,269.3968082412155,1.0,449.4605446350371,315.1961666927162,1.0,404.9658847806788,281.6558129162353,1.0,418.00750449874783,291.4002422099587,1.0,430.2716899260136,301.0914413873813,1.0,431.5161246658605,274.71306213114514,1.0,401.9127359880271,309.7804475063037,1.0,474.80960602222,317.3945388123154,1.0,449.4871413187271,332.95432987020547,1.0
7,235.43850245989046,261.768363954445,1.0,253.0394253360306,253.2679037808119,1.0,254.15893627293445,255.4750499797289,1.0,255.91743222041472,257.33344907861937,1.0,257.07977601176816,260.80143233937287,1.0,258.65091144883326,262.2031423634851,1.0,227.65764534869894,272.55281974712324,1.0,199.7520122272487,312.4770106948308,1.0,220.49917542498534,278.3127345302478,1.0,215.948118585011,288.0169412130397,1.0,210.38429740399266,295.8262665339762,1.0,213.24527002194674,260.9236228262265,1.0,218.12863393764187,308.41577173238625,1.0,191.1389279782423,315.357233350352,1.0,193.6657223287882,336.93612080602855,1.0,240.56287630395127,126.02515136400136,1.0,252.55929010443072,154.22997436267454,1.0,253.6113985921075,157.16698472939845,1.0,254.4241503523853,159.9059804973439,1.0,255.17613785655777,162.88346264697174,1.0,255.3127059925366,166.0189119778167,1.0,230.7319711064375,106.09640201655142,1.0,206.0894544642495,41.11052796699945,1.0,223.16110626490888,85.24525757559793,1.0,218.8262118683938,70.67349430123846,1.0,213.83501525860572,57.37931539533317,1.0,217.9245433001853,62.05344217535342,1.0,219.96251316550988,59.41230527719797,1.0,201.978675989259,27.711355658700512,1.0,203.3171010204998,30.96954432614205,1.0,364.8733701928081,260.4093162922588,1.0,334.649699653684,257.7027717706689,1.0,331.7902021168529,259.1925239360388,1.0,329.13681952664683,260.94437716571423,1.0,325.93359098890437,263.459665621476,1.0,323.5200274655229,265.3478616207972,1.0,383.6150209156867,269.39612792402613,1.0,449.4460273164375,314.8296625433962,1.0,404.6991260740176,281.46914692545147,1.0,417.74075551663253,291.1276933298069,1.0,430.153853107714,300.8433537694626,1.0,431.42113693566796,274.5518074132708,1.0,401.75362077460795,309.6473832210593,1.0,475.03885936055076,317.06761746355085,1.0,450.0188335147044,332.56091146282887,1.0
