scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,220.95608931321365,168.52010286771335,1.0,248.57159834641678,181.61021716778095,1.0,253.8782970721905,182.80123255803034,1.0,255.23677356426532,184.8023669903095,1.0,256.93086712176984,187.247560941256,1.0,258.45076047457184,190.66224670410156,1.0,193.22328022548132,158.00161743164062,1.0,103.06942484929012,146.14622262807993,1.0,161.28372603196365,151.98819439227765,1.0,146.75637171818659,149.54242002047025,1.0,134.7483655489408,147.68670067420373,1.0,148.05296971247748,129.97840235783502,1.0,147.01599707970252,175.51422119140625,1.0,85.12754821777344,135.1367451594426,1.0,86.839235159067,160.47834014892578,1.0,218.37974783090445,108.18670126108023,1.0,249.23958822397086,110.02239168607272,1.0,254.84993391770584,111.41684370774489,1.0,256.9125213623047,112.19436733539288,1.0,259.33956263615534,112.8621315589318,1.0,261.6949016864483,113.8972396850586,1.0,189.9805292401995,104.0265440259661,1.0,104.30731934767503,101.65385525043195,1.0,167.22840294471155,107.58563408484825,1.0,152.10921302208533,112.36284344012921,1.0,134.10990436260516,131.8309349646935,1.0,150.3210965670072,112.7950812119704,1.0,151.9542248065655,111.20288790189304,1.0,87.8430434006911,87.634887108436,1.0,91.11265740027794,102.09450971163236,1.0,221.5125538752629,143.85882949829102,1.0,252.46229494535007,179.06185971773587,1.0,256.3292077871469,186.8212432861328,1.0,256.7837847196139,190.82806220421423,1.0,257.27918888972357,191.5116254366361,1.0,258.09403170072113,191.97838475153998,1.0,190.77888652256556,111.65705108642578,1.0,105.0060776930589,142.90845430814304,1.0,161.4975850031926,145.19992358867938,1.0,146.52672224778397,144.61760946420523,1.0,132.18440481332632,144.11591104360727,1.0,149.6566138634315,122.51827768179086,1.0,148.00519327016977,170.9212100689228,1.0,85.15081992516151,131.66997175950272,1.0,86.62973286555363,156.391844529372,1.0
1,219.55786312628524,169.33885889908464,1.0,248.405009999627,181.70632082406763,1.0,252.62760039777655,183.0325777560948,1.0,253.62337653054493,185.25431286154046,1.0,256.3135846175032,187.54386192715216,1.0,258.2079648298637,190.35090483457023,1.0,190.47573054882906,158.9592578425089,1.0,102.55828073279275,146.21565553005016,1.0,160.77782621788782,152.00025675102646,1.0,145.9160680313926,149.45784705957334,1.0,134.5406694655348,147.61102060287453,1.0,147.9234601624951,129.9749704177941,1.0,146.2887631506986,175.49494548353454,1.0,84.9932889229998,135.21543353671137,1.0,85.9559341344086,160.56268022980768,1.0,216.59625986833908,108.70440627250305,1.0,248.8355035150632,109.99696702033552,1.0,253.63295517196417,111.07139604991967,1.0,254.7465175624196,112.23353633419866,1.0,258.24841707677825,112.84684992946045,1.0,260.3680132384161,113.99148778574546,1.0,187.4903501853724,105.09669734619986,1.0,103.75966069514709,98.42396900594248,1.0,166.8168815995901,107.68943877757641,1.0,150.3421154579116,115.90810649217462,1.0,133.86749476419408,131.5717488473813,1.0,150.10921900611604,112.76849810841138,1.0,151.3641451147278,110.97701665170594,1.0,87.76799862409939,86.61153879787545,1.0,91.28350238522236,92.28505137439568,1.0,219.29983568108236,129.46626818164017,1.0,251.94623503718702,179.22273280197925,1.0,255.79259508416607,186.6647335073989,1.0,256.2947947875734,191.07872577516886,1.0,257.05947777175754,191.58628348480656,1.0,257.9066674871822,191.93967785573076,1.0,190.24538661712543,150.8341642594226,1.0,104.68585072379035,142.87687321495088,1.0,161.1921267507688,145.3936027562462,1.0,146.29547238368983,144.54808263409709,1.0,131.78465086159838,144.09512147955527,1.0,149.58787182704776,122.5126106991953,1.0,147.53359321915514,171.0815520846046,1.0,85.08991027683167,131.82103464601724,1.0,85.583798553636,156.44899542708905,1.0
2,218.62377705271223,169.85323321721268,1.0,248.255606973809,181.79146354720808,1.0,251.63101800973496,183.22686916361246,1.0,252.72626433995853,185.5224302396971,1.0,255.80350874626495,187.78429653328982,1.0,257.9911677357322,190.13316747301693,1.0,189.80397258149893,159.10827156702726,1.0,102.35380914063596,146.24316099403424,1.0,160.4110350159125,152.01350690387957,1.0,145.45532507908447,149.42052752125997,1.0,134.3131839916036,147.53490761995667,1.0,147.79660147338146,129.97182632791487,1.0,145.74872727934417,175.47296451592348,1.0,84.94008282929231,135.21827102456774,1.0,85.57307469550055,160.5659058321529,1.0,215.4608817751994,109.01463524212843,1.0,248.48895006249998,109.97393612982773,1.0,252.68741865576519,110.81077037973562,1.0,253.59278212216194,112.24909532451167,1.0,257.3768130983034,112.83039736393907,1.0,259.38280064649985,114.03872880196259,1.0,186.94031990739103,105.30406009648215,1.0,103.66374692008674,97.70279406603986,1.0,166.51135542100644,107.75160983615739,1.0,149.5531224898769,116.87654704294286,1.0,133.6108849111138,131.33808294302406,1.0,149.90231228381936,112.74460708395601,1.0,150.90331122749978,110.81792878981905,1.0,87.72219629990703,86.26011593511265,1.0,91.2666133679762,88.89225359631976,1.0,217.918147606974,122.37322203066225,1.0,251.4868324877513,179.34851052676188,1.0,255.35893116457245,186.41758952509983,1.0,256.01440755518263,191.19773671554333,1.0,256.86740731969,191.64195497386504,1.0,257.7414216495643,191.9146340456279,1.0,190.09249883570462,154.09629758206952,1.0,104.55393085881222,142.88761705941678,1.0,160.9877137651734,145.52224677416177,1.0,146.1447975879618,144.51530603271752,1.0,131.4005546188767,144.07454313250204,1.0,149.52066310337116,122.50857656122105,1.0,147.17675177563046,171.18201153280276,1.0,85.0657666536222,131.8582282557613,1.0,85.1840570661472,156.4544799552905,1.0
3,218.2543426141904,170.21927382448627,1.0,248.1394634636685,181.86197372117127,1.0,251.01076870453963,183.35226853976525,1.0,252.19159939099418,185.69009773962455,1.0,255.34015767330436,188.0080706151642,1.0,257.77876675698155,190.0880084433829,1.0,189.35383277288057,159.19128608548695,1.0,102.26075462466824,146.25104701042972,1.0,160.2811612268738,152.0275667066095,1.0,145.19602618589548,149.4028226272812,1.0,133.97575347341373,147.43389390257008,1.0,147.70357579496314,129.96214934581226,1.0,145.46355608519445,175.4358283654084,1.0,84.89888609126288,135.21505898762044,1.0,85.41052586870259,160.48351485557012,1.0,214.87860006916418,109.15660449916473,1.0,248.22797221852082,109.95750447911661,1.0,252.1120698705532,110.65628319423853,1.0,252.9324471361991,112.25304918391957,1.0,256.59535424340874,112.81860520903062,1.0,258.7901064530396,114.02629715689196,1.0,186.57870782709634,105.44102835418329,1.0,103.70791505126307,97.69616047725762,1.0,166.3923628043056,107.7549413462313,1.0,149.17697403490476,117.05568590095847,1.0,133.23179250711678,131.1333516442037,1.0,149.725245573383,112.67156196207613,1.0,150.55655126347656,110.78431086705798,1.0,87.65730258895624,86.05432093981776,1.0,91.00932021864678,88.73931202170903,1.0,217.6380544533821,121.02744774722409,1.0,251.0969927830834,179.42646823440273,1.0,255.08614142644413,186.17822948592817,1.0,255.84048541304205,191.25760416956612,1.0,256.69008587918785,191.6904708825421,1.0,257.57657249703357,191.9132144765428,1.0,189.9933021922716,156.2808778191294,1.0,104.48745641677208,142.88641875757529,1.0,160.93119204289482,145.59048790370053,1.0,146.05501761634167,144.49859168764652,1.0,130.7180204522718,144.05056972095724,1.0,149.46653130335733,122.44622564666629,1.0,146.9719675424137,171.15601859778084,1.0,85.04927699942378,131.87942374520946,1.0,85.12233115836989,156.42519331469595,1.0
4,217.9649072578773,170.31381030218262,1.0,248.0146231116507,181.93423689381407,1.0,250.39800884920888,183.4751534563801,1.0,251.87342115831117,185.7983584169735,1.0,254.97503518885017,188.1900579597719,1.0,257.60691680213506,190.10350177700042,1.0,188.9987536261174,159.2593584267554,1.0,102.09566444196552,146.2757493151537,1.0,160.09960093637122,152.03783749686775,1.0,145.00088945602624,149.39045447079894,1.0,133.70753067524106,147.35299278113575,1.0,147.6235387703509,129.95373468771908,1.0,144.585241610538,175.41804079286894,1.0,84.87366283802284,135.2005732649634,1.0,85.3009854001724,160.3442378042826,1.0,214.59043535999768,109.23368400116232,1.0,247.96817495074922,109.93883782749087,1.0,251.54532617258832,110.50425175301649,1.0,252.55555098731327,112.25866907642654,1.0,255.9789095722082,112.8130048420993,1.0,258.41750522719155,114.00007285378253,1.0,186.29056803367783,105.5527920094311,1.0,103.63527750208219,97.18437089982464,1.0,166.23476062515383,107.77395387910468,1.0,148.91300643225932,117.08701829061334,1.0,132.93173375482186,130.95818101147808,1.0,149.57446236086147,112.59972149772499,1.0,149.89373509302726,110.47936873197624,1.0,87.596355188205,85.98220718812674,1.0,90.57499182808426,89.48641185129205,1.0,217.15732614855037,119.25436202023317,1.0,250.6977067452426,179.4904849496707,1.0,254.81698010659198,185.89877726242293,1.0,255.74026284070086,191.2870177151196,1.0,256.55120034559076,191.72883971562172,1.0,257.4418893827759,191.91906276467694,1.0,189.91755546673863,158.4912839344989,1.0,104.38289110297484,142.90884500183242,1.0,160.84629862465334,145.63907375735127,1.0,145.98510547037986,144.48656752798541,1.0,130.201238058151,144.03091789460058,1.0,149.42017456400524,122.3957328086184,1.0,146.40024780858207,171.38351173025555,1.0,85.04035984032421,131.88063293358877,1.0,85.1753007141357,156.3823029426473,1.0
5,217.83479616178192,170.42757667865027,1.0,247.91797059580452,181.98958514602637,1.0,249.97389960977299,183.57464841814686,1.0,251.63150744246468,185.88289393974085,1.0,254.70666405525566,188.38308577328644,1.0,257.54080061246447,190.07668334126112,1.0,188.77098627474805,159.29358822981047,1.0,101.96501864811347,146.29762029652042,1.0,160.04866567272148,152.04051773029195,1.0,144.9338736268862,149.39069543898802,1.0,133.35677173195765,147.26165310049126,1.0,147.53146424976737,129.94851235339968,1.0,144.25165624777406,175.4008194929784,1.0,84.86569644456875,135.17478529563581,1.0,85.32616323659518,160.28535585655646,1.0,214.39907361746046,109.28048425807653,1.0,247.76483785369498,109.92417467542695,1.0,251.16718585344722,110.40969177538275,1.0,252.27944860114093,112.25957996368749,1.0,255.49070453852786,112.8485033476191,1.0,258.01731422995067,114.04567851685557,1.0,186.1092126651716,105.62416993863867,1.0,103.59639542847921,96.91107052619967,1.0,166.18981118520534,107.77766471775091,1.0,148.90307323445242,116.65227611052748,1.0,132.56629469025103,130.80567812659015,1.0,149.4178932768285,112.5436674010818,1.0,149.58669081089567,110.39417507240546,1.0,87.58234367593494,85.96329055842268,1.0,90.39921351805114,90.54313149609366,1.0,217.0404916732039,118.76885377271515,1.0,250.3933658473272,179.54413738549425,1.0,254.6232809579062,185.81130633929558,1.0,255.65994246891114,191.3050781793439,1.0,256.467410934144,191.7641504887303,1.0,257.38196688871983,191.91336690594576,1.0,189.8714913192247,160.0222182777531,1.0,104.30154247201922,142.94223657194428,1.0,160.826788405026,145.64103473081502,1.0,145.9357489182944,144.48587197603328,1.0,129.75752478329886,144.00835851416505,1.0,149.37000850249214,122.3768105817801,1.0,146.17905439721568,171.42963583270313,1.0,85.03609565181759,131.866193507638,1.0,85.27513658137106,156.36111757792798,1.0
6,217.73939373422306,170.52617044501542,1.0,247.83953882421932,182.02668096505366,1.0,249.61362607809593,183.66806330072473,1.0,251.5147316540138,185.90557070179534,1.0,254.51586843363563,188.4861940682305,1.0,257.56465845146715,190.02599917372297,1.0,188.65361463088445,159.28296392510856,1.0,102.04779505563864,146.29544082886113,1.0,159.98409152990882,152.0442525419516,1.0,144.97326018186922,149.40380245666557,1.0,132.99234815314446,147.17454715203945,1.0,147.4519709132286,129.94573655354628,1.0,144.23516824486939,175.38667311618892,1.0,84.86618959170426,135.12869938877068,1.0,85.30783014214617,160.26211833129375,1.0,214.24459779739004,109.31846620755422,1.0,247.6585881485958,109.91014019712593,1.0,250.85715553787458,110.33719273130903,1.0,252.1412920908484,112.23312160126392,1.0,255.200757964955,112.84974715924552,1.0,257.60089963029657,114.15288662249789,1.0,186.0279539664123,105.65665609639466,1.0,103.69275773572863,97.64452540427772,1.0,166.13131574921596,107.779352023372,1.0,149.17718765122032,115.45786265646964,1.0,132.1977350805026,130.70156443748277,1.0,149.286805997227,112.51666731424483,1.0,149.52092875862505,110.41368263867184,1.0,87.52641158354162,86.11873564055931,1.0,90.32952497320545,90.77948270443977,1.0,216.97086966500652,118.38359253839285,1.0,250.1869433775064,179.5271347517513,1.0,254.45400723096327,185.76849200412136,1.0,255.59065464287266,191.3144549926326,1.0,256.3849800914587,191.77776771868625,1.0,257.38452311584945,191.89914958760085,1.0,189.85236395892193,160.671153382096,1.0,104.36076082708796,142.99535817624047,1.0,160.8080080094062,145.63137999529624,1.0,145.93769250296813,144.49364667729805,1.0,129.3713911805855,143.98726936550182,1.0,149.32756092954503,122.37056114765973,1.0,146.15893523442395,171.3927460732542,1.0,85.03884151539809,131.82524923612638,1.0,85.28735797949841,156.35179179320997,1.0
7,217.6637961748534,170.5857036682048,1.0,247.77618435475813,182.06320283786167,1.0,249.36843633739224,183.7392131138948,1.0,251.45777738254105,185.91602980071428,1.0,254.39326544968552,188.57375131131604,1.0,257.5777794029701,190.0039901995803,1.0,188.59677457284437,159.26241314798236,1.0,102.17711380574997,146.2860743631516,1.0,159.96129556373015,152.03686738897548,1.0,145.01988718296013,149.41550079460475,1.0,132.5172877227611,147.07507609632432,1.0,147.37992124577718,129.94388984004266,1.0,144.2280355750569,175.3858367173318,1.0,84.87567952558129,135.0952017356139,1.0,85.39953446118241,160.23210336951286,1.0,214.14084646890373,109.34266016309208,1.0,247.57900677204034,109.90099072529674,1.0,250.65665634294047,110.29500487757957,1.0,252.0825607934127,112.21337000013673,1.0,255.02324221642547,112.86409809868495,1.0,257.2949797359947,114.23139345138684,1.0,185.99534801885838,105.66986374311843,1.0,103.82589667641753,98.59420385204103,1.0,166.1202410989224,107.79632285667668,1.0,149.42437108446734,114.4617638612362,1.0,131.73930190860622,130.6566154510878,1.0,149.17391699671407,112.48107230183335,1.0,149.48062468336056,110.43736414314328,1.0,87.50095043333853,86.27612160607171,1.0,90.24737677263356,92.08719823524252,1.0,216.90270447378995,118.23924402451556,1.0,249.97222228725022,179.49185142549604,1.0,254.33471266270618,185.75311548030206,1.0,255.54881947896638,191.31527532333544,1.0,256.33143453432365,191.78478428324004,1.0,257.381589347882,191.89045817809495,1.0,189.8454531277139,160.88302838133842,1.0,104.44879611794316,143.04429117109547,1.0,160.78889935465392,145.60146758884963,1.0,145.94778274617738,144.50072840939285,1.0,129.03177027124406,143.9636501903075,1.0,149.29006275379868,122.377798339141,1.0,146.1604403278574,171.3728614274453,1.0,85.04439080039668,131.79037196651504,1.0,85.42220530973097,156.33855936756726,1.0
