scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,235.84776188777045,318.57767193134015,1.0,222.46441180889423,325.5357208251953,1.0,219.76979299692007,326.2400137094351,1.0,219.12493603046124,327.876460148738,1.0,219.79533503605768,329.53780541053186,1.0,219.0578378530649,331.13958857609674,1.0,242.05099487304688,320.3763920710637,1.0,239.8645907810756,333.9822747366769,1.0,246.47401252159705,323.25543095515326,1.0,247.9168677696815,325.7784729003906,1.0,244.42409926194412,331.55515817495495,1.0,252.91613065279446,304.4000443678636,1.0,247.9832526312934,348.7114416051794,1.0,230.67313678448016,318.62670311561,1.0,229.80928509051984,348.1142343374399,1.0,241.9935819185697,64.05848048283504,1.0,228.99919245793268,33.043818767254166,1.0,227.79801001915564,30.27327060699463,1.0,227.53062204214243,28.448095321655273,1.0,227.52855154184195,27.300499549278847,1.0,226.61947338397687,25.591139573317307,1.0,249.34008319561298,88.75508909959059,1.0,237.87204469953264,161.33245849609375,1.0,252.67787757286658,110.95615680401141,1.0,253.06381166898288,122.94524178138145,1.0,248.39234689565805,139.02508486234225,1.0,257.35883859487683,126.14409461388222,1.0,254.88962583188658,129.90946451822916,1.0,223.68965383676382,169.7679243821364,1.0,225.8346939086914,168.20747727614182,1.0,429.4362276517428,320.53203641451324,1.0,465.78636521559497,322.620354285607,1.0,471.4029564490685,324.7992471548227,1.0,474.2057577279898,326.72299429086536,1.0,477.51891150841345,328.8096231313852,1.0,480.8122746394231,331.1555903508113,1.0,405.2256070650541,323.43846130371094,1.0,332.3448965890067,331.35420772007535,1.0,384.08289395845856,325.8851588322566,1.0,371.07518592247595,327.2635685847356,1.0,355.0774700458233,328.89613224909857,1.0,362.4408674973708,306.6010096623347,1.0,372.76155938042535,349.7457998770255,1.0,324.7526385967548,324.4144780085637,1.0,325.05035987267127,338.3678471491887,1.0
1,237.2874990489606,318.5300741616855,1.0,223.3227471510116,325.65342988652174,1.0,220.627642642634,327.3696091693322,1.0,219.4135461485401,327.8500269210825,1.0,220.08844226966664,329.57260897073303,1.0,219.78748769311096,331.0788016328591,1.0,242.80530786168603,321.36101757394255,1.0,226.7764386480807,333.7677478491816,1.0,246.68058177638616,323.43297531412475,1.0,247.50827306827662,326.2165577607259,1.0,240.06682916063693,331.9220408680381,1.0,252.6570896135157,304.3516548921875,1.0,248.6423914572253,349.22129848029147,1.0,204.74635337097283,314.90803397037905,1.0,205.94321546205052,350.9706403733602,1.0,242.96232813854493,65.67128753906462,1.0,229.9977425678867,33.3609820188417,1.0,228.5530020831467,31.128483474042877,1.0,228.18550763587825,28.46507295764528,1.0,227.81836019514532,27.33471179200455,1.0,226.5871467284996,25.75568448915033,1.0,250.25460391885449,90.70057903758811,1.0,235.59424532400396,161.6523054760247,1.0,252.82809358281295,112.05126499297087,1.0,252.29914444435025,125.90406539117089,1.0,246.85179253841636,141.22732627583034,1.0,256.80967475470345,127.72116662614971,1.0,254.5683762486597,130.6628293191196,1.0,219.17839075726073,169.2879679903451,1.0,218.85587823450817,167.43670257932024,1.0,428.1000287463778,320.5569946610899,1.0,464.9886308026302,322.52047872198324,1.0,469.8179508830604,324.5672755583615,1.0,474.29832802350205,326.5815695400833,1.0,477.5903222979251,328.26431207458535,1.0,480.62657982052565,331.0964796563511,1.0,402.95933145301314,323.90626380330946,1.0,331.94333175485843,330.6999227988826,1.0,382.94885088520635,326.0943187342799,1.0,368.7508318790674,327.5075434627112,1.0,353.09775821224815,329.04061094585757,1.0,360.67501065515177,307.0749954481932,1.0,372.0598270045873,349.96774893510496,1.0,324.769547381969,324.06023460707945,1.0,325.7630921691429,336.8894762912472,1.0
2,238.371090731856,318.5095079562252,1.0,224.18910395560627,325.7932022287931,1.0,221.47187510632546,328.5480776996871,1.0,219.70189101367396,327.83412995422833,1.0,220.36704469382093,329.5743969298261,1.0,220.52314663387472,331.0153774495556,1.0,243.35028613670787,321.7485639082955,1.0,221.40633564732994,333.6177883495801,1.0,246.94090852794548,323.5149312957209,1.0,247.22127344969053,326.5468135358273,1.0,238.03220216528524,332.1600126229527,1.0,252.4935380756726,304.33250041889124,1.0,249.1285330315998,349.60086270414797,1.0,203.70724435128477,314.3248724104697,1.0,203.97834829790423,350.0809470076677,1.0,243.68507775537262,66.92083123294206,1.0,230.78803028913157,33.73423323649009,1.0,229.24318033166725,32.0168906554347,1.0,228.69400118870678,28.507516832105523,1.0,228.06933643606564,27.395246738256798,1.0,226.56587370693438,25.920704102574792,1.0,250.74399334267306,91.66041037208586,1.0,234.4283889954731,161.81043653810124,1.0,252.90821728718598,113.00035945143546,1.0,251.7263213783531,128.33005892553308,1.0,246.01169228370554,142.68659964959136,1.0,256.5101184700153,128.76654531488845,1.0,254.32886447389066,131.22969359106912,1.0,217.5855645875388,169.18116091992036,1.0,216.66267291565748,167.1598645875969,1.0,427.0364915789469,320.58707545715725,1.0,464.2126926433405,322.4906127798129,1.0,468.1784601261956,324.32542463298233,1.0,474.32951580666935,326.4614157250064,1.0,477.62249350045954,327.9217230717598,1.0,480.44888841745563,331.03226174118066,1.0,401.85681537392463,324.0987571339678,1.0,331.86490601532904,330.41254785908603,1.0,382.1138356486976,326.23453476520615,1.0,366.8862367999308,327.7186962313781,1.0,351.79097296069375,329.18638665978676,1.0,359.45665189717204,307.4202874031506,1.0,371.5404473996542,350.13434773635606,1.0,325.2560171701743,324.24175581135916,1.0,326.09137085354723,336.4372670577163,1.0
3,239.29094073944864,318.5583726652772,1.0,225.01238170985437,325.9330664219418,1.0,222.17212660632674,329.5362353896981,1.0,219.98656844488949,327.91334380082446,1.0,220.61435230214246,329.535220159578,1.0,221.32561456683692,331.0431181795863,1.0,243.59314344459068,321.93828841260984,1.0,219.80081036715953,333.5359431363814,1.0,247.0805466867781,323.52738544845073,1.0,247.0064551005275,326.8320847059515,1.0,236.79879014918905,332.326043790587,1.0,252.4423515509431,304.33248939456763,1.0,249.3140414444464,349.83116436920614,1.0,203.88676879379136,314.0782961810928,1.0,203.7474393415262,349.5920438440423,1.0,244.19579139992288,68.2147546048015,1.0,231.51569970284618,34.09774328974302,1.0,229.9399923401617,32.726816583073806,1.0,228.9397398195669,28.55154601102547,1.0,228.4094571115633,27.46303892948854,1.0,226.6406396373148,26.005878966977868,1.0,250.96348075358537,92.08317692240983,1.0,233.31330025850073,162.04496465050815,1.0,252.9275527436421,113.78647135518932,1.0,251.24366654976583,130.50220139934805,1.0,245.49078202989946,143.62515442243665,1.0,256.37123810353,129.47502677768495,1.0,254.20207853648412,131.63337583434432,1.0,216.7444357726337,169.09905313332953,1.0,215.90631308533506,167.04114366185593,1.0,425.6918847633111,320.6962280462199,1.0,463.47550463743755,322.46885312472,1.0,466.84595779928776,324.123353728718,1.0,474.23521574595776,326.29062296353106,1.0,477.70343830713114,327.62248527856315,1.0,480.7374065320634,330.5424793817385,1.0,401.388284220484,324.177412155376,1.0,331.82878178906594,330.3912940377659,1.0,381.617995685297,326.291253562729,1.0,365.2190253308073,327.9216327008103,1.0,350.9552573388889,329.28252489904327,1.0,358.5476321704852,307.7103078083208,1.0,371.21455098572613,350.216654910184,1.0,325.57510453959355,324.3323103707968,1.0,326.21982018992435,336.2880519272864,1.0
4,239.57743704805358,318.6382408474135,1.0,225.8110733820435,326.1226072659093,1.0,222.73309307366253,330.3324857729141,1.0,220.20824081346035,327.98124080723335,1.0,220.84248964797706,329.5324956478127,1.0,222.0440408917456,330.9269106217121,1.0,243.799641172496,322.04424505879194,1.0,219.69272332216755,333.48407808363777,1.0,247.15918297444,323.54703861842233,1.0,246.89040664979842,326.9945537589401,1.0,236.64025972780834,332.4457490645055,1.0,252.3018780096966,304.3122091866749,1.0,249.45928438588257,350.01084425013164,1.0,204.7492628716808,314.02636523776965,1.0,204.1255234616554,349.2657423062525,1.0,244.40455662294036,68.68944263202594,1.0,232.00112261756755,34.52548409758269,1.0,230.45963901470347,33.30783427324315,1.0,229.14904784850978,28.578499573636375,1.0,228.63717226555082,27.512528186447167,1.0,226.68464459110183,26.19376232943226,1.0,251.10512646056475,92.30786664602921,1.0,232.96126249786175,162.1091850590559,1.0,252.94865610135977,114.55795093276237,1.0,250.97226747536396,131.7116691218207,1.0,245.33413031609084,144.10542947157165,1.0,256.17901753858996,129.9449755249436,1.0,254.10030723492173,131.95671380217192,1.0,216.34075387417928,169.0396971285766,1.0,215.76570991712393,166.96266571551348,1.0,425.22180755793244,320.74290419929935,1.0,462.7697918294867,322.5129576931333,1.0,465.76242449528957,323.9603494480857,1.0,474.1676327946437,326.1462491129777,1.0,477.7418869147496,327.32722384984936,1.0,480.4727824871473,330.59165089953154,1.0,401.18633226655334,324.18894151934654,1.0,331.88033948099377,330.38826366801703,1.0,381.1456305607648,326.3411415684515,1.0,364.28069914404637,328.03704428383827,1.0,350.5424902210526,329.3537686272123,1.0,358.0839693164268,307.8087523184657,1.0,370.9688607177589,350.2862304814295,1.0,325.79000810456046,324.3779250263322,1.0,326.26956235283217,336.27633507007175,1.0
5,239.62261404266874,318.81533937143746,1.0,226.25516323507293,326.25054366275737,1.0,223.09347733882868,330.8462436829733,1.0,220.4129787682593,328.0244233281552,1.0,221.04516841010408,329.43123822883996,1.0,222.35185307869608,330.88239527601894,1.0,243.91592377474413,322.0466848070338,1.0,219.83351713646613,333.43522586161396,1.0,247.37408013240287,323.5489017059195,1.0,246.8651291476981,327.05506894274777,1.0,236.5265082531792,332.5435534562105,1.0,252.1506642915199,304.30614357070147,1.0,249.55992154302882,350.1377617597895,1.0,205.0697246768001,313.98211478299976,1.0,204.6508279349358,349.265379447039,1.0,244.54814900985068,68.9630883430483,1.0,232.2207052210889,34.78713692160429,1.0,230.7264165917231,33.69959183393206,1.0,229.31208385688038,28.62080797429301,1.0,229.07966770075046,27.59723853022457,1.0,227.05456467783895,26.192901268676057,1.0,251.1586588226387,92.37073189499836,1.0,232.66567359772722,162.16312320923691,1.0,252.9638423379863,114.96411233093029,1.0,250.88076222440762,132.09602673333728,1.0,245.22646902941622,144.4448659449114,1.0,256.13375074784125,130.02957478023035,1.0,254.0253021634057,132.1969756681709,1.0,216.1256430467259,168.97607368923104,1.0,216.12541491372963,166.9631647439213,1.0,424.9772295911835,320.7897770394548,1.0,462.3732097126663,322.5502614280373,1.0,465.0439553227889,323.85483516067245,1.0,474.0974049776637,326.04267174257643,1.0,477.87370473311256,327.14322996451324,1.0,480.90287587328896,330.2340509830089,1.0,401.1400369926479,324.1775862198625,1.0,331.9427707042286,330.3952796294662,1.0,380.81761776664666,326.3953992365804,1.0,363.9565445648063,328.08077636194866,1.0,350.254999109111,329.4020234584942,1.0,358.0947145307183,307.76076211157795,1.0,370.8057479072521,350.341612802489,1.0,325.9151124574223,324.3645868315013,1.0,326.2340978651166,336.3631913429315,1.0
6,239.63981776340157,318.9622490650455,1.0,226.8406273325766,326.4128106026944,1.0,223.42277195654427,331.29421160220727,1.0,220.59476668409323,328.03904756996775,1.0,221.21089330479685,329.35878404406236,1.0,222.5778530452542,330.72076660493525,1.0,243.91409784230922,322.08130762208003,1.0,220.99178575634582,333.4076425921677,1.0,247.46139309829974,323.59700427845183,1.0,246.87568490511387,327.08259264510446,1.0,236.46137536488004,332.6479349837466,1.0,252.00669458831058,304.29466703337516,1.0,249.63254230529708,350.2545113632533,1.0,205.45577912038758,314.0730819309934,1.0,205.0923393922444,349.3737204897655,1.0,244.65468115397616,69.16500265488486,1.0,232.493515707967,35.13094128448345,1.0,231.00355094790189,34.03827086666325,1.0,229.58939471609327,28.6431117419948,1.0,229.39307524959432,27.665740591193778,1.0,227.37449151900645,26.2790511369072,1.0,251.17432065835192,92.4105989151292,1.0,232.4816456793139,162.212721759114,1.0,253.0064967838463,115.2891577059105,1.0,250.85015125330125,132.21716211873922,1.0,245.2035228255177,144.55748581254915,1.0,256.0648894325009,130.09628809606593,1.0,253.96689999462816,132.4062852291054,1.0,216.3433059714763,168.9113725132257,1.0,216.59739315262271,166.9809477777547,1.0,424.79766851964405,320.827454918217,1.0,461.8575732254994,322.6065172966166,1.0,464.41801413665206,323.762868135219,1.0,474.0939918420023,325.9480345933743,1.0,477.95584453042005,327.01953578587575,1.0,480.844244549451,330.3460130071278,1.0,401.09580972706044,324.1897688757627,1.0,332.0215646687167,330.46455649540303,1.0,380.47817922631174,326.45902570256527,1.0,363.82589882204667,328.1042453603635,1.0,350.1825400780149,329.4055638546738,1.0,358.14202308706916,307.69693397144357,1.0,370.6315240810254,350.37538957275257,1.0,325.9125159201404,324.26396678575384,1.0,326.1777011400491,336.4722346146887,1.0
7,239.62597911220593,319.081834562387,1.0,227.1527716666744,326.5647837625534,1.0,223.66295507573895,331.6131621178728,1.0,220.75939897289265,328.0729371754026,1.0,221.36160658492392,329.31724689625156,1.0,222.77696865203794,330.33650048323466,1.0,243.79751131694505,321.9901442578364,1.0,221.58740181904443,333.38075523011355,1.0,247.32439511093315,323.6681934096481,1.0,246.91959464379045,327.08666304957507,1.0,236.62156800489416,332.70986522877456,1.0,251.83116532692918,304.28567241173835,1.0,249.64996826131508,350.2649051931922,1.0,206.3753783383222,314.26383368132167,1.0,204.78095904620974,349.79252829587847,1.0,244.72767671062738,69.29121496417953,1.0,232.6429823681774,35.35617083617984,1.0,231.18785689065095,34.28606717410408,1.0,229.82240939152572,28.655682248718623,1.0,229.56376732119753,27.726288457825248,1.0,228.3834383639388,26.37746205406294,1.0,251.09232930107345,92.29497135987022,1.0,232.45386301435792,162.21260905459445,1.0,253.05326715576132,115.6837555055292,1.0,250.8640614808752,132.2290635291384,1.0,245.26306292812032,144.52843246268134,1.0,256.04621192059363,129.97274578615628,1.0,253.9584083286386,132.42343465735007,1.0,216.72621865063837,168.86861025378315,1.0,217.1034679424382,167.0315389967256,1.0,424.6925468335997,320.8548360622119,1.0,461.5413609276455,322.6217102656874,1.0,463.96350325474816,323.6972438322922,1.0,474.07889354967057,325.8423539073825,1.0,477.9699380796406,326.97053244164107,1.0,481.0424082884597,330.49213464285265,1.0,401.16413028926064,324.19746889706744,1.0,332.0914791605499,330.4824828658511,1.0,380.17472754482463,326.4977876911314,1.0,363.78829491922016,328.12396280627667,1.0,350.2309435680626,329.399485903324,1.0,358.45638839830906,307.53862381492945,1.0,370.62151313125764,350.38301277702413,1.0,325.88004860082197,324.1685301145908,1.0,326.09356875985935,336.57993503727977,1.0
