scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,278.44674037999334,343.5740488532424,1.0,291.3917758232087,371.0966504301278,1.0,292.891665759098,374.34283573200383,1.0,293.5021963222894,375.6163332431859,1.0,294.22261490174935,376.24853828277185,1.0,294.95786290960274,377.0969694208354,1.0,264.61427191125966,320.19325147750766,1.0,209.96400496062097,262.0005173666706,1.0,251.59255097303972,299.4382586181987,1.0,242.5526329878267,286.1315492788466,1.0,234.28702990677343,276.65427148632506,1.0,247.9117478804069,270.2840048783806,1.0,245.05228593505666,304.2964397991857,1.0,189.22812700806583,255.1920587389252,1.0,193.64502984210802,270.8413359279912,1.0,277.0649269927755,139.13209388783358,1.0,292.76831674836495,149.68862277397582,1.0,293.58589577023037,149.73554716965825,1.0,294.80946154995064,149.45235008492224,1.0,295.84210589888255,148.5823286047893,1.0,296.5392957205973,148.21153614210928,1.0,267.2783257499685,128.42540262685816,1.0,214.3002708176939,94.1578089344368,1.0,258.70406057290654,120.76833157821032,1.0,245.51178949326615,113.24690196837663,1.0,234.75850528545232,104.103743255195,1.0,249.86450579852516,126.19074524611763,1.0,249.81697890670577,97.22116111473541,1.0,202.11041496977955,79.50439012965583,1.0,197.0436569309888,98.91826692582636,1.0,354.2552277953488,338.41340795364897,1.0,346.92215078499083,370.89612299051527,1.0,347.4676146609576,373.69461684729265,1.0,348.1118428306246,374.591353655435,1.0,349.0921553559536,375.59920981542814,1.0,350.4385448102917,375.76707403409415,1.0,363.6668448989851,317.6022189431583,1.0,397.096173226386,267.8380327183198,1.0,373.27382623220336,301.0079787957697,1.0,380.14462062165376,288.8303744651949,1.0,386.93889720536004,280.1868407779907,1.0,365.10046912752415,274.4483085026486,1.0,397.0666718073117,306.867443903796,1.0,396.48217608178754,260.1242022955558,1.0,412.7252155619417,273.14251971631563,1.0
1,278.46069698556227,343.5840697434327,1.0,291.3931921334056,371.1037425726799,1.0,292.89041641220814,374.34273520334966,1.0,293.50564911937596,375.6186785695314,1.0,294.22535114377933,376.25231174447,1.0,294.96066647427483,377.09773363914,1.0,264.62570110830035,320.1974161102022,1.0,210.01346385650555,261.9279262638343,1.0,251.58508393853117,299.43570978921974,1.0,242.55227303682216,286.12941867090814,1.0,234.2893440153319,276.6269048807626,1.0,247.90084062644286,270.27731177813945,1.0,245.05930484725639,304.2944930728869,1.0,189.27499403151168,255.13601493625129,1.0,193.71268786439117,270.69549123553753,1.0,277.0981402959914,139.14513609221618,1.0,292.76284184925566,149.7025602630148,1.0,293.5815882263728,149.74844465123894,1.0,294.79560599402356,149.44955383984654,1.0,295.8142674832045,148.59284058142086,1.0,296.5263169704517,148.20221626126855,1.0,267.28381359033807,128.43299148297407,1.0,214.36575584671345,94.1905729693747,1.0,258.6983383938531,120.7954221781941,1.0,245.51899786484523,113.26428366626023,1.0,234.76591309664096,104.1318870134412,1.0,249.87835939030685,126.22620406227236,1.0,249.8222816786695,97.21956712807538,1.0,202.17040566537534,79.52690164973215,1.0,197.09215564198936,98.90149087987679,1.0,354.23940867043774,338.4389395462273,1.0,346.9157054823931,370.9052682112219,1.0,347.46346092926996,373.69760117086565,1.0,348.11232700477495,374.5943920160101,1.0,349.0898465844739,375.60056957778426,1.0,350.44094929734223,375.7671137953204,1.0,363.6565555999682,317.61701619599586,1.0,397.06723587958913,267.76167382469265,1.0,373.23946548816264,301.01508950933277,1.0,380.12714943277126,288.828270268472,1.0,386.90735053100116,280.16086901516366,1.0,365.0377828024548,274.4717787294513,1.0,397.0699366790422,306.8659820603014,1.0,396.446861320375,260.0677993287244,1.0,412.730654002612,273.03346678594244,1.0
2,278.4905308553762,343.6041544430309,1.0,291.3945468786706,371.11757100642745,1.0,292.8875886173932,374.34263596949864,1.0,293.5132969707556,375.6246136514555,1.0,294.2301257832548,376.26023233506686,1.0,294.9677343131889,377.09936118094197,1.0,264.65568030387783,320.2127102341001,1.0,210.11690715667186,261.78346170087116,1.0,251.5720902422514,299.43211586658515,1.0,242.5592580797162,286.1282996295317,1.0,234.30112516934759,276.5729554442479,1.0,247.87585528508419,270.29592833043847,1.0,245.07420709350362,304.2900358060613,1.0,189.45618660411216,254.91382864858318,1.0,193.87831785210903,270.3917943690027,1.0,277.16958000330766,139.1729050809176,1.0,292.7474910357681,149.7330732763536,1.0,293.5687370271728,149.77323629464638,1.0,294.76630319704856,149.43327913684567,1.0,295.753079391518,148.6271559730407,1.0,296.5019700521703,148.17374021747003,1.0,267.30326159974675,128.46754597885052,1.0,214.5018661330051,94.26612243712675,1.0,258.68695764532526,120.86143583660943,1.0,245.53405158859448,113.31321745305722,1.0,234.78634060756568,104.20941510669974,1.0,249.90552516834921,126.30324383541515,1.0,249.8331053686525,97.21715931365189,1.0,202.30431739616023,79.52676684243767,1.0,197.22396949982968,98.8210565755263,1.0,354.2059279362876,338.4935368061644,1.0,346.90081616906434,370.9252780354652,1.0,347.45422314119946,373.70375765006935,1.0,348.1152253908056,374.60025899056694,1.0,349.08172842916866,375.60372197278974,1.0,350.44769617193344,375.7671203341563,1.0,363.62294420046794,317.6472948092814,1.0,396.99873443216796,267.60862387689394,1.0,373.1577083159028,301.03079041008334,1.0,380.0780094290606,288.8237736388974,1.0,386.82414791382485,280.1044899611206,1.0,364.89853150885153,274.52443572924165,1.0,397.0756057142263,306.86270463175646,1.0,396.3893185892475,259.8937829100092,1.0,412.77245350885556,272.76892699857143,1.0
3,278.5379644410648,343.63513536802566,1.0,291.3939771267684,371.1355821346732,1.0,292.8806180143671,374.3409396394719,1.0,293.52651594393075,375.63538829217606,1.0,294.2356156726407,376.2725251704665,1.0,294.98140813608364,377.1019010824911,1.0,264.71628821963697,320.2545252614148,1.0,210.28275019698955,261.58646798744275,1.0,251.56656297595677,299.43626014716915,1.0,242.58383390082426,286.13198819054315,1.0,234.3518590971572,276.5071367848203,1.0,247.8283832761168,270.43045117988305,1.0,245.0972258592401,304.2830251171733,1.0,190.0659316075209,254.1382230022983,1.0,194.21383250921187,269.904335712013,1.0,277.28394846490727,139.2172066789389,1.0,292.7196075317714,149.79371122802928,1.0,293.5434265759409,149.82336900701188,1.0,294.7234950314533,149.39155681262457,1.0,295.6521695727726,148.70339171466262,1.0,296.4718452254131,148.10969195603406,1.0,267.35485181201875,128.57412254634357,1.0,214.717447396706,94.41918636542368,1.0,258.6759666053267,120.99569478181586,1.0,245.55796261929476,113.41357557467467,1.0,234.83879701593898,104.4003813451518,1.0,249.94379917477622,126.43732330769258,1.0,249.8496066941971,97.21378140364364,1.0,202.5548535104051,79.35058589948638,1.0,197.52512299603086,98.56523780524813,1.0,354.152744817196,338.5806562020991,1.0,346.8733125995777,370.9595611954777,1.0,347.4354895809003,373.7149701579807,1.0,348.1238485754833,374.6082013090517,1.0,349.0628204031196,375.60923031752793,1.0,350.46250537875227,375.7668790667882,1.0,363.5338334588985,317.6930776129092,1.0,396.85568291942786,267.3897565073787,1.0,372.9999003347655,301.0573645842644,1.0,379.9772968391163,288.81620711981776,1.0,386.6312535772583,280.0136178853948,1.0,364.64667169531214,274.6212418365367,1.0,397.08390326487375,306.8575828723026,1.0,396.3610708479299,259.3970195192357,1.0,412.920441040514,272.2440844671791,1.0
4,278.5927552170483,343.67263887421296,1.0,291.3930091257293,371.1575625427547,1.0,292.87523901123797,374.3417428194704,1.0,293.5282298527555,375.63856238996505,1.0,294.25517369591626,376.28884518859536,1.0,294.98582458397806,377.1055849658806,1.0,264.7976931035273,320.31043937740935,1.0,210.48104877849286,261.32572206540516,1.0,251.5345514779529,299.42612129502567,1.0,242.6022064083982,286.1242861292685,1.0,234.3944668298675,276.3951847212622,1.0,247.78754494818742,270.4973008036341,1.0,245.1240551677561,304.2742703059967,1.0,190.7850481106231,253.2539800236917,1.0,194.74886872707754,269.2995972901765,1.0,277.41466475874466,139.26811905197425,1.0,292.68470461207875,149.86463394912235,1.0,293.50782831606267,149.86363895971004,1.0,294.61654580769203,149.46195126564302,1.0,295.5567999180751,148.6594456171997,1.0,296.382596152164,148.12522426868966,1.0,267.42389811496594,128.71640877453467,1.0,214.97347712238926,94.58186769859883,1.0,258.6495628547296,121.1328060925657,1.0,245.58381501497175,113.52364836331961,1.0,234.89667841037803,104.62357418225686,1.0,249.9797057421059,126.64454524181873,1.0,249.86864384248668,97.21205672733163,1.0,202.89549166147913,79.17923999376545,1.0,198.02596776499786,98.01909323164041,1.0,354.0912152064707,338.6807374343704,1.0,346.84033051609293,371.0007044158592,1.0,347.4165536480162,373.7268476074013,1.0,348.0936909054681,374.6314900994935,1.0,349.0777998661283,375.6125776512163,1.0,350.457220305063,375.76831116085714,1.0,363.41511884529774,317.7543077513535,1.0,396.69735494507427,267.12154749074335,1.0,372.8280994520985,301.09136215027434,1.0,379.8670248899516,288.8021816698344,1.0,386.39898531073106,279.8817265751862,1.0,364.3902524345615,274.7188504002292,1.0,397.09092696148286,306.85120229188175,1.0,396.284408064181,258.7926691313888,1.0,413.28672139154503,271.3744255981911,1.0
5,278.6574925805844,343.71791300898525,1.0,291.3920236066004,371.18144481726614,1.0,292.86436525474636,374.33988898881165,1.0,293.52765058131394,375.6402852304947,1.0,294.27101778798175,376.30802406149195,1.0,294.9806275092113,377.1101081617765,1.0,264.8910185936185,320.36776068410416,1.0,210.72134013297241,260.992907102058,1.0,251.5019865442679,299.41977552882764,1.0,242.66747442386293,286.14702088217155,1.0,234.44193704226967,276.2737474359125,1.0,247.72709849784422,270.61308907982453,1.0,245.1522181589403,304.2640642739039,1.0,191.67620675335368,252.15795023521133,1.0,195.3160819500713,268.5965837549268,1.0,277.5703125150299,139.3290967498701,1.0,292.6469018640302,149.95323374827467,1.0,293.4588931909695,149.93519094359968,1.0,294.4787892447122,149.57114952461987,1.0,295.4199391541149,148.68601915112643,1.0,296.241576295895,148.21995409633396,1.0,267.49555892305983,128.8565932905357,1.0,215.28347016386763,94.76467467705349,1.0,258.6296345335856,121.27790428528586,1.0,245.62738621349962,113.72679135166031,1.0,234.95946855563818,104.86130691310323,1.0,250.0355749545806,126.83009982781908,1.0,249.88836007530227,97.21415518830104,1.0,203.32830945709276,78.97651532730784,1.0,198.57652248464981,97.50308449377988,1.0,354.0176605496885,338.79994152495067,1.0,346.8013610741629,371.0488137097044,1.0,347.38635233304393,373.74426854930675,1.0,348.0497832836871,374.66197829897595,1.0,349.0729278825265,375.61893708541925,1.0,350.4325892362636,375.77124552567113,1.0,363.2942096613597,317.831564877669,1.0,396.51685475234063,266.78901033037306,1.0,372.6489550150148,301.1315915968631,1.0,379.66304056381557,288.79337140470875,1.0,386.15146891322814,279.7399967307058,1.0,364.0593380597813,274.84510810631537,1.0,397.0936436513652,306.84377671796403,1.0,396.1810031613944,258.03887767383486,1.0,413.58101660397665,270.51451939551794,1.0
6,278.7267463247252,343.76789343123517,1.0,291.38430454759634,371.196877971595,1.0,292.8440850825676,374.3332302054316,1.0,293.52770216845795,375.64424837329506,1.0,294.28190129346564,376.33113644312016,1.0,294.9940669651679,377.11619003051834,1.0,265.00154832834676,320.4427719900435,1.0,210.98816089513127,260.67523904743194,1.0,251.48630690060318,299.42791069470104,1.0,242.73502605731838,286.1811692995397,1.0,234.53232523246183,276.1865879206243,1.0,247.68504661287375,270.6566439824931,1.0,245.17713073202944,304.25279373855494,1.0,192.55822979914856,251.07187590088907,1.0,195.87995468796677,267.8274300237,1.0,277.73462403749005,139.3936334601809,1.0,292.5982195818117,150.11092045714406,1.0,293.38836505277476,150.0585946069213,1.0,294.3152553583784,149.680601840132,1.0,295.22463606611524,148.80294244099633,1.0,296.11269341451026,148.1971661786148,1.0,267.58831368468475,129.04671075870354,1.0,215.6221123848035,95.01684274660862,1.0,258.62356103820156,121.46154827539159,1.0,245.68156919136388,113.93567262180305,1.0,235.04494041559795,105.16294925232792,1.0,250.07199815075268,127.14094764147467,1.0,249.90520618691346,97.2246349446045,1.0,203.81508455610228,78.82840705989867,1.0,199.13649656036517,97.05685347191042,1.0,353.93926667484186,338.92636551016216,1.0,346.74130348432055,371.1159537135207,1.0,347.3375559540201,373.77052156189535,1.0,348.0013624166207,374.6970987108505,1.0,349.0418972662443,375.6294853142433,1.0,350.4329508024346,375.77317637636855,1.0,363.13517861145795,317.91549119320075,1.0,396.26151501278605,266.46517933396404,1.0,372.4338335261753,301.17867951286206,1.0,379.45291176362485,288.7911566033739,1.0,385.8502762415326,279.60904046116394,1.0,363.75524843607417,274.96043915005345,1.0,397.08577335029514,306.8356026156077,1.0,396.03273779665824,257.26627892941923,1.0,413.7836329318163,269.712261182515,1.0
7,278.80354618073824,343.82404924557085,1.0,291.386428827972,371.2327218501327,1.0,292.8128488324819,374.32017965891527,1.0,293.5272102294179,375.64609696670584,1.0,294.2890113176304,376.3573339510816,1.0,294.9896191210146,377.12232249710286,1.0,265.11223167979523,320.51270537745205,1.0,211.2680893298746,260.3585605535038,1.0,251.47388553456588,299.4416539717589,1.0,242.8004918588329,286.2224542129042,1.0,234.61550949595778,276.09830847364015,1.0,247.64525281962125,270.80961704993575,1.0,245.19600488906693,304.2413770981642,1.0,193.35678914030345,250.04542540049204,1.0,196.4607652874488,267.0353153554554,1.0,277.91583622723226,139.46488996022163,1.0,292.55372405307924,150.20439140269187,1.0,293.3001120550408,150.24470816325288,1.0,294.1467022721271,149.8180166018067,1.0,294.9927929216644,149.0133722489897,1.0,295.92909710151315,148.30877738330872,1.0,267.6754058215434,129.21960010718323,1.0,215.97433123043706,95.29814325080771,1.0,258.62528966008335,121.65530772511053,1.0,245.74439693103344,114.14363240860686,1.0,235.1246566723142,105.44206373014285,1.0,250.0838480137032,127.60219313294002,1.0,249.9173667011917,97.24376607881683,1.0,204.33010406530246,78.76670451153073,1.0,199.73467482997626,96.6077266456163,1.0,353.8524559270037,339.0660682491118,1.0,346.69734573993077,371.1732941430371,1.0,347.2685053295577,373.80636180120376,1.0,347.94722186039536,374.7346884992663,1.0,348.9874693222625,375.64282725271437,1.0,350.40451181337664,375.77677674900525,1.0,362.9866443994395,318.0060509958857,1.0,395.97206929811813,266.1444259660807,1.0,372.2102213297074,301.2309356200253,1.0,379.2433926830111,288.7940292962408,1.0,385.5704068137688,279.48263681724194,1.0,363.4112165117764,275.09276879535787,1.0,397.06652369618297,306.82732239034704,1.0,395.850400895877,256.5303317428776,1.0,413.9549978668064,268.9257310026638,1.0
