scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,392.9700438381638,336.7151782285066,1.0,425.79910236072016,344.3508457352464,1.0,426.7857654450644,352.2153409956655,1.0,427.28364614026816,358.53821809586566,1.0,428.6987143597746,360.04819196796313,1.0,434.6742649126263,366.2614883804883,1.0,371.89715072035045,336.5084657076123,1.0,314.1141000211368,340.444745361023,1.0,356.43396709266784,336.86800759892253,1.0,341.79343025261994,337.8094960504474,1.0,330.1273716725531,338.5973210753485,1.0,340.0226808203036,314.61377387271375,1.0,346.66254255380915,375.1167151629871,1.0,308.33208410160586,335.5245677467971,1.0,304.08369356835857,359.82274512226195,1.0,394.88983396744914,336.8756467258392,1.0,425.7163111700468,338.3612217924229,1.0,426.89462873489765,343.5182513482038,1.0,427.0369766624183,354.2646383795246,1.0,428.76986264132404,359.50447051099167,1.0,434.22220008419515,368.0172401128869,1.0,374.71362155150223,335.85365075452233,1.0,312.3813714121341,340.0779017173204,1.0,361.1073553657781,336.0231275742862,1.0,342.28271483124445,336.97824121369655,1.0,330.72473283114203,336.8427978792273,1.0,340.3261935289527,313.75013129477617,1.0,346.7250501127062,375.24748566761843,1.0,305.8914532402822,332.99968360252575,1.0,301.6252865001807,376.1574953753403,1.0,393.2319208649811,339.1206551567793,1.0,423.495604391431,346.8203567667589,1.0,427.0048899919951,349.41865673866573,1.0,428.45133948735673,352.64067433197397,1.0,430.6416125132625,356.5747951899564,1.0,433.8008476771059,358.6769628673631,1.0,373.77064727667937,338.41742367602706,1.0,312.8760729326271,343.1101056582598,1.0,355.1354483544986,339.61012199542125,1.0,342.8113248810475,340.48849911042583,1.0,330.76392198462815,340.97385266252974,1.0,338.94310562702225,318.39170372419187,1.0,349.0512711554755,364.47063619084315,1.0,309.10714616910127,337.92069530249944,1.0,307.90249282313835,357.48181733830506,1.0
1,392.97688934591014,336.7164887069901,1.0,425.7992587213793,344.3764094268181,1.0,426.7844992346142,352.22345890167423,1.0,427.2872917776333,358.541834299594,1.0,428.70111055454583,360.05105281536237,1.0,434.6235734929522,366.25174738186473,1.0,371.9002217909381,336.51161602042805,1.0,314.12586630511316,340.43452822751556,1.0,356.42599806160734,336.86824875174307,1.0,341.7908315806012,337.80854495303896,1.0,330.12370954841344,338.5985489968375,1.0,340.0209711224881,314.6144692458733,1.0,346.66825556128185,375.13361589627476,1.0,308.3254760925643,335.52662706189386,1.0,304.08245598990527,359.8250643836652,1.0,394.89473063968506,336.87731027859314,1.0,425.71925573998254,338.3757627124503,1.0,426.8980026995187,343.599481596294,1.0,427.0400100035452,354.3021648449245,1.0,428.77346029402497,359.50841700065666,1.0,434.221921532331,368.0014228488287,1.0,374.7039193879783,335.85433798678906,1.0,312.3873681297767,340.07457818044884,1.0,361.103447848909,336.0235514793664,1.0,342.27952358371647,336.9774849140207,1.0,330.7181878307097,336.84425357031296,1.0,340.3267418599077,313.7438628877175,1.0,346.7218747607366,375.248559329296,1.0,305.81289415950107,332.97331048734804,1.0,301.51466283487036,376.1572333159138,1.0,393.236029482968,339.12355736326714,1.0,423.5009880034461,346.82488188795827,1.0,427.00643812716186,349.4388283529581,1.0,428.45571937564176,352.6460780471158,1.0,430.64727515603954,356.5815219436796,1.0,433.8008954059545,358.67675940493433,1.0,373.7706596123702,338.4207764327514,1.0,312.8807434592908,343.10967634050684,1.0,355.1331355187866,339.6118633314473,1.0,342.80167410509955,340.4933166209001,1.0,330.75908239730336,340.9773562714813,1.0,338.9385841889998,318.3945002349578,1.0,349.04153019713993,364.4807411360467,1.0,309.099580536457,337.9250352551769,1.0,307.9039268884153,357.4846302893144,1.0
2,392.9937756142985,336.71891949126274,1.0,425.80037718734343,344.4162834884051,1.0,426.7840483808519,352.2517396608273,1.0,427.2939979747636,358.5489631287335,1.0,428.7054103591723,360.0566381091083,1.0,434.61555403298314,366.2574344142426,1.0,371.90513555356904,336.51774996466867,1.0,314.149817707932,340.4114199439044,1.0,356.410262157334,336.8687421055651,1.0,341.78553416394647,337.8036744964824,1.0,330.1153203631853,338.601516549577,1.0,340.0148717941964,314.61451974815867,1.0,346.66043086729127,375.1504488940916,1.0,308.32635569831865,335.5294329271532,1.0,304.08269519245425,359.8217412030135,1.0,394.90495594413864,336.88143409807185,1.0,425.72490709880066,338.41568289268207,1.0,426.9031543261309,343.74814546201463,1.0,427.045885816355,354.3741067060839,1.0,428.782085482431,359.51656594784083,1.0,434.2235740656791,368.0003933263047,1.0,374.6886302193939,335.85647979284414,1.0,312.4049029221221,340.0623773786395,1.0,361.0950559459404,336.02453455445544,1.0,342.27296803913305,336.97494315849747,1.0,330.7010696478784,336.84513546545554,1.0,340.327225763806,313.7307783282616,1.0,346.705937869473,375.25050884084044,1.0,305.7772589803647,332.9646080723089,1.0,301.44434208692405,376.1571299557002,1.0,393.2421444880162,339.12977243895074,1.0,423.51131350317064,346.8366649799859,1.0,427.0107399189983,349.4805404973899,1.0,428.46455774530494,352.6572448264595,1.0,430.65865524042357,356.59505972443515,1.0,433.8022211388873,358.6897552279839,1.0,373.7690964611972,338.42822386348234,1.0,312.8917345187103,343.109596113357,1.0,355.12901570560155,339.61568045954937,1.0,342.7814482680079,340.50306907411647,1.0,330.74848865161323,340.983331420685,1.0,338.9289909895806,318.3991932049383,1.0,349.01779608903155,364.49206259349575,1.0,309.0992892195264,337.9311086747415,1.0,307.90700174733456,357.482520261382,1.0
3,393.02099168019254,336.7225013785585,1.0,425.80250028698237,344.470327600962,1.0,426.78443458217833,352.30186480009064,1.0,427.3038179614637,358.5596577621383,1.0,428.7115494400335,360.06497378269285,1.0,434.6501162778042,366.27862089731235,1.0,371.91181531917033,336.5270005109996,1.0,314.18614134196724,340.3749981717781,1.0,356.38658565929074,336.869489684082,1.0,341.77745856645083,337.7946898422841,1.0,330.10214623677905,338.60626488946673,1.0,340.0043255158559,314.6139066689695,1.0,346.63900519697734,375.167185627837,1.0,308.33471900433443,335.5329862001701,1.0,304.09141288654246,359.8302477942819,1.0,394.92064522042983,336.8880959746619,1.0,425.7333202544282,338.4824545758569,1.0,426.910319984956,343.9717088912687,1.0,427.0546560671835,354.48092712025374,1.0,428.7958178360617,359.5289549096784,1.0,434.2271680256953,368.01416366205495,1.0,374.6672715160019,335.86011577528075,1.0,312.43427120797566,340.04082117921496,1.0,361.0820354808995,336.0260827930633,1.0,342.26295481667853,336.9705303999438,1.0,330.6732634922145,336.84543115931575,1.0,340.3276554081375,313.71076580092506,1.0,346.67714717156326,375.2533444238248,1.0,305.78447985782816,332.9735585040777,1.0,301.1502825766383,376.15543104097367,1.0,393.25029298339973,339.13940283883585,1.0,423.5266874847908,346.85606447934293,1.0,427.01804033180156,349.54605114095796,1.0,428.4779291925461,352.6742672571925,1.0,430.67581883683994,356.61549166710785,1.0,433.8048325041481,358.7160192595584,1.0,373.76584763871165,338.43991303834326,1.0,312.90917065803785,343.10986971505224,1.0,355.12310179488657,339.62160430511227,1.0,342.7503297327897,340.5178688477939,1.0,330.7320716980338,340.9918092990868,1.0,338.91427103236555,318.4057983500082,1.0,348.97990666715697,364.50463826101765,1.0,309.10626761187683,337.93891782196107,1.0,307.9111980760539,357.48907231896385,1.0
4,393.05873971879095,336.7276061641366,1.0,425.80566030886655,344.5310245936167,1.0,426.7852338825609,352.35792359023145,1.0,427.3147837378425,358.57348112070764,1.0,428.71256966620126,360.07626008478223,1.0,434.6910506524333,366.31574132899146,1.0,371.92898903976067,336.5364340207094,1.0,314.2356205318533,340.3308596924678,1.0,356.360389499492,336.8704157958284,1.0,341.76578431338476,337.779569207505,1.0,330.0881150042811,338.60888260285014,1.0,339.9881279786395,314.61360182803185,1.0,346.60244485869015,375.1786341929744,1.0,308.3510786545544,335.5373319107448,1.0,304.096510263971,359.8125195479144,1.0,394.9407371844534,336.8982686724531,1.0,425.7438324741267,338.57739273664475,1.0,426.9175083445415,344.2039775355016,1.0,427.067185871987,354.5933398557118,1.0,428.81447502728207,359.54465399962976,1.0,434.23208895959516,368.037715879574,1.0,374.6639553922169,335.86607692882524,1.0,312.48130057936334,340.01517817200767,1.0,361.06886131654915,336.02796992120716,1.0,342.24946785531347,336.96256320190554,1.0,330.6421936908885,336.8467818892032,1.0,340.3245636230601,313.69249832873743,1.0,346.6369355381494,375.2566766692855,1.0,305.83716990044337,333.00133856992386,1.0,301.18530517697593,376.15565474340593,1.0,393.25912353657844,339.15410956480395,1.0,423.54593463348795,346.8830374596238,1.0,427.0260538604593,349.61417875968294,1.0,428.4980571834174,352.70079478628406,1.0,430.69957608797165,356.644169002124,1.0,433.8082521396679,358.74921818934916,1.0,373.7643189004558,338.4548666291839,1.0,312.93514570729354,343.11218645792167,1.0,355.1150753217192,339.62857192885224,1.0,342.70620270586596,340.53467405214394,1.0,330.71433890608495,341.0010449035171,1.0,338.89389730640164,318.4141302965296,1.0,348.9317341750286,364.51508014968545,1.0,309.12101199406686,337.94857560597296,1.0,307.9185302928919,357.4741311733535,1.0
5,393.108959264799,336.73379353999906,1.0,425.8128821211623,344.5858670634387,1.0,426.7873649486713,352.4181612830557,1.0,427.3284097707847,358.5966442481337,1.0,428.7254293615047,360.088967949637,1.0,434.6920168255667,366.4259654133245,1.0,371.94870204736173,336.54834533930085,1.0,314.30302104910163,340.27450475901065,1.0,356.3407206196412,336.87173825540395,1.0,341.7523003553271,337.7641392774282,1.0,330.0713162410402,338.61764122865134,1.0,339.96838965027183,314.6140463976184,1.0,346.561513243234,375.1905124635434,1.0,308.374064419247,335.5425435831049,1.0,304.0977957691595,359.76461576648245,1.0,394.96698397485335,336.9113869443861,1.0,425.758911557782,338.7603071978377,1.0,426.9236007976846,344.42257728010475,1.0,427.0898211515083,354.7303779948219,1.0,428.8323391218772,359.56310625094955,1.0,434.2444110563773,368.09043273839393,1.0,374.66368398430745,335.87457347093334,1.0,312.54996774135907,339.9829189075659,1.0,361.05666106175096,336.03180680438135,1.0,342.2332625371608,336.9546113586567,1.0,330.60892608643405,336.8466319167878,1.0,340.3186847383228,313.6765055392989,1.0,346.59289382375385,375.26023577703324,1.0,305.9259451000593,333.0441029341345,1.0,301.59026086717995,376.15804007706726,1.0,393.2692956024641,339.1724175790804,1.0,423.57359503085496,346.9333621580108,1.0,427.0344285155968,349.68392335935704,1.0,428.5373934813918,352.75488158813516,1.0,430.72492675170236,356.6741610106134,1.0,433.8166356411165,358.8249691395287,1.0,373.7601536118021,338.4748336291491,1.0,312.9719921782426,343.116635659295,1.0,355.1076596753095,339.63991197975196,1.0,342.6548039935587,340.5570663616355,1.0,330.6935555988583,341.0121569635035,1.0,338.8693603561022,318.4240444371328,1.0,348.87998568260645,364.5256479800062,1.0,309.1421193490576,337.96019005038926,1.0,307.9297089518316,357.43444772942104,1.0
6,393.1772643092681,336.7414097662943,1.0,425.82150170607235,344.647696458374,1.0,426.7904046952168,352.48492687620274,1.0,427.34405264000293,358.620669535121,1.0,428.73753996288536,360.104543852064,1.0,434.70049229506174,366.54770436868984,1.0,371.9744184565664,336.5624039935465,1.0,314.39065638822467,340.1884266193048,1.0,356.32941962329824,336.8735211851189,1.0,341.7373923601622,337.747597257105,1.0,330.0527360257774,338.6288884303235,1.0,339.94459679206557,314.6149097299958,1.0,346.51486116097686,375.2003077312093,1.0,308.4129024561679,335.54923340760973,1.0,304.0838674064948,359.6578151361076,1.0,395.00205761537313,336.9286729497322,1.0,425.7762832203803,338.9682259140551,1.0,426.92935452634026,344.645135893747,1.0,427.11455129211834,354.8680794180984,1.0,428.85326934908824,359.5848724791392,1.0,434.25763289476976,368.15088720280556,1.0,374.6749649509424,335.88649645119716,1.0,312.65057368067596,339.91933610903385,1.0,361.04774682488465,336.0377169832671,1.0,342.2155152991717,336.9458613079425,1.0,330.5732613567532,336.84601997988676,1.0,340.3099920135458,313.66247632821967,1.0,346.5440999853673,375.264062404154,1.0,306.122858389263,333.1268424370117,1.0,302.7942895100164,376.16544957237016,1.0,393.28106777831783,339.1956456638971,1.0,423.60538425856095,346.9910305763935,1.0,427.0435545479824,349.7578676743291,1.0,428.57880015516923,352.81094834490466,1.0,430.75607230203235,356.71120914517275,1.0,433.8255470059655,358.9052439101403,1.0,373.7538130016484,338.50073691082684,1.0,313.02280609654514,343.123275835468,1.0,355.09965824772723,339.65575090936863,1.0,342.5982722382497,340.5811237705752,1.0,330.67068349198416,341.02450016531645,1.0,338.84062384634296,318.4353125617295,1.0,348.8231765091628,364.53586321961274,1.0,309.1788337785271,337.97497544406355,1.0,307.9457137299115,357.34769984188193,1.0
7,393.24799203770743,336.7497639147956,1.0,425.83139331342596,344.71239863334154,1.0,426.7938703360559,352.5571564826735,1.0,427.36057980114253,358.6477659710891,1.0,428.75373113020083,360.1221673238397,1.0,434.7150541011109,366.68706748768784,1.0,372.0031127097397,336.57731963862403,1.0,314.4859558183838,340.08136593796894,1.0,356.32414128261024,336.8756382562124,1.0,341.7218237794382,337.73507042990576,1.0,330.0293772878473,338.64095861831987,1.0,339.92066230005616,314.6182774921056,1.0,346.4626515690333,375.208210625782,1.0,308.45146203994346,335.5566103779879,1.0,304.0573829177533,359.517027321497,1.0,395.0383562337007,336.94707932818613,1.0,425.7953671280853,339.19739685610966,1.0,426.9351907849841,344.8775866004945,1.0,427.1431986538504,355.00698861378834,1.0,428.87617788437746,359.6096319720957,1.0,434.27265421965024,368.2212468744542,1.0,374.69165877521203,335.8998692847249,1.0,312.7602617220782,339.8328693244431,1.0,361.04459876059667,336.04468582304867,1.0,342.1963440528666,336.93894692574105,1.0,330.5230771128803,336.8417008124479,1.0,340.2985131520489,313.65412185525685,1.0,346.4906180988237,375.26816101250097,1.0,306.2603075922211,333.199619194869,1.0,304.48715025624097,376.17612408160227,1.0,393.29385246837273,339.22090723037513,1.0,423.6402473021364,347.05489301261764,1.0,427.05335686373706,349.83549930033,1.0,428.62731676009383,352.87707885201837,1.0,430.7909952848925,356.75261614334266,1.0,433.8356409052193,358.99618270330024,1.0,373.7467643030476,338.529127161681,1.0,313.07772406282777,343.1291345358778,1.0,355.08852825393245,339.6736775058618,1.0,342.5392464293617,340.6095420221775,1.0,330.6426039161365,341.03641216824485,1.0,338.80904625820034,318.44879866226074,1.0,348.7613168085119,364.5458235020916,1.0,309.21448687381655,337.99207355940746,1.0,307.9634259178622,357.2344560725463,1.0
