scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,225.84719459444779,340.8824055126751,1.0,259.54436254003264,361.5371762449818,1.0,261.0634565466025,364.79727171671107,1.0,261.37012798923286,368.4188790337443,1.0,263.34299826562335,372.25799768481124,1.0,264.0333942473219,374.7607785120558,1.0,201.03378269361954,332.21690246251967,1.0,114.00814437989905,318.9546365124437,1.0,175.28881154937972,326.43184865029116,1.0,157.8003643565461,322.98763487778047,1.0,140.7215450215445,320.62070899777905,1.0,157.74163769262574,300.1658726732886,1.0,154.93495931951966,352.0807777907696,1.0,95.25194645773966,303.9841513526186,1.0,99.76934227561841,337.9381763569907,1.0,230.9522994854448,87.87576555690728,1.0,263.20524191387034,87.35528614938295,1.0,264.7880970249441,87.29580346951064,1.0,264.4051611924648,87.1911595991624,1.0,266.04058863786827,88.00332630684196,1.0,266.374022169881,88.70284365022994,1.0,204.90616561249772,88.63794182287015,1.0,125.97445697144765,86.58510747081174,1.0,180.62711348832224,89.6703505369344,1.0,165.98612855933473,89.26298547572287,1.0,152.19684944097898,88.85463211428295,1.0,163.19653796452272,95.72354437789951,1.0,161.2249738497673,91.57870806401203,1.0,110.32322406440964,81.07430329817494,1.0,113.63995030183084,85.02424810523563,1.0,409.1383188667347,346.16616730084786,1.0,410.73630788600275,358.5338447490007,1.0,411.6660596044555,362.0071573100046,1.0,412.4107130508354,364.74492786364124,1.0,411.32587875395376,367.52399971124896,1.0,412.1889107235832,370.33164426033215,1.0,406.91367156621067,332.4137243429848,1.0,409.1375693405736,320.0763241516799,1.0,406.12241160107436,326.2451526216261,1.0,406.61502228244603,324.2057206537837,1.0,406.98049991890616,322.0918449851692,1.0,405.046207161552,305.4096949213752,1.0,412.12619508174527,344.54935005909203,1.0,407.89985819394735,307.0614697550189,1.0,410.3512759129505,330.2653721702966,1.0
1,225.86021081421998,340.8845530625716,1.0,259.55144709106844,361.5382944591122,1.0,261.06922209569166,364.7988223948879,1.0,261.37589436567004,368.42472458515454,1.0,263.3504513014277,372.26154850732564,1.0,264.0413615065265,374.7638166457241,1.0,201.04823595399697,332.21893469690656,1.0,114.02714120312545,318.9446135029538,1.0,175.3135278657721,326.43131560753045,1.0,157.81736700100967,322.9833599993217,1.0,140.7438025443472,320.6159306244889,1.0,157.7626284358779,300.1620519458389,1.0,154.96109084281915,352.06749951625375,1.0,95.2708832864542,303.9588121391307,1.0,99.78771817118944,337.9212614681692,1.0,230.96545917573195,87.8705425000937,1.0,263.20732425670957,87.35614178798973,1.0,264.7928082201116,87.29686888498269,1.0,264.4088593436078,87.18587226217016,1.0,266.0465554361454,88.00465888489246,1.0,266.38157921523754,88.70228577273409,1.0,204.92799947544555,88.62793490778637,1.0,125.99969191094367,86.60493319051233,1.0,180.65122679833598,89.66810728526927,1.0,165.99751619413686,89.26794237536598,1.0,152.21047460665162,88.8623932391095,1.0,163.20925224476545,95.73052354002516,1.0,161.2305972014202,91.59039680914096,1.0,110.34312768850384,81.08802219405433,1.0,113.65621840421952,85.05341712926563,1.0,409.1380186902892,346.1648931485238,1.0,410.73354547551855,358.5351827489905,1.0,411.66480772509146,362.0080780210971,1.0,412.41772370405215,364.74408066191086,1.0,411.3235549870403,367.5243445880136,1.0,412.1861443860742,370.3315246807361,1.0,406.9146133404569,332.40753276109916,1.0,409.11316706734567,320.0705215710062,1.0,406.1220874655081,326.2375659327411,1.0,406.61043521180795,324.2013303630844,1.0,406.96344339046175,322.0911889892083,1.0,405.0416740650074,305.40795422305337,1.0,412.11701172196143,344.51189232013945,1.0,407.8736069333809,307.0662770288775,1.0,410.3346755976537,330.26751433156807,1.0
2,225.88834529285157,340.8890634941706,1.0,259.5633197747619,361.54058356404835,1.0,261.0805769711177,364.80243744600864,1.0,261.39366129049205,368.43302172035544,1.0,263.3664065972566,372.2685921130936,1.0,264.0610390606794,374.77134281541066,1.0,201.07950903323746,332.2233297773623,1.0,114.08333522380723,318.92733792345734,1.0,175.36639343196896,326.43045279618786,1.0,157.85278783893088,322.9755700181502,1.0,140.82044427552543,320.61227522643986,1.0,157.80642492683353,300.1540831512322,1.0,155.0285004079004,352.0392292470839,1.0,95.31513151102719,303.9096768975892,1.0,99.83257755749439,337.88626607568216,1.0,230.99317127408756,87.86037818600717,1.0,263.2163785995302,87.36129326151959,1.0,264.8030180629923,87.30181099145378,1.0,264.4261070471422,87.18422730591001,1.0,266.0603997582633,88.00630098668894,1.0,266.3991946210129,88.69825851954354,1.0,204.97750979355004,88.60450106169156,1.0,126.0577891162685,86.65581823562766,1.0,180.70317928042277,89.66213269707583,1.0,166.02127231446764,89.27800672338157,1.0,152.26186271183914,88.87913784451733,1.0,163.23575345998125,95.74509311350953,1.0,161.2517808911664,91.62109213280279,1.0,110.3872138012975,81.1279739882644,1.0,113.69861763184677,85.12387199522637,1.0,409.13543336810824,346.16234874903944,1.0,410.7301343706732,358.5368219278735,1.0,411.66113169333386,362.0083555109999,1.0,412.42058374394867,364.7434668101117,1.0,411.32125621138323,367.5244438830149,1.0,412.18125620857325,370.3299185278857,1.0,406.91507352365096,332.3864961504895,1.0,409.053475120086,320.05469653156786,1.0,406.12016582589945,326.21978283682023,1.0,406.6005061112542,324.19048720371524,1.0,406.915098494875,322.09303738305397,1.0,405.03221796183885,305.40429617780484,1.0,412.0651281111672,344.4311410008324,1.0,407.8179411189476,307.07465949500573,1.0,410.28730141252083,330.2707652236854,1.0
3,225.93247817238853,340.8961584526905,1.0,259.5799703261365,361.5439082644885,1.0,261.0975610519253,364.8081491000012,1.0,261.4242605238691,368.4435723919728,1.0,263.3910251306148,372.2791859533342,1.0,264.09352179103513,374.7835982262971,1.0,201.12876638344838,332.23022066833715,1.0,114.21074010398836,318.90748635666677,1.0,175.4524396397148,326.4296258209238,1.0,157.90770890719614,322.9645295933342,1.0,141.04117583010358,320.62645665408303,1.0,157.87519823675078,300.14157953897103,1.0,155.16072960157751,351.99269759831975,1.0,95.3988176929504,303.84073169026897,1.0,99.92007921824997,337.83078877782015,1.0,231.03623340728078,87.84504238362074,1.0,263.23272734901263,87.37137430469186,1.0,264.8187732175709,87.31077310709459,1.0,264.45800165461384,87.18715935609897,1.0,266.0823118765957,88.00819436436842,1.0,266.4277069953273,88.69009095575132,1.0,205.05695440846026,88.5664726115677,1.0,126.16349513654868,86.75916987734706,1.0,180.78842443597625,89.65028420989121,1.0,166.05821935165176,89.29330949222089,1.0,152.4184726134622,88.90779929285758,1.0,163.2774062155069,95.76796782793379,1.0,161.30352879847254,91.68109337691631,1.0,110.46475665420279,81.22246695010301,1.0,113.7867473005488,85.25978720428749,1.0,409.13025413158664,346.15856116996747,1.0,410.72580600398635,358.5390271965083,1.0,411.6549497153694,362.0079492606179,1.0,412.41813314971074,364.74324029834514,1.0,411.3190829925852,367.5242397794063,1.0,412.1750869563564,370.3264842503675,1.0,406.9149429897756,332.34890502386844,1.0,408.9381038842723,320.0182499397411,1.0,406.1154042112044,326.1891849374387,1.0,406.58474959443606,324.1722711787571,1.0,406.7952326585948,322.10323908183346,1.0,405.0173289106752,305.3983608856302,1.0,411.9261668330408,344.29603593340016,1.0,407.7259100522275,307.08388113023466,1.0,410.18090545209435,330.27318524626185,1.0
4,225.98940312895928,340.90572776599726,1.0,259.60011686507295,361.5484266427958,1.0,261.1216493661581,364.81626665011214,1.0,261.4641426252145,368.4572986886973,1.0,263.42242523795886,372.29239900784927,1.0,264.1420045669731,374.80080362113,1.0,201.19125749569952,332.23874829207875,1.0,114.40968113777375,318.88703027340676,1.0,175.5526443256953,326.42956523269777,1.0,157.97301965514345,322.94783830920835,1.0,141.2060351452943,320.6247770999362,1.0,157.9746987307462,300.124169947555,1.0,155.3252604683897,351.9378970223115,1.0,95.6287379124684,303.82698921086245,1.0,100.03067828309572,337.75907287031634,1.0,231.09182895476553,87.8250997582072,1.0,263.2523055470412,87.38208595439986,1.0,264.84107309176153,87.32366044266175,1.0,264.5001888933335,87.18981197816258,1.0,266.1104176186037,88.01073080107734,1.0,266.469516055619,88.67546609614249,1.0,205.15973695575684,88.51687420043827,1.0,126.3134992814398,86.91447247525068,1.0,180.88736653166166,89.63776512453609,1.0,166.1013765262919,89.31282466774041,1.0,152.53116150657857,88.93887522704088,1.0,163.33556800890682,95.80190545897561,1.0,161.37149345980842,91.75552382864909,1.0,110.63152375790868,81.62723401192942,1.0,113.89703745002012,85.43204015496046,1.0,409.1235140317439,346.15404247529284,1.0,410.7216361661058,358.5407405397313,1.0,411.64605499813786,362.0073677542181,1.0,412.4164296387127,364.74236099806905,1.0,411.31675052869616,367.5243724848898,1.0,412.1724573491666,370.3199641254499,1.0,406.91452772303177,332.2977952354859,1.0,408.7710816153005,319.94820769925724,1.0,406.1203525172913,326.1733757539673,1.0,406.5673187637003,324.1545807809031,1.0,406.69598011329174,322.1079550101206,1.0,404.9947748497903,305.3805240476871,1.0,411.7410878793798,344.1359567716207,1.0,407.5574116389994,307.06820325505885,1.0,410.046713570447,330.2783772202799,1.0
5,226.05702448964422,340.91702782420737,1.0,259.6236489284759,361.5543487953567,1.0,261.15134710838987,364.8270079817473,1.0,261.51991438523964,368.4713117398479,1.0,263.4610678124206,372.30807599361265,1.0,264.2022203217085,374.8211210283111,1.0,201.26685205622294,332.2492405283092,1.0,114.5767332220012,318.8508784732577,1.0,175.68592337380608,326.4322514790761,1.0,158.0514199417302,322.9289448821424,1.0,141.41817372798315,320.6175759775738,1.0,158.11959381778382,300.0988840586292,1.0,155.49538763312856,351.870620911241,1.0,95.87395107637613,303.7956241199213,1.0,100.16339123675009,337.6622009316736,1.0,231.15748629357046,87.80200066560589,1.0,263.27631417732556,87.39388065183371,1.0,264.8709672084557,87.34179045407588,1.0,264.56135287172333,87.20324799072858,1.0,266.1453018974994,88.01411097815398,1.0,266.52124573608444,88.65628099823545,1.0,205.28399262986895,88.45676063500483,1.0,126.46437330155749,87.05704204612582,1.0,181.02105769489117,89.6148485380474,1.0,166.1539298360692,89.3354746289507,1.0,152.67439995013717,88.98269541952021,1.0,163.4205853048015,95.85128637880742,1.0,161.42957401350333,91.83304694650326,1.0,110.81383645671202,82.04502238646621,1.0,114.02651007544841,85.63891335920083,1.0,409.1144892896167,346.14878645078517,1.0,410.71823294552394,358.54154821159693,1.0,411.6349705497805,362.0039877634608,1.0,412.40160982325295,364.74313063152255,1.0,411.31470990340017,367.5253235377932,1.0,412.17452952265444,370.31117914149,1.0,406.9131368394087,332.23349856259006,1.0,408.6128858991185,319.88038766532804,1.0,406.13020588313776,326.16349130646296,1.0,406.5458904135479,324.13313535169885,1.0,406.5639460389789,322.1113960749627,1.0,404.9616337835948,305.3531930047435,1.0,411.5924559093077,343.942845188262,1.0,407.36987121691277,307.05527143707457,1.0,409.9034145500217,330.28127641378137,1.0
6,226.13153667009462,340.9293539639105,1.0,259.64978668604186,361.5606587761616,1.0,261.18656648944915,364.84005559521677,1.0,261.58725380113725,368.4862126939801,1.0,263.5070074759571,372.32635669956704,1.0,264.27037183452694,374.84395822508196,1.0,201.3467538579656,332.2605680747391,1.0,114.76051589105842,318.80713471445415,1.0,175.8228020486804,326.43416061549397,1.0,158.1484669913941,322.9094020965503,1.0,141.54504888861106,320.5868997131091,1.0,158.27532775558933,300.07227780768204,1.0,155.67304539463294,351.79733287294005,1.0,96.05540126716852,303.6835770559255,1.0,100.31141874295177,337.55078465224494,1.0,231.22977085128863,87.77666815921205,1.0,263.3073294961944,87.4114521528189,1.0,264.9069169389955,87.36487800543252,1.0,264.6356397260831,87.2240778353284,1.0,266.1874210738916,88.01742393456999,1.0,266.58007803127936,88.63521282655948,1.0,205.41336756787032,88.39452579460243,1.0,126.63519721130892,87.21664468390678,1.0,181.15765562675082,89.59343972398891,1.0,166.21825424914573,89.36320754132443,1.0,152.75085332604087,89.02943706320656,1.0,163.51019071619822,95.90507045347096,1.0,161.48649281334417,91.91522603512445,1.0,110.97446307728582,82.2765017460904,1.0,114.17047629040712,85.8694295637674,1.0,409.10443191951106,346.1429064998262,1.0,410.7141155606224,358.5431069858108,1.0,411.621138658211,361.9991418337615,1.0,412.37782788206806,364.7452382008629,1.0,411.3139061894299,367.52611099577916,1.0,412.17706039058885,370.3015295487181,1.0,406.91177075968864,332.1684903793216,1.0,408.43606703273207,319.7982835305429,1.0,406.1398956964334,326.1509056774655,1.0,406.51822376966794,324.0989377403156,1.0,406.4635105423774,322.1046948861983,1.0,404.92516672863,305.3160613163736,1.0,411.44439144609106,343.7336968485741,1.0,407.19681098149687,307.0614572881697,1.0,409.7506188332768,330.2817522436524,1.0
7,226.21385955587073,340.94313005082995,1.0,259.6781097153731,361.56661449287185,1.0,261.2273545344804,364.8558981417054,1.0,261.66154713892576,368.5042465557627,1.0,263.56092836826963,372.3470965238484,1.0,264.3474722696675,374.8692415547723,1.0,201.42862201725603,332.2727004893274,1.0,114.9651446919769,318.7575716993027,1.0,175.96465730071753,326.4361227342716,1.0,158.26175368734937,322.890234549648,1.0,141.69244386652687,320.55437306445407,1.0,158.45137853024409,300.04280091595695,1.0,155.84009811650148,351.7209624314452,1.0,96.30066375301108,303.55101181096774,1.0,100.46265680381364,337.4284785783276,1.0,231.30960371439207,87.74869173773192,1.0,263.3494037045425,87.44014933141403,1.0,264.9505667677853,87.3943271595211,1.0,264.7163335841174,87.2452644583389,1.0,266.23758256720834,88.02096143070926,1.0,266.64687172433366,88.61170370616581,1.0,205.54214321482576,88.33320725492243,1.0,126.8261230064344,87.39512371803917,1.0,181.29942672142366,89.57056995463542,1.0,166.2938291365325,89.39445441353168,1.0,152.8407433319229,89.08110990639727,1.0,163.6097854365125,95.9665790632086,1.0,161.53094775328023,91.99503993476142,1.0,111.18982116820987,82.59907523621973,1.0,114.3146221282058,86.10552974944784,1.0,409.09316556865286,346.1365707120689,1.0,410.70821319284886,358.5467732309784,1.0,411.6045311878725,361.99108278472556,1.0,412.35388856782515,364.74753327458563,1.0,411.3148455902414,367.52736421671904,1.0,412.18206405119406,370.2906796399709,1.0,406.91020899140403,332.10652637512425,1.0,408.23942345814334,319.7004729792964,1.0,406.14787633275967,326.1342892194725,1.0,406.4846436349816,324.05428626832327,1.0,406.34888725394023,322.0958192831332,1.0,404.88299092884125,305.265792600818,1.0,411.3249685519885,343.5184508010109,1.0,406.98355921146305,307.0584976079942,1.0,409.60601744283525,330.28231208280135,1.0
