scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,215.86590782712682,355.9536642456213,1.0,219.257910266296,372.8841628591746,1.0,219.74241878575296,374.2082965720073,1.0,219.64693263883296,375.0469536453398,1.0,221.57088570325763,375.5611176128633,1.0,222.27574874599054,375.72175550613656,1.0,212.65156069527637,349.6922302192547,1.0,227.5305708315538,337.50650740289325,1.0,212.02352275226238,346.1409636755473,1.0,215.07818317781488,342.4047203278617,1.0,218.83072743043192,340.1059744800151,1.0,215.03611247308095,316.4026029254434,1.0,223.32952121099237,373.95240653960315,1.0,239.85754099047128,318.53799627041457,1.0,236.05957903621933,346.95398950635376,1.0,222.26765209671808,135.63335089145494,1.0,226.26403108938166,162.66547141530475,1.0,226.34638074580297,166.90035414649947,1.0,226.71187559047684,169.80552080051123,1.0,226.29962631703418,172.18282653046688,1.0,226.48033520944676,174.7707377194275,1.0,218.54669196412127,114.00794779818396,1.0,232.15686580798672,40.16282067367066,1.0,216.73941905687016,89.0601416464854,1.0,217.42644309067776,73.32181205360646,1.0,220.8642232861278,60.56453728825761,1.0,211.17231059010405,69.69802196769204,1.0,223.73321488371516,74.12795658968975,1.0,242.82430737750775,30.879601879572608,1.0,241.6042596357379,28.150365418587715,1.0,362.78085595482145,349.2859379624527,1.0,326.9939248922933,364.15850837850826,1.0,324.32663844458125,366.95384852885974,1.0,320.9293819719902,369.270728199502,1.0,316.8505727068053,371.6906287580416,1.0,314.4508012882607,373.7182634548485,1.0,389.54552718995,343.7918464869659,1.0,457.56989011968693,335.4075709484704,1.0,408.30126831306353,342.22303243629284,1.0,421.69003886461167,340.6650464855906,1.0,436.30336093156916,338.66991775893297,1.0,421.6569037360723,316.74731437642976,1.0,424.47865855785216,366.28469172618657,1.0,465.0273761953913,320.6449184778308,1.0,464.71051633179695,343.236776113998,1.0
1,215.8969296864222,355.97010791567254,1.0,219.28083010155544,372.85080838534043,1.0,219.78531817490727,374.20108808072445,1.0,219.68547817294893,375.04797874758884,1.0,221.58237464245056,375.56211386631446,1.0,222.27684145973103,375.722241349672,1.0,212.66811684422257,349.7242519581109,1.0,227.48257515017374,337.5309273467193,1.0,212.03734595148165,346.1404221221267,1.0,215.0657415189433,342.427112976129,1.0,218.83205630839151,340.1089531568817,1.0,215.05317588933502,316.3916348781309,1.0,223.33282429088808,373.9531229420566,1.0,239.73632121080067,318.5305045169409,1.0,235.9622526732912,346.95420897519205,1.0,222.2834054094597,135.6338062251559,1.0,226.26760320393578,162.68658556280064,1.0,226.35360075486392,166.922787875115,1.0,226.7239664461889,169.8314660013078,1.0,226.30503017145713,172.1956959079555,1.0,226.4804063055909,174.7753048830798,1.0,218.55502032444954,114.01478195616812,1.0,232.0912892277811,40.10712245268942,1.0,216.73543644605655,89.07628251525956,1.0,217.4225851118468,73.32637630948471,1.0,220.85593539937625,60.58793942225861,1.0,211.16066793998576,69.69208325611304,1.0,223.74634391092584,74.13160491698956,1.0,242.65445456984384,30.827176126453935,1.0,241.55634173670225,28.140941864454085,1.0,362.7843840838809,349.279930088776,1.0,326.98070406093575,364.15247350893264,1.0,324.31602654532344,366.95241452220336,1.0,320.9119555486101,369.26674900690307,1.0,316.8434255828671,371.6892546100326,1.0,314.44204816529106,373.7173791425648,1.0,389.5372525986268,343.79281444918826,1.0,457.6190637425268,335.39402261172256,1.0,408.29123270788295,342.21364666665954,1.0,421.68455157114016,340.66365802593606,1.0,436.28568314483505,338.6671492906194,1.0,421.6556222305208,316.74699258897374,1.0,424.46192170774776,366.27711510235144,1.0,465.11789683009744,320.6272731848543,1.0,464.71937161668075,343.2423137205495,1.0
2,215.97088685505057,356.00261561898265,1.0,219.37112919871132,372.7829060590118,1.0,219.93638082881228,374.1853325573104,1.0,219.8443610631145,375.0491450474547,1.0,221.64276805398913,375.5628865324252,1.0,222.33184356891556,375.72308348945,1.0,212.69630549800596,349.79200660901677,1.0,227.38233622600043,337.58357380450707,1.0,212.06650138487694,346.13675787621514,1.0,215.04508412795258,342.4646109504855,1.0,218.83167995130614,340.1080466661412,1.0,215.10457141698402,316.36675265329035,1.0,223.34962120442407,373.9587600965334,1.0,239.45021576646036,318.56795817040893,1.0,235.762952975552,346.9609228569756,1.0,222.32008764059873,135.63625256334848,1.0,226.30362323348012,162.72571810571463,1.0,226.4144469929122,166.95911200120133,1.0,226.79078187702882,169.8767958953735,1.0,226.34786696368474,172.21554962803935,1.0,226.5295642009347,174.7772078208387,1.0,218.57209214850732,114.03073742418596,1.0,231.95460170916135,39.989248757032705,1.0,216.72956950701678,89.10452277895989,1.0,217.41644759872148,73.3346779476518,1.0,220.83671180619595,60.64010386825368,1.0,211.13992543754102,69.68043473910008,1.0,223.77476786003803,74.13722367500776,1.0,242.28474227097533,30.720898868188563,1.0,241.45611515469147,28.120315468817907,1.0,362.78893231511444,349.26338250123746,1.0,326.96417307200744,364.1393518253067,1.0,324.31111771518226,366.9462126512195,1.0,320.8955851233395,369.25467978159094,1.0,316.84462766994403,371.6859338177697,1.0,314.44729497493586,373.7163191631969,1.0,389.51908665222527,343.79307604898787,1.0,457.7229021902746,335.3653062689881,1.0,408.27058630609025,342.19562449907147,1.0,421.674438770295,340.66084594703887,1.0,436.2463505369087,338.6616221808613,1.0,421.6497068522359,316.74572259696293,1.0,424.42853219621566,366.2611197944028,1.0,465.3623760691163,320.5587194642981,1.0,464.73520141225237,343.2510314510544,1.0
3,216.0940262097893,356.05469106027203,1.0,219.57356274298533,372.67761389428347,1.0,220.32835359958045,374.15114655667946,1.0,220.25325389746826,375.04532548543494,1.0,221.8869430066489,375.55881949889493,1.0,222.52552825189895,375.7241425761306,1.0,212.73692137353132,349.9000306757941,1.0,227.21944174414966,337.66816127026607,1.0,212.11186545127765,346.12945695172846,1.0,215.0160177678072,342.51949825737097,1.0,218.82893576100204,340.09800770866167,1.0,215.1997215213304,316.32851737277224,1.0,223.50061975926988,374.0109567160184,1.0,238.9056646000976,318.845505527663,1.0,235.4491286538248,346.96501502682037,1.0,222.38089873205757,135.64074210305367,1.0,226.40252971468416,162.77852210769203,1.0,226.6301396513891,166.98173507722663,1.0,226.99168397152002,169.92057298092703,1.0,226.54431779138676,172.2097398322786,1.0,226.70571469523452,174.76002525445688,1.0,218.59922177728296,114.05528768294234,1.0,231.73704022732292,39.79549497424852,1.0,216.72202926635256,89.14495552652251,1.0,217.4076492972646,73.34696965757503,1.0,220.80316290760908,60.72913310696856,1.0,211.11371138731465,69.66291911299984,1.0,223.83694511946769,74.12804277303434,1.0,241.69418198531216,30.583490024433846,1.0,241.30055820539093,28.087245900219852,1.0,362.79532648548644,349.23514914847857,1.0,326.95511178684023,364.1176338048672,1.0,324.34996700751645,366.9278130045985,1.0,320.9162866126243,369.22867121323077,1.0,316.91105476973405,371.6791493847331,1.0,314.50315919944086,373.71605536977984,1.0,389.49100067320416,343.7939519530185,1.0,457.89190863340036,335.3182887226821,1.0,408.23869521210634,342.1686030043456,1.0,421.6596136282622,340.6567121748005,1.0,436.1796500003367,338.65336103039704,1.0,421.6378210071935,316.74332600884884,1.0,424.39199854685324,366.2361631762719,1.0,465.9398740457059,320.328568112986,1.0,464.7512685756934,343.25916692033,1.0
4,216.24804891714948,356.1123488457644,1.0,219.95963629798678,372.54675097421557,1.0,220.83953710006682,374.1065234777257,1.0,220.77242249098788,375.03678549569946,1.0,222.31585637160558,375.54980195546,1.0,222.8888108384677,375.7254312382943,1.0,212.79247153106454,350.00706851910746,1.0,226.80186996585164,337.46736053610556,1.0,212.17962365728772,346.10538281011264,1.0,214.98529901985967,342.5923140583504,1.0,218.6547835406928,339.9128454662015,1.0,215.29011302561696,316.2717072281833,1.0,223.59433353755293,374.04381839604235,1.0,238.24367781406863,318.9841348124409,1.0,235.20443697649745,347.5951642826335,1.0,222.45805477183748,135.64757413492094,1.0,226.62126954538903,162.82345067572356,1.0,226.91703850586697,167.00413861237155,1.0,227.2597980988188,169.9557889950453,1.0,226.89546339690844,172.1745122130883,1.0,227.0368396093349,174.71573356101968,1.0,218.62549939467056,114.0892516954841,1.0,231.38428410040572,39.51172493916364,1.0,216.7231176439699,89.18338232802921,1.0,217.39721839092383,73.36421423555248,1.0,220.7554079957854,60.79345562956643,1.0,211.0585755434156,69.63773129494102,1.0,223.9064189637462,74.13141991445777,1.0,240.8427967644913,30.350851496157947,1.0,240.96589447722408,27.993360982997192,1.0,362.80250641239684,349.19719412070384,1.0,326.98226781335217,364.08741146703176,1.0,324.40552921187526,366.90356104484096,1.0,320.9585868848533,369.1970195530226,1.0,317.0435264395286,371.6690638641182,1.0,314.62246992541355,373.71680640084315,1.0,389.4554900451511,343.7875693702771,1.0,458.08986093746364,335.2698850686173,1.0,408.18913555929237,342.1324468883637,1.0,421.6397968492536,340.65111140197865,1.0,436.1135318572877,338.63731222821156,1.0,421.62787871631406,316.7409114019026,1.0,424.32697969298243,366.2012588438001,1.0,466.5118102407385,320.15170079996693,1.0,464.90468453857494,343.277469613165,1.0
5,216.4598741668039,356.2033075069997,1.0,220.37191067626807,372.3908274928769,1.0,221.5306766805288,374.0493898563373,1.0,221.38838869498437,375.02468838748416,1.0,222.7122282424463,375.54321616972777,1.0,223.26537216335493,375.7271180625144,1.0,212.8607669988385,350.10352857623116,1.0,226.46506257764278,337.43288350923757,1.0,212.26426725781482,346.0728194069322,1.0,214.94667144226548,342.66222773420975,1.0,218.3654778124321,339.62612140964035,1.0,215.3469975556955,316.1910774215899,1.0,223.5269954601567,374.02093689824375,1.0,237.52194126230293,319.07312640849415,1.0,234.82533960380965,348.04040202147365,1.0,222.56130953724517,135.65524175029276,1.0,226.8501826483479,162.88152703598217,1.0,227.32324906085074,167.01197669116812,1.0,227.58469986007077,169.98773475563405,1.0,227.21431457282813,172.16332283268014,1.0,227.37926730332592,174.67215128587586,1.0,218.64870699343777,114.1295957710176,1.0,231.00456503841266,39.23934268353692,1.0,216.72693418857565,89.22607346894817,1.0,217.3880694088453,73.38467528434286,1.0,220.70530302912317,60.82471161931946,1.0,210.95525755817275,69.60019394476537,1.0,223.964594167589,74.16134096019866,1.0,239.86295401972598,30.07546038351435,1.0,240.62776713027716,27.91381336488816,1.0,362.8117111988272,349.1492001640095,1.0,327.0030255947181,364.05234046182807,1.0,324.4971580830556,366.87009160662313,1.0,321.0163504984458,369.1601245915315,1.0,317.1510285695577,371.65811196544144,1.0,314.7397831760519,373.71693124577774,1.0,389.41556842781694,343.77469199129854,1.0,458.3149120967582,335.21296425632556,1.0,408.1275065547159,342.0887784257611,1.0,421.6137268215044,340.6420726956979,1.0,436.0585786058567,338.61450644529305,1.0,421.62616214846605,316.73946101363316,1.0,424.2257902547602,366.1589364627767,1.0,467.0857984109639,319.99382307565907,1.0,465.07007695209217,343.3304435430321,1.0
6,216.67333087448011,356.27586363079797,1.0,220.94179145574867,372.22154450689203,1.0,222.10477461532645,374.0040568039461,1.0,221.96614218504007,375.0150175130823,1.0,223.19206895322418,375.534425658449,1.0,223.6015981649313,375.7291049139723,1.0,212.93544764833143,350.18669377824733,1.0,226.0697798335315,337.32912068781025,1.0,212.36031191588452,346.03429971571904,1.0,214.89326824090682,342.66943322712956,1.0,218.14835215425907,339.4315999338584,1.0,215.43506253890462,316.10970678911156,1.0,223.73585384467268,374.09289515770007,1.0,236.7844639823642,319.16249205151826,1.0,234.18675708897214,347.51797293717385,1.0,222.6680840787319,135.66608612924338,1.0,227.18464233841394,162.92721348715267,1.0,227.62555682420827,167.0633575759105,1.0,227.88243879045058,170.03484181382123,1.0,227.60296457438392,172.13412556899044,1.0,227.68379346049528,174.63533540725598,1.0,218.66722129457742,114.18048937228406,1.0,230.5872881909723,38.95371637180984,1.0,216.73292089626437,89.27014901427329,1.0,217.38813021531976,73.39994824016173,1.0,220.66628076422026,60.856072444918986,1.0,210.86593915679248,69.56826097167446,1.0,224.07508975727288,74.15623407882514,1.0,238.84921621340388,29.79210061089908,1.0,240.49008368307778,27.943915123320156,1.0,362.81878112913785,349.09409592071125,1.0,327.0594373332403,364.01143529383467,1.0,324.5428908879464,366.8439844194424,1.0,321.0558131512568,369.12433174299804,1.0,317.2875998366532,371.6458384102677,1.0,314.83610079893793,373.71613984554784,1.0,389.36887662758005,343.75076749047105,1.0,458.5428421146612,335.15743445721125,1.0,408.0583195000486,342.040789135764,1.0,421.5844263194027,340.6273794857468,1.0,436.00925767019817,338.59230556675277,1.0,421.61633500647116,316.7364991194845,1.0,424.141876231386,366.1093909826441,1.0,467.6609569159066,319.83653424527364,1.0,465.2108026384239,343.50477093026103,1.0
7,216.90929286562115,356.3517861844017,1.0,221.45935330437737,372.0433397907447,1.0,222.64282789655613,373.96427143032815,1.0,222.42037505242996,375.0138270102805,1.0,223.72303093230775,375.52459139569316,1.0,224.11694456786955,375.73103460491177,1.0,213.013955885048,350.2534802303277,1.0,225.6871454815995,337.267359276078,1.0,212.47187978350945,345.9911612502216,1.0,214.8303114164814,342.6158280222073,1.0,218.05199674660662,339.3873830606737,1.0,215.52347598434528,316.0235718931217,1.0,223.76059330101594,374.0991871016141,1.0,235.9987581392915,319.14514111604507,1.0,233.39839357587576,346.71404527878747,1.0,222.7866612341226,135.67878256870833,1.0,227.47865456686125,162.98724913276993,1.0,227.88801127827952,167.13850267559707,1.0,228.09117687517636,170.1268484376212,1.0,228.0333766370413,172.09458535194688,1.0,228.15189628057257,174.56114489556361,1.0,218.68035913976368,114.2400955260715,1.0,230.1606344873041,38.65997829528427,1.0,216.73858705997773,89.3219438275177,1.0,217.39781082674872,73.41061610912666,1.0,220.644764254965,60.88966242449719,1.0,210.77542580217735,69.54141787857111,1.0,224.17368067068494,74.18303708722507,1.0,237.7023829573062,29.45417011348373,1.0,240.37464951889592,27.98846343515953,1.0,362.82599072282375,349.03167544232616,1.0,327.0958293181276,363.97029793845024,1.0,324.5679147135059,366.82059162459853,1.0,321.04054506808285,369.09240950034706,1.0,317.4390593467722,371.63258892451,1.0,315.0065722438657,373.7169295759492,1.0,389.317098370274,343.71665470015387,1.0,458.784531730882,335.09747652876223,1.0,407.9793458319349,341.9857952923838,1.0,421.5521118176726,340.60724203313913,1.0,435.96821789861895,338.57170876910413,1.0,421.6029772970481,316.73260933967373,1.0,424.0158651114592,366.0519198275254,1.0,468.2079533982815,319.7247746135767,1.0,465.29230524653167,343.6752141626355,1.0
