scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,327.0481016671784,343.71939977215425,1.0,322.133492589575,353.70523796061923,1.0,321.8390991447651,355.5829737073601,1.0,321.1481225279543,358.2405950888214,1.0,320.5655675843325,360.5775206047701,1.0,316.4334738018185,363.40286697440644,1.0,331.1963252157438,335.098554990373,1.0,272.07126727996535,315.15357056999534,1.0,325.2768254824699,327.49640768492367,1.0,312.4653325410334,323.1339531532123,1.0,296.80987305290137,320.11167579038187,1.0,311.35528643005705,298.816236794481,1.0,306.6232157985004,352.65174824959394,1.0,256.9083172002246,295.13871162670523,1.0,257.1550663442057,333.07933963151277,1.0,323.88926693310077,84.09365563559608,1.0,316.4401218376128,111.2968557213589,1.0,315.82564393170685,113.67925538854914,1.0,314.7680228975006,115.577111043933,1.0,314.2391721517084,116.66984169322308,1.0,313.1304674793095,117.76902520393023,1.0,323.29864830017675,63.15273350336503,1.0,308.4509879351034,13.370712328853957,1.0,320.8948276574754,45.36684654884921,1.0,315.19741898134964,33.37644540712431,1.0,307.8448472226861,21.638505675645877,1.0,322.5697760678809,27.847687443060273,1.0,313.3811069429086,25.58666746021326,1.0,276.88201567122024,16.053494518529853,1.0,292.59260937275974,21.568165734915357,1.0,419.11312480819385,341.0927662966616,1.0,386.4022515297455,359.4186296069256,1.0,385.10933907780725,362.56124249232096,1.0,383.326122717756,366.4438487713712,1.0,382.27510048366,370.8672602145911,1.0,381.0648280484432,373.44871954892045,1.0,443.94847656581936,333.7365427372762,1.0,491.69814436413037,320.1364101668196,1.0,464.13211194808366,328.49290246862375,1.0,476.06303073093744,323.26371888269216,1.0,484.52480098822707,321.29778786260727,1.0,475.0017864667822,303.3041423305859,1.0,476.25677568130504,352.9354524958949,1.0,491.43100432351883,299.64329683406305,1.0,493.8235081770099,332.59984775920145,1.0
1,327.03991305000824,343.7117766951328,1.0,322.1157635124174,353.6981905312216,1.0,321.8207180417097,355.57978515769787,1.0,321.12152231916235,358.23714096308817,1.0,320.533174796672,360.5816745987399,1.0,316.43170774494433,363.38995244398393,1.0,331.1934480251498,335.0962239544245,1.0,272.09294046771714,315.1313227182279,1.0,325.27643381750295,327.4847750178187,1.0,312.47036657293864,323.1274566314316,1.0,296.83307997390295,320.07819220003614,1.0,311.36408332426697,298.8148211137263,1.0,306.6399854814562,352.6540991395985,1.0,256.9281410044422,295.12088727261397,1.0,257.17630198898246,333.07389251832274,1.0,323.88706803806906,84.08923822448168,1.0,316.43248089879074,111.29501769113794,1.0,315.8191663735134,113.67683668450032,1.0,314.7591066706825,115.57300903251809,1.0,314.2269682711632,116.66590222366058,1.0,313.13435567376706,117.74758167133703,1.0,323.29679253723157,63.15334214677021,1.0,308.4550149750781,13.357811386871015,1.0,320.896795950604,45.36195005534105,1.0,315.1981680233691,33.37817308379949,1.0,307.8635031752808,21.60348823972756,1.0,322.58510366606674,27.870832489501737,1.0,313.4658106724332,25.56974303022449,1.0,276.70327997512527,15.949719372633387,1.0,292.64773325622826,21.521260743645726,1.0,419.108838985768,341.09263977223884,1.0,386.40387462910604,359.4233633557763,1.0,385.1122163776476,362.56909223486326,1.0,383.32882818717343,366.4495137097802,1.0,382.2746570135126,370.8622658541389,1.0,381.07773143518614,373.48083035011655,1.0,443.95755038333,333.73476056971185,1.0,491.74340391660036,320.07580193023415,1.0,464.142082239476,328.48195129770005,1.0,476.05718128985205,323.2516511060049,1.0,484.54414046824496,321.2626538200835,1.0,475.0033946413179,303.3107175210027,1.0,476.26836363454424,352.9391097563123,1.0,491.47621483677426,299.66135661529904,1.0,493.87678293922374,332.5903120632786,1.0
2,327.02394234798555,343.6943394728117,1.0,322.0757134428412,353.67987333662734,1.0,321.77019170067166,355.5678013790895,1.0,321.0621041457136,358.22835421681947,1.0,320.46347862408163,360.57821504094494,1.0,316.44365669487695,363.35343823905083,1.0,331.17585736380533,335.0816065338707,1.0,272.1414095493444,315.08998149704445,1.0,325.27516485069526,327.46103932035805,1.0,312.4814304694621,323.1114739104997,1.0,296.89216719498137,319.9829087665651,1.0,311.38255711069604,298.8115286520237,1.0,306.6812756417443,352.66139647416753,1.0,256.99119573985325,295.05614561777054,1.0,257.2204179929837,333.05985467066597,1.0,323.8828135026495,84.0798073238689,1.0,316.4140880525165,111.29095462723693,1.0,315.79929250099684,113.67218778992545,1.0,314.73881345188204,115.56384666121166,1.0,314.19801135219546,116.65734250834687,1.0,313.1457962704846,117.69690046377949,1.0,323.2888245856563,63.157943033285186,1.0,308.4519617994924,13.356201287971217,1.0,320.90107305455564,45.35171473636911,1.0,315.20215343280336,33.37694480101632,1.0,307.9169622320209,21.508997166780016,1.0,322.6159761839324,27.92025930018651,1.0,313.63665331648934,25.551898921150382,1.0,276.4359799381121,15.712429036570253,1.0,292.7662237450481,21.425345189219083,1.0,419.1007084772408,341.0930503534425,1.0,386.407648131613,359.433758532467,1.0,385.119063553432,362.58714271354404,1.0,383.3349290828819,366.4624025946803,1.0,382.27356236273414,370.8520671776215,1.0,381.10836155662236,373.5579548975291,1.0,443.9669678050799,333.72830535682743,1.0,491.8402843571699,319.93424565186,1.0,464.16378322141287,328.45972725041327,1.0,476.0614096341273,323.22659884908904,1.0,484.5945988119191,321.1704555056518,1.0,475.00781184638777,303.3217422208854,1.0,476.2961897030125,352.95685427481936,1.0,491.594078099268,299.6000335346387,1.0,493.9847051239614,332.5637417629529,1.0
3,326.99997270057224,343.6668493154015,1.0,322.01266862829925,353.6497369871219,1.0,321.6852020906999,355.54601534687697,1.0,320.96805270540415,358.21393026897124,1.0,320.3528087913023,360.5662984748516,1.0,316.48388323093906,363.28721337732844,1.0,331.1433454178028,335.05453260728143,1.0,272.22023998073735,315.0258624750935,1.0,325.2729792317828,327.42503762690126,1.0,312.49861748612676,323.08583554310286,1.0,297.00324230091815,319.789766230882,1.0,311.41082790380756,298.8063465900278,1.0,306.7478410111559,352.6746029915047,1.0,257.16237545468135,294.85884642688734,1.0,257.2890878296691,333.0354172236296,1.0,323.8764519159301,84.06518195683459,1.0,316.3845223679164,111.28457883871435,1.0,315.7648680480331,113.66525209618888,1.0,314.7064093519435,115.54948325757496,1.0,314.14989737649813,116.64508973194741,1.0,313.1751824338538,117.60897596160476,1.0,323.27465220275735,63.16659831495246,1.0,308.4406157328956,13.367991377584708,1.0,320.90770227753904,45.33606339409521,1.0,315.2094308330527,33.37271856411529,1.0,308.0284516575344,21.322598534320363,1.0,322.6626226486558,27.99630807871503,1.0,313.89600678603296,25.533262647634476,1.0,276.3866618198151,15.262757024338276,1.0,292.9519295362373,21.278233890700868,1.0,419.0886718775905,341.0940602329881,1.0,386.41367297924677,359.45007545006257,1.0,385.13017825867263,362.6161992407505,1.0,383.34448681145216,366.48246674158054,1.0,382.2708042196749,370.83383885997875,1.0,381.16334400389894,373.69796607916413,1.0,443.9768032095417,333.71710925506295,1.0,491.99204319851145,319.7031497701596,1.0,464.19748361122527,328.42606993983685,1.0,476.07581605574,323.18846872048397,1.0,484.6796344651973,320.993531355125,1.0,475.0150545954736,303.33733645495005,1.0,476.3407003133107,352.989585648722,1.0,491.8607470418846,299.2159326520838,1.0,494.1499528645224,332.5159812772522,1.0
4,326.9687967663231,343.6342743339947,1.0,321.92794738810124,353.6099055883464,1.0,321.56677497739616,355.5153359475802,1.0,320.8466586884988,358.19922287211386,1.0,320.222902339222,360.5532110460068,1.0,316.48865438189813,363.22401898877695,1.0,331.10498631970444,335.02260636964417,1.0,272.3372551593786,314.9322777538156,1.0,325.2710404309706,327.384028516656,1.0,312.5212390050498,323.0509649064519,1.0,297.104516532059,319.6373311925497,1.0,311.446762606351,298.79962648226257,1.0,306.83432799312726,352.68023058765294,1.0,257.4811036522407,294.47816531233735,1.0,257.37936546475754,332.9974451784776,1.0,323.8681800640395,84.04680147589657,1.0,316.3451186780648,111.27583747546502,1.0,315.71623063147894,113.65693633874605,1.0,314.6667601835629,115.52984075835347,1.0,314.09738273152306,116.62363061921982,1.0,313.1797169491015,117.52449560216559,1.0,323.2582170083136,63.17701074360709,1.0,308.40960793870977,13.417466079411863,1.0,320.9149983414199,45.31837294396456,1.0,315.2195286414458,33.366667855783945,1.0,308.1092247237025,21.16859284707768,1.0,322.7210653676495,28.09505149120437,1.0,314.2294453782389,25.511583983746014,1.0,276.7462710971423,14.559539481870328,1.0,293.1627272177914,21.100411383000722,1.0,419.07307683204726,341.0949542674155,1.0,386.4218798339082,359.47269199252537,1.0,385.144347850039,362.65202240405245,1.0,383.3576172609557,366.5110699980357,1.0,382.27242961273015,370.82427553281,1.0,381.2112102089203,373.816763015586,1.0,443.98431556679094,333.70437796797324,1.0,492.1903607194155,319.36744442263597,1.0,464.23376513554035,328.38784828854017,1.0,476.09472072898313,323.14276477161,1.0,484.7837985025279,320.83810078766794,1.0,475.0253627242105,303.35487384923306,1.0,476.3991690295749,353.02707213420723,1.0,492.3201875919,298.3405596118017,1.0,494.3592073528566,332.43905129272173,1.0
5,326.9282569547255,343.5988698036843,1.0,321.8258651494738,353.56519527522477,1.0,321.4217657282382,355.47768219536687,1.0,320.7066434553758,358.18280066738214,1.0,320.05548667465183,360.53610902193964,1.0,316.42064325283775,363.17845391534945,1.0,331.06529238224687,334.9896079012431,1.0,272.47382960151526,314.83111423079185,1.0,325.2711919657928,327.33738097418,1.0,312.55027337610045,323.00510088461533,1.0,297.19940536660926,319.5129414460569,1.0,311.4941709041343,298.78776350243675,1.0,306.94901214653845,352.7171788229973,1.0,257.7631829092885,294.1491491828284,1.0,257.5051004959033,332.936121030368,1.0,323.8574969782353,84.02374081282842,1.0,316.29922530556576,111.2647782724563,1.0,315.6571204943712,113.64556425986383,1.0,314.621104909803,115.50734239070992,1.0,314.02771747926244,116.59961473731175,1.0,313.134632176639,117.46098596666022,1.0,323.24126375325073,63.18791706307413,1.0,308.37907109182925,13.462476783627483,1.0,320.92207037523576,45.299236073335365,1.0,315.23274021474197,33.35913926832094,1.0,308.16788163799276,21.037093008520028,1.0,322.7913267171155,28.201204150632165,1.0,314.67866040510853,25.477602019439484,1.0,276.77890872713624,13.85023689034909,1.0,293.42564079672405,20.870110560267896,1.0,419.0534555592394,341.09580399321925,1.0,386.4320036887368,359.50200246382894,1.0,385.16298178447005,362.7004621750201,1.0,383.37258924926107,366.543432918291,1.0,382.27202702364787,370.80585771477706,1.0,381.23710036967043,373.8739323445002,1.0,443.9911762036139,333.6913699064679,1.0,492.4555238362229,318.95759087578483,1.0,464.2673949157981,328.3441819206676,1.0,476.11605197173844,323.0894091418068,1.0,484.90542622782766,320.6969866215877,1.0,475.0364693375071,303.3724919142097,1.0,476.4750391976189,353.09008639588023,1.0,492.7510236733816,297.67475454341417,1.0,494.63997908433146,332.3113343273361,1.0
6,326.8830614189535,343.5610374108674,1.0,321.7106280300836,353.51751867570835,1.0,321.26028666730474,355.4389392327512,1.0,320.56246514954194,358.1675058810505,1.0,319.86927576173156,360.5210572270984,1.0,316.34256800614264,363.13260954994763,1.0,331.0196415167671,334.95167828435586,1.0,272.65146444534355,314.69044044914375,1.0,325.27449559733986,327.2871836048832,1.0,312.58703178361515,322.94624360112033,1.0,297.3035778451316,319.38007867346056,1.0,311.54808379829035,298.7734204209398,1.0,307.08338030803975,352.76796055854965,1.0,258.0669560708139,293.7976356631784,1.0,257.65926013761396,332.8500427303421,1.0,323.84552303567784,83.99890032332549,1.0,316.2486844388582,111.25281801970134,1.0,315.5929995613591,113.63177778693165,1.0,314.5759986845002,115.48233290873841,1.0,313.95524035944527,116.56513522931759,1.0,313.08324202010215,117.39631323362546,1.0,323.22203037070943,63.200659575893596,1.0,308.3235331335901,13.55669316640039,1.0,320.92796099854036,45.280203895257415,1.0,315.24954640219926,33.350052510774546,1.0,308.22988513108135,20.89478981057596,1.0,322.86947631787655,28.31394005502846,1.0,315.21124256250664,25.433628591319795,1.0,276.79458810322103,13.089498028438756,1.0,293.69896089962435,20.612927537612837,1.0,419.0311097035044,341.09595801546806,1.0,386.44271504182655,359.5328760370049,1.0,385.1838792910732,362.75467751213176,1.0,383.3895982298484,366.58236033444183,1.0,382.276964519522,370.7982629930537,1.0,381.26234312420894,373.9285318671669,1.0,443.99526694436565,333.67686300497706,1.0,492.74163225615666,318.45159048274314,1.0,464.29425994138415,328.29650920643815,1.0,476.1398602661199,323.02599206668975,1.0,485.0393526453422,320.54306040698395,1.0,475.04795912719874,303.39168336952304,1.0,476.5635823104057,353.1663509994415,1.0,493.21341628094115,296.9331192185928,1.0,494.96998563706836,332.1282785264768,1.0
7,326.8319870709045,343.51781835648535,1.0,321.57655795086885,353.4623913555715,1.0,321.08948224016507,355.3985354429446,1.0,320.4126792960501,358.1478938414934,1.0,319.6649097396654,360.50088550634143,1.0,316.239450826086,363.0904796605768,1.0,330.9720670357158,334.91185117236404,1.0,272.8369353938958,314.5465113061146,1.0,325.2803618588163,327.23344419304897,1.0,312.6300547228092,322.877162513559,1.0,297.36296309122116,319.3580271046729,1.0,311.6320691515181,298.72575611352806,1.0,307.22690097463766,352.80619982952646,1.0,258.3643966075935,293.4552533870736,1.0,257.8375260882026,332.75741413711944,1.0,323.83198713868285,83.97076861852008,1.0,316.1900688311004,111.23860805881587,1.0,315.5262911770406,113.61498627597899,1.0,314.5286998124118,115.45515475339751,1.0,313.87464559026836,116.52775103951942,1.0,313.01701144020427,117.33385708047697,1.0,323.2023481477442,63.21334771128653,1.0,308.27648492056693,13.630387069344597,1.0,320.9329602141393,45.261079135734946,1.0,315.26913211516717,33.339813045287485,1.0,308.21798021728193,20.849785937916792,1.0,322.9255044094647,28.33156761417046,1.0,315.7826314232332,25.385473543763027,1.0,276.71349100983406,12.311823924233895,1.0,294.0281526784298,20.30483098448889,1.0,419.0058167286714,341.0961571105234,1.0,386.45542815051846,359.569989820891,1.0,385.20812629529735,362.8196037794349,1.0,383.408560581084,366.6274920341143,1.0,382.2820120419172,370.7892816510353,1.0,381.28334897828654,373.97032269849007,1.0,443.995641995404,333.66166347144616,1.0,493.072198746052,317.9103469992839,1.0,464.31642497786333,328.24480453994255,1.0,476.16579477462346,322.9531314522771,1.0,485.1756136576194,320.4686676696631,1.0,475.06241305414824,303.3453421703919,1.0,476.6591616834707,353.2392423403408,1.0,493.6755763854773,296.25589767877887,1.0,495.35973849240037,331.9335520240752,1.0
