scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,218.23530650353933,345.3902462647733,1.0,245.24914899719033,361.3145995044934,1.0,247.90704456972674,364.8460044198192,1.0,249.7090966822265,368.26315833495073,1.0,251.40230717976033,371.71907931272443,1.0,253.37167311831647,374.6278860392951,1.0,197.8141522832353,338.89789274160995,1.0,118.3869395071527,328.2301589254251,1.0,174.9792944283317,334.32697709396916,1.0,158.4335882191193,332.25333641517665,1.0,143.07290777554365,330.6689774511852,1.0,160.50551118053087,309.21985010218566,1.0,155.63518736153424,360.6186870449091,1.0,100.08897736920449,312.6202327527045,1.0,101.22186946349899,346.43641133811053,1.0,223.7214757530949,115.85978735779514,1.0,249.36990536575885,133.0741230293254,1.0,251.6758226046366,134.56772004892363,1.0,253.28414962873921,135.63505849634444,1.0,254.91451519728386,136.22710404313287,1.0,257.1165204505893,137.44076957961582,1.0,200.89974224303927,102.45132817948996,1.0,129.71669381708426,63.64034469639232,1.0,181.45449015583813,88.75575431352439,1.0,167.6510109330159,80.98498927655125,1.0,156.16490125154067,74.9314120139831,1.0,167.50712599574288,77.56163810372897,1.0,168.7080667833056,81.51553625353782,1.0,114.75639444282125,60.121266861218714,1.0,116.92247661080921,64.08560127682868,1.0,384.0253734700233,343.0159822098846,1.0,363.8517531661792,356.9824816458167,1.0,361.66267521844424,360.55414421944516,1.0,360.7173619739107,363.6267827404303,1.0,359.2648054246055,367.43312439870454,1.0,357.0978613902517,371.1784877862268,1.0,399.3044960557905,337.8043249804281,1.0,428.33991481207335,331.1395637701202,1.0,408.61379746514524,334.44253275998636,1.0,416.5174180838822,332.14735605110155,1.0,422.17007994916753,331.7207972906304,1.0,417.50242168288935,311.69781892105135,1.0,410.22368139909656,356.9605035707444,1.0,434.7902439868754,315.5070484521174,1.0,428.66067304043474,348.9008166644948,1.0
1,218.24067425255095,345.40164062643987,1.0,245.25974478657812,361.3329784389693,1.0,247.91207478264184,364.8552335256567,1.0,249.72289269398735,368.2786186537834,1.0,251.4190898255958,371.7331391154506,1.0,253.37852374320428,374.6323463828997,1.0,197.81965519658772,338.90332582238466,1.0,118.412011665579,328.229290568336,1.0,174.99682604839902,334.3330197137415,1.0,158.45078146169928,332.25501989390057,1.0,143.09687014983587,330.66911449606624,1.0,160.51789553924203,309.22198301224296,1.0,155.63955084855817,360.6183138960695,1.0,100.10101871552318,312.6104435583088,1.0,101.23672515890198,346.4281005129943,1.0,223.71905536095915,115.8609385173369,1.0,249.37192325343213,133.08213590591023,1.0,251.67781276316447,134.57079752128482,1.0,253.2927355879686,135.63783237610332,1.0,254.92625052206023,136.22885898038007,1.0,257.11905945633544,137.44133225024234,1.0,200.9069221167388,102.45852915824798,1.0,129.74662760015676,63.634868840466424,1.0,181.46738228734048,88.7683496799124,1.0,167.66529797276223,80.99451026277444,1.0,156.18182638293615,74.94977625902216,1.0,167.51369059887077,77.58239534973714,1.0,168.71588613128827,81.53486520831738,1.0,114.76255745502333,60.12893618519159,1.0,116.94577040286313,64.05860105701252,1.0,384.0136690757938,343.03517255449253,1.0,363.8409240137268,357.00293096943466,1.0,361.65638155591813,360.56648099473034,1.0,360.70837684173335,363.64905866966467,1.0,359.25475796225544,367.45580991475885,1.0,357.09123459631604,371.18887531974485,1.0,399.30106680004354,337.8090978548568,1.0,428.343613236374,331.1330496926786,1.0,408.6024376315931,334.4510354258674,1.0,416.5023179471855,332.1482024808687,1.0,422.15881818514885,331.7184219527926,1.0,417.4857152338143,311.6964032230375,1.0,410.2132616632104,356.96630590307973,1.0,434.7901754933572,315.5053310666039,1.0,428.6757939252684,348.8915217925114,1.0
2,218.2541774275173,345.42395508771847,1.0,245.28352963965204,361.3720366384406,1.0,247.93030788113776,364.880315489721,1.0,249.75752701764995,368.31160725375497,1.0,251.45370808152543,371.7624001867597,1.0,253.39240286853595,374.6421157207175,1.0,197.83218376543667,338.9146951801864,1.0,118.46480153406411,328.22859270202014,1.0,175.03410912730757,334.3475017905261,1.0,158.48984757432638,332.2603267948327,1.0,143.1504824095524,330.66849222067555,1.0,160.5456893320183,309.2258427294333,1.0,155.646925760496,360.6165859940398,1.0,100.17509199796302,312.57154807262157,1.0,101.2868153477154,346.406533451913,1.0,223.71375494620747,115.86274411198562,1.0,249.37765552014395,133.09887334539567,1.0,251.68488789093286,134.57827482368887,1.0,253.31531555285204,135.6413828462148,1.0,254.95025697688354,136.2325505885389,1.0,257.1256292775032,137.44101425891768,1.0,200.92059516787504,102.47267830823321,1.0,129.81150531873675,63.62277437963635,1.0,181.49904350494828,88.80015972392783,1.0,167.70023756449598,81.01819081384781,1.0,156.21666427473093,74.99364236925582,1.0,167.53153760808772,77.63300030268518,1.0,168.73376844974896,81.58709999832156,1.0,114.8199053017259,60.126745848838425,1.0,117.00967744072875,63.98773230250475,1.0,383.9901238326705,343.071682880037,1.0,363.81797726316296,357.04777659426173,1.0,361.6463621696645,360.5985504998186,1.0,360.68886210397596,363.7021148107812,1.0,359.2336204436339,367.50270595232547,1.0,357.0798343576724,371.2108486332616,1.0,399.28743382584304,337.82047650958197,1.0,428.35702999295086,331.11956550746,1.0,408.57814033873217,334.4680149138588,1.0,416.4638262319443,332.1557370620854,1.0,422.13423755736807,331.7146468741282,1.0,417.45186366653877,311.69544588521484,1.0,410.1892375505962,356.98173952875027,1.0,434.80113896562807,315.49335891604767,1.0,428.7218122780167,348.85241417627725,1.0
3,218.2767803551012,345.4577370101166,1.0,245.3238832028952,361.43498679346794,1.0,247.96276814456672,364.9222048099653,1.0,249.81797396683024,368.36447602502136,1.0,251.50864145898666,371.8076124716367,1.0,253.4138072769838,374.6572662443434,1.0,197.8518689150868,338.9321063956954,1.0,118.54755551064466,328.2283844739881,1.0,175.09444439273685,334.37202660159613,1.0,158.55369530432196,332.26978093339795,1.0,143.24128620113655,330.66647664839184,1.0,160.58981062118158,309.2314860570918,1.0,155.65733108696304,360.6134347505914,1.0,100.57205017289353,312.40821570861925,1.0,101.42315670374082,346.3578577146361,1.0,223.70542480609254,115.86530868851314,1.0,249.38974802530706,133.12559095675346,1.0,251.6975559589435,134.59038607941477,1.0,253.35587860077706,135.64512879576512,1.0,254.98899379129875,136.23776590292601,1.0,257.1366654438333,137.43967265635848,1.0,200.94088529898912,102.49389792190063,1.0,129.91491850644823,63.603459799961456,1.0,181.55294331536734,88.85509605113191,1.0,167.75862510061256,81.05802484458455,1.0,156.27242121560795,75.07022721817964,1.0,167.56155945607432,77.71547119236983,1.0,168.76214387496339,81.67387025820538,1.0,115.16657829027673,60.01768732485775,1.0,117.15948533556792,63.832813116272895,1.0,383.9541325703006,343.1261359069451,1.0,363.78135642097027,357.12114332410306,1.0,361.63271356621647,360.65144208743635,1.0,360.6574212668329,363.79149194626154,1.0,359.2007027162655,367.5762268522588,1.0,357.0634643474313,371.24478923120995,1.0,399.2634076791036,337.83857607834966,1.0,428.3831109721739,331.09859407877207,1.0,408.53871540722076,334.4951698910684,1.0,416.3988169053062,332.17102086820705,1.0,422.0932363331085,331.70902510617026,1.0,417.4000472848865,311.6950292575536,1.0,410.1510326280246,357.0073385744188,1.0,434.8906583337199,315.4265580158445,1.0,428.8372618530244,348.73153179047387,1.0
4,218.3571361803549,345.5127591658495,1.0,245.3925995291383,361.5234625973526,1.0,248.01550192890517,364.98601494505294,1.0,249.88268280601557,368.42706811113743,1.0,251.57115430524377,371.86309499334703,1.0,253.44076474366057,374.6783048186254,1.0,197.87772221024562,338.9548357079513,1.0,118.65678528143557,328.23050563676674,1.0,175.16766570418258,334.4009402244329,1.0,158.64382900456303,332.2836295267302,1.0,143.36217915006392,330.6634691191268,1.0,160.65164979095098,309.2392527897799,1.0,155.67037995684592,360.60997776455025,1.0,100.9714139229404,312.2374603623527,1.0,101.55385949672677,346.30482586086447,1.0,223.69553739652858,115.88153066538803,1.0,249.4253641293791,133.16222839843658,1.0,251.7171127100955,134.60808690050422,1.0,253.39715471677945,135.65162383711046,1.0,255.03067306931402,136.245541068428,1.0,257.1494758005396,137.43861144260865,1.0,200.96695902290062,102.52140562327857,1.0,130.05603482597775,63.577002273921806,1.0,181.61654115090863,88.91890187733611,1.0,167.84180127175946,81.11517420227443,1.0,156.34555059517535,75.17291509099061,1.0,167.6046353318896,77.83199733325004,1.0,168.7970063295644,81.77822567389858,1.0,115.50976223157316,59.92176074111407,1.0,117.31919118140253,63.65658910067199,1.0,383.89892432585805,343.19371740624825,1.0,363.7328098184615,357.227351885005,1.0,361.6173082355197,360.7311644460086,1.0,360.62009636909636,363.8931512026383,1.0,359.1599614659764,367.6624637957483,1.0,357.0417827857381,371.29036876756703,1.0,399.2306730678223,337.8625503833623,1.0,428.43117272370415,331.0713641193757,1.0,408.4909701425014,334.52773362930816,1.0,416.30605814513376,332.19455232570795,1.0,422.03886102255285,331.70173700722927,1.0,417.3281482718153,311.6943495028094,1.0,410.104278759161,357.03895892121983,1.0,434.9762510128594,315.35972504267903,1.0,428.95529762186345,348.626095767409,1.0
5,218.44149673861475,345.5760917490054,1.0,245.4773412359302,361.6298135511202,1.0,248.0827169670271,365.0644754084808,1.0,249.96920629584264,368.5060947726156,1.0,251.64011627526946,371.9264965425434,1.0,253.4773921079478,374.7069574607855,1.0,197.91500506852245,338.9848757209934,1.0,118.78175447037204,328.2331019911797,1.0,175.25933862251256,334.4371005287368,1.0,158.74287027996255,332.29871712300195,1.0,143.49506762751116,330.6615112936653,1.0,160.7264818704938,309.24829531190363,1.0,155.68554345047102,360.60542712163186,1.0,101.36897759998052,312.05787983076846,1.0,101.6797809302097,346.2506905116037,1.0,223.68424726565956,115.89917420681897,1.0,249.47180447596904,133.20621816493343,1.0,251.74275958696268,134.6294759653882,1.0,253.45382474472962,135.65819339484744,1.0,255.07519377288816,136.254967232876,1.0,257.1694585873989,137.43477663540418,1.0,201.00506590360882,102.55690255822095,1.0,130.21578163593387,63.54597938827885,1.0,181.69642870127635,88.99843436518005,1.0,167.93281640921137,81.17820273755198,1.0,156.4307766541155,75.28408665241324,1.0,167.65782154975767,77.97446692153851,1.0,168.8411728418497,81.91337939742014,1.0,115.84348693903809,59.84512891445838,1.0,117.48053764999632,63.474548471543905,1.0,383.83556113790013,343.27508655898845,1.0,363.67511796727626,357.3549520673116,1.0,361.60183325662973,360.82827367406367,1.0,360.5729485346721,364.0249601982425,1.0,359.11257194070237,367.75878892198625,1.0,357.0157438283776,371.3522069355064,1.0,399.18188353859966,337.8934868262394,1.0,428.48213270577116,331.0403575738576,1.0,408.431221881032,334.5676366495262,1.0,416.20529709776514,332.2200174231592,1.0,421.97822135264045,331.69474066109143,1.0,417.242498271343,311.69449460891315,1.0,410.0450913076253,357.08049906454994,1.0,435.0531871816974,315.29366870917715,1.0,429.07222434309836,348.52916014381424,1.0
6,218.53056999904797,345.6486374236833,1.0,245.5724818172405,361.7494633381083,1.0,248.1642076305542,365.1565370321133,1.0,250.07130914189077,368.5964473212976,1.0,251.72071400053204,372.0011803184111,1.0,253.52189724452109,374.74185819794286,1.0,197.96726258259758,339.02390781670414,1.0,118.92472603565578,328.2378771037853,1.0,175.36349678200864,334.47734718481956,1.0,158.8563409730052,332.315957074666,1.0,143.63198334690205,330.66033298639394,1.0,160.81215548433096,309.2587786698576,1.0,155.7034673106944,360.60011494219253,1.0,101.76342375040855,311.8816375107533,1.0,101.84571832868545,346.1831933430267,1.0,223.67092974229428,115.91769176898521,1.0,249.52436267670996,133.2559540299584,1.0,251.7774039776377,134.65448206417724,1.0,253.52170929964544,135.66471498731627,1.0,255.12691991549104,136.266293321149,1.0,257.19477946531657,137.42913997515734,1.0,201.05900141239874,102.60196214363727,1.0,130.4008896303228,63.509380854482316,1.0,181.78529655329194,89.08603963266421,1.0,168.03685203899562,81.2507578556286,1.0,156.52157368376658,75.39744149963511,1.0,167.71789630706124,78.13677847308126,1.0,168.89530898970742,82.0789333434588,1.0,116.17558494266427,59.7677237073329,1.0,117.68357920844166,63.25076608670744,1.0,383.7626559228279,343.3718391636938,1.0,363.61044965486866,357.49720258978107,1.0,361.58667574871174,360.9406033586442,1.0,360.5190729884413,364.17768725305365,1.0,359.05689410102826,367.87179778726534,1.0,356.98549598306107,371.4273904952445,1.0,399.1116374122568,337.93279531537513,1.0,428.54792852659074,331.0052881259734,1.0,408.36342732318485,334.61285421661034,1.0,416.09077789691577,332.2491173537299,1.0,421.91520191580724,331.6879898377588,1.0,417.14380593954627,311.69466654041577,1.0,409.97274188688834,357.1325494201084,1.0,435.1334563990066,315.22814875665796,1.0,429.222060034161,348.39533467662716,1.0
7,218.62525200131452,345.7301424496139,1.0,245.6845338840279,361.8848169942758,1.0,248.25149997820847,365.2551593443903,1.0,250.19842398351898,368.7032247058098,1.0,251.81569144392898,372.0861460854656,1.0,253.57814518509883,374.78353425323775,1.0,198.02802339382885,339.06869268085444,1.0,119.07521446920092,328.2415742703873,1.0,175.48254678193302,334.5232189880577,1.0,158.97730186663884,332.3342662586951,1.0,143.77378628163385,330.6600489789158,1.0,160.9078809733354,309.2707767737741,1.0,155.7233312705766,360.5947162834488,1.0,102.20268416001875,311.7003849289394,1.0,102.00418665287326,346.1150106261153,1.0,223.6564258243643,115.93843922952234,1.0,249.5907840698326,133.31191783399527,1.0,251.81325848896225,134.68112477173446,1.0,253.6081220903946,135.67033100646145,1.0,255.18932601491775,136.27788400100786,1.0,257.2284116060727,137.42097944750356,1.0,201.1219483230075,102.65347320601374,1.0,130.5913359513435,63.47077450085912,1.0,181.88680057767226,89.18560496267209,1.0,168.14744823814289,81.32848628789691,1.0,156.61901503872832,75.5138747518948,1.0,167.7840837747537,78.3169116290126,1.0,168.95376798551766,82.25540274942718,1.0,116.55731702651909,59.65393039396195,1.0,117.88606181034892,63.024768269394336,1.0,383.68128884599787,343.4827291668657,1.0,363.53841778256503,357.6590611391811,1.0,361.57080502261505,361.06121093990737,1.0,360.4554199800337,364.3625372092493,1.0,358.9921776034837,368.00252702597425,1.0,356.9489561748252,371.5188690962046,1.0,399.0298431910222,337.9776249013262,1.0,428.60511398483567,330.9682287168808,1.0,408.2859693894301,334.6639741103993,1.0,415.9698258936609,332.27999316185793,1.0,421.84933173313675,331.68200552168435,1.0,417.0324222013363,311.6941592110948,1.0,409.89473805790146,357.1885323878067,1.0,435.2375900954585,315.1545314981473,1.0,429.368221814473,348.27224617866113,1.0
