scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,132.4876224370852,351.56419052955823,1.0,87.82909860918575,366.4262821582368,1.0,83.4223546762119,369.94814774290177,1.0,82.03650289373772,372.8105756276138,1.0,79.366473212879,374.95693616480213,1.0,76.4087603421537,375.7290570445729,1.0,157.1058066119972,348.1974845252763,1.0,243.67718558351845,340.11713210096883,1.0,178.51753889023718,344.6863714297927,1.0,198.27153354845402,342.6418470141411,1.0,217.93653839944855,340.7031051040801,1.0,200.91232913632103,316.5498804134044,1.0,199.23341150291247,371.53460957619615,1.0,270.314620319888,321.3887828488222,1.0,265.48282174310674,356.629372090932,1.0,130.41300473309673,353.2465580572856,1.0,86.24793112151605,377.2213182548723,1.0,85.37780837448098,377.0934711845417,1.0,82.49660564584491,377.1793062352857,1.0,76.91211949491131,377.1088502015994,1.0,71.20369767575038,376.3264979199782,1.0,152.98949411139097,340.2195512034726,1.0,236.43162344267617,337.01720420554074,1.0,171.8198400954134,337.3356041596246,1.0,206.29984357309968,337.4041690553271,1.0,212.20819155194954,339.8996311157667,1.0,198.89936644808395,312.1459161199691,1.0,202.79019314459757,377.1611631998314,1.0,271.9232585648035,316.3329980110971,1.0,263.3617339309739,375.5753577903889,1.0,139.6032861128644,377.0626244345349,1.0,417.77049055174507,370.4805568465831,1.0,-46.62471646927793,377.1386532840696,1.0,131.27000888907304,377.2291715270798,1.0,431.2974709526368,377.31289291722067,1.0,415.5558961657515,376.61699352570184,1.0,162.39098053411385,377.1905993102107,1.0,544.7994161902088,374.2280204243826,1.0,172.63519081131298,377.33632453543504,1.0,193.0590746208234,377.5055831951347,1.0,152.82136179409252,377.29857236824023,1.0,16.834987764507332,374.8302102665898,1.0,202.0067206768173,377.26129174678,1.0,402.03067069702496,356.2481578201494,1.0,260.84905091172436,377.12920119759076,1.0
1,132.43400879609274,351.57485385289885,1.0,87.80109974568701,366.43083397858055,1.0,83.38747255258257,369.9506737103365,1.0,81.99870634595979,372.81281143956727,1.0,79.30535485630506,374.96035352048136,1.0,76.36056527837066,375.73007285644064,1.0,157.05107723215764,348.2042652900268,1.0,243.66922658539505,340.1165854501601,1.0,178.4866633996427,344.6924799084111,1.0,198.22872378670255,342.64934953422085,1.0,217.86680764371016,340.7155279765367,1.0,200.8520064729495,316.56394535047826,1.0,199.17945784084856,371.5384301665323,1.0,270.2707036091319,321.40732205173276,1.0,265.43870154067037,356.64418054027095,1.0,130.37035472929665,353.4468276696869,1.0,86.23631888448251,377.2209720050528,1.0,85.36133182443484,377.09334081995115,1.0,82.44664979830134,377.179533981077,1.0,76.84456238625971,377.10878582671853,1.0,71.15943078010815,376.32668399263986,1.0,152.9459405352598,340.2408471762074,1.0,236.4275494543756,337.0253965948834,1.0,171.82744308676428,337.3499522228502,1.0,206.24937126691327,337.4022201863458,1.0,212.1629683166563,339.8980055797912,1.0,198.83941354460606,312.1517609156247,1.0,202.7224321341913,377.16107887511765,1.0,271.87427492098226,316.36228255807407,1.0,263.34013507710716,375.57991667854117,1.0,139.57710156733384,377.0636710566349,1.0,416.0420433281732,370.50757027544404,1.0,-46.93883806668319,377.1388556247851,1.0,129.29739761970785,377.22945069448804,1.0,431.1483668949893,377.3098252737492,1.0,415.5724523279958,376.6138063606944,1.0,162.31285835680572,377.1908527395849,1.0,548.3411787936509,374.75263388362464,1.0,172.62942261879957,377.3365076300144,1.0,193.04401299445357,377.5064063141882,1.0,152.3607605882077,377.2999336464524,1.0,16.714953073698638,374.71954244331266,1.0,201.93439250480648,377.26133686597353,1.0,400.521684897815,356.192404439322,1.0,260.81593332684383,377.1294910706319,1.0
2,132.29865869169979,351.5995361731332,1.0,87.7147035838845,366.4442541377726,1.0,83.31468504783095,369.9560508125765,1.0,81.87947634293542,372.8194243762876,1.0,79.1534743033132,374.96691700842075,1.0,76.25069328109791,375.73259996620567,1.0,156.92688180145717,348.22082876846304,1.0,243.65147038664185,340.1205187953461,1.0,178.41048355966964,344.7072941210782,1.0,198.11179928041219,342.67198379707366,1.0,217.7030815720135,340.7446400578878,1.0,200.6952026476809,316.5970649286467,1.0,199.02503021482926,371.5482758317055,1.0,270.1712147959563,321.44837398516495,1.0,265.3214369439126,356.68699337624963,1.0,130.25016893548303,353.8685661651981,1.0,86.20144052102951,377.2198786355982,1.0,85.32111794024341,377.0931711265306,1.0,82.3140007567413,377.17997757816147,1.0,76.69425596089353,377.1083323939469,1.0,71.06332828733264,376.32738129205404,1.0,152.8609087498135,340.2786819534009,1.0,236.42266926940465,337.03195871126627,1.0,171.8787310958076,337.3786611704857,1.0,206.1056238649045,337.39954603450286,1.0,212.07054462595252,339.88589304990336,1.0,198.71128335420593,312.16490044625345,1.0,202.51944719008682,377.1608754317284,1.0,271.7778726689695,316.42333523548734,1.0,263.2666887683297,375.58668368627394,1.0,139.42560983903985,377.06444402340503,1.0,411.47505875953357,370.68669719954045,1.0,-46.00395678546022,377.1388682897228,1.0,128.171789392429,377.22835073687367,1.0,430.02315586561235,377.3006577953632,1.0,415.596465389246,376.6079326442704,1.0,162.10571222893728,377.19110845912667,1.0,551.2265447382567,375.07435791023386,1.0,172.61405259728306,377.336753548116,1.0,193.01449682861121,377.5069893657999,1.0,151.45227102178694,377.3032255666027,1.0,19.072778541617623,374.42029824179195,1.0,201.72117172570776,377.26146354296844,1.0,396.48529246084473,355.8815382630758,1.0,260.770351098592,377.12996465216355,1.0
3,132.0595589666038,351.6418764210836,1.0,87.51209370356659,366.4736895440418,1.0,83.20069330209084,369.96463426599274,1.0,81.57242734876598,372.8355493979979,1.0,78.85272933498396,374.9777210250182,1.0,76.05926471708491,375.7372451537747,1.0,156.72228299364102,348.24872694966524,1.0,243.62388160143163,340.1288688489434,1.0,178.2867348968773,344.7317509060514,1.0,197.90875145402225,342.71217590974976,1.0,217.41800278801915,340.7955361060512,1.0,200.38747900291057,316.6588189316487,1.0,198.72071787301707,371.5667929182097,1.0,269.99993217219384,321.5185506327409,1.0,265.1161952331229,356.7634279051438,1.0,130.02943632682022,354.54734660738205,1.0,86.09975215186716,377.21800524763205,1.0,85.2495465948412,377.0930971111272,1.0,82.0098893550648,377.18071720225,1.0,76.42621266636087,377.1073997965463,1.0,70.90188660435388,376.328955620559,1.0,152.72828921437738,340.33526641699535,1.0,236.41691783055725,337.0370774699465,1.0,171.99965563858265,337.42503631406856,1.0,205.85291500205855,337.3959472958998,1.0,211.91870952038568,339.86081984761665,1.0,198.48317690654994,312.1891828505384,1.0,202.11212716087766,377.16050370079114,1.0,271.6226159826391,316.5247837017953,1.0,263.1314758368535,375.5962707124158,1.0,139.11131259116686,377.0647590106268,1.0,404.1869067059258,371.0132506590513,1.0,-43.422654922708716,377.13851458353133,1.0,131.07549537165573,377.2230722998639,1.0,427.2972185166512,377.27841548608757,1.0,415.63653707274864,376.59875852662043,1.0,161.75043016221048,377.1913641588657,1.0,553.4840221853933,375.2029935604365,1.0,172.58791396198097,377.33702662039,1.0,192.96815174917788,377.5072968098379,1.0,150.239852350903,377.3088411455952,1.0,25.845577588626227,373.900737451664,1.0,201.29591890008317,377.26171102364714,1.0,389.17529306527007,355.2038814639967,1.0,260.7099597442895,377.130672362088,1.0
4,131.71679408141253,351.7014765338118,1.0,87.15299339893,366.5253373390994,1.0,83.03016189578625,369.97792852424044,1.0,81.17693014460534,372.85674505611763,1.0,78.46639872537568,374.99181423961454,1.0,75.74583887230158,375.7453861976003,1.0,156.45021533086273,348.2860266271921,1.0,243.58634536716713,340.1410944295718,1.0,178.04547997271297,344.7713101132203,1.0,197.65208382098086,342.7636289476379,1.0,217.02872719636053,340.86531377894806,1.0,200.00957435335167,316.73472039994965,1.0,198.29186729471928,371.5923962770982,1.0,269.7996772625803,321.6043740127846,1.0,264.8427625230487,356.8659157803152,1.0,129.70119315827665,355.40055087445086,1.0,85.90857669305807,377.2150581797106,1.0,85.11872745351448,377.0935475452446,1.0,81.61838933646382,377.18164907033895,1.0,76.09467125407241,377.1066929921525,1.0,70.65217393465245,376.3324598094789,1.0,152.55329398620924,340.4097388330666,1.0,236.40982999041677,337.04221192448546,1.0,171.91239730752082,337.4661617542599,1.0,205.53595374964536,337.39252978850624,1.0,211.71744108206465,339.82479718348924,1.0,198.20435735089845,312.21875707553954,1.0,201.53406725235993,377.1599934996065,1.0,271.4277747111812,316.65160056700915,1.0,262.94829032110067,375.60802538380904,1.0,138.62495469468317,377.0643085282407,1.0,392.3830266057826,371.4650937133201,1.0,-37.407616790044585,377.1371282258496,1.0,138.14149924880465,377.21531791894455,1.0,424.4319512557316,377.24643479038616,1.0,415.73800328942275,376.5845541978793,1.0,161.2675226523392,377.19164757540835,1.0,555.1920676874062,375.2069165758713,1.0,172.54601634689473,377.33787567487207,1.0,192.91237153911862,377.5072922174059,1.0,148.97878885264663,377.3163274353879,1.0,34.357408781144926,373.2111327807326,1.0,200.69372811894854,377.2620583581555,1.0,382.57863653601544,354.4809925657413,1.0,260.6376136414863,377.1315588425591,1.0
5,131.3439009166963,351.76662608553636,1.0,86.82270329079736,366.5745913200125,1.0,82.81986955259106,369.9944671844864,1.0,80.77320843489028,372.8791009244225,1.0,78.06202799426528,375.00663857201357,1.0,75.39798663842082,375.7543848211382,1.0,156.08791097561473,348.3358642713048,1.0,243.53647676638226,340.1576589382748,1.0,177.75175199487703,344.82127412092274,1.0,197.36731526631027,342.8211503222723,1.0,216.6000792432458,340.94292024403194,1.0,199.6130179232629,316.8156286909215,1.0,197.78772171911106,371.6222772605361,1.0,269.53036199928135,321.7229169096714,1.0,264.5003807525879,356.99481878595424,1.0,129.35128734709397,356.4160839689289,1.0,85.7533767530733,377.2116351315943,1.0,84.94992267783017,377.09429254761415,1.0,81.20818022041195,377.1826938702807,1.0,75.74552099973855,377.1059188088237,1.0,70.37495571944929,376.336375028104,1.0,152.32163155434984,340.5080178490011,1.0,236.40073320805922,337.0485490084889,1.0,171.89303414560527,337.52533093400865,1.0,205.1893819412022,337.38976515712346,1.0,211.50033110621413,339.7872688342649,1.0,197.89986927416538,312.2508168855203,1.0,200.85281542759077,377.15938991111193,1.0,271.1585152145854,316.82784750615747,1.0,262.715970498951,375.6217947634908,1.0,138.10185892724286,377.06406393486674,1.0,378.4432342678836,372.0235158605222,1.0,-29.691498511512208,377.1352197361732,1.0,147.2681559585139,377.207076805598,1.0,421.40666022675146,377.2133743547411,1.0,415.8751242246445,376.5676991492194,1.0,160.61712632833928,377.1919786519871,1.0,556.1963724373093,375.10677868228044,1.0,172.49248854802187,377.33876219579264,1.0,192.85180153122002,377.50711086941857,1.0,148.4740640291878,377.3240203130129,1.0,42.07652359988495,372.5415902000144,1.0,199.9842161934494,377.26246514644953,1.0,375.27551574023835,353.509731739244,1.0,260.5531729392532,377.13261239986133,1.0
6,130.9288722667532,351.8396272670321,1.0,86.49403232546102,366.62277709045213,1.0,82.57157083238985,370.0142082437802,1.0,80.34095894132608,372.9032940545545,1.0,77.59578971009864,375.02277353294727,1.0,75.01645173623324,375.7638949728794,1.0,155.6166128174479,348.4007173024976,1.0,243.4730838518077,340.1790862317099,1.0,177.4197807193876,344.8746577823635,1.0,197.027044402687,342.8901186757559,1.0,216.14006296268883,341.0286629297857,1.0,199.14310201748825,316.9109252466102,1.0,197.178042601624,371.6580639697953,1.0,269.2565645516859,321.84685719474976,1.0,264.1837114549134,357.11431925262843,1.0,128.97212460631172,357.6694291051573,1.0,85.59438073591278,377.20839113954054,1.0,84.73961339481336,377.0954555565962,1.0,80.76992659451331,377.18379033484536,1.0,75.35259509965216,377.10490909397225,1.0,70.0626879919398,376.3402034571603,1.0,152.01941096143304,340.6368117385899,1.0,236.38951654033536,337.05595809141596,1.0,171.71152338185317,337.5779022180867,1.0,204.77498457602977,337.3867821232859,1.0,211.26288215452638,339.76468389637694,1.0,197.5385197134876,312.2892723496773,1.0,200.02617146287517,377.1586600149039,1.0,270.8702833743493,317.01516472829053,1.0,262.49790760038616,375.6336769531647,1.0,137.5302675866795,377.0641815410034,1.0,365.81927106397404,372.6032670907208,1.0,-20.287482639209657,377.1327013561208,1.0,159.32764050912564,377.19757941499114,1.0,417.5783207616846,377.1742658586607,1.0,416.0486269795901,376.54685216629986,1.0,159.76452167395826,377.1924011881237,1.0,556.3628709089014,374.8772731543285,1.0,172.4366638719144,377.34007069235315,1.0,192.78064385875894,377.5067204476947,1.0,150.4302654187528,377.3304482371602,1.0,50.977636845606526,371.89392399153195,1.0,199.1238172012368,377.26295519515156,1.0,369.6466838847695,352.62111661678716,1.0,260.4727033421862,377.13351452020714,1.0
7,130.51246958147692,351.91404655397804,1.0,86.18204274517599,366.6691977700953,1.0,82.29036455237961,370.0366921724258,1.0,79.84977099348619,372.9308348032403,1.0,77.14296325899426,375.03907211961143,1.0,74.54106384108653,375.77622961593164,1.0,155.09360599431164,348.4723812182732,1.0,243.3882679728121,340.2074781565296,1.0,177.02212203992644,344.9375670504947,1.0,196.66662603322533,342.9641926056669,1.0,215.70868385912718,341.10951526010547,1.0,198.671001891064,317.00796675774853,1.0,196.464978656493,371.6998704426361,1.0,268.9768563616223,321.97594918950284,1.0,263.886227297445,357.22703753855467,1.0,128.61156455530042,359.15537643925757,1.0,85.44978868196176,377.2050915133981,1.0,84.49493227159682,377.09694328985177,1.0,80.27661511748647,377.1849788537651,1.0,74.96396981201141,377.1039840479099,1.0,69.686045702626,376.34573526000975,1.0,151.67665380578,340.7863240007416,1.0,236.3743908900068,337.0669715757944,1.0,171.45906380096207,337.6338316479774,1.0,204.34539110734084,337.38583110614803,1.0,211.03817247454666,339.74743742592074,1.0,197.16182403422795,312.3291795724475,1.0,199.0592783640087,377.15777235959627,1.0,270.56715621052183,317.2118898099993,1.0,262.2887251692851,375.6436396774199,1.0,136.98743745652263,377.06524797403057,1.0,352.70515902478365,373.17931801260545,1.0,-9.556860023602638,377.12971006379655,1.0,174.9987413483775,377.18612593280295,1.0,414.05768149840395,377.1370965108974,1.0,416.2738702499033,376.5225155841841,1.0,158.80598273046382,377.1929459164944,1.0,555.047260685923,374.5164128295466,1.0,172.37074302146573,377.34164709903285,1.0,192.70880107492445,377.50582550780337,1.0,152.69868016879175,377.33613836174743,1.0,58.48441385648739,371.33801257481906,1.0,198.11613285007883,377.2635249819075,1.0,365.17405616772066,351.7578851869619,1.0,260.3960144871837,377.13426642007096,1.0
