scorer,eks-opti_tracker,eks-opti_tracker,eks-opti_tracker
latent,diameter,com_x,com_y
0,16.11796848887172,51.779255365371704,50.7247829220295
1,19.159161363147966,54.883959533856924,50.82208288440554
2,19.499646396836187,54.791624533830095,50.78630957092185
3,19.275859826275777,55.039559162654136,50.765565074924616
4,19.211195644605127,55.14185270711424,50.7469522410996
5,19.06706914707296,55.152104500812385,50.78730603730187
6,18.44273326967884,55.304226701658315,50.910650756948584
7,18.609908744419343,55.40327822820621,51.08167303646358
8,18.086788784731986,55.778455125552824,51.506842491922534
9,17.829456318487274,55.608899344554565,51.0926609738846
10,17.681045618438922,55.676518334322594,50.87701975314484
11,17.819531714477936,55.69087774421801,50.79799482601323
12,17.757678265562745,55.64689994955325,50.97385567013482
13,17.568555038496083,55.61868212781415,50.937702918875424
14,17.423377128087107,55.73884988969643,50.94728368325177
15,17.412905868551004,55.8574677262499,50.96775486927104
16,17.404022290914554,55.91882484945934,51.034701265549586
17,17.29891396178073,56.010662633724166,50.98194367687753
18,17.225463138029443,55.72561376304578,50.809023453823656
19,17.19859465461064,55.88437282313349,50.94225817407654
20,17.268182179505047,55.869731277348414,50.86639679128631
21,17.198875391321955,55.938340612506174,50.85532527699538
22,17.159438456327106,55.92717426138977,50.840171506290424
23,16.85177917921352,55.74535226750803,50.74950529118172
24,16.886822816659695,55.687224504005115,50.7913915238844
25,16.93786453585367,55.74345622509417,50.688576772059896
26,17.08267119427032,55.710768080062365,50.68952568610828
27,16.65430861759301,55.40071995175045,50.6164030798691
28,16.50024934802709,55.69294021552351,50.595605428062164
29,16.59035674589206,55.730366598371944,50.71440560375011
30,16.7575647432815,55.8208242689588,50.66315761949823
31,16.832548775372697,55.815142199972485,50.709756398834706
32,16.904861895653223,55.77366830223655,50.64169039861538
33,17.035186031119288,55.77408955580452,50.542115080390815
34,16.90699230917942,55.71451570319154,50.679099728535405
35,17.14540087505611,55.611749500792364,50.73153573846636
36,16.922661303563004,55.71313909459285,50.56980093125292
