scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
latent,diameter,com_x,com_y
0,19.820629155446888,54.71922713766026,50.74747017733674
1,19.707099074259222,54.77251442826896,50.75926157979378
2,19.5548939773153,54.87060743574032,50.77202017652457
3,19.33787078567099,55.074898102370085,50.760585676918716
4,19.162826101973238,55.176431207391644,50.75711611274776
5,18.90787244856239,55.23869255181189,50.81554891312248
6,18.522744387395907,55.34511978141213,50.93897006631648
7,18.51896616716074,55.47325494470207,51.10927679466159
8,18.053932028287296,55.75503647507827,51.47190360309588
9,17.85844081144064,55.643566498683384,51.07780861125374
10,17.778255139254508,55.68750472814105,50.87819895900384
11,17.842040232997544,55.68737944820862,50.81933596803454
12,17.744934686285717,55.65737248035971,50.96896708286594
13,17.55414078683404,55.65302674583533,50.93890251255099
14,17.49276743078905,55.78272656053992,50.961945772615614
15,17.4787550186043,55.88223431938242,50.985333427271655
16,17.45417342721289,55.936658560773395,51.032927253323344
17,17.382679937702942,55.95157938422683,50.97302176073193
18,17.33327175905702,55.77561087227157,50.8471940628018
19,17.31872153694905,55.894851388492704,50.944630215068095
20,17.326328741634452,55.8947373168376,50.87299736526605
21,17.252622887801852,55.934549441249864,50.859084576635574
22,17.16422288850089,55.88887916434527,50.832999742666075
23,16.983312530222424,55.74300076813569,50.77730816552437
24,17.007156144549445,55.708728551426326,50.800102257093414
25,17.04231867516005,55.727298775548775,50.69742114494029
26,17.011143329563534,55.660662823304214,50.675539067826925
27,16.731880424529564,55.510499390709725,50.638455568613715
28,16.681855970474924,55.72607060690433,50.64216814743136
29,16.767710382394018,55.76747074172432,50.73589598530305
30,16.89294088860118,55.822251923924014,50.68454202533418
31,16.967093732657865,55.81100090221494,50.714306803237086
32,17.034002554651764,55.777391263577265,50.64248968713103
33,17.096603737046742,55.76207733962874,50.555641745944435
34,17.050505994659392,55.70444916654035,50.69484546506455
35,17.155147421120773,55.65302427834497,50.71980087834293
36,17.06263057992049,55.733360683324136,50.58604354774151
37,17.114957790826363,55.74034810692148,50.55669308489396
38,17.099532053778926,55.812793854765204,50.56982706798558
39,17.152989976395126,55.816688740842416,50.66920629539895
40,16.681303456562038,55.72561812395151,51.18669047300349
41,16.62323019473949,55.44859833903859,51.195298683862404
42,16.576862595113266,54.84599166392172,51.17221287866248
43,15.908508874423394,53.38457547093828,51.762978321348854
44,15.686571233240791,53.262716508771085,52.11716962826917
45,15.874414737980073,53.12600344676127,52.007488534151705
46,15.350165188591832,52.73000608264364,52.3621433654926
47,15.232435391903465,51.94071147457992,52.38182752638913
48,14.991521569179936,51.29106810626703,52.071981527152055
49,14.526681333035413,50.74948118890069,52.14623715076441
50,14.389811363206386,50.73644728291508,51.93641056196701
51,14.354339988285496,50.69111709771197,52.01914174734283
52,14.329992183056007,50.65002366278402,52.13981096522888
53,14.103554569689052,50.37869297630408,52.3546453816173
54,14.180887013417417,50.445360607872,52.65013960242636
55,13.942948086239435,50.337446760233924,52.561661294137494
56,13.640181685769548,50.33913267891312,52.60209337110077
57,13.197931668571515,50.32130774657336,52.69351673179738
58,12.921003483120238,50.00399159933851,53.201766207010664
59,12.893014473466964,49.750829301813795,53.66669023733563
60,12.953811288634759,49.5454265974277,54.205893510301685
61,12.880587190792967,49.519655992141374,54.08169590208353
62,12.798753190356646,49.59268739933171,53.811713623850025
63,12.613119630126796,49.705970074347846,53.38209535691474
64,12.5907750654997,49.720887626632795,53.48161201654669
65,12.993414673764594,49.68040758556144,53.93857819524818
66,13.141242611483865,49.69925932777441,53.837906362543485
67,13.183950413028892,49.799709613424504,53.446169432784046
68,13.423386375322456,49.906601414114135,53.390241860542666
69,14.108721584483607,50.03006122186116,53.82133247738034
70,14.68129609667257,50.027609656693144,54.10075163489851
71,14.849974123596017,50.08650235331586,54.10262549328485
72,14.806299104465644,50.18007263392913,53.59310558046388
73,14.804319713777403,50.43405072198659,52.96015779546714
74,14.913027848828015,50.48023471835422,53.065594890710486
75,15.094300964965944,50.48341806564293,53.25910837777469
76,15.186217671344362,50.42321903970034,54.277058043199396
77,15.03506805189071,50.489732646185296,53.54872868078281
78,15.550191360664375,50.61715999282197,53.209861534709916
79,15.30014272677263,50.86889442381841,53.16288263838313
80,15.294619744555543,50.97496301087399,53.191555099024036
81,16.08110636887544,51.11785819717728,52.46706762941671
82,16.3731361570984,51.14889196348203,52.75681551016861
83,16.881165467787394,51.485225936629135,51.88661539858247
84,16.645009649466367,51.171359399042736,51.55116827243386
85,16.410819383780535,51.24159997417694,51.81538447163759
86,16.45268990250482,51.07266878854036,52.696012380285254
87,16.816262945729054,51.13520681751375,53.2990074389211
88,16.98076356794828,51.25249109475543,52.46313841121764
89,17.400127262012425,51.36778509069763,52.116367848708165
90,17.137544570379347,51.40504849950676,52.28546402220891
91,16.93450767430516,51.39439658878749,52.25695651243871
92,16.873342268470175,51.37919633773752,51.83038037511721
93,16.742937797788763,51.75322332300642,51.34266445103218
94,16.73032480219056,51.97792224286744,51.415940377674254
95,16.95803427578698,51.99080501350422,51.61831187719288
96,17.0009245048662,51.957041540845545,51.15539549092871
