scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,151.77714890769442,340.0142721603428,1.0,108.23303310387344,347.36414735807034,1.0,104.23048508999324,349.548976126124,1.0,99.99260740417743,352.0929832410147,1.0,97.23027242291025,354.83237667137746,1.0,94.20956296228266,357.11719638806784,1.0,178.32502759548717,342.81022880331585,1.0,267.7185357311555,356.16897003943745,1.0,201.30356084727174,344.59714348423546,1.0,223.09072034543863,348.2437842895181,1.0,240.05594640670387,350.43572743527784,1.0,230.46128116350528,322.5374468345465,1.0,214.86272320916044,375.8574136229546,1.0,287.7984139376758,339.0651631623096,1.0,282.4978665742814,375.75508705745045,1.0,148.19361105824515,335.41392386886156,1.0,127.24448505206314,340.45929428372125,1.0,106.15693265541006,380.19128352553736,1.0,94.89965201899564,377.2573236104826,1.0,94.85605847965158,375.6535723198228,1.0,92.1059075025065,359.69499460678503,1.0,178.46087829973348,336.10133970638213,1.0,272.5074387090982,376.6439187027105,1.0,194.52357299707873,338.2272670596196,1.0,229.6737898988751,362.4108041504317,1.0,244.0275973309167,376.97268210684183,1.0,233.73251273207683,316.53524662201306,1.0,216.48546744110465,377.27696225633474,1.0,284.04399450181694,335.18146745871,1.0,282.40432846559855,377.1666477833683,1.0,147.48590423047187,336.46662275794034,1.0,162.77943572085636,338.87839063178114,1.0,328.0432633374236,369.11379002831893,1.0,391.61384146774304,375.89656918624604,1.0,400.0340336362379,376.4689375950445,1.0,484.52707024007634,376.82359486578923,1.0,182.2536226686643,336.97925865029634,1.0,277.13062395592,377.30799241247104,1.0,207.2738568709834,377.4148402468276,1.0,221.06705874829044,377.34533727090644,1.0,234.756834124585,377.30500988372256,1.0,369.6963253692782,308.6306118735762,1.0,215.44863277693233,377.28438207998863,1.0,278.0083608971434,334.9759841177136,1.0,284.204505137115,377.2751155634632,1.0
1,151.6240607109342,340.0156106073305,1.0,108.21693421120185,347.36848353251344,1.0,104.1752910914948,349.55099790582886,1.0,99.85922285233687,352.0994377604131,1.0,97.14299776645151,354.83775471282945,1.0,94.1288747294636,357.1215618511172,1.0,178.20585133665594,342.8093741548339,1.0,267.675147610467,356.16648987649705,1.0,201.22533909721454,344.61318830609855,1.0,223.07537427362547,348.2396952192753,1.0,239.98603159836162,350.42952694057675,1.0,230.43723067703004,322.5355757855865,1.0,214.8230797792766,375.85600701085536,1.0,287.65083835136613,339.0599278667626,1.0,282.34896848300446,375.7481558912361,1.0,148.04987074560194,335.4137620002666,1.0,127.22955649181179,340.79589566913774,1.0,106.09867700116496,380.24163614224454,1.0,94.7862022584149,377.26549353933075,1.0,94.75881974914319,375.73054716109056,1.0,92.0271005268404,359.6877522204587,1.0,178.2727197560145,336.102698461591,1.0,272.47383322819985,376.6502702836339,1.0,194.57290221997982,338.2152655964451,1.0,229.54941431531432,363.1245121654107,1.0,243.9289069813876,376.9789568464912,1.0,233.7296203657586,316.53570221410723,1.0,216.46819691868836,377.27695017092327,1.0,283.9428629210287,335.1854433074214,1.0,282.2597909412436,377.16487705965426,1.0,147.30770522230324,336.46377774179143,1.0,162.4460285217218,339.29146834372176,1.0,328.0137632466343,369.11898135026456,1.0,391.7674540412388,375.89991908915465,1.0,399.9635621051379,376.46818216374237,1.0,484.9916331855393,376.825396738961,1.0,182.09030251476773,336.9862802420915,1.0,277.14324379795886,377.3087807547033,1.0,206.9655930117689,377.4122240342151,1.0,220.9380932973574,377.3454762140366,1.0,234.7993470013021,377.30442089806445,1.0,368.5399227546093,308.08700894617226,1.0,215.43339459016224,377.28449608459294,1.0,277.8979298637791,334.97267930922686,1.0,284.03412920347284,377.2750008792194,1.0
2,151.2977718876627,340.0194133995952,1.0,108.05415290445268,347.3831184830151,1.0,103.95687026015247,349.5606268698497,1.0,99.57107038031572,352.1135461686534,1.0,96.87506497773546,354.85377781553524,1.0,93.85217583902256,357.13818553673514,1.0,177.85494074758554,342.8073995935358,1.0,267.57392671301136,356.15879334713736,1.0,200.93151619025372,344.6465260922523,1.0,222.95133310170306,348.227912739373,1.0,239.75375145157784,350.40967216246554,1.0,230.354051228086,322.5299433701483,1.0,214.65217534926452,375.849277494389,1.0,287.3422965427613,339.0425119181367,1.0,281.9911350241543,375.7276893867313,1.0,147.73678109572526,335.41382207160194,1.0,126.65391945435994,341.63201412090996,1.0,105.84931690112427,380.1410660968636,1.0,94.53743866637257,377.27474820282515,1.0,94.47294635665358,375.6822317587681,1.0,91.76278451263386,359.68705666337974,1.0,177.74394696997166,336.11125836175876,1.0,272.3923559075077,376.66131084759456,1.0,194.5181003171557,338.187360042409,1.0,229.18828401558685,364.5416879762723,1.0,243.61455084220265,376.984583682452,1.0,233.68055506063988,316.53349401426357,1.0,216.31301260212703,377.2769113376773,1.0,283.74456424166925,335.1870383565899,1.0,281.8960543248026,377.1609674716479,1.0,146.9372669403705,336.4585341308986,1.0,162.59543520671554,340.44295319887937,1.0,327.40669856262235,369.17436616625116,1.0,392.00217313580015,375.9074965060208,1.0,399.5974060880081,376.46666132130457,1.0,483.7103403822049,376.81686110123826,1.0,181.58324584878127,337.0088092542941,1.0,277.1385496808516,377.31015111884426,1.0,206.14386490212837,377.4072620264576,1.0,220.6173280857714,377.345783664293,1.0,234.88353672132064,377.3028017053867,1.0,366.38838030668313,307.1623075015995,1.0,215.28632775446528,377.28455541811456,1.0,277.7665003308612,334.9711859271451,1.0,283.6221809501487,377.2747399261415,1.0
3,150.75346932304927,340.0261686446233,1.0,107.0014029212082,347.4353410962116,1.0,103.22870459175692,349.5950581325788,1.0,99.08292237330063,352.1371427024164,1.0,96.14197936545659,354.8851290721095,1.0,93.04467692231701,357.1889421224351,1.0,177.01389440489817,342.80290233809444,1.0,267.32244132080797,356.1339735926572,1.0,199.6728201867426,344.6925272928123,1.0,222.05698521679687,348.18459349474983,1.0,238.93558821812726,350.3460756380666,1.0,229.91780487843292,322.50727357368146,1.0,213.81171683037252,375.8198875211127,1.0,286.8602312480212,339.01066984282267,1.0,281.2933815508777,375.6789199280744,1.0,147.2025898004024,335.41406235228493,1.0,123.55145135215881,343.74700525655646,1.0,104.99127979650414,379.3574903036915,1.0,94.12133344309814,377.28363871620286,1.0,93.81456497544883,375.0957520231732,1.0,90.99933000498214,359.72473056029173,1.0,176.51068466645805,336.1362076668213,1.0,272.11029671200447,376.67272641868084,1.0,193.41692170859594,338.12974176702295,1.0,227.92031006116494,366.0899537282717,1.0,242.6133723465596,376.90669896001407,1.0,233.27920526985963,316.51486411807673,1.0,215.32554025624665,377.2766020435609,1.0,283.4409758128243,335.18492772489714,1.0,281.16441998466104,377.154332770456,1.0,146.31772704364036,336.45042029631315,1.0,167.74077685477903,343.4190844115992,1.0,324.8139524879971,369.4112482252972,1.0,392.48346070218895,375.91984930196486,1.0,399.0978752517938,376.46017705037315,1.0,475.93473999237483,376.7713092089666,1.0,180.3459280234781,337.06406959551765,1.0,276.918814195874,377.31157531657533,1.0,203.83201358382547,377.4035500033045,1.0,219.65669082075723,377.3466185880235,1.0,234.7152898230406,377.29981790276224,1.0,364.3521186912254,306.6014437341779,1.0,214.30748713123637,377.2837598571235,1.0,277.6141080485813,334.9711369581369,1.0,282.82516224062806,377.27427946415247,1.0
4,150.06631907456455,340.0339485881064,1.0,106.16267467611449,347.48272431237024,1.0,102.29492239771417,349.63908794139587,1.0,98.3521986303947,352.1711017930969,1.0,95.28286461311004,354.9193766472589,1.0,91.92109614580694,357.2599508517564,1.0,175.66116566587846,342.7956010768154,1.0,267.0150969631411,356.1022584501047,1.0,198.76990677815525,344.7494959291201,1.0,220.95682019200606,348.13193279699306,1.0,237.78423261721576,350.2606513939617,1.0,229.17138697783378,322.4641105295273,1.0,213.6525700082203,375.80967387691027,1.0,286.27169072460777,338.9731544216908,1.0,280.48869597034707,375.6217895165044,1.0,146.4963400669307,335.41390039848324,1.0,121.12149776888245,345.9249274179842,1.0,103.89304324089044,378.31759885548894,1.0,93.52144489211877,377.2536856958479,1.0,93.06648054860837,374.3597957013136,1.0,89.93845840577791,359.7804958188638,1.0,174.54991139991233,336.178520341731,1.0,271.78928449406095,376.6856925506352,1.0,192.90706482797745,338.06945791747904,1.0,226.36679907374747,367.89190911802,1.0,241.10569714748436,377.32653591952266,1.0,232.46426095835753,316.45754344289014,1.0,215.25686126946482,377.2766811956613,1.0,283.07407103024667,335.18334149676537,1.0,280.3182597633366,377.1467783553291,1.0,145.50487621889187,336.4406799434761,1.0,171.17562462101517,346.3911622783868,1.0,321.9288533178059,369.7195429496215,1.0,393.5240638235881,375.9362542039578,1.0,398.6394400081411,376.45197416959826,1.0,464.4920097734133,376.7047280815585,1.0,178.3471403299724,337.1532325497949,1.0,276.6646799281755,377.3131909988592,1.0,201.87969455478853,377.395456937417,1.0,218.50658103823176,377.34758501323995,1.0,234.56042099517157,377.2945368154489,1.0,362.34099408430546,307.3320174232934,1.0,214.2712596366222,377.28412762495185,1.0,277.44450886582894,334.9732011408613,1.0,281.90650044627347,377.27375313067415,1.0
5,149.32364640019455,340.03966702983223,1.0,105.05270773726714,347.54340694406005,1.0,101.36533488112076,349.6828736716751,1.0,97.57223098793986,352.20806150327496,1.0,94.32087346606296,354.96080523259553,1.0,90.70681353371958,357.33673512752426,1.0,174.56433915342646,342.78698051225587,1.0,266.2542725851237,356.0118143011105,1.0,197.9441330608964,344.80955450871596,1.0,219.90126588025376,348.07856887356775,1.0,236.4654063837121,350.1597283703109,1.0,228.16454303270086,322.3997070027528,1.0,213.02625772046883,375.78409318885537,1.0,285.591025204707,338.9317225464563,1.0,279.54419941966347,375.5527783471672,1.0,145.66331170832854,335.412228937701,1.0,118.0574525233111,348.69320676091206,1.0,102.80106181356717,377.2214778812421,1.0,92.86838954714969,377.2332623527545,1.0,92.19976457356749,373.59730183864883,1.0,88.792233549649,359.83488656023286,1.0,173.04063448655367,336.2120260697417,1.0,270.7536171654562,376.6792400650566,1.0,192.57779880653428,338.0055997741225,1.0,224.79666424599796,370.1887031485547,1.0,239.42029017449576,377.52484323737616,1.0,231.24449667782739,316.3525340636485,1.0,214.6133259495629,377.2765596256141,1.0,282.65279251944906,335.18308210023076,1.0,279.3156002851561,377.1380762216705,1.0,144.5440697093067,336.4305739389143,1.0,175.82839435886405,350.1035235417404,1.0,319.55326173931144,370.0340688275305,1.0,394.4201289015776,375.95492634873216,1.0,397.9702191674909,376.4435299329268,1.0,452.17836611967584,376.6330227962113,1.0,176.76158977853558,337.2203863182103,1.0,275.48777919695806,377.3124285290492,1.0,200.0001156025895,377.3855223476296,1.0,217.30165812374042,377.34863933742605,1.0,234.3964034528077,377.28874526708194,1.0,359.6780138186839,309.48556606201754,1.0,213.65848042048364,377.28393831902565,1.0,277.25870252735297,334.9774798661845,1.0,280.82611691876565,377.2731418918311,1.0
6,148.51487547787264,340.04488851107385,1.0,103.73870904532413,347.61525063512926,1.0,100.48981797780075,349.72077928089016,1.0,96.64359443365917,352.2458510333194,1.0,93.27389342162219,355.0045938652908,1.0,89.58451000999548,357.40767862628206,1.0,173.91143146000618,342.7764421892898,1.0,265.1316724466903,355.8735839592484,1.0,197.26733999907924,344.87125552673507,1.0,218.98090192095304,348.03122219457464,1.0,235.3639159055642,350.07060470352394,1.0,226.9949095086766,322.3210912245065,1.0,212.52800691384618,375.76362644378315,1.0,284.85197791263766,338.8872472791073,1.0,278.6346254955365,375.48594356422666,1.0,144.72781754609417,335.40984027597256,1.0,114.54218641280372,352.01040857509696,1.0,101.80772214588701,377.10413717933596,1.0,92.16894616431176,376.607334972566,1.0,91.2691195793314,372.7284572627162,1.0,87.7331293612846,359.8656694673573,1.0,172.32682937482048,336.2328400743975,1.0,269.14904061730533,376.65563429014856,1.0,192.47204884353314,337.94238502508585,1.0,223.3602522076203,372.44483128134715,1.0,238.05637760069857,377.32280844554356,1.0,229.76112091118182,316.214569147305,1.0,214.14982730515956,377.27646936932194,1.0,282.19665057730367,335.1831808011077,1.0,278.446524050375,377.1308792653859,1.0,143.465567302382,336.41979587856923,1.0,181.2511177107089,354.49201467860325,1.0,316.22612656836446,370.2216331561633,1.0,395.21026356540483,375.9702779919288,1.0,397.2994297172691,376.4340702048539,1.0,441.216655125952,376.5688371434568,1.0,175.87730555486442,337.2505293245764,1.0,273.5621557338126,377.3095623372799,1.0,198.30809124945122,377.37424961537243,1.0,216.2577740765519,377.34946769932327,1.0,234.329701461136,377.2839470803255,1.0,356.35856383453955,312.551240072762,1.0,213.22257657301952,377.2840365502376,1.0,277.062371768027,334.9828561436323,1.0,279.8606838807695,377.2726437813049,1.0
7,147.66831883428955,340.0509113970445,1.0,102.83413443165534,347.66301011287294,1.0,99.6968259671238,349.7547342621811,1.0,95.80424392559699,352.2858735470378,1.0,92.23583480661459,355.0480056236379,1.0,88.65088894947111,357.46628615459343,1.0,173.26346667478137,342.761773263357,1.0,264.10550265188425,355.7482338512908,1.0,196.5170810022269,344.93145117710964,1.0,217.9819808931801,347.981888054925,1.0,234.36120062115472,349.9840130890835,1.0,226.00400151558384,322.2455330201551,1.0,212.12920799041544,375.7494103042837,1.0,284.06097384287,338.8401187512292,1.0,278.01493090332826,375.44586714148,1.0,143.7567385118529,335.40762520822364,1.0,112.10321465007755,354.14671418618946,1.0,100.91296354220914,377.0158992977183,1.0,91.45691984325829,376.51679946639666,1.0,90.34688853631074,371.85162943793836,1.0,86.85077114602261,359.8775789457556,1.0,171.78309938214053,336.2563925240619,1.0,267.7118054741036,376.63792653616247,1.0,192.28236288102758,337.87750252464434,1.0,221.84725514097886,374.50608706855206,1.0,236.91347214496102,376.54866750393205,1.0,228.39837706574087,316.0668942460472,1.0,213.84189903099895,377.2763407788351,1.0,281.7096070029034,335.18364013821076,1.0,278.0635304062255,377.12765484829504,1.0,142.34975470189883,336.4086224768107,1.0,185.1846442248986,357.33682222722337,1.0,313.6844519086631,370.38982152524,1.0,395.7878457335408,375.99125022207966,1.0,396.6248265253258,376.42474118468715,1.0,432.9607771182438,376.5198366552921,1.0,175.03643865033462,337.2732029604096,1.0,271.8619940470297,377.3074198821519,1.0,196.53485487220837,377.3632239549023,1.0,215.2075572888706,377.3502415723371,1.0,234.236098417049,377.2804582177313,1.0,351.32462450527004,315.4632102973823,1.0,212.92849694876793,377.28448631680726,1.0,276.85718913315696,334.98928199896886,1.0,279.34887463149465,377.2724519503277,1.0
