scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,214.9932098388672,360.3802490234375,0.975548267364502,219.87013244628906,375.169677734375,0.9999428391456604,220.0537109375,375.9109802246094,0.9999407529830933,220.584228515625,376.70892333984375,0.9993643760681152,220.7056427001953,376.9490661621094,0.9999969601631165,221.5392608642578,377.16375732421875,0.9998348355293274,210.4519500732422,348.9252014160156,0.9978881478309631,227.6931610107422,337.4486083984375,0.9986718893051147,210.9178924560547,346.0607604980469,0.9991455078125,214.3169708251953,343.36724853515625,0.9999111294746399,218.62693786621094,339.9551696777344,0.9994027018547058,215.441162109375,317.18841552734375,0.9958080649375916,222.78839111328125,374.9859619140625,0.999756395816803,241.12315368652344,318.68145751953125,0.998767614364624,239.138427734375,347.7862243652344,0.9978628158569336,222.2224578857422,133.5071258544922,0.9999446272850037,224.4748992919922,162.05787658691406,0.9984667301177979,224.9589080810547,165.06394958496094,0.9997498393058777,225.33055114746094,168.1376953125,0.999594509601593,225.7966766357422,171.02874755859375,0.9988923668861389,226.06298828125,174.3612060546875,0.9992414712905884,218.58363342285156,112.167236328125,0.999967098236084,236.3383331298828,39.109249114990234,0.9955400824546814,216.34388732910156,88.59780883789062,0.9994414448738098,216.9051971435547,71.96054077148438,0.9996212720870972,222.41648864746094,59.75072479248047,0.999940812587738,213.46690368652344,67.40992736816406,0.9792008996009827,223.33680725097656,74.00875091552734,0.9999401569366455,243.2405242919922,29.82155990600586,0.9988715052604675,243.6477508544922,27.036582946777344,0.9999758005142212,363.1693115234375,349.6409912109375,0.9922531843185425,327.6954040527344,364.6075439453125,0.9999005794525146,324.8537292480469,367.1456298828125,0.9999889731407166,322.0570983886719,369.27471923828125,0.9997044205665588,318.2710266113281,371.4851989746094,0.9999415874481201,315.4176025390625,373.6111755371094,0.999977171421051,390.3402404785156,343.692138671875,0.998725414276123,456.8474426269531,334.73785400390625,0.999843418598175,409.0572204589844,341.43121337890625,0.9999672174453735,422.8915710449219,340.1695251464844,0.9994629621505737,437.4753723144531,337.573486328125,0.9998021721839905,422.6427307128906,316.5965270996094,0.9988678693771362,424.8173828125,366.8357849121094,0.999885082244873,465.1106262207031,320.74029541015625,0.9997655153274536,464.1981506347656,342.0927734375,0.9991099834442139
1,214.9932098388672,360.3802490234375,0.975548267364502,219.87013244628906,375.169677734375,0.9999428391456604,220.0537109375,375.9109802246094,0.9999407529830933,220.584228515625,376.70892333984375,0.9993643760681152,220.7056427001953,376.9490661621094,0.9999969601631165,221.5392608642578,377.16375732421875,0.9998348355293274,210.4519500732422,348.9252014160156,0.9978881478309631,227.6931610107422,337.4486083984375,0.9986718893051147,210.9178924560547,346.0607604980469,0.9991455078125,214.3169708251953,343.36724853515625,0.9999111294746399,218.62693786621094,339.9551696777344,0.9994027018547058,215.441162109375,317.18841552734375,0.9958080649375916,222.78839111328125,374.9859619140625,0.999756395816803,241.12315368652344,318.68145751953125,0.998767614364624,239.138427734375,347.7862243652344,0.9978628158569336,222.2224578857422,133.5071258544922,0.9999446272850037,224.4748992919922,162.05787658691406,0.9984667301177979,224.9589080810547,165.06394958496094,0.9997498393058777,225.33055114746094,168.1376953125,0.999594509601593,225.7966766357422,171.02874755859375,0.9988923668861389,226.06298828125,174.3612060546875,0.9992414712905884,218.58363342285156,112.167236328125,0.999967098236084,236.3383331298828,39.109249114990234,0.9955400824546814,216.34388732910156,88.59780883789062,0.9994414448738098,216.9051971435547,71.96054077148438,0.9996212720870972,222.41648864746094,59.75072479248047,0.999940812587738,213.46690368652344,67.40992736816406,0.9792008996009827,223.33680725097656,74.00875091552734,0.9999401569366455,243.2405242919922,29.82155990600586,0.9988715052604675,243.6477508544922,27.036582946777344,0.9999758005142212,363.1693115234375,349.6409912109375,0.9922531843185425,327.6954040527344,364.6075439453125,0.9999005794525146,324.8537292480469,367.1456298828125,0.9999889731407166,322.0570983886719,369.27471923828125,0.9997044205665588,318.2710266113281,371.4851989746094,0.9999415874481201,315.4176025390625,373.6111755371094,0.999977171421051,390.3402404785156,343.692138671875,0.998725414276123,456.8474426269531,334.73785400390625,0.999843418598175,409.0572204589844,341.43121337890625,0.9999672174453735,422.8915710449219,340.1695251464844,0.9994629621505737,437.4753723144531,337.573486328125,0.9998021721839905,422.6427307128906,316.5965270996094,0.9988678693771362,424.8173828125,366.8357849121094,0.999885082244873,465.1106262207031,320.74029541015625,0.9997655153274536,464.1981506347656,342.0927734375,0.9991099834442139
2,214.9932098388672,360.3802490234375,0.975548267364502,219.87013244628906,375.169677734375,0.9999428391456604,220.0537109375,375.9109802246094,0.9999407529830933,220.584228515625,376.70892333984375,0.9993643760681152,220.7056427001953,376.9490661621094,0.9999969601631165,221.5392608642578,377.16375732421875,0.9998348355293274,210.4519500732422,348.9252014160156,0.9978881478309631,227.6931610107422,337.4486083984375,0.9986718893051147,210.9178924560547,346.0607604980469,0.9991455078125,214.3169708251953,343.36724853515625,0.9999111294746399,218.62693786621094,339.9551696777344,0.9994027018547058,215.441162109375,317.18841552734375,0.9958080649375916,222.78839111328125,374.9859619140625,0.999756395816803,241.12315368652344,318.68145751953125,0.998767614364624,239.138427734375,347.7862243652344,0.9978628158569336,222.2224578857422,133.5071258544922,0.9999446272850037,224.4748992919922,162.05787658691406,0.9984667301177979,224.9589080810547,165.06394958496094,0.9997498393058777,225.33055114746094,168.1376953125,0.999594509601593,225.7966766357422,171.02874755859375,0.9988923668861389,226.06298828125,174.3612060546875,0.9992414712905884,218.58363342285156,112.167236328125,0.999967098236084,236.3383331298828,39.109249114990234,0.9955400824546814,216.34388732910156,88.59780883789062,0.9994414448738098,216.9051971435547,71.96054077148438,0.9996212720870972,222.41648864746094,59.75072479248047,0.999940812587738,213.46690368652344,67.40992736816406,0.9792008996009827,223.33680725097656,74.00875091552734,0.9999401569366455,243.2405242919922,29.82155990600586,0.9988715052604675,243.6477508544922,27.036582946777344,0.9999758005142212,363.1693115234375,349.6409912109375,0.9922531843185425,327.6954040527344,364.6075439453125,0.9999005794525146,324.8537292480469,367.1456298828125,0.9999889731407166,322.0570983886719,369.27471923828125,0.9997044205665588,318.2710266113281,371.4851989746094,0.9999415874481201,315.4176025390625,373.6111755371094,0.999977171421051,390.3402404785156,343.692138671875,0.998725414276123,456.8474426269531,334.73785400390625,0.999843418598175,409.0572204589844,341.43121337890625,0.9999672174453735,422.8915710449219,340.1695251464844,0.9994629621505737,437.4753723144531,337.573486328125,0.9998021721839905,422.6427307128906,316.5965270996094,0.9988678693771362,424.8173828125,366.8357849121094,0.999885082244873,465.1106262207031,320.74029541015625,0.9997655153274536,464.1981506347656,342.0927734375,0.9991099834442139
3,215.51441955566406,360.461181640625,0.9758676290512085,219.8673095703125,375.0589599609375,0.9999095797538757,220.07110595703125,375.86376953125,0.9998931884765625,220.69580078125,376.50445556640625,0.9999966025352478,220.79359436035156,376.99468994140625,0.9999952912330627,221.8332977294922,377.0691223144531,0.9989447593688965,210.64654541015625,349.5033874511719,0.9907863140106201,227.1286163330078,337.54833984375,0.9966317415237427,210.61492919921875,346.47760009765625,0.9995007514953613,214.02777099609375,343.28033447265625,0.9999302625656128,218.01690673828125,339.8297119140625,0.9998701810836792,215.300048828125,316.81414794921875,0.9949171543121338,222.698974609375,375.06097412109375,0.9997655749320984,240.8028106689453,318.56512451171875,0.9992438554763794,238.0758056640625,348.52264404296875,0.9974102973937988,222.20533752441406,133.64816284179688,0.9998983144760132,224.9505157470703,162.17721557617188,0.9995863437652588,225.22154235839844,165.83407592773438,0.9999095797538757,225.6941375732422,168.78213500976562,0.9993796944618225,226.0817108154297,171.29037475585938,0.9993794560432434,226.1419677734375,174.2193145751953,0.9995121955871582,218.78135681152344,112.48765563964844,0.9998733401298523,234.31195068359375,38.867828369140625,0.9997832775115967,216.23155212402344,88.82731628417969,0.999151349067688,216.74346923828125,72.19960021972656,0.999335765838623,222.1990509033203,59.80963897705078,0.9999390840530396,212.1566619873047,66.90605163574219,0.9867760539054871,223.49110412597656,73.81192779541016,0.9999608993530273,242.63525390625,30.008668899536133,0.999688982963562,242.76087951660156,27.032867431640625,0.999944806098938,363.1179504394531,349.4162292480469,0.9942306280136108,327.709716796875,364.45806884765625,0.9999434351921082,324.7991027832031,367.1366271972656,0.9999897480010986,322.20086669921875,369.159912109375,0.9998331069946289,318.2510986328125,371.4610595703125,0.9999475479125977,315.4571838378906,373.4624938964844,0.9999769926071167,390.2629089355469,343.7118225097656,0.9986665844917297,458.0843200683594,334.0068054199219,0.9999654293060303,409.0985107421875,341.3028259277344,0.9999804496765137,422.7934875488281,340.13153076171875,0.9996476769447327,437.6273498535156,337.3739013671875,0.9997035264968872,422.6199951171875,316.371337890625,0.999087393283844,424.7723693847656,366.4822998046875,0.9979493021965027,466.197265625,320.06988525390625,0.9974862337112427,464.4162292480469,341.96124267578125,0.9991322755813599
4,215.38336181640625,360.82293701171875,0.9796500205993652,220.8041229248047,375.02191162109375,0.9999837279319763,220.7346954345703,375.82196044921875,0.9999945759773254,221.4071807861328,376.3817138671875,0.9999346733093262,221.5034942626953,376.8931884765625,0.9998205304145813,222.2284698486328,376.8355712890625,0.9999819993972778,210.048583984375,350.40155029296875,0.9991694688796997,226.22802734375,336.89794921875,0.9997237920761108,210.67979431152344,346.4702453613281,0.999400794506073,214.01123046875,343.12152099609375,0.9999639987945557,218.5790252685547,339.6681823730469,0.9950597286224365,215.48291015625,316.737548828125,0.9989557266235352,222.6366424560547,375.037353515625,0.9996486306190491,239.77252197265625,318.0162658691406,0.9999350309371948,237.01800537109375,347.26031494140625,0.999923586845398,222.0932159423828,133.6834716796875,0.9998745918273926,224.9677734375,162.17100524902344,0.9996287226676941,225.3553466796875,165.2998046875,0.9993603229522705,225.75364685058594,168.40640258789062,0.9984846115112305,226.2463836669922,171.33016967773438,0.9993206262588501,226.3865203857422,174.3577117919922,0.9991810321807861,218.8480987548828,112.69351959228516,0.9997636079788208,233.6719970703125,38.73683166503906,0.9982824325561523,216.1783447265625,88.65768432617188,0.999485433101654,216.6838836669922,72.27930450439453,0.9993280172348022,222.047607421875,59.95030212402344,0.9999332427978516,211.9642791748047,66.94982147216797,0.9903932809829712,223.5562744140625,73.71681213378906,0.9999620914459229,241.1803436279297,30.133651733398438,0.9995862245559692,242.18544006347656,27.1867733001709,0.9999538660049438,362.98046875,349.527587890625,0.9952335953712463,327.5763244628906,364.47601318359375,0.9999509453773499,324.7948303222656,367.132568359375,0.9999901056289673,322.0420227050781,369.08929443359375,0.9998722672462463,318.29754638671875,371.4656677246094,0.9999423027038574,315.4217224121094,373.4984130859375,0.9999813437461853,390.1199645996094,343.39056396484375,0.9995098114013672,458.4239196777344,334.2769775390625,0.9999322295188904,409.0150146484375,341.41607666015625,0.9999715089797974,422.6260070800781,339.9881591796875,0.9998036623001099,437.5680847167969,337.43365478515625,0.999762773513794,422.6090393066406,316.5359191894531,0.9989481568336487,424.3028869628906,366.2195129394531,0.9976588487625122,467.3352355957031,320.2973327636719,0.9999215602874756,464.8553161621094,341.9246520996094,0.9993245601654053
5,215.76918029785156,360.25531005859375,0.9879634976387024,221.2965850830078,374.479248046875,0.9998593330383301,221.3243408203125,375.72027587890625,0.999887228012085,222.12022399902344,375.94525146484375,0.9999930262565613,222.0269317626953,376.5406799316406,0.9999921321868896,222.81846618652344,376.599853515625,0.9997126460075378,210.4486083984375,350.4877624511719,0.9987958669662476,225.36058044433594,336.810302734375,0.9995895624160767,210.7833709716797,346.4171142578125,0.9994107484817505,213.8846435546875,342.9735412597656,0.9995332956314087,217.45668029785156,339.56060791015625,0.9954901933670044,215.8622589111328,316.5639953613281,0.9991220235824585,222.7367401123047,374.96246337890625,0.9991727471351624,238.85533142089844,317.8363342285156,0.9996745586395264,235.88055419921875,347.34722900390625,0.9998072385787964,222.09295654296875,133.92617797851562,0.9996016025543213,225.42327880859375,163.16250610351562,0.9997962117195129,225.8117218017578,166.24539184570312,0.9990466237068176,226.28782653808594,169.0125274658203,0.9999521970748901,226.7332763671875,172.12802124023438,0.9998049139976501,226.6909637451172,174.85302734375,0.9998958110809326,219.18048095703125,113.29232788085938,0.9991450905799866,232.76380920410156,38.61389923095703,0.9999302625656128,216.684326171875,88.44169616699219,0.9999054074287415,216.27166748046875,72.43538665771484,0.9982150793075562,221.7537841796875,60.031158447265625,0.9988957047462463,211.47837829589844,67.27114868164062,0.9966596961021423,223.5853271484375,73.77629089355469,0.9999503493309021,240.41294860839844,29.94739532470703,0.9987441897392273,241.2353515625,26.97583770751953,0.9999779462814331,362.8710632324219,349.4459533691406,0.9968422055244446,327.385498046875,364.3927307128906,0.9999714493751526,324.9325256347656,366.8973083496094,0.999994695186615,322.121337890625,368.96051025390625,0.9999459385871887,318.4826965332031,371.4636535644531,0.9998902678489685,315.4685363769531,373.2794494628906,0.999988853931427,390.2044677734375,343.3326721191406,0.999563455581665,458.4774475097656,334.19854736328125,0.9999478459358215,408.6878356933594,341.298095703125,0.999992847442627,422.3732604980469,340.07196044921875,0.9999414086341858,437.4565734863281,337.31097412109375,0.9998302459716797,422.020263671875,316.8974609375,0.9987911581993103,424.0273132324219,366.3695068359375,0.9981234669685364,468.2497253417969,319.2824401855469,0.9984554052352905,464.8523864746094,342.16815185546875,0.9993240833282471
6,216.2624969482422,359.87921142578125,0.9921036958694458,222.25584411621094,374.2273254394531,0.9998855590820312,222.30828857421875,375.5386962890625,0.9999592304229736,222.53887939453125,375.9615173339844,0.9999596476554871,222.5777130126953,376.33905029296875,0.9998972415924072,223.3903350830078,376.321044921875,0.9999861717224121,210.5587615966797,350.90130615234375,0.9979211091995239,225.25746154785156,335.7144775390625,0.9995153546333313,210.8307342529297,346.5921936035156,0.999219536781311,213.90150451660156,343.1654052734375,0.9989911317825317,217.2578125,339.31243896484375,0.9984949231147766,215.9770050048828,316.48565673828125,0.9991645216941833,222.6061553955078,375.14288330078125,0.9988093972206116,238.08575439453125,317.40472412109375,0.9999836683273315,234.81329345703125,346.7406921386719,0.9988824129104614,222.14219665527344,134.04469299316406,0.9992984533309937,225.91761779785156,163.11407470703125,0.9984408617019653,226.2424774169922,166.1905975341797,0.9999486207962036,226.5789794921875,169.20123291015625,0.9998747110366821,227.01756286621094,171.99053955078125,0.9993705153465271,227.1693572998047,175.1466827392578,0.9992705583572388,219.1755828857422,113.4530029296875,0.9991686940193176,231.95668029785156,38.450531005859375,0.9997251033782959,216.67906188964844,88.42094421386719,0.9999080896377563,216.7845916748047,72.60972595214844,0.9984540939331055,221.5120086669922,60.10517120361328,0.999500572681427,211.6719970703125,67.52149200439453,0.9934762716293335,223.89569091796875,73.55327606201172,0.9998909831047058,239.4324493408203,29.73681640625,0.9999078512191772,240.7816162109375,26.934226989746094,0.9999876618385315,362.6181335449219,349.41571044921875,0.9981818199157715,327.3695983886719,364.3797607421875,0.9999734163284302,324.9101867675781,366.881103515625,0.9999951124191284,322.08331298828125,368.9345397949219,0.9999520182609558,318.5045166015625,371.2510070800781,0.9998756051063538,315.481689453125,373.307861328125,0.9999890923500061,390.013671875,343.08984375,0.9997479915618896,458.7474670410156,334.2705078125,0.9998818635940552,408.6032409667969,341.2500915527344,0.9984449744224548,422.2994689941406,339.9747009277344,0.9999510049819946,437.2847595214844,337.6895751953125,0.9997895359992981,421.6995544433594,317.2669982910156,0.998100757598877,423.9803161621094,365.7893371582031,0.9991710186004639,469.6092224121094,319.8299255371094,0.9972271919250488,465.2490539550781,341.94708251953125,0.9992797374725342
7,216.83355712890625,359.3606262207031,0.9988433718681335,222.9767608642578,373.56170654296875,0.9993005394935608,222.96885681152344,375.1409606933594,0.9991143941879272,223.52528381347656,375.7864685058594,0.9999908208847046,223.39772033691406,376.00604248046875,0.9999901652336121,223.525634765625,376.0363464355469,0.9999786615371704,210.6554718017578,350.7393798828125,0.9982479810714722,224.62657165527344,335.66949462890625,0.997395396232605,211.0458526611328,346.4012451171875,0.9991908073425293,213.74615478515625,342.9554138183594,0.9996458888053894,216.96099853515625,338.8782958984375,0.9993882179260254,216.00547790527344,316.206787109375,0.9994070529937744,222.1737823486328,375.13275146484375,0.9996050000190735,236.9093780517578,317.2607421875,0.9999624490737915,233.5875244140625,345.97857666015625,0.9993999600410461,222.31602478027344,134.25262451171875,0.9999862909317017,226.1356658935547,163.40826416015625,0.9998512864112854,226.44187927246094,166.53643798828125,0.9997830390930176,226.73486328125,169.58485412597656,0.9996024370193481,227.5640106201172,172.42660522460938,0.9999094605445862,227.51365661621094,175.52532958984375,0.9998527765274048,219.3426513671875,113.50270080566406,0.9999933838844299,231.4861297607422,38.59394073486328,0.9998445510864258,216.99400329589844,88.37396240234375,0.9998939633369446,216.7795867919922,72.82872772216797,0.9999837875366211,221.3585968017578,60.45420455932617,0.9991406798362732,210.7079620361328,67.4122314453125,0.9949302673339844,224.8015594482422,73.65983581542969,0.9999550580978394,238.69744873046875,29.39364242553711,0.9993369579315186,240.1475067138672,26.53699493408203,0.999946653842926,362.5602111816406,349.272705078125,0.9988386034965515,327.5993957519531,364.3160705566406,0.9999743700027466,324.8486633300781,366.89349365234375,0.9999958872795105,322.0211486816406,369.092041015625,0.9998738169670105,318.4547424316406,371.2627258300781,0.9999166131019592,315.4779357910156,373.32781982421875,0.9999909400939941,389.4578552246094,343.1096496582031,0.9976805448532104,460.3077392578125,334.0585021972656,0.9996994137763977,408.14794921875,341.3529968261719,0.9997990131378174,422.0431823730469,340.04541015625,0.999973714351654,437.2583923339844,337.422607421875,0.9998776912689209,421.4783020019531,317.1046142578125,0.9973134994506836,423.7205810546875,365.85467529296875,0.9994776248931885,469.7838439941406,319.7300109863281,0.9974443912506104,465.9699401855469,343.0155029296875,0.9955337047576904
