scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,294.381422567147,323.2768735786573,1.0,285.0125153646373,354.92266108289715,1.0,284.2686722953935,359.3589939459542,1.0,283.5290897960002,362.60984465634544,1.0,283.12491514848585,366.24593394088635,1.0,282.4007436612844,369.2514267786371,1.0,305.12159377321825,298.2565130011974,1.0,349.010214171672,230.272484166831,1.0,316.61101542757,277.06173350150544,1.0,326.88356326727273,263.2256891801418,1.0,334.6944798201472,251.57346502199667,1.0,309.3642862528843,259.8986407247696,1.0,340.43597959718187,277.2230032349586,1.0,349.6772076878717,215.75625987213002,1.0,364.85696576165327,225.4016322335362,1.0,297.25871106926445,109.50642748220149,1.0,284.2010484027176,113.81511388467432,1.0,283.5068779634576,115.3307395730302,1.0,283.9578337889553,117.63956531087614,1.0,285.3514537209727,119.46993970932108,1.0,286.66368174927936,121.28666721740338,1.0,308.4547179559531,105.74889071131928,1.0,347.872304056757,82.23728983026724,1.0,315.51561298922644,101.43040893087037,1.0,324.00939798071283,98.19320200209309,1.0,330.59806968818623,93.52717119406904,1.0,310.4683486917276,87.2139005611337,1.0,339.79200238015335,102.41431239766315,1.0,347.44263432402204,70.07136674405056,1.0,366.44067172214966,82.42497234057548,1.0,385.3259925635402,323.15501248750365,1.0,381.8692861046384,353.81458817847704,1.0,380.6571204983749,358.5190368087773,1.0,378.8294825414265,361.92439970713286,1.0,377.06888890935556,365.4728275705571,1.0,375.73911945132335,367.8947386255656,1.0,387.0591265040667,298.58766478734674,1.0,409.81601621277827,226.73476287688473,1.0,393.1110490192846,279.32288823764725,1.0,399.0143329191056,264.60357745950733,1.0,403.54922530604483,252.32829256280255,1.0,409.65762118636343,254.28718546235245,1.0,394.04860844599125,270.23409700104816,1.0,417.19682953093036,215.01818215043983,1.0,418.932501926866,216.77889432015587,1.0
1,294.3857211115634,323.2782531858134,1.0,285.0147129628178,354.9212021221999,1.0,284.2677455258404,359.35688639594696,1.0,283.52956471270045,362.6105728363606,1.0,283.1258843996923,366.24802526727257,1.0,282.4007600629373,369.2529799312507,1.0,305.11775317122846,298.2666888278265,1.0,349.0203829673696,230.23817327547818,1.0,316.61024806533175,277.0661754262971,1.0,326.88360224165444,263.2274515430251,1.0,334.71459606969506,251.55239322543332,1.0,309.3918767461855,259.9008061089457,1.0,340.4094667577518,277.2166517704061,1.0,349.66995338898045,215.73515538686397,1.0,364.87296200311164,225.34444655349816,1.0,297.2651220546214,109.50859852327041,1.0,284.1988048605749,113.79772610890194,1.0,283.50113766983407,115.30305731685327,1.0,283.9591359204072,117.62264979672892,1.0,285.350555209857,119.43225210186169,1.0,286.67178786115437,121.27148788624783,1.0,308.4536612190371,105.75232399562243,1.0,347.842250567692,82.238883645355,1.0,315.5143292518624,101.43224807581696,1.0,324.0088000180849,98.19254225012084,1.0,330.5965115434395,93.52419969218325,1.0,310.47009283509743,87.1985195970804,1.0,339.78906301571357,102.46272615864109,1.0,347.439823017865,70.06292427220095,1.0,366.2612532932045,82.39148237697292,1.0,385.3192159995724,323.1446601031805,1.0,381.8700740429435,353.80504645449656,1.0,380.6570413199062,358.5183112500646,1.0,378.8298662130743,361.92391492732975,1.0,377.06952466702325,365.47197953486244,1.0,375.7401446888192,367.8937154174927,1.0,387.0506506169482,298.6034178906542,1.0,409.7815978773457,226.7333631776226,1.0,393.1029995120127,279.3320726698774,1.0,399.0130502067838,264.6063495954739,1.0,403.552105016622,252.32380120506963,1.0,409.66820864200395,254.3088275005304,1.0,394.0240125877735,270.2442817015708,1.0,417.1562265545275,215.02847545386575,1.0,418.8748642567683,216.83371655080276,1.0
2,294.39526236600267,323.280023784653,1.0,285.0192878493234,354.9184653771985,1.0,284.2656392870246,359.3524053412521,1.0,283.5311905590681,362.6128260622687,1.0,283.12774633709563,366.25231521188203,1.0,282.40124308503863,369.25496494468024,1.0,305.1076234481674,298.2896464076336,1.0,349.0457709349402,230.15938936116723,1.0,316.60667275121205,277.0808016227119,1.0,326.87971589111316,263.23679403424717,1.0,334.7508123938439,251.51717945152782,1.0,309.45711020543547,259.9038576711409,1.0,340.34841307668313,277.19987420470244,1.0,349.65524921955944,215.69207407623995,1.0,364.90042057552864,225.22443534948462,1.0,297.27914890304356,109.5129018512753,1.0,284.1942962673908,113.76328926125383,1.0,283.4887793915242,115.24612648084445,1.0,283.9647374674854,117.59656126991086,1.0,285.34874427814447,119.3503646902317,1.0,286.69869321983344,121.26785715370863,1.0,308.4509442389554,105.75812343565458,1.0,347.7699427099062,82.2360165700779,1.0,315.5129210789965,101.43918047979965,1.0,324.0074152006806,98.18989298595632,1.0,330.59783233500593,93.5139808525951,1.0,310.4723852802622,87.16337612897837,1.0,339.7832278042706,102.57818815789517,1.0,347.4337436444131,70.04449597670836,1.0,365.8699445200194,82.31682427913438,1.0,385.3050409373104,323.1209704285064,1.0,381.87159326114477,353.78642208293115,1.0,380.6567505854488,358.51694129291224,1.0,378.8311267385475,361.9229438261606,1.0,377.07058354695835,365.47033462672744,1.0,375.7420214923934,367.8921449630473,1.0,387.0309572854355,298.64128691313056,1.0,409.7167398055418,226.72768261067654,1.0,393.08421684692416,279.3530536000566,1.0,399.008867792207,264.6158798115144,1.0,403.55871751953873,252.32412873501306,1.0,409.6927477332628,254.35430507019234,1.0,393.96017573994675,270.26657106916633,1.0,417.07299436762224,215.04967565105707,1.0,418.7591040137285,216.96136277454522,1.0
3,294.4102697480491,323.2818840191847,1.0,285.0252432180461,354.9126806777458,1.0,284.2587352282777,359.3416260258315,1.0,283.53318797393786,362.61568895744995,1.0,283.129352276653,366.25963714997437,1.0,282.40226885873955,369.2574519991242,1.0,305.0906152111226,298.3261882349457,1.0,349.0964938182769,230.01476465972758,1.0,316.6001485908264,277.10595116143196,1.0,326.87170967363323,263.2539337423765,1.0,334.8057718037162,251.46521657735866,1.0,309.56393245464994,259.90764701763953,1.0,340.24459114844706,277.16987269281196,1.0,349.6311209025874,215.62511407762423,1.0,364.9394631945986,225.02779945077842,1.0,297.30106808650135,109.51929411101649,1.0,284.18431835551974,113.70411397192773,1.0,283.4572593807933,115.13519410878757,1.0,283.971085859668,117.55111740673046,1.0,285.327056563173,119.15285807245904,1.0,286.74572455611286,121.27531166617361,1.0,308.4464107406866,105.76617229603104,1.0,347.6309732353362,82.21576994206669,1.0,315.511428257127,101.45136899363487,1.0,324.0052714214838,98.18524851316218,1.0,330.60207255866266,93.49584935444344,1.0,310.47621684555503,87.10724526708773,1.0,339.77315614583483,102.77649854502414,1.0,347.42327760723146,70.017852637967,1.0,365.2170303682133,82.18744045635644,1.0,385.28331627586016,323.08308973152776,1.0,381.8738201650295,353.757135417168,1.0,380.6544535631575,358.5158965927001,1.0,378.8326909844374,361.9214636684466,1.0,377.068780620847,365.46774090272146,1.0,375.74465279699916,367.8900460704919,1.0,386.9992591345677,298.7029780448754,1.0,409.63154273334635,226.71093029241868,1.0,393.05442182425537,279.3860442472612,1.0,399.0016979267943,264.63224473809635,1.0,403.569512246306,252.32917145261143,1.0,409.73131732311737,254.424278634972,1.0,393.84566583228946,270.30247130575196,1.0,416.945242832807,215.0806216762043,1.0,418.57989327509273,217.17237386895528,1.0
4,294.432516480278,323.2811762038253,1.0,285.0399704116506,354.9153990347196,1.0,284.27473340723554,359.3545302998046,1.0,283.54257796599313,362.62788234771295,1.0,283.13205051652164,366.2703391442355,1.0,282.40450436183556,369.26439861554746,1.0,305.067981194194,298.37326634438875,1.0,349.1894483708879,229.78204434937913,1.0,316.5892821059605,277.1434638992558,1.0,326.85135921300093,263.28725307837135,1.0,334.8592760207629,251.41804282920654,1.0,309.66853460841224,259.912661751749,1.0,340.0994181313858,277.1198208436865,1.0,349.5963944613021,215.52940017480714,1.0,364.9914885107767,224.77738759382282,1.0,297.33297222777765,109.5275455908801,1.0,284.18877349227387,113.66661810041936,1.0,283.5005739239366,115.15895441200932,1.0,284.01341944407693,117.57028526064016,1.0,285.31135673167915,118.87753631677649,1.0,286.81010934010783,121.21459250251459,1.0,308.4403190097063,105.77550707550384,1.0,347.3877288110405,82.15222195267812,1.0,315.5102942746287,101.4694109490832,1.0,324.00423702970045,98.17966344015264,1.0,330.6115080964677,93.47524633305228,1.0,310.4670358283662,87.04286286514375,1.0,339.7599992931748,103.06629064301566,1.0,347.4094403185181,69.98333152623226,1.0,364.3945676390111,82.02064826286143,1.0,385.25451224534584,323.0274411847869,1.0,381.8768965009733,353.7266648251505,1.0,380.66351995976635,358.5082767475865,1.0,378.84018472042686,361.91933079055997,1.0,377.06729908245296,365.46450369440976,1.0,375.74520511128384,367.8872988122021,1.0,386.958059144991,298.78369787345133,1.0,409.55777088988026,226.6742263192331,1.0,393.01198359317004,279.4308370758714,1.0,398.98672609839866,264.6570673984819,1.0,403.57870190639323,252.34178560837302,1.0,409.7856830282121,254.51080643021857,1.0,393.65504797402514,270.34431832158236,1.0,416.7636008386497,215.12440922758248,1.0,418.35679772125053,217.42270243458248,1.0
5,294.45577739686667,323.28552002633063,1.0,285.0631481511955,354.9270431223668,1.0,284.29396347256915,359.3700512388668,1.0,283.5507234017178,362.63892745494445,1.0,283.1383596500809,366.2803996792891,1.0,282.4063885755122,369.27294461377306,1.0,305.0395803962817,298.4302238881815,1.0,349.2559413124176,229.6064802012913,1.0,316.5761511975487,277.1893496316629,1.0,326.82198240727433,263.33555456388893,1.0,334.9292991136477,251.35917506351217,1.0,309.7644346826768,259.9185944098751,1.0,339.9212671764095,277.0530335920528,1.0,349.4999010569787,215.3662620389026,1.0,365.04189004326815,224.49991637097108,1.0,297.36724558518364,109.53778015058997,1.0,284.20897111780795,113.65496653622131,1.0,283.5554232932275,115.1870652021694,1.0,284.04993557927935,117.5451492410758,1.0,285.3425988736565,118.75735375949748,1.0,286.87008236496786,121.12625062561656,1.0,308.43276876315434,105.78549406773257,1.0,347.2062361627005,82.13201589583488,1.0,315.508512714305,101.49136665138899,1.0,324.00352720299816,98.17352019655023,1.0,330.62847938930724,93.44950654983212,1.0,310.44610762700904,86.97464234117922,1.0,339.7453933987531,103.43107355576149,1.0,347.37025034925296,70.01750233202739,1.0,363.46755684589436,81.82867118480706,1.0,385.2181272850183,322.96564402749704,1.0,381.8808155092492,353.6960387842476,1.0,380.67498860442043,358.4982776167261,1.0,378.8469204276349,361.91651044050144,1.0,377.0746108194617,365.46101705055236,1.0,375.74641934747984,367.8836809054226,1.0,386.9078641999655,298.88291854947596,1.0,409.43001105408763,226.662940848677,1.0,392.95901171384554,279.4869400301895,1.0,398.9616377843497,264.6924416826377,1.0,403.58596325752075,252.36143208883465,1.0,409.8516748896173,254.60782567051368,1.0,393.40214384546994,270.39155989070343,1.0,416.508474049288,215.1395379051707,1.0,418.11956624849756,217.70768655170238,1.0
6,294.4793356428578,323.2940342811455,1.0,285.0932291674545,354.94528896712495,1.0,284.31417554245667,359.3861934054725,1.0,283.5629407159337,362.65540408666817,1.0,283.147072195467,366.2909175707633,1.0,282.4077564854095,369.28690035755506,1.0,305.00251392877135,298.4993209480828,1.0,349.32344871109643,229.4355887701218,1.0,316.5618610607137,277.24302446045607,1.0,326.7828378239161,263.39865924996946,1.0,335.0033858714264,251.30085162665085,1.0,309.8536282455688,259.9280495116836,1.0,339.69828939259537,276.96569909106137,1.0,349.3833564756724,215.16968929292142,1.0,365.0910296987117,224.23432624638673,1.0,297.4028354010548,109.54893775381156,1.0,284.24070783197834,113.65995342857094,1.0,283.612648008776,115.21330113930331,1.0,284.10752988118287,117.54344105850495,1.0,285.4022847693922,118.70953675423674,1.0,286.90693576809616,120.92381373288468,1.0,308.4229931687565,105.79411899684702,1.0,347.02144191012917,82.11853164512605,1.0,315.5051621189885,101.51704818362559,1.0,324.00368410170023,98.1674133504003,1.0,330.6526755922462,93.42074113097117,1.0,310.4193391604703,86.90224214461583,1.0,339.7244404515488,103.89045893572555,1.0,347.33382701614227,70.08590612124073,1.0,362.579374169238,81.64879958546314,1.0,385.1727664319521,322.8924210104963,1.0,381.8854901165859,353.66378545908054,1.0,380.6870952720822,358.487626499657,1.0,378.8571592387241,361.9129803820209,1.0,377.0871741767981,365.45718479367235,1.0,375.7463222670153,367.87873757940866,1.0,386.8459319524923,299.00746329357025,1.0,409.2810853036796,226.6598444209642,1.0,392.89439103127364,279.55740607959365,1.0,398.92640898762386,264.73701021894453,1.0,403.5902478423551,252.3894524545918,1.0,409.9264654061326,254.71994019379204,1.0,393.0674464326692,270.4420783907989,1.0,416.207020237987,215.15670932568847,1.0,417.8854752001992,217.99065860772322,1.0
7,294.5036449583625,323.30937789765323,1.0,285.1334356956935,354.97342224852315,1.0,284.33518425716994,359.40283940835207,1.0,283.580474685725,362.67875013307224,1.0,283.1594931133512,366.30069673789046,1.0,282.408858705947,369.3005288835803,1.0,304.95977712770537,298.5776065008747,1.0,349.37021518125886,229.33478613450012,1.0,316.54551331551727,277.30357111572505,1.0,326.74535349634846,263.46681337526775,1.0,335.07172096591546,251.25199649253912,1.0,309.95737052137054,259.9431462533845,1.0,339.44964522693,276.86514813696306,1.0,349.2787045053883,214.97174440860306,1.0,365.13426697663857,224.0110059427333,1.0,297.4405742275666,109.56313433746246,1.0,284.2870345516073,113.68942626183441,1.0,283.6700078696272,115.23842814398388,1.0,284.1921255715164,117.58597329144258,1.0,285.5167279694763,118.82408946607927,1.0,286.94804216241,120.73637189084346,1.0,308.41155526360035,105.8027368090959,1.0,346.8908222364657,82.13153394885234,1.0,315.5011945257667,101.54576364658817,1.0,324.0024384334923,98.16140764090524,1.0,330.68297641865865,93.39693923326982,1.0,310.39966751278035,86.82041753548852,1.0,339.7008936743372,104.40708441356871,1.0,347.32140221375596,70.16916692530538,1.0,361.82766010304834,81.50911859014678,1.0,385.1220019068383,322.82146521479456,1.0,381.89064794305483,353.63345019176074,1.0,380.6993472290898,358.4769967624897,1.0,378.8718199349108,361.90887096972614,1.0,377.1090072754952,365.45343223301796,1.0,375.74776924820634,367.87320641515066,1.0,386.77529496977803,299.1499571219709,1.0,409.1158679320129,226.68182103626273,1.0,392.82057718492575,279.6371737566046,1.0,398.8826530833051,264.7905795938725,1.0,403.5853827287614,252.42013625975648,1.0,410.0053772626824,254.85360628134188,1.0,392.6815985386231,270.4943168373408,1.0,415.8945546162363,215.19319425935078,1.0,417.6673575530194,218.26245894810674,1.0
