scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,250.8260721059946,349.05865713266223,1.0,277.1112271822416,363.1706789456881,1.0,279.3867903489333,366.27438002366284,1.0,280.6922666109525,369.46627220740686,1.0,283.0194420447716,373.231939462515,1.0,283.85591947115387,375.35647935133716,1.0,228.8993424635667,342.8782747708834,1.0,144.55642876258264,327.0936337984525,1.0,206.2566140981821,338.7260472224309,1.0,186.0763684786283,334.7263676570012,1.0,170.19506659874548,331.0845196063702,1.0,187.44436997633713,311.75705073429987,1.0,184.64186154879056,363.37585097092847,1.0,128.98067826491135,307.6794163630559,1.0,125.78461338923528,340.33592810997595,1.0,253.51284848726712,104.84220710167519,1.0,277.81517498309796,124.16471540010892,1.0,279.3712357741136,126.38963816716121,1.0,280.73365666316107,128.51153975266678,1.0,282.74552447979266,130.57501220703125,1.0,283.62247760479266,132.28176762507513,1.0,232.9422355064979,91.05379955585187,1.0,154.3789262038011,76.49702629676231,1.0,211.9797333937425,80.73235555795523,1.0,195.4202106182392,78.21254260723407,1.0,182.3224587073693,76.56446134127103,1.0,198.0368364774264,71.98263197678786,1.0,195.19261286808893,75.52283389751727,1.0,141.14302297738882,77.06636927678035,1.0,141.484622661884,77.74009117713341,1.0,397.0593907282903,347.2948021521935,1.0,372.8362379807692,361.1535139817458,1.0,371.03931016188403,364.19625502366284,1.0,369.4814136211689,367.2458742581881,1.0,367.4378709059495,371.1104348989633,1.0,366.10337829589844,373.89189382699817,1.0,408.03649550217847,341.6596351036659,1.0,420.1529611440805,330.12847313514123,1.0,416.7704362135667,337.8482196514423,1.0,419.9070012019231,334.94956265963043,1.0,421.3541517991286,332.83998107910156,1.0,419.94599092923676,315.83008164625903,1.0,420.18986745981067,355.54370704064,1.0,418.6600036621094,314.1683290921725,1.0,420.6643277681791,344.13123732346753,1.0
1,250.68891316762577,349.0375921761576,1.0,276.63481487634573,363.0129344679923,1.0,279.16312549605084,366.1649072443057,1.0,280.4087756733628,369.32136914929555,1.0,281.84617728507067,372.1931891279959,1.0,283.3564028137853,375.18074862679407,1.0,228.65290711257026,342.86739026379604,1.0,144.3359045540328,327.0844930006511,1.0,205.8709435457445,338.6440289159586,1.0,185.85440713667515,334.68571230003926,1.0,170.06155593551827,331.0898874087873,1.0,187.2745851084593,311.7320711026037,1.0,183.69183161669167,363.31058367991136,1.0,128.7295059098328,307.9341474727957,1.0,125.64812301393349,340.36550480683565,1.0,253.432542135866,104.74058098757699,1.0,277.3327228576595,124.11598341567363,1.0,279.1352649765821,126.33378690928014,1.0,280.46738691938634,128.4362211780493,1.0,281.6835021906682,130.61381681488194,1.0,283.21693636255026,132.20427138790726,1.0,232.77162513752478,90.8948685721509,1.0,154.21236878323197,76.56759770124971,1.0,211.81664976907143,80.71622101513213,1.0,195.35599394147403,78.27840431679684,1.0,182.16300725348708,76.60322934420664,1.0,197.92330048077304,72.07070357210443,1.0,194.53613321744507,76.12031734296579,1.0,140.6535360370025,75.97507774884987,1.0,141.41422034069694,77.5801161685728,1.0,397.0948368526238,347.3275500152661,1.0,373.0890836600721,361.1126816524233,1.0,371.20734888211865,364.1486339947048,1.0,369.6288471202013,367.17105861533963,1.0,368.09760217496904,371.00302818384597,1.0,366.30326585595014,373.8013495353893,1.0,407.9765783929821,341.7387493864348,1.0,420.03774817481593,330.00167173991036,1.0,416.66207972138614,337.84953023296083,1.0,419.85145525367676,335.1116058593546,1.0,421.2673710980034,332.601287597145,1.0,419.95443263055046,315.8883053217181,1.0,420.1176798114623,355.85559246292974,1.0,418.5614174539496,313.2660083141933,1.0,420.68778254656553,344.12155341289895,1.0
2,250.55607228590864,349.0169159727211,1.0,276.2219284983104,362.88248040684647,1.0,278.9419244589779,366.0618764876018,1.0,280.13323714568645,369.1868950752637,1.0,281.1708979883368,371.5940252607409,1.0,282.89438455570024,375.00955744609547,1.0,228.40998265048535,342.8567484874585,1.0,144.1307505427802,327.07810975747543,1.0,205.53145550143427,338.5721185188223,1.0,185.6882244439437,334.6582171928887,1.0,169.9488463412119,331.10160027608373,1.0,187.12997624288263,311.71160598397455,1.0,182.95081768083028,363.25654721913133,1.0,128.46295343011334,308.10342830096283,1.0,125.50358038884232,340.385992746182,1.0,253.3534308047315,104.64081034082936,1.0,276.9025031628093,124.06205290959845,1.0,278.8990416268645,126.27569365298561,1.0,280.20809805358283,128.35267200292893,1.0,281.07226411619524,130.63694893840403,1.0,282.8720549216117,132.1301750804919,1.0,232.6013260897357,90.73654894206672,1.0,154.06170919318672,76.62404696990404,1.0,211.67334881089008,80.70133162456723,1.0,195.29730250670315,78.3353470109333,1.0,182.040810880883,76.63210327133747,1.0,197.82432077140308,72.14981168868776,1.0,194.01502747678842,76.61467318443867,1.0,140.24713216622882,75.21835714643733,1.0,141.32973935994528,77.4353552278102,1.0,397.1264996431382,347.35853410443343,1.0,373.32145427690216,361.09388566099375,1.0,371.35622726185267,364.106971365743,1.0,369.7667733778542,367.10855441993596,1.0,368.4783443470779,370.9427974541422,1.0,366.4924970160745,373.7145332075909,1.0,407.91430560140213,341.8116031343092,1.0,419.93870173864497,329.8939899583786,1.0,416.5561483219794,337.85469845188436,1.0,419.8138840259282,335.2028021205338,1.0,421.218912096061,332.46679428884715,1.0,419.96196928381715,315.92532151905647,1.0,420.0545493042643,356.05226151497476,1.0,418.45340533519493,312.7362221746016,1.0,420.6803378961912,344.10569374875166,1.0
3,250.42610122735124,348.9950277800461,1.0,275.89867137001056,362.7848131901461,1.0,278.67068753621874,365.945779340227,1.0,279.8667597123651,369.06170248753966,1.0,280.67356651531065,371.16397324336754,1.0,282.5437926433736,374.8798434355444,1.0,228.22918645097351,342.8541951085602,1.0,143.96544957857512,327.08333975120166,1.0,205.2196424484692,338.50207568618697,1.0,185.61015613591564,334.6498939385941,1.0,169.87253725123387,331.11742761828185,1.0,186.89973895798838,311.6729093723364,1.0,182.29225832094738,363.20455417480326,1.0,128.25274624410645,308.183605542935,1.0,125.3458954256146,340.3845870871267,1.0,253.27652933315323,104.5439136565661,1.0,276.55707224696874,124.01138294466855,1.0,278.6001372534451,126.20325242286361,1.0,279.95689066118626,128.27023365490822,1.0,280.64245857571836,130.6476275515824,1.0,282.61264744722484,132.0730231714432,1.0,232.4447972780928,90.60686861394248,1.0,153.968650625086,76.61681966108557,1.0,211.5394707873652,80.68439130848198,1.0,195.25183394652967,78.37499782661433,1.0,181.96333501791162,76.64371075262898,1.0,197.6529309192148,72.24331276952299,1.0,193.5617684179004,77.05866677499922,1.0,140.02725563778765,74.82510280192243,1.0,141.23663827015125,77.32591483236577,1.0,397.1604639692418,347.3887530709238,1.0,373.5127690004823,361.0909711429239,1.0,371.4843788925987,364.0618757235118,1.0,369.8934852321484,367.0425976658507,1.0,368.7977644838273,370.86664943539245,1.0,366.63016451790696,373.6491473535021,1.0,407.8617487266475,341.8643993782956,1.0,419.917396767858,329.89629004581707,1.0,416.44941785230435,337.8467838965219,1.0,419.8083449006102,335.21970993641526,1.0,421.2005579089694,332.3980405842614,1.0,419.84193646206563,315.9421984040365,1.0,420.0466634793737,356.0832598531837,1.0,418.48122290439625,312.6292039072159,1.0,420.65658848022133,344.1039296895577,1.0
4,250.2989521219236,348.9712210060738,1.0,275.6900444468217,362.72075396993785,1.0,278.43928844240327,365.8472326750867,1.0,279.63756545946853,368.9481212833999,1.0,280.45781041504074,370.99728797996016,1.0,282.17959789042044,374.7302764131125,1.0,228.03482644681398,342.8406030778453,1.0,143.83680327495722,327.0776459396932,1.0,204.9411748026241,338.42935217720134,1.0,185.56156470954969,334.6483957340349,1.0,169.81779338010884,331.11628104251236,1.0,186.7671251483471,311.65291624718316,1.0,182.01048735155217,363.1747574162651,1.0,127.89521985152608,308.2421162573662,1.0,125.17300375375818,340.39404024739275,1.0,253.1935202577173,104.44137704230361,1.0,276.3303157630924,123.99528443173045,1.0,278.3471212108954,126.13848336731017,1.0,279.7412669653783,128.21032811968956,1.0,280.4611354235997,130.6402360421555,1.0,282.3854384465212,132.01264833073938,1.0,232.33395149953196,90.48893492624485,1.0,153.87576156967432,76.6543227275804,1.0,211.41393892514984,80.66314257042586,1.0,195.2116462267827,78.40819498793769,1.0,181.91204670341207,76.67017358158445,1.0,197.54903869893917,72.30883392539496,1.0,193.34195506074778,77.32288683070139,1.0,139.71732811144588,74.47018764260724,1.0,141.14989181612327,77.17949458641786,1.0,397.1790231411168,347.413874063728,1.0,373.6447353637774,361.0938019515567,1.0,371.60470848402446,364.02677322909506,1.0,370.0068747538884,366.973413297,1.0,368.93318246619424,370.80467404276544,1.0,366.7992994427623,373.5746057467712,1.0,407.8125247918169,341.91536097953013,1.0,419.8615295482499,329.84696038250445,1.0,416.3568048040997,337.8000819021131,1.0,419.8038522602129,335.17066177185995,1.0,421.1837724436561,332.390630402672,1.0,419.77913205398164,315.9219649793622,1.0,420.0161096985243,355.9999945415767,1.0,418.4612951851595,312.7289047676715,1.0,420.6772450873693,344.1147121917337,1.0
5,250.20091690747432,348.9591186006234,1.0,275.5415507233361,362.6769462710273,1.0,278.2862782881607,365.7924324890788,1.0,279.49432844079496,368.8756858081068,1.0,280.28578770017896,370.8609021108788,1.0,281.64141474860946,374.5118137009362,1.0,227.89256695459034,342.8351374127569,1.0,143.75969708245407,327.08091908547226,1.0,204.73711067887044,338.3882896505503,1.0,185.52999604108282,334.6511711857784,1.0,169.7716377484827,331.12464928975317,1.0,186.6578006405163,311.6376320813688,1.0,181.78310677705582,363.1491294273857,1.0,127.63430268126953,308.2853505021905,1.0,125.03782830478599,340.36967950663205,1.0,253.12721539649198,104.35918117151354,1.0,276.1645052290786,123.98290375462297,1.0,278.17791445728653,126.08553534156741,1.0,279.60686457103253,128.15428065987578,1.0,280.30115995005553,130.63609581885572,1.0,282.07806373949677,131.91181889116916,1.0,232.22976865622533,90.39434925573877,1.0,153.82322229261226,76.65864474005235,1.0,211.32915255903953,80.65467740175899,1.0,195.17029008209715,78.44076628139744,1.0,181.87102382164275,76.68133577700995,1.0,197.45906227159495,72.36885353482111,1.0,193.17089141557446,77.53446049022286,1.0,139.5186077332681,74.20337188056905,1.0,141.07652562947058,77.13096351640867,1.0,397.18115106949847,347.43339399942306,1.0,373.74420451312807,361.10178175389683,1.0,371.6709735668263,364.0190411807893,1.0,370.0875959641776,366.9724091440433,1.0,369.00781896999837,370.773176301524,1.0,366.97453098103097,373.47071395613904,1.0,407.7747877913789,341.9571925217502,1.0,419.8272797605247,329.79503884818644,1.0,416.282604850815,337.8143677272443,1.0,419.81361714814017,335.1277248723405,1.0,421.18060694648716,332.3862961713919,1.0,419.7238550862457,315.8824552662077,1.0,420.01703912886313,355.8660009904157,1.0,418.52539146749973,312.8576573481286,1.0,420.661148023556,344.13817881361933,1.0
6,250.11135630292347,348.93855262099265,1.0,275.40453287455404,362.63569878189935,1.0,278.1588820584617,365.73354818088967,1.0,279.3657770368918,368.8190464971273,1.0,280.2123210074584,370.8116910552976,1.0,281.4423860248097,374.4280080446331,1.0,227.7419284029327,342.83259761759206,1.0,143.69948091412502,327.0846813107369,1.0,204.5312913435923,338.33632076383947,1.0,185.49517448650636,334.65139250709376,1.0,169.737954754772,331.1288506183822,1.0,186.61125190224902,311.64099435877694,1.0,181.70343502084074,363.1329686823976,1.0,127.28903439249774,308.2647485148947,1.0,124.9520421368306,340.3676556692939,1.0,253.06856671133627,104.2872325687701,1.0,276.0162156299853,123.96514986696376,1.0,278.03733793332606,126.05693926721717,1.0,279.4854237334535,128.10560971498234,1.0,280.2376550810895,130.62892406922697,1.0,281.9650792827679,131.8769389510324,1.0,232.09801514070912,90.28397293622531,1.0,153.77888143860815,76.66279762402971,1.0,211.23737516156916,80.64045674709281,1.0,195.13445927179617,78.4696656806559,1.0,181.84486848876602,76.69362595805846,1.0,197.41475083904317,72.44538056568685,1.0,193.08549176643075,77.68044899832726,1.0,139.29956027193973,74.16813434795155,1.0,141.02225736524542,77.07494887390608,1.0,397.1980989066404,347.4501982058577,1.0,373.8285226454296,361.1029717602103,1.0,371.7312388867199,363.9901113182483,1.0,370.14670624708936,366.95256551798053,1.0,369.04405786280506,370.7443756797778,1.0,367.06021249796987,373.42981185260277,1.0,407.7245792951123,341.98995356503303,1.0,419.7905374590087,329.73002203492183,1.0,416.21870493632497,337.78540343050645,1.0,419.8224909872829,335.1165619297551,1.0,421.182521894777,332.40867017814617,1.0,419.79538167642625,315.808601400407,1.0,419.98926075371077,355.73061214264743,1.0,418.48670489840725,313.267880556074,1.0,420.63794755114776,344.13327474211053,1.0
7,250.02600067911325,348.92609369051536,1.0,275.3325285767295,362.6139860554009,1.0,278.0439446458301,365.6911284700265,1.0,279.2767474560854,368.7772726984089,1.0,280.16342658267064,370.78477275250833,1.0,281.2287972781028,374.34033231411587,1.0,227.59967176117817,342.82342107029945,1.0,143.7007653810364,327.08405240695845,1.0,204.4021588682009,338.3060218835219,1.0,185.48017666459197,334.6521990864885,1.0,169.71828782686748,331.1320776588165,1.0,186.5955315077747,311.64731777506813,1.0,181.63425206337445,363.1196970440425,1.0,127.20800605744472,308.22552539664287,1.0,124.84531603438842,340.3423857549096,1.0,253.01052582494725,104.21557884907033,1.0,275.936486010662,123.96062901228983,1.0,277.908777418285,126.02040529078684,1.0,279.4015308572039,128.07459855796415,1.0,280.1897265633357,130.62044745792923,1.0,281.84582971814086,131.836870074483,1.0,232.0098581990522,90.19349855117294,1.0,153.7757358653996,76.66820814318976,1.0,211.1811723778004,80.63267397613005,1.0,195.11628109638986,78.48409142925944,1.0,181.8238270692395,76.69725084657188,1.0,197.39838717432315,72.49810506700787,1.0,193.01560892485992,77.79729172114905,1.0,139.29501023882392,74.29476729088759,1.0,140.93724034523134,77.05613873823448,1.0,397.2014195738823,347.46663094353755,1.0,373.8761972807506,361.10589864770395,1.0,371.77317811850867,363.98029778372154,1.0,370.19038846404663,366.93780357433076,1.0,369.0504966382089,370.7230655486236,1.0,367.1315543295296,373.3881393014706,1.0,407.6824367562892,342.0184634591324,1.0,419.78163309732923,329.7130272415351,1.0,416.1749700104572,337.7770583082664,1.0,419.82807629404044,335.107334113878,1.0,421.17545812785846,332.385442075303,1.0,419.87683476725846,315.76143672012853,1.0,419.9723118561211,355.61618625450507,1.0,418.49995999935345,313.5271373870518,1.0,420.5501380766021,344.11986938876447,1.0
