scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,267.4531754713792,346.842536339393,1.0,273.5448714036208,364.38211763822113,1.0,272.9510368934044,368.1352867713341,1.0,271.4281698373648,371.8078225942758,1.0,270.3686089148888,374.2201162484976,1.0,270.34163959209735,374.68740609975964,1.0,255.99417583759015,328.82708035982574,1.0,207.02681614802435,287.04188772348255,1.0,246.51197814941406,315.87324993426984,1.0,236.4692635169396,306.7557877760667,1.0,223.87435267521784,299.1424302321214,1.0,233.92994962419783,284.91660853794644,1.0,233.80871405968298,331.2048645019531,1.0,199.35288121150091,265.8727839543269,1.0,200.9103276179387,292.43210073617786,1.0,266.0264399601863,154.6447507418119,1.0,276.9609504112831,174.19976454514725,1.0,278.06568791316107,175.87844496506912,1.0,279.6610752986028,177.52482135479266,1.0,281.39927790715143,178.549807035006,1.0,284.3116842416617,178.9583487877479,1.0,254.97317915696365,134.87370006854718,1.0,211.4313712486854,76.83586883544922,1.0,246.4671349158654,120.15715672419621,1.0,237.68018341064453,107.4211551959698,1.0,228.93929877647986,97.62401668842023,1.0,233.4169867379325,111.52550043378558,1.0,237.7844954270583,112.73727446336012,1.0,208.73636392446664,61.517607762263374,1.0,208.30108583890475,58.42214144193209,1.0,337.27625685471753,340.4671877347506,1.0,313.5431107741136,362.31626774714545,1.0,312.60990553635816,365.5536909836989,1.0,311.89725318321814,368.71994135929987,1.0,311.8499063345102,371.8617905836839,1.0,312.1118657038762,373.3465810922476,1.0,358.50077467698316,327.14683650090143,1.0,414.3799473689153,289.9788043682392,1.0,372.7582702636719,315.94601675180286,1.0,383.91811312161957,308.89096304086536,1.0,394.1730464054988,302.3839134803185,1.0,374.57540239606584,289.3869966779436,1.0,390.4950960599459,333.11798330453723,1.0,419.227533193735,270.7339383638822,1.0,430.9397547795222,293.8837444598858,1.0
1,267.2999598860533,346.79149844388115,1.0,273.3059956697529,364.47023985384305,1.0,273.00667700316814,368.1396340460812,1.0,271.53278710449257,371.7878582235459,1.0,270.355922231979,374.1961102276354,1.0,270.57402057708714,374.6602659963927,1.0,254.3242791828327,327.60818644591814,1.0,206.7219810866604,286.40172221028314,1.0,243.7789253607393,315.4409534825517,1.0,234.34514650781261,306.03791087796554,1.0,223.1743307989465,298.1931294991098,1.0,234.124125299998,284.43654398196435,1.0,233.1399941327134,331.1344537906692,1.0,194.66480129238897,265.44211971804185,1.0,196.31253589001696,294.9098801443904,1.0,265.8424789213388,154.5838570572124,1.0,276.80800086013454,174.19307557307982,1.0,277.9741241967352,175.91929104795548,1.0,279.653223953354,177.4822579728475,1.0,281.44101278680756,178.53879307983374,1.0,284.18351635578966,179.06743399435118,1.0,253.92247037202114,134.01959929801006,1.0,211.13144985174955,76.51063968645661,1.0,243.35552434516782,118.23810507909074,1.0,235.66649721446512,106.95147142089154,1.0,228.64499178486918,97.26604753014072,1.0,232.70718181428637,107.68716541695025,1.0,237.24191286501664,112.74876310935274,1.0,201.9201677081437,61.794863624181545,1.0,203.3428598866771,62.490262955443555,1.0,337.5751791869121,340.3844838665103,1.0,313.7045243194976,362.7234496941621,1.0,312.7397913738861,365.8258126776537,1.0,311.8709422001434,368.7660687833093,1.0,311.8412566010385,371.79751325348184,1.0,312.5322305378762,373.71018643420155,1.0,359.98811104056216,326.9316602575817,1.0,414.660098056071,289.48064152465315,1.0,374.6638504913321,315.891441615462,1.0,384.80501111935234,308.11524231914177,1.0,394.68524924205036,301.6526257820524,1.0,375.1546105842227,289.2066016336947,1.0,391.3070251093201,333.1643073844494,1.0,417.7369731079148,267.93354432473177,1.0,431.00896368298095,295.56861604002705,1.0
2,267.15381831123204,346.7515856068184,1.0,273.22580402885393,364.5407222370744,1.0,273.0588791588454,368.1402339367206,1.0,271.62619993289354,371.76436599621286,1.0,270.3487822738539,374.1703990949477,1.0,270.6584804093446,374.6216163201329,1.0,253.78702430466927,327.3003739291259,1.0,206.4201014904447,286.04605556655486,1.0,242.58664782494373,315.1577771961983,1.0,233.0125451096956,305.60349189581865,1.0,222.64365303659955,297.6381166369114,1.0,234.11634032867008,284.1153075524287,1.0,232.711846616675,331.0239098895511,1.0,193.70251897041385,264.75710499378835,1.0,193.7810683733381,295.99382817356843,1.0,265.65918982477393,154.52051893191216,1.0,276.7290848575643,174.18562146520213,1.0,277.9136468595558,175.94385418379872,1.0,279.6508715881122,177.44372357816448,1.0,281.47766061035645,178.53071897529847,1.0,284.1875804592065,179.08366401168527,1.0,253.5252062425842,133.7076512212633,1.0,210.81850640762784,76.38999708560416,1.0,242.08871990519592,117.30213871055948,1.0,234.41859626983168,106.59367022246748,1.0,228.33516931072725,96.9884170950576,1.0,232.18343020560332,105.42895471865177,1.0,236.98395221810208,112.69489985692805,1.0,199.95525058686772,62.00135945528477,1.0,200.8427815538675,64.40578375588154,1.0,337.855785890476,340.3096716736314,1.0,313.8066169874828,362.98082564659626,1.0,312.8261681958129,366.0008979456986,1.0,311.8480299125855,368.79943723836135,1.0,311.84314339912066,371.7466510401822,1.0,312.59791467139496,373.77172064879863,1.0,360.4498265430103,326.8518570827473,1.0,414.75210509119654,289.19776937676903,1.0,375.58710868986986,315.7677864883552,1.0,385.39581441678456,307.6544024193144,1.0,395.06648657157047,301.22911425665575,1.0,375.59174054526005,289.0834287825962,1.0,392.1178336778179,333.19348160938586,1.0,417.0238789959416,266.8706653331138,1.0,430.7039145340626,295.966666268043,1.0
3,267.05243837169405,346.7450827109009,1.0,273.20468594718085,364.5901587470668,1.0,273.1030704489877,368.1348193324727,1.0,271.66677807048256,371.7429861786989,1.0,270.3779101861204,374.14930809820197,1.0,270.69762561719597,374.58986089461706,1.0,253.63673880135997,327.1781946997726,1.0,206.15970995393292,285.5775648384501,1.0,241.99226661158056,315.02252762955175,1.0,232.02839911140373,305.13425622171303,1.0,222.2403168629095,297.2166250572457,1.0,233.89893243962717,283.89762713663725,1.0,232.4414675231164,330.9392949298831,1.0,194.53826701937217,263.4586837976044,1.0,192.30208900720723,295.54174676274346,1.0,265.4917586984172,154.4425913259604,1.0,276.69133057097787,174.18204225314835,1.0,277.8875742617699,175.9515760047081,1.0,279.6619489494576,177.4225952099194,1.0,281.4985050537215,178.50268418956085,1.0,284.2273156196381,179.0794418711969,1.0,253.3787005870118,133.56210955155888,1.0,210.55754870576064,76.17120177470564,1.0,241.48938850985996,116.88080928751538,1.0,233.3857499586342,106.18142345914035,1.0,228.10322118120348,96.73853579598226,1.0,231.62543885004914,103.90865046896123,1.0,236.82658743541953,112.64250469638435,1.0,200.105771573152,61.62280573892133,1.0,200.47134563823232,63.863025909920395,1.0,338.04516659160345,340.2700859448795,1.0,313.85833420329396,363.1116355121066,1.0,312.86689886435596,366.0758919727735,1.0,311.8342420658354,368.78701676676724,1.0,311.7782593841798,371.69042426191845,1.0,312.5321642455721,373.73999625611947,1.0,360.6226785406212,326.8150991267665,1.0,414.9363209919007,288.8318609825485,1.0,376.0336229914913,315.71717099944243,1.0,385.8706609548583,307.1097360247671,1.0,395.38302866206726,300.8857563581494,1.0,375.9534385448315,289.01488546988355,1.0,392.69800040313896,333.2207299624408,1.0,417.0594340153956,266.216401493349,1.0,430.5195351244267,295.2647147667566,1.0
4,266.96994947981045,346.7487689949225,1.0,273.19870389390155,364.6206338728571,1.0,273.17808642454054,368.1156791492552,1.0,271.7431162664719,371.7146981178799,1.0,270.4003087852886,374.1231856037031,1.0,270.73045636929885,374.55481169317716,1.0,253.6069177690175,327.1873889278504,1.0,206.05468020981877,285.09978006337184,1.0,241.66584999626397,314.9613315908572,1.0,231.78612190951173,305.08271816147726,1.0,222.03874489736467,297.0214628387261,1.0,233.61584090861137,283.7625616161434,1.0,232.1961226056793,330.87700037558653,1.0,195.31906726830255,262.39863868447645,1.0,192.20700384362684,294.8018536717215,1.0,265.3475308957978,154.37381575654015,1.0,276.67256056156305,174.18075635251026,1.0,277.86482988436586,175.9545150174591,1.0,279.67601422751505,177.38047523609822,1.0,281.52704816279294,178.47739256542275,1.0,284.27637609266753,179.06902088134586,1.0,253.3289634396826,133.52193397593211,1.0,210.46456841966705,75.90914478155011,1.0,241.251592103482,116.77028525513393,1.0,233.1866940202981,105.97813058895838,1.0,227.98866277060637,96.51336545202298,1.0,231.2066036138048,103.22557344471859,1.0,236.66591033095767,112.6090960629374,1.0,200.41050251747515,61.177343873117664,1.0,201.11609356438046,62.83087783116846,1.0,338.19463325289684,340.242045384665,1.0,313.8833430179414,363.17516089572086,1.0,312.91353701263773,366.1523413886766,1.0,311.8018880261219,368.76813337338353,1.0,311.72710291511646,371.6293092784873,1.0,312.44782447183337,373.69093665284873,1.0,360.6486238510716,326.80449105596443,1.0,415.15899181746994,288.47161494539085,1.0,376.24418881667003,315.7162875768318,1.0,386.0516815103019,307.0718159574088,1.0,395.6093258411483,300.67067977204096,1.0,376.2294795315684,288.9726506694428,1.0,393.1597608606495,333.24440299831423,1.0,417.25322549905115,265.72806353456536,1.0,430.20667601810834,294.3569020862094,1.0
5,266.91044420333554,346.7286690087819,1.0,273.2085842463248,364.63450050194393,1.0,273.37538825577985,368.04533119896666,1.0,271.8272567027016,371.682457817783,1.0,270.4214112043926,374.0986511325597,1.0,270.7770994977245,374.50931216523355,1.0,253.68271772058958,327.30767954403746,1.0,205.91739735044362,284.7005854334156,1.0,241.5461239801085,314.93264289009784,1.0,231.76361835183656,305.11690775350627,1.0,221.90882385469806,296.9244720334604,1.0,233.30228354218696,283.673305239734,1.0,231.81248412187188,330.836520171776,1.0,195.77135050909996,262.1003117579819,1.0,192.2670177317757,294.3967400743279,1.0,265.16723632081676,154.241713694598,1.0,276.6679978190574,174.17935487037704,1.0,277.8785177520152,175.92456177529462,1.0,279.6944466998142,177.33158819334972,1.0,281.5585143329662,178.4479544164094,1.0,284.33762018565926,179.05774220886642,1.0,253.3777661111254,133.5891673610594,1.0,210.33476196926193,75.69139194896299,1.0,241.1858090433497,116.73917927891023,1.0,233.20436215768402,105.83961475869937,1.0,227.90805211092254,96.2791802135195,1.0,230.86187959512887,102.97444811020635,1.0,236.42213757642023,112.63641293877934,1.0,200.69341781005338,61.383059928526094,1.0,201.48755823705895,62.34427237755249,1.0,338.3395800849731,340.2224040392059,1.0,313.8944767925859,363.20329965490487,1.0,312.9443059277872,366.14568295159904,1.0,311.76281755308713,368.73773512783873,1.0,311.6617135075849,371.55668109495747,1.0,312.34461717662623,373.63352612874667,1.0,360.54006984591746,326.820703335589,1.0,415.3478157689692,288.16487041223417,1.0,376.32422742460943,315.7113244886988,1.0,386.1356447772323,307.1296909717382,1.0,395.8146158741751,300.5057291487446,1.0,376.4554447157697,288.94586470807457,1.0,393.615265534605,333.22998378197747,1.0,417.01033366659254,265.72642248981134,1.0,429.75639462057603,293.6364448466723,1.0
6,266.8491187313539,346.6898285432825,1.0,273.2775649846051,364.6343523119927,1.0,273.4702422154185,368.00601005907,1.0,271.9139834605855,371.6403058475665,1.0,270.45009180680404,374.08004346136175,1.0,270.8144043193599,374.4637024744213,1.0,253.7157752618558,327.3699259110033,1.0,205.8641212215704,284.53180042347947,1.0,241.60527979244551,314.9477390212298,1.0,231.74921774263288,305.1729219210284,1.0,221.84143179894423,296.84977824405286,1.0,232.97776142462027,283.61216503529647,1.0,231.44112335890523,330.822543304917,1.0,196.83562939626367,261.42159797030564,1.0,192.62200029211843,293.8216588241179,1.0,265.05107275436137,154.16967923576914,1.0,276.6900731787006,174.17502683276234,1.0,277.8963531329695,175.9049042267335,1.0,279.71618720402904,177.2856393072015,1.0,281.57250400169096,178.42575873661508,1.0,284.40454717672185,179.04115966367908,1.0,253.37068890127128,133.58792147340938,1.0,210.2962111681999,75.50547120266327,1.0,241.30176601512125,116.8425504025165,1.0,233.24494986258068,105.70067169356342,1.0,227.89038985709755,96.04012518863041,1.0,230.57538616591353,103.00760668730842,1.0,236.1750779972786,112.69363800328527,1.0,201.55224002521194,61.38029962951095,1.0,202.21963931257358,61.51566151313026,1.0,338.48421914966576,340.1875618134591,1.0,313.8923634153837,363.1971932565403,1.0,312.94764439507634,366.1165985770289,1.0,311.73131417729337,368.7122191979829,1.0,311.6121180109437,371.5175905929325,1.0,312.22724322358994,373.56163582633,1.0,360.50370142406234,326.81983623142,1.0,415.5445975146841,288.0203970641141,1.0,376.2659781324011,315.7253915675508,1.0,386.22163024614576,307.217839626289,1.0,396.0038840302295,300.3344759094465,1.0,376.64873994834755,288.927235673284,1.0,393.9404503713186,333.20200900387994,1.0,416.9601939982005,265.72126692356943,1.0,429.5106709760343,292.9748726176777,1.0
7,266.8065762376613,346.65619613981335,1.0,273.35864597364144,364.62022994269796,1.0,273.53967626138666,367.96523071352874,1.0,271.98004792783894,371.6027388976108,1.0,270.46307225980223,374.05511576710416,1.0,270.87285670083884,374.3901365208964,1.0,253.87789197759716,327.55925435283,1.0,205.8649826898008,284.2828605235094,1.0,241.67856973654298,314.97533829305894,1.0,231.75055061456786,305.2573514627844,1.0,221.8213159398587,296.9174983270118,1.0,232.6752685877453,283.66457125715135,1.0,231.16734921233336,330.7913968162319,1.0,197.81183398780274,260.89115376711464,1.0,192.8808489220974,293.6339719705536,1.0,264.94901519881415,154.096397928299,1.0,276.7208354827348,174.1689497069578,1.0,277.9366821631359,175.87749438409068,1.0,279.74122874437023,177.24554026097724,1.0,281.60590470911905,178.40199100217157,1.0,284.49682717433143,179.01405107424685,1.0,253.46633074598068,133.69269192350842,1.0,210.31957755969026,75.25724602324313,1.0,241.3833681865272,116.92465757274444,1.0,233.31635649185057,105.62048371701451,1.0,227.8443559314435,95.89569761368581,1.0,230.44827682588704,103.67641039220612,1.0,236.03338616277318,112.72003128826572,1.0,202.47331400772123,61.22535446510773,1.0,202.49775733669838,61.31350617139209,1.0,338.59522153201,340.1634554422765,1.0,313.887078552281,363.1823920813179,1.0,312.92090056614023,366.0293451643153,1.0,311.70104550480545,368.6694866152697,1.0,311.56468756137104,371.44990333052004,1.0,312.102498072581,373.47555000750714,1.0,360.31901085588316,326.84540412956557,1.0,415.79547015883463,287.8211093790302,1.0,376.19646654953544,315.7454544459055,1.0,386.2793326705708,307.3419616699634,1.0,396.10455918651627,300.3159374762216,1.0,376.6778278080532,288.95725323218574,1.0,394.2709264942257,333.1739472059513,1.0,417.1129710436711,265.78641362625245,1.0,429.1785163827562,292.5616928247217,1.0
