scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,415.59019034409795,316.17970345262165,1.0,451.43520643663044,323.8701057031007,1.0,453.407582377487,327.8655273768489,1.0,449.2136690199702,336.88190770380925,1.0,446.1115176084584,341.88947702527867,1.0,443.73539002506266,348.63987617491847,1.0,393.06521314407973,323.6675644761416,1.0,315.7708907687711,347.10526926475086,1.0,370.28092334062546,331.68458839009196,1.0,355.303910793268,336.05998539390714,1.0,340.23605821130536,340.18493736654597,1.0,345.55252239186456,313.95779049896555,1.0,366.5241706918414,362.5307739915191,1.0,292.94064687151445,338.3773673608676,1.0,305.63041728563184,367.4695726484467,1.0,413.09015675330687,25.514380854865315,1.0,448.53898945536275,19.659345383638822,1.0,449.86327579356765,18.545060898942808,1.0,450.8634682572515,18.610619660480058,1.0,452.9205355283561,18.104001512094,1.0,454.6351877856945,16.20002996108917,1.0,388.68129881241146,34.85748666456837,1.0,312.7946416628746,67.46540687615443,1.0,367.96659217233395,42.77760713442614,1.0,351.5490330423982,49.904001517009156,1.0,338.40344320264256,56.1550661348235,1.0,356.68797327607007,47.27780646039078,1.0,350.7567426379206,46.86581344380612,1.0,298.17385057364856,74.80307116404254,1.0,301.93255345093723,70.49875700606015,1.0,484.54959664665984,315.41940790562967,1.0,500.19438893242256,321.4949840901248,1.0,501.6210901990549,322.86028622739167,1.0,503.2938435351787,325.34871949147316,1.0,504.02990179641023,325.96922924496704,1.0,504.510886706426,328.0261281071592,1.0,473.33717887844404,319.46128267765357,1.0,444.2764555943939,338.3997449121101,1.0,461.3040883418199,325.03513914482204,1.0,455.55593071010844,324.84021235942566,1.0,451.95403492578345,329.11435054241343,1.0,459.5302884433846,306.3526252591402,1.0,455.1037575192103,358.3185340021973,1.0,443.9347152620252,330.6032568456094,1.0,439.11963832740145,352.98657625162804,1.0
1,415.6130306851258,316.17044434389254,1.0,451.4602934547375,323.86777714965706,1.0,453.43573537070955,327.83812460458824,1.0,449.21269261748614,336.8439479195338,1.0,446.0255319970799,341.89813754769557,1.0,443.7333863937635,348.6374334322681,1.0,393.0834081226689,323.6665717672898,1.0,315.79906548455943,347.1112842606212,1.0,370.3057406577784,331.68152813531316,1.0,355.32285098409034,336.0579926569512,1.0,340.26454479926974,340.1851438195582,1.0,345.57120850727034,313.9578458459163,1.0,366.53423099346276,362.53115902146334,1.0,292.97342206758503,338.38664187659066,1.0,305.68666789456086,367.47170155204367,1.0,413.09607839681803,25.509327075098152,1.0,448.5492313172643,19.656964695237257,1.0,449.87410574687823,18.544763427756273,1.0,450.8692760350683,18.60211971016244,1.0,452.9240572142296,18.108880771708105,1.0,454.6390090504749,16.18323917957661,1.0,388.6888587961042,34.85211603548407,1.0,312.82605335315367,67.4683374942372,1.0,367.97776291054817,42.7695700596346,1.0,351.56053262330033,49.90172065289288,1.0,338.4189985856501,56.15273514260468,1.0,356.70980870657144,47.27966459662898,1.0,350.7754026967511,46.862663092307045,1.0,298.19402622336315,74.81128941567792,1.0,301.94841603999123,70.52013560838908,1.0,484.5535418848349,315.41548250542706,1.0,500.1976352673117,321.4838296616893,1.0,501.62476455166035,322.8426594033589,1.0,503.2966037374064,325.3442611776532,1.0,504.029873861258,325.96876822777625,1.0,504.51046698130847,328.0243158561559,1.0,473.3499289844538,319.4649333631717,1.0,444.2771386316092,338.40313089437757,1.0,461.3050617568612,325.03431873228004,1.0,455.5632047443349,324.85382862444294,1.0,451.9629084730876,329.136827912821,1.0,459.53623168523353,306.35841470985383,1.0,455.1176652466439,358.3249639863319,1.0,444.0091811901739,330.561769004602,1.0,439.11685138274095,352.9859547032555,1.0
2,415.6594611452338,316.1515022118058,1.0,451.5211734421477,323.86442636716544,1.0,453.504018621748,327.7885834312604,1.0,449.2342222891744,336.7979891259767,1.0,445.96500460853866,341.9073888193577,1.0,443.723149562262,348.62951504927855,1.0,393.1312266019993,323.663591384877,1.0,315.86008429489436,347.12222490051727,1.0,370.3569561073892,331.6741775065021,1.0,355.3729478357817,336.05183526328494,1.0,340.32818853843247,340.1849761047173,1.0,345.61093043090716,313.95727456987385,1.0,366.5551582271073,362.53228088642476,1.0,293.065991210261,338.41177104904136,1.0,305.8178355036668,367.4743614426408,1.0,413.1071822724454,25.4986788011489,1.0,448.5624719469802,19.6500874242716,1.0,449.8934299156853,18.559354612179696,1.0,450.8797378356367,18.59142072921294,1.0,452.9271004362827,18.111807785365087,1.0,454.64652462598076,16.171382280192162,1.0,388.7046455447687,34.83907050861726,1.0,312.8898270452157,67.47745773360039,1.0,367.99820688936387,42.75335907225221,1.0,351.58992195578395,49.89740733381551,1.0,338.4506526436153,56.14907396431099,1.0,356.7465320713418,47.284152664632835,1.0,350.8129939067332,46.85337501563231,1.0,298.25302106784807,74.83389019364616,1.0,301.9777774172757,70.5706975048479,1.0,484.5645356766842,315.3990000009162,1.0,500.1983391938429,321.45855659886445,1.0,501.6300287438241,322.8178528718242,1.0,503.3012043107709,325.3340925466397,1.0,504.03109001456914,325.96528456370504,1.0,504.5116097401403,328.0153310278926,1.0,473.38331602063823,319.4652757464075,1.0,444.26116299271877,338.42296902402336,1.0,461.30701136744267,325.03378175879277,1.0,455.5836212302974,324.89739332481656,1.0,451.9775473226359,329.19407686369345,1.0,459.55319548598715,306.36667728147023,1.0,455.14828111701615,358.3388815664875,1.0,444.126089865875,330.5391486447273,1.0,439.10857207045086,352.9859283487448,1.0
3,415.7303381611229,316.12253824881753,1.0,451.61895242433945,323.8600230683806,1.0,453.61298873965836,327.71659848840216,1.0,449.27852330526014,336.74393081891253,1.0,445.92779039597764,341.91746568386134,1.0,443.70462483017616,348.6160837175529,1.0,393.2096745135583,323.65855508160365,1.0,315.9637822265799,347.14008950636054,1.0,370.4355160519326,331.66236130398505,1.0,355.4573388179512,336.04108743598977,1.0,340.4307554757963,340.18439853122857,1.0,345.6722720426479,313.9560236882521,1.0,366.5876482947986,362.53443760794687,1.0,293.28366652188623,338.4674387041758,1.0,306.0438031883402,367.47787994491375,1.0,413.12362275497946,25.482184744415466,1.0,448.5787320723203,19.63857549338627,1.0,449.92135681045556,18.589084384232084,1.0,450.894881910624,18.57850502666256,1.0,452.92970337241695,18.112915721543153,1.0,454.65775840285704,16.164475562459177,1.0,388.7289318859056,34.8180912784007,1.0,312.9986245874718,67.49399615796966,1.0,368.028181573242,42.72869653470415,1.0,351.6389906528499,49.890902887520106,1.0,338.50003471587615,56.14398779960193,1.0,356.7982127740665,47.29158379606145,1.0,350.8723538517202,46.83808026050969,1.0,298.39824733017707,74.88222320055358,1.0,302.02566847137274,70.65791818005582,1.0,484.5831829245588,315.36862086999076,1.0,500.19632581156065,321.41873189965963,1.0,501.636903898242,322.7858035979011,1.0,503.3076442301297,325.31818770755604,1.0,504.0335356702934,325.9588277447774,1.0,504.51432388483124,327.9991317935191,1.0,473.4380404255205,319.4621862232245,1.0,444.22764373817836,338.46141073952975,1.0,461.310058211866,325.03353012141906,1.0,455.6183065686725,324.97424990163694,1.0,451.99860468676764,329.2897919369149,1.0,459.5816846100453,306.3773257322633,1.0,455.1971472284713,358.36095079024903,1.0,444.25697315510945,330.54525180183117,1.0,439.09287070018905,352.9878304815771,1.0
4,415.8195583458377,316.09072600502697,1.0,451.7453417437198,323.8552839338452,1.0,453.75931152361517,327.61953110472905,1.0,449.33903456846497,336.68217168365913,1.0,445.9615271177193,341.9235764389307,1.0,443.6802251013753,348.59878133643747,1.0,393.3164659715462,323.6514482040492,1.0,316.09531018110664,347.1603379789696,1.0,370.53692586724867,331.64705783438217,1.0,355.57086629233277,336.02644367459345,1.0,340.5542790291836,340.1844218261186,1.0,345.74587484905175,313.95513140290103,1.0,366.62484927637234,362.53359007589137,1.0,293.59484798290396,338.54653795254774,1.0,306.2894225843384,367.48241097534856,1.0,413.1534828507803,25.4580614460918,1.0,448.60026228278474,19.62311815100337,1.0,449.9575221109736,18.635941950766032,1.0,450.9155397882857,18.562922086478203,1.0,452.93113866092466,18.109166756011298,1.0,454.6725396451147,16.16214010023399,1.0,388.7603200902738,34.790034438540516,1.0,313.13828250153165,67.518422390644,1.0,368.06612996250647,42.69710304590478,1.0,351.704789031936,49.88248977264247,1.0,338.5601333883941,56.13755468989842,1.0,356.86541901461663,47.2954673770931,1.0,350.92238411415826,46.81730112996744,1.0,298.6067754542618,74.95039206053283,1.0,302.0797905433716,70.75257606039045,1.0,484.6265563754917,315.29670537965893,1.0,500.19826551910944,321.3678144291194,1.0,501.6461252585638,322.7483968761127,1.0,503.3171144811096,325.2950910470002,1.0,504.03771867026666,325.9478070145296,1.0,504.5184420991106,327.97590630555516,1.0,473.51239957585824,319.45641101307126,1.0,444.164008275822,338.5258694883085,1.0,461.3165472670703,325.03231873847494,1.0,455.66534842610093,325.0790385483067,1.0,452.02987783726644,329.39749888826236,1.0,459.61257553545045,306.3925370899308,1.0,455.24569208247453,358.383450333224,1.0,444.43749780979016,330.540899777521,1.0,439.0765521097294,352.989037990079,1.0
5,415.9257605938101,316.0534173807228,1.0,451.9024621033336,323.8499164040113,1.0,453.9325639417025,327.4989383877182,1.0,449.415982181246,336.6128693707884,1.0,446.0435217486093,341.9272442266228,1.0,443.6527018374834,348.57920547461606,1.0,393.4486442261555,323.64275648260184,1.0,316.22404563819487,347.1771922791832,1.0,370.6566586763951,331.62847318097926,1.0,355.7136794902117,336.0079536494289,1.0,340.7050963809051,340.18398466719316,1.0,345.8321623063125,313.95476722548,1.0,366.67174680540126,362.53283349628316,1.0,293.93386342760783,338.6339764645912,1.0,306.54240024266625,367.4854338691179,1.0,413.1912335902891,25.429674282945417,1.0,448.6236441275637,19.603668716135175,1.0,450.0013854696333,18.692531237023243,1.0,450.94351868483494,18.54407584533545,1.0,452.9319932763398,18.102027524924512,1.0,454.6911703730359,16.159387719659755,1.0,388.799409153718,34.75519138542081,1.0,313.2512194551693,67.54561161176552,1.0,368.1096056363355,42.65999853403986,1.0,351.78746584550214,49.872155326424945,1.0,338.63262541945727,56.1301398546379,1.0,356.9509490029081,47.295627497976206,1.0,350.9880952106497,46.79239598011174,1.0,298.8315284139069,75.02845153515304,1.0,302.12906727012296,70.85083855241838,1.0,484.6750489740031,315.2219112850121,1.0,500.1980009925839,321.3049511588557,1.0,501.6581801280443,322.70327077369103,1.0,503.33112679233966,325.26202498489414,1.0,504.0432503814432,325.93317436539604,1.0,504.5235164985735,327.94628216732207,1.0,473.60451621910386,319.44793930147836,1.0,444.0794844389685,338.6033603918959,1.0,461.32429748785574,325.0314213159655,1.0,455.7239090538481,325.2123842008691,1.0,452.06422885859087,329.5339818947943,1.0,459.6449555509177,306.4134086696273,1.0,455.30727456906743,358.41198654158165,1.0,444.57695682454005,330.68718808601614,1.0,439.059235472635,352.9897029806,1.0
6,416.04857285921,316.01174437704753,1.0,452.07808683368336,323.8442351468153,1.0,454.1167284024745,327.37164092438445,1.0,449.53274142497725,336.53217613328894,1.0,446.1685935295495,341.9287023311509,1.0,443.6206600929547,348.5563805100523,1.0,393.60559693221325,323.6321235171461,1.0,316.3780676700812,347.197936880017,1.0,370.7937168938753,331.6074851715528,1.0,355.87386445833926,335.9873475758824,1.0,340.8846337414868,340.1830641249151,1.0,345.9280701740027,313.9549620020736,1.0,366.7217019213867,362.5285227496947,1.0,294.3003956822379,338.73004073419185,1.0,306.80218624135875,367.48714497387255,1.0,413.2381592218904,25.396029332432672,1.0,448.6488995185364,19.581759805160075,1.0,450.04819951589695,18.750797880023267,1.0,450.9748091936169,18.523524939177815,1.0,452.9324334415618,18.09183689600024,1.0,454.71347333140505,16.155850434185428,1.0,388.84408017552323,34.71437418212971,1.0,313.3583427003457,67.57628494342697,1.0,368.159001235605,42.617817431848806,1.0,351.8803391476749,49.86041436661405,1.0,338.71739066950397,56.122076471053106,1.0,357.0518623124892,47.29183456384199,1.0,351.03750974869297,46.760737468663336,1.0,299.0716188719356,75.11516403743761,1.0,302.1734787699391,70.95257890387319,1.0,484.73556909427367,315.1297456434599,1.0,500.19773932624537,321.2349078655276,1.0,501.6708385102503,322.65401320532897,1.0,503.3444181209505,325.2260607223538,1.0,504.0500183601379,325.91518245137274,1.0,504.52953451658004,327.91080460338225,1.0,473.7137104606307,319.43737879463504,1.0,443.9874301577549,338.6870486185695,1.0,461.3377076405754,325.02840854990427,1.0,455.78875144005286,325.3617005815836,1.0,452.1018241446241,329.70085694208166,1.0,459.6775867194032,306.43925200259514,1.0,455.36557867228765,358.43960748026217,1.0,444.7828371559225,330.83330172968397,1.0,439.0415490177078,352.9887902405961,1.0
7,416.18588874038556,315.96354936802516,1.0,452.27647337738085,323.8372466257694,1.0,454.3072371983461,327.23841608339677,1.0,449.6721372344437,336.44187409390037,1.0,446.3316545492778,341.9281144026175,1.0,443.58229925747787,348.5294163017063,1.0,393.77961699047484,323.62024902226807,1.0,316.57038411287186,347.2230941140479,1.0,370.94646509744774,331.58399019713556,1.0,356.05297167811966,335.96447553677075,1.0,341.08628466355435,340.1822166671628,1.0,346.0326990725959,313.9546205881373,1.0,366.7806748310187,362.52295532501984,1.0,294.6178795113395,338.81876105371913,1.0,307.0719842288382,367.4891959879295,1.0,413.28894858118156,25.36054693712873,1.0,448.67796156100485,19.557338046594992,1.0,450.0980481593696,18.80583659777409,1.0,451.01032981149933,18.500654392681795,1.0,452.9326933200844,18.078915650464516,1.0,454.7393767578881,16.15755622784818,1.0,388.8931787190445,34.66926105147605,1.0,313.4623585868091,67.61452490035093,1.0,368.2109197219443,42.57188630112157,1.0,351.98435151667434,49.84716052355554,1.0,338.8119647934547,56.11333782540782,1.0,357.1555994805782,47.29007941786649,1.0,351.0954615729387,46.725164674996044,1.0,299.26910303174384,75.19899367913919,1.0,302.2196543789973,71.05837420540696,1.0,484.78898911735774,315.05816249528715,1.0,500.1959078296283,321.1554219392576,1.0,501.68431702626873,322.5982380876113,1.0,503.35909133424224,325.185225650009,1.0,504.05791964494904,325.89402060349914,1.0,504.53704091470416,327.8680574397118,1.0,473.8347249656341,319.425733938679,1.0,443.87033734500983,338.79064385704595,1.0,461.36453273234935,325.0207879220695,1.0,455.8598050737402,325.52885167721166,1.0,452.14557999979047,329.8864520844464,1.0,459.71643853744905,306.4646807650279,1.0,455.4326178695166,358.4716108389709,1.0,445.13973562473234,330.94788811099625,1.0,439.02402673731206,352.9863451747858,1.0
