scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,311.86095312740474,301.7384096374998,1.0,311.44952118771994,330.91208907632245,1.0,312.61402408295453,334.1563941717225,1.0,315.0967127690017,336.24949638639566,1.0,316.6750534058861,338.87225888490633,1.0,317.8129057613963,341.3868915334661,1.0,319.8164002599611,277.6846573535569,1.0,358.0393434168884,219.3445227366269,1.0,329.46631415735743,259.3269488004802,1.0,340.61360736655325,245.06999209643993,1.0,349.88177554826916,235.26910021149283,1.0,325.3362051153859,233.76778411418255,1.0,362.32937449292643,256.8552067465119,1.0,350.3656797601485,203.82009631830795,1.0,375.1299943010878,219.37822318344757,1.0,315.69411510584825,93.93325116593822,1.0,302.487259443406,107.25962413216055,1.0,301.4263914077255,107.07422036901397,1.0,301.7580601883373,106.27154914817928,1.0,301.80679022978455,105.23422681424755,1.0,302.3142950020858,103.63643374908534,1.0,323.19850708931335,84.7442897389337,1.0,353.69165624450414,32.36343595257741,1.0,330.1902637752357,75.1408616927188,1.0,337.0349194979028,61.86641361419102,1.0,343.6720867511076,52.77658109452737,1.0,323.47112779980813,59.76822745665089,1.0,358.652382549712,62.67602868210183,1.0,359.0608338236291,25.212484962635028,1.0,360.4925830770979,27.1650787002108,1.0,399.19107458152115,305.3730906618708,1.0,391.65058951231987,335.2414156865945,1.0,392.3532734553202,338.4244704373403,1.0,393.9058693656451,340.36124244394875,1.0,394.70698938826905,342.2208047288764,1.0,395.70351037874866,343.01685627065007,1.0,409.6491403809603,278.30558992540284,1.0,459.12574142259734,231.63663125665232,1.0,419.24988516766626,260.99925481797015,1.0,430.90169363527855,248.2875255972277,1.0,441.59313287163246,239.96577807075147,1.0,435.670476134487,234.71220474476084,1.0,437.06712671541266,250.29326271419356,1.0,465.33008823966094,221.91620019119645,1.0,471.774430002429,233.6915678011849,1.0
1,311.88981096309504,301.69040535584764,1.0,311.4647734958493,330.86833923736094,1.0,312.64794335110656,334.11319202940837,1.0,315.0959496090554,336.2289654346786,1.0,316.69139432722034,338.84567031869506,1.0,317.82692024593103,341.3507362569973,1.0,319.83144754705904,277.6681605422374,1.0,358.05073527270207,219.32808921737364,1.0,329.4843414740873,259.31455041445764,1.0,340.637052513882,245.05687528100168,1.0,349.904649664516,235.24587870303543,1.0,325.29690141572644,233.6966446638781,1.0,362.338988010802,256.84952799129394,1.0,350.38523754940445,203.72114043969933,1.0,375.1709210544555,219.38546746934418,1.0,315.7019622531448,93.9289916597623,1.0,302.51411851583026,107.25581977002602,1.0,301.4548166107394,107.06574325774193,1.0,301.7762329365746,106.26714635887481,1.0,301.83629556120763,105.22350152469552,1.0,302.34108243099087,103.62864477567014,1.0,323.2020801660472,84.73944817163692,1.0,353.68536454373486,32.371169163471215,1.0,330.19076571036334,75.1382296207131,1.0,337.04872607782943,61.85584683486866,1.0,343.68113724988535,52.77188045964508,1.0,323.46081487799887,59.78058042646495,1.0,358.6564637783569,62.66989736808507,1.0,359.09519207318823,25.213130101442633,1.0,360.4980099868644,27.174820630548837,1.0,399.2177272481744,305.3595230236984,1.0,391.6454919353749,335.2228769205332,1.0,392.3755130206531,338.41852443870465,1.0,393.8950261379026,340.351598588242,1.0,394.70945264181415,342.2109215071176,1.0,395.6918033487424,343.0195302748855,1.0,409.66387834566575,278.2956819673644,1.0,459.11910114557793,231.63972060347473,1.0,419.2851087846135,260.97523991174745,1.0,430.91610978129034,248.29542142946286,1.0,441.5955699099506,239.96589460034787,1.0,435.638668950462,234.66868336263352,1.0,437.07844608080313,250.28652653052893,1.0,465.3496916524786,221.87264974496162,1.0,471.7305503932246,233.69831802488096,1.0
2,311.95436638880676,301.5865396544997,1.0,311.4937863683919,330.78115646243157,1.0,312.7150009683913,334.0238393721309,1.0,315.08447011125253,336.1875263061289,1.0,316.7200348170056,338.79079238759726,1.0,317.85476413404007,341.27706653093037,1.0,319.86394638133373,277.6343376843105,1.0,358.0740498694293,219.29365802323167,1.0,329.52336299966646,259.2859489512921,1.0,340.6879607658322,245.0286130674149,1.0,349.9521312202182,235.1973322469414,1.0,325.1993241676855,233.5404810459863,1.0,362.3610819312269,256.8430264676837,1.0,350.4246108575607,203.49380609567208,1.0,375.25712317157723,219.39843848261097,1.0,315.72110481338075,93.919345097973,1.0,302.5682075503939,107.24753211617846,1.0,301.51046440822796,107.04269769442696,1.0,301.8106118745092,106.25158500195822,1.0,301.89543291277397,105.19879993278278,1.0,302.3958405721435,103.61330127862752,1.0,323.21093870652436,84.72791697607097,1.0,353.67322361699524,32.38813929800662,1.0,330.19194127424754,75.12671390940639,1.0,337.0784441127976,61.83323642388378,1.0,343.70034831256584,52.76091681835297,1.0,323.43625047625096,59.811323863744796,1.0,358.66654249814513,62.65829204766595,1.0,359.17599974372644,25.215920304564573,1.0,360.5100999892136,27.195897727383915,1.0,399.2757127448095,305.3301593176162,1.0,391.63439120535986,335.1835380197397,1.0,392.4306828068075,338.40651144846555,1.0,393.87148935170495,340.3252039649035,1.0,394.7135051689425,342.18849573213737,1.0,395.6633515041425,343.0240744912677,1.0,409.6948604580984,278.2771120851448,1.0,459.1017920360702,231.64428942330818,1.0,419.3673127592875,260.9249959582142,1.0,430.9483488654448,248.31214360568026,1.0,441.6000986922833,239.96602145079945,1.0,435.5693694527774,234.57537770316247,1.0,437.1222197584429,250.26870495300818,1.0,465.3895194543469,221.7745143779106,1.0,471.6335533526413,233.7112752018062,1.0
3,312.0602682056496,301.4189002278393,1.0,311.5409075435346,330.6482630237183,1.0,312.81281975681804,333.88221201467405,1.0,315.0570473847944,336.1249247180915,1.0,316.7599229286853,338.7062586224196,1.0,317.89817051062977,341.1636274175353,1.0,319.9167209909057,277.581951028487,1.0,358.109735529408,219.24057449887502,1.0,329.5892668599676,259.23463931372595,1.0,340.772280285157,244.98437192773375,1.0,350.0257920261488,235.12225166134857,1.0,325.02461158012835,233.28549550383468,1.0,362.39602715418323,256.8360507038795,1.0,350.4821030304981,203.0801959928506,1.0,375.3955565609382,219.4200690431315,1.0,315.75400343090314,93.90294100669301,1.0,302.6520213714113,107.23833162103843,1.0,301.5886811792044,106.98917603036709,1.0,301.8609563740603,106.22245068397761,1.0,301.9851485483919,105.1588723379268,1.0,302.48156929747574,103.59345608060184,1.0,323.22696066421594,84.70800437082636,1.0,353.6550602719185,32.41472953747931,1.0,330.19369655542613,75.09843971303451,1.0,337.12857617681584,61.796463046871885,1.0,343.73072701071646,52.74250573241682,1.0,323.3934061960002,59.8665655752231,1.0,358.68292165834055,62.64114099640663,1.0,359.32795114967865,25.224399871341753,1.0,360.5302814707222,27.230011380227634,1.0,399.3699446747314,305.28246174536025,1.0,391.6138813819881,335.12517654112617,1.0,392.54810851059494,338.389611267544,1.0,393.8310191800563,340.2774983982492,1.0,394.7182580867542,342.1521677254701,1.0,395.60532318129725,343.02959677196753,1.0,409.74369859463593,278.24953337205045,1.0,459.0734400969879,231.65029281642032,1.0,419.5166204982529,260.84208649527153,1.0,431.00071066162604,248.33841206580894,1.0,441.6069376771251,239.96630771226785,1.0,435.4564966883001,234.4257450282526,1.0,437.19909688109345,250.24061133185688,1.0,465.4486909663442,221.60065396399312,1.0,471.47763370022955,233.7310431482322,1.0
4,312.18657277306465,301.2211510516884,1.0,311.57260041663017,330.53410442963605,1.0,312.9098820658609,333.7202453341267,1.0,315.0632944459809,336.05010951537975,1.0,316.8970488787208,338.63497355780817,1.0,317.88581636344435,341.00567053501544,1.0,319.99158583426083,277.509316628573,1.0,358.16184088518685,219.16090182904247,1.0,329.66377313079533,259.1862575935687,1.0,340.85759808619224,244.89905114285688,1.0,350.1216128274902,235.02174376608136,1.0,324.78435070431584,232.94159043477853,1.0,362.4406103195521,256.8255953815716,1.0,350.540697184023,202.50396056998272,1.0,375.5555598848564,219.42900085443506,1.0,315.79043319194545,93.89055010293572,1.0,302.7575319564407,107.24881116042587,1.0,301.6937043920315,106.94369032057332,1.0,301.92845186051903,106.21121159484738,1.0,302.1003672155582,105.18867128468369,1.0,302.5801427938369,103.51461980673906,1.0,323.25065379632457,84.67781370167017,1.0,353.628081818692,32.454187847818716,1.0,330.20559787705156,75.06870916550504,1.0,337.1684802141293,61.745693869118064,1.0,343.7688044358918,52.721310887210734,1.0,323.33338963860797,59.943896004851695,1.0,358.70650342538084,62.616969682757535,1.0,359.5393102353095,25.23771199524985,1.0,360.5502970837816,27.26968824643622,1.0,399.4755606559636,305.2306268525556,1.0,391.5250077550176,335.0196934834078,1.0,392.61871037921406,338.3416497844623,1.0,393.7965680823483,340.2495336865001,1.0,394.71534027894506,342.1584533519998,1.0,395.49878633536883,342.99895535373446,1.0,409.81301377441275,278.21713538595657,1.0,459.02472853945955,231.65975069883663,1.0,419.64408803611315,260.7664405160894,1.0,431.0593392648485,248.39067860911635,1.0,441.6145809543947,239.9656622971307,1.0,435.29894206326276,234.22072921765997,1.0,437.2483993415498,250.24818343006154,1.0,465.51278164313,221.37478442655737,1.0,471.2792331150449,233.75684132279946,1.0
5,312.33580618402965,300.9828340543168,1.0,311.5482729968556,330.4023748397339,1.0,312.9831003198653,333.550126105079,1.0,315.1338816889065,335.96968124407874,1.0,317.0170624336081,338.55069458312056,1.0,318.1888121067997,340.92041908799746,1.0,320.0835237338961,277.42165323273247,1.0,358.219692748737,219.07171344730622,1.0,329.7494588443006,259.13216742392706,1.0,340.9513060301418,244.8033621328469,1.0,350.2483156150983,234.8782850026776,1.0,324.442044314781,232.4817720353745,1.0,362.49395033163586,256.8078278241759,1.0,350.60768031894156,201.95181317025956,1.0,375.58954142438745,219.3276647618557,1.0,315.8209680950479,93.8959352821365,1.0,302.8502603484614,107.1884990946378,1.0,301.8275962386057,106.91729412005735,1.0,302.03476039418143,106.27127004336396,1.0,302.21849537746454,105.19206222129672,1.0,302.71798026569707,103.6794909175771,1.0,323.28066248853713,84.63926102636034,1.0,353.59626420027166,32.496491752009575,1.0,330.22263703637356,75.02990200865636,1.0,337.21492962459143,61.686703466347645,1.0,343.8165662599945,52.69641000437183,1.0,323.2560059571859,60.048058462228454,1.0,358.7319963027397,62.58734201838234,1.0,359.7341648319906,25.24603431704014,1.0,360.53272223295784,27.27944860953153,1.0,399.5867462043219,305.18024212103523,1.0,391.49859463371115,334.86469247358554,1.0,392.59261045417577,338.2422148079828,1.0,393.68734539497746,340.2434734407797,1.0,394.72958893485384,342.15316700357783,1.0,395.59470616329264,343.15082714910614,1.0,409.89790719724346,278.1821985665624,1.0,458.9701116143317,231.67428224432632,1.0,419.7825356675108,260.6870068245367,1.0,431.1144890876192,248.45213167030107,1.0,441.6182805706151,239.96106298290678,1.0,435.1139907408043,233.96916458342312,1.0,437.3268722174979,250.22666447164343,1.0,465.5853025018298,221.1593474732618,1.0,471.1212429116069,233.78210263617214,1.0
6,312.4921608883613,300.7357241417709,1.0,311.3986196047458,330.2846639046771,1.0,313.04431693846607,333.36924605658857,1.0,315.1224006323433,335.8747050402267,1.0,317.2952697137288,338.53675069612603,1.0,318.9515970770717,340.9531703568802,1.0,320.21084170258314,277.3159040478496,1.0,358.2837736174872,218.97116953606093,1.0,329.8494139689697,259.0726653328472,1.0,341.06484107675743,244.69165587202488,1.0,350.42341885546455,234.673647495303,1.0,324.15488016512353,232.03306117068556,1.0,362.5554708980497,256.7813484763978,1.0,350.6782240564875,201.56418727927738,1.0,375.61880052756686,219.20170213165486,1.0,315.8450661198458,93.9187928752887,1.0,302.90123335623923,107.00475367731521,1.0,301.97548742633296,106.89043445114005,1.0,302.1192041993161,106.2489817844687,1.0,302.32885367512085,105.327084161649,1.0,302.91521927848,104.23184810766134,1.0,323.332555001784,84.5809343001026,1.0,353.55848924576856,32.541690244739584,1.0,330.2480552752392,74.98025646539051,1.0,337.27415258309475,61.61516416380284,1.0,343.8806296828917,52.664863074632265,1.0,323.19188579538394,60.13149666583714,1.0,358.76022365960677,62.55121783569082,1.0,359.8457277818752,25.23822656588228,1.0,360.5082775350044,27.287831021078162,1.0,399.68830173426164,305.1387735723129,1.0,391.5715004948158,334.6172973495711,1.0,392.53536582494974,338.1160494367461,1.0,393.62618588525277,340.19091798198497,1.0,394.77398181257985,342.2536466958674,1.0,395.8801630484833,343.5568254888872,1.0,410.0043054636517,278.13937433293404,1.0,458.9061311173349,231.69573852415894,1.0,419.92704342416215,260.6059689143174,1.0,431.1752253668746,248.5255209677797,1.0,441.6197638559356,239.9524389185471,1.0,434.94439156316247,233.72412650982807,1.0,437.4095251842965,250.1959256878639,1.0,465.6623622505359,221.0203685115162,1.0,470.9437493431631,233.8129477870596,1.0
7,312.65482304369885,300.4877624585624,1.0,311.3919052562472,330.1304098891795,1.0,313.1020234968042,333.2068702965788,1.0,315.3874294046006,335.80188490658173,1.0,317.6521577460938,338.5557758379301,1.0,319.3454753742876,340.9648792421738,1.0,320.35881448919986,277.2004050287229,1.0,358.3537790187547,218.85926398209486,1.0,329.9613700041188,259.00906323971145,1.0,341.1897182308959,244.58129030335624,1.0,350.6387228228113,234.41608078478163,1.0,323.9761919622265,231.5997707285927,1.0,362.6197104194511,256.74131644601835,1.0,350.71682828968403,201.22525997975166,1.0,375.6517045824453,219.06184143791262,1.0,315.8784849568191,93.93417640041628,1.0,302.9983606040375,106.94332006451545,1.0,302.13117965567574,106.89891710168845,1.0,302.2803234427941,106.46667141644336,1.0,302.4425184948039,105.5423170581592,1.0,303.017991364293,104.50815349314132,1.0,323.39770616374136,84.5103096193595,1.0,353.5150163245075,32.58989342437263,1.0,330.28146288098236,74.9202468949158,1.0,337.3458091304447,61.5380636099947,1.0,343.95689648947973,52.630526393234085,1.0,323.14747133917814,60.17977156025647,1.0,358.7907130724391,62.507404907699204,1.0,359.9311313035036,25.227480295651286,1.0,360.48000054577756,27.296695203805445,1.0,399.7961385430456,305.09323343860865,1.0,391.5609765261643,334.4769659786148,1.0,392.4050491076277,337.9827995993777,1.0,393.4807392237601,340.3058263028267,1.0,394.79328464623245,342.3992924234407,1.0,396.0521178251028,343.76907652660014,1.0,410.1231166139232,278.09439562470874,1.0,458.8312502081009,231.72376757681727,1.0,420.07430479262035,260.52569472146473,1.0,431.2306696198331,248.60114768791746,1.0,441.61863988497646,239.93971043311086,1.0,434.77872478300014,233.47001839465472,1.0,437.4257425429226,250.20337187767603,1.0,465.7128504224874,220.93027107012298,1.0,470.748206820999,233.84902501807395,1.0
