scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,323.41500260582063,338.126499403332,1.0,313.224658427007,349.6045133358675,1.0,311.68617799813063,352.2260830714637,1.0,308.4084604044125,356.1350183196596,1.0,305.26821918464884,360.07205991305693,1.0,302.36393489564836,362.8835032363461,1.0,329.6909291076567,328.11557066894034,1.0,281.4461327123158,295.45326773549004,1.0,327.76216300548924,318.46011011812834,1.0,317.0946235731419,311.3907187645539,1.0,304.1824111484144,305.2463690773126,1.0,320.26248014275177,288.80967237279106,1.0,308.81623440402086,329.13177535819233,1.0,270.4720567576263,273.0920289781119,1.0,261.73406640887964,307.8590508631649,1.0,322.48755523934574,83.99964445619058,1.0,310.5322636448426,111.12778590649708,1.0,308.98256695288507,112.39863644571611,1.0,307.52991334843864,113.81406837482088,1.0,305.4774932104449,115.14550733191506,1.0,303.77592339307034,115.71030243515493,1.0,324.02131986565826,60.768365685270886,1.0,309.8434937617955,1.4840410901653796,1.0,320.7577579208579,34.64072713534999,1.0,317.87627482305186,13.595196706363058,1.0,314.2699505717272,3.8659095773110987,1.0,327.481676503129,22.806953567541804,1.0,326.2494958976275,19.696371277864845,1.0,290.0663529351229,1.4404847396693217,1.0,300.661635124148,4.002639862950641,1.0,417.65516238545325,332.777896062323,1.0,385.52571748890716,348.50737442707066,1.0,384.5104719388209,351.2166242128189,1.0,383.3362399320193,354.55684120275924,1.0,382.2896298726506,358.41292996195983,1.0,381.6217916341787,361.73547906748655,1.0,443.73677672080345,326.7919058616395,1.0,501.8527837604273,299.8012867055529,1.0,465.4038089211454,318.26540004550833,1.0,477.4213770392861,312.8091646439776,1.0,486.92758468420385,306.7948947965511,1.0,477.1105325065004,296.29673051984713,1.0,476.6918437197539,339.41305018227524,1.0,503.2713823040726,282.67380240524585,1.0,505.68673376452756,311.5209597736026,1.0
1,323.4102187610234,338.106925359878,1.0,313.23371153175054,349.58633875720597,1.0,311.6890173716243,352.2250606456737,1.0,308.41029451667606,356.1229787836477,1.0,305.2684293087047,360.0534152108019,1.0,302.3738783507177,362.87085804199313,1.0,329.69528591099555,328.10433959954406,1.0,281.4469242593625,295.45063359013864,1.0,327.7673560672887,318.4495107213273,1.0,317.10223370971966,311.3834561782344,1.0,304.1888433669967,305.2352064812143,1.0,320.2573471885586,288.7977846226096,1.0,308.81598084468897,329.1265344415613,1.0,270.45819351230926,273.0944366482579,1.0,261.7318433855992,307.84913828205885,1.0,322.48276868181983,83.99264508214844,1.0,310.5232869123626,111.1215066123979,1.0,308.9791635153866,112.38853503881256,1.0,307.52698293684074,113.80199981012917,1.0,305.4792006558962,115.12942645814817,1.0,303.7804396175258,115.69005925969601,1.0,324.0257629151356,60.76496606161011,1.0,309.84683477383317,1.4862330115659197,1.0,320.7590641810238,34.631459408433315,1.0,317.87659219944163,13.603514371564382,1.0,314.2805387008206,3.86656237059655,1.0,327.5339626280982,22.8496281259173,1.0,326.24045259423235,19.698702048149453,1.0,290.14814026504104,1.4449191989648982,1.0,300.8431617959901,4.060711599310883,1.0,417.67261907672554,332.7582654897362,1.0,385.5309927988564,348.4959922777348,1.0,384.51438992840997,351.20917395627606,1.0,383.3443890192405,354.54318625594635,1.0,382.30636686117253,358.3878726634378,1.0,381.6530423611361,361.7125945437325,1.0,443.7498868543193,326.7798314250102,1.0,501.85640793390286,299.78908209396235,1.0,465.4153220408609,318.2451998151031,1.0,477.42332106916234,312.79916290921403,1.0,486.92144527159184,306.77386545973724,1.0,477.1049253233503,296.2879561972074,1.0,476.69597164917326,339.40281139042503,1.0,503.26645384876065,282.63912869170707,1.0,505.6835368395983,311.47367380430643,1.0
2,323.39986433186084,338.0653060263493,1.0,313.25377163532545,349.54879690180553,1.0,311.68181115572474,352.19424360553325,1.0,308.41808795795095,356.084285208999,1.0,305.2688943521844,360.0133768690588,1.0,302.3905738373024,362.84103061624546,1.0,329.70472941601156,328.08127399845716,1.0,281.4488892325277,295.4439030713858,1.0,327.7794275549798,318.4264491439538,1.0,317.12242423815667,311.3678362370348,1.0,304.20468837987596,305.2083736234633,1.0,320.2471250287433,288.7734076998309,1.0,308.81686468519285,329.1185157373699,1.0,270.4293020585919,273.09955862258965,1.0,261.7272092712034,307.826357185915,1.0,322.47309603046307,83.97710151751876,1.0,310.5046333991786,111.10880334775428,1.0,308.9647324560662,112.36772942195388,1.0,307.51663157455476,113.77773440379815,1.0,305.4826651197922,115.0953027536211,1.0,303.7888127471875,115.64396782299187,1.0,324.0351949148792,60.75844624095842,1.0,309.8701485629949,1.4906984940563248,1.0,320.7651760636558,34.61535927315966,1.0,317.8793610087312,13.615396191431145,1.0,314.3018549618544,3.8707177333074028,1.0,327.64005434367715,22.936192106517126,1.0,326.2307536654739,19.709406765461633,1.0,290.29551701934565,1.4537703937514328,1.0,301.2058016963569,4.190495436960464,1.0,417.7100165724634,332.7170551873959,1.0,385.54196632920633,348.4729926059449,1.0,384.527970517973,351.1799455797758,1.0,383.36564198708936,354.51542174767906,1.0,382.34211582822,358.3344766927771,1.0,381.72486922948406,361.65767974241317,1.0,443.77737759179803,326.75426979504624,1.0,501.86088817837117,299.7596560010201,1.0,465.44183555201397,318.2003965288502,1.0,477.44318278066294,312.76877578484203,1.0,486.9132896346097,306.72357218962475,1.0,477.09697009305086,296.2700276192906,1.0,476.70549973492297,339.3761073450416,1.0,503.2510138382537,282.56576105184126,1.0,505.6725498260609,311.36531601409496,1.0
3,323.3833717972226,338.00028960998844,1.0,313.2873928132996,349.4915617863566,1.0,311.6621670117135,352.1306650342739,1.0,308.4308545376298,356.0156847464209,1.0,305.26828794751407,359.94721028889774,1.0,302.4108661840925,362.7864711085046,1.0,329.71972768525006,328.0457610164352,1.0,281.4520427422222,295.43299808754114,1.0,327.7991867348904,318.39004980317065,1.0,317.1559064410543,311.3435420183305,1.0,304.2327068069809,305.1614380734612,1.0,320.23153843197457,288.7354661712598,1.0,308.8189485277155,329.10773387004457,1.0,270.38398339497536,273.1070690313943,1.0,261.71998553808373,307.7890353188023,1.0,322.45825461984157,83.9524506608413,1.0,310.4762342981158,111.0904168495288,1.0,308.9381943748345,112.3353529851872,1.0,307.49797098764196,113.7403526904383,1.0,305.4878936327044,115.0406347636955,1.0,303.8009280257635,115.56431343449007,1.0,324.0499525464327,60.74874255219068,1.0,309.91373258636446,1.497481118841236,1.0,320.7773299009014,34.593302122279624,1.0,317.88499102760534,13.632004675440047,1.0,314.33565888960237,3.879921075550578,1.0,327.8024912615943,23.06797018042156,1.0,326.22061977652754,19.72884872424753,1.0,290.5198433340343,1.4671032770351324,1.0,301.7604348677475,4.398028017945989,1.0,417.76875740891325,332.6529048691696,1.0,385.5588280156711,348.4397181246488,1.0,384.55191467293815,351.12598317863865,1.0,383.4011256693806,354.4712471942463,1.0,382.3996025485168,358.24714119194243,1.0,381.85057027114414,361.5568244444349,1.0,443.8199332060145,326.71426283080336,1.0,501.86622337504656,299.71271053401716,1.0,465.4841829187745,318.1295855634459,1.0,477.48162085145367,312.7168727999539,1.0,486.9039147025605,306.6359825694436,1.0,477.08380582781217,296.24157607706536,1.0,476.72058390325356,339.3324041506398,1.0,503.21910983297414,282.44903600645097,1.0,505.65165596651053,311.18826895829466,1.0
4,323.3838825087419,337.902534403767,1.0,313.3499558069043,349.4334147053428,1.0,311.6464067083275,352.0591350222704,1.0,308.4401133942718,355.90931684790974,1.0,305.2824033270591,359.87369690086405,1.0,302.4526195136975,362.72287005690544,1.0,329.74516145306075,327.99825897608247,1.0,281.4569807456822,295.41900909084893,1.0,327.82897080570416,318.3394070793884,1.0,317.20133748040683,311.3099230479612,1.0,304.25896124904494,305.1164598105248,1.0,320.2539638914815,288.6876309094023,1.0,308.8242180320876,329.0989121390558,1.0,270.32463186079144,273.11749464399054,1.0,261.71065315007303,307.74831260859787,1.0,322.44237052547294,83.90910017397914,1.0,310.44818565112007,111.08148337080935,1.0,308.9080987539353,112.29754263291888,1.0,307.4690219081784,113.68791041858266,1.0,305.49478606729707,114.97011780617218,1.0,303.8204658335619,115.46123875527357,1.0,324.0721496510685,60.73910151737912,1.0,309.9760345832748,1.5064361554002996,1.0,320.80124261252945,34.57265684605901,1.0,317.89137338838674,13.649642562761272,1.0,314.3738518600984,3.8844049029785017,1.0,327.6868594831605,22.888255393679685,1.0,326.2249017812947,19.761075741034762,1.0,290.76153899430096,1.48396094317674,1.0,302.4927818897326,4.66691691884014,1.0,417.83922378356004,332.5700850178105,1.0,385.5771307247473,348.42362773956364,1.0,384.5801969274475,351.06842085828686,1.0,383.45251182124525,354.4012593791058,1.0,382.47629780554445,358.14904809008834,1.0,382.0097730945305,361.43903053471615,1.0,443.87770363777884,326.6534716031388,1.0,501.87636960234454,299.64837057825974,1.0,465.5427390683912,318.03237471260894,1.0,477.5358678671276,312.64624018912934,1.0,486.88371883023797,306.5521692877735,1.0,477.05499494726456,296.14672162980446,1.0,476.7400979230751,339.2698690891118,1.0,503.1695812324303,282.2945069965538,1.0,505.64096906043744,310.99092818736284,1.0
5,323.3788539391495,337.7915702079798,1.0,313.41011015843924,349.3535005376887,1.0,311.63105768672517,351.97226398715446,1.0,308.4494110618668,355.77503163694473,1.0,305.29661907350754,359.78232373855747,1.0,302.50491952698815,362.6562970414405,1.0,329.7752312831227,327.93633937894816,1.0,281.46381164637717,295.4012716531358,1.0,327.870272089459,318.2747040733405,1.0,317.2555014590384,311.26628195295126,1.0,304.2863713588983,305.0688251997358,1.0,320.2784821135896,288.6296923644391,1.0,308.83249372693894,329.0919443508111,1.0,270.2459908222925,273.12711060564504,1.0,261.7008511722453,307.7032905022951,1.0,322.4222763889176,83.86210385879501,1.0,310.4105294199362,111.06250659545242,1.0,308.8723491646743,112.25372980609046,1.0,307.43249621458637,113.62254618539966,1.0,305.502806622313,114.88529270358082,1.0,303.84402008228835,115.35295221017351,1.0,324.09913949825096,60.72359519446324,1.0,310.063532546544,1.5176273093820634,1.0,320.840285766115,34.55943892946488,1.0,317.8944715016835,13.661183621527032,1.0,314.418890364126,3.8866519001571374,1.0,327.5691973389491,22.695269094641763,1.0,326.2427579573223,19.805501173621614,1.0,291.1120125308959,1.5036236076093143,1.0,303.2577881644041,4.948661628636927,1.0,417.92299283854095,332.47232586987843,1.0,385.6009952574373,348.38906025884233,1.0,384.6144028427116,351.00308579066325,1.0,383.51670830219825,354.31214408783956,1.0,382.56843423749166,358.02797875076635,1.0,382.17655742953974,361.31772985422816,1.0,443.9492811636221,326.57901976857124,1.0,501.8900124969907,299.56459665631075,1.0,465.61454937006977,317.9120605874443,1.0,477.5998588827154,312.56319387368796,1.0,486.85601785961296,306.46286865703496,1.0,477.0277895265879,296.03647204866814,1.0,476.7638562272736,339.18941895647293,1.0,503.0656983656196,282.081590319675,1.0,505.62483378184385,310.774277306973,1.0
6,323.3660970154951,337.67273193430714,1.0,313.4844815952284,349.2800414761607,1.0,311.6085221134457,351.87333207402116,1.0,308.4572164248779,355.63106508622826,1.0,305.3226031725835,359.68382996670334,1.0,302.5661480659961,362.58464899377213,1.0,329.8136922037902,327.8586579235959,1.0,281.4728041170957,295.3810494208767,1.0,327.909737198902,318.20418912400083,1.0,317.3124023324092,311.2181251273235,1.0,304.3163550886317,305.01612087993624,1.0,320.32191655920286,288.5700292684134,1.0,308.8452860721,329.08948768431617,1.0,270.1593592543245,273.15307815557503,1.0,261.6903279249528,307.6538843231688,1.0,322.3963048750898,83.81690880530168,1.0,310.37715769230834,111.05254544170201,1.0,308.83154111889723,112.20405059090972,1.0,307.3935283930265,113.5503819050637,1.0,305.5087086318525,114.79406107584536,1.0,303.87129430349944,115.23735902443333,1.0,324.1319886006096,60.702017094673415,1.0,310.1742459787283,1.5305575377289307,1.0,320.8737164472451,34.52658266592769,1.0,317.8950330354844,13.668884256755799,1.0,314.4710124194663,3.886108219071514,1.0,327.32777565280173,22.37090864538308,1.0,326.2839527744904,19.866119536964078,1.0,291.14174280524276,1.5300488445724283,1.0,304.07919640981976,5.249151290154559,1.0,418.0171988360712,332.3607226074277,1.0,385.62362239211996,348.3707653045963,1.0,384.6525725156773,350.925355570636,1.0,383.5859480471849,354.2130073325593,1.0,382.67344570772366,357.9038920655043,1.0,382.35458868027837,361.1888853470597,1.0,444.03101453708325,326.48616558461947,1.0,501.9093217358289,299.4637590167916,1.0,465.7073151287722,317.7666534246878,1.0,477.6654197858817,312.4769381185044,1.0,486.81731182903366,306.3650125678917,1.0,477.0503801038658,295.9049783105095,1.0,476.79197519876567,339.0871619980893,1.0,503.02401705336496,281.86253143112896,1.0,505.6051207128483,310.53739003116203,1.0
7,323.34418586404377,337.5469136043904,1.0,313.4912367985363,349.1516831916243,1.0,311.57214216376974,351.75138068440975,1.0,308.45216293361847,355.47060267800407,1.0,305.3502539198204,359.56886845885043,1.0,302.64117577636875,362.518846290776,1.0,329.8721303114706,327.7590708117063,1.0,281.4833744678759,295.3598027566032,1.0,327.9498089804686,318.1279390897812,1.0,317.36987552003376,311.1665656998946,1.0,304.35397620540897,304.95035047448965,1.0,320.37266848244406,288.50193068140817,1.0,308.86218663541496,329.09095224800666,1.0,270.0567487255853,273.196873265363,1.0,261.6786079269015,307.5986371945974,1.0,322.36453350224696,83.7738884775354,1.0,310.31782767544667,110.99615642025596,1.0,308.7821758812024,112.14660199057397,1.0,307.350671992679,113.46727402889437,1.0,305.5127041746256,114.69489664700484,1.0,303.9024928876957,115.12499681605928,1.0,324.1773687099199,60.678287350342075,1.0,310.30495044771266,1.5439950551083954,1.0,320.9048959120492,34.481878706839275,1.0,317.89184146614434,13.66843729284356,1.0,314.53314590160477,3.8864526324213196,1.0,327.0435511530064,21.991397363188653,1.0,326.3463568020798,19.94059156326339,1.0,290.8542435849332,1.5649687818986049,1.0,304.98926195636903,5.5871851206959775,1.0,418.1222803935833,332.2356011457765,1.0,385.6577354693711,348.26751999400375,1.0,384.69718526406285,350.8270197985003,1.0,383.6619400025846,354.0904686751084,1.0,382.7909756983658,357.7647463665194,1.0,382.5254371894632,361.0724020466468,1.0,444.1317206508003,326.3557998316712,1.0,501.9318529116716,299.3532592031138,1.0,465.81323121421224,317.6036960140162,1.0,477.73139447978735,312.39070892065257,1.0,486.7714609075867,306.2436222340035,1.0,477.0767116939732,295.75336380632444,1.0,476.8237269511109,338.9657724967804,1.0,503.0307215004555,281.61500136293506,1.0,505.5827901093033,310.2722840796859,1.0
