scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,138.62531779362604,340.3673483041617,1.0,91.637208205003,347.9548809344952,1.0,80.48597365159254,350.6010483961839,1.0,72.07202133765587,353.50987243652344,1.0,70.4417662443938,356.16442645037614,1.0,76.65310580913837,358.17730595515326,1.0,157.15486027644232,342.29955702561597,1.0,247.41291104830228,353.61414395845856,1.0,184.99332780104416,344.5474395751953,1.0,196.61048067533054,347.180910550631,1.0,225.92794690813338,349.42637743268693,1.0,210.70616091214694,321.38848876953125,1.0,198.58837245060846,375.24122619628906,1.0,271.35310129018933,337.528313269982,1.0,260.01354452279895,373.6272946871244,1.0,135.0751075744629,335.50513634314905,1.0,98.37611418503981,361.6281233567458,1.0,78.98750598614032,368.2929124098558,1.0,69.6997018960806,375.87515141413763,1.0,68.60135283293548,372.8977457682292,1.0,75.31688572810246,361.58873337965747,1.0,156.52188579852765,336.3187784048227,1.0,249.82743013822116,376.54288071852466,1.0,180.6676471416767,337.5517308161809,1.0,202.94517517089844,354.8753263033353,1.0,228.75745936802454,372.37310791015625,1.0,212.32599992018478,315.02822641225964,1.0,198.5433613703801,377.27236703725964,1.0,273.7906505878155,334.6942631648137,1.0,259.6686512873723,377.0412139892578,1.0,135.10025024414062,336.39945044884314,1.0,254.22799330491287,360.25980201134314,1.0,260.36605189396784,375.2467569204477,1.0,386.07306025578424,376.73220707820013,1.0,381.83337628399886,376.2270417390046,1.0,357.33446649404675,376.0526909461388,1.0,157.54876122107873,337.5587604229267,1.0,251.02833909254807,377.2959547776442,1.0,185.87132204495944,377.3811293381911,1.0,196.71802403376654,377.37356332632214,1.0,224.12616838727678,377.3006068638393,1.0,306.7969542283278,323.36952444223255,1.0,197.9848439143254,377.27412766676684,1.0,275.07036649263824,334.9440683218149,1.0,260.6355743408203,377.26535268930286,1.0
1,143.90281465674585,340.3579751377279,1.0,105.50956003586698,347.4373030322003,1.0,95.67373909585348,349.8450605664578,1.0,83.45306499373365,353.0704152919361,1.0,87.65698915927976,355.5436326867386,1.0,87.9483521328167,357.42952939773215,1.0,167.68376388329017,342.4158797207893,1.0,259.21998153893105,355.0757150227931,1.0,197.55134483292017,344.6991240563441,1.0,219.65841852673475,348.03106227841977,1.0,236.78122882986395,350.17545736116296,1.0,226.18545551275608,322.3808866708162,1.0,210.9405570939202,375.6762318782629,1.0,275.8379744149216,337.95955007569046,1.0,268.9445228582251,374.7190592047064,1.0,142.91709635666385,335.538783212918,1.0,133.6906478269085,345.9109980622918,1.0,97.35405957528936,388.7304277082952,1.0,77.43991466784657,377.75276759945683,1.0,83.27151716657082,378.8031187863811,1.0,85.8438526810595,361.33508125446536,1.0,169.4755948734146,335.9505311126812,1.0,270.2806934608986,377.04679481001347,1.0,193.3214107791285,337.94572082319445,1.0,226.45888806819195,371.66927111150545,1.0,239.86739432395763,376.9520026198309,1.0,232.42179979736142,316.82954655751075,1.0,213.69389263450265,377.276869255906,1.0,276.26067203049774,334.8592473428402,1.0,270.03967482210584,377.07192854706113,1.0,143.58253162294585,336.4319824310421,1.0,171.94571545097926,339.208289177304,1.0,345.8151679179044,369.85256026350794,1.0,342.7282890692765,376.62289695763087,1.0,381.2624315401454,376.44097561149823,1.0,515.5621674618196,376.94557786655287,1.0,172.57858496253374,336.9674602417605,1.0,276.79657735151727,377.3574688250569,1.0,201.01211079945557,377.3704469959209,1.0,213.33088546169085,377.3590997133469,1.0,234.63344366869626,377.2896424302906,1.0,304.2356814147296,263.71972203628144,1.0,213.02526067219694,377.2891886816462,1.0,273.95211040897647,334.7912559748243,1.0,270.3736770639749,377.2685358143945,1.0
2,146.75631410883938,340.3043373960475,1.0,107.80014084126742,347.34144652981644,1.0,101.49115586242453,349.56500574819233,1.0,89.63634678225363,352.7989764930444,1.0,93.70096612929167,355.2598027161685,1.0,92.05818467884211,357.17105363429016,1.0,173.44610270748535,342.46825093576825,1.0,261.4945139382806,355.3421444593377,1.0,200.12961430868205,344.66441631331304,1.0,222.61893753716208,348.1549388106077,1.0,239.063101153995,350.3497769703906,1.0,228.6294005300457,322.44673725508017,1.0,213.30075342810045,375.77322944324993,1.0,279.11680027817397,338.2460965610292,1.0,274.735416062827,375.2974432973576,1.0,145.56873285889682,335.5286597291978,1.0,138.53231266244345,342.1063425187426,1.0,104.25845697660374,396.6259721675478,1.0,82.1867797762583,377.59083058599794,1.0,89.0657840006845,378.793169566029,1.0,89.72885484050315,361.1481283021322,1.0,177.10373230164308,335.76707442694476,1.0,271.7120168697419,376.9464149787637,1.0,195.31060047239617,338.06980301237957,1.0,229.4166696450844,371.8504299712626,1.0,242.6609216219558,377.03069543964625,1.0,233.73839882518467,316.69537678469436,1.0,216.1689812286955,377.277313935627,1.0,278.0902365485312,334.9522829476408,1.0,276.35633757517087,377.1053481911387,1.0,146.47621059044047,336.4673760222348,1.0,160.24541553138485,334.70768741622715,1.0,363.0331960549757,367.7644527773483,1.0,326.23233843983417,376.5144335972644,1.0,383.9103121649474,376.50278708479226,1.0,555.2541500690081,377.1780400397963,1.0,180.8578613881329,336.62635927949145,1.0,277.74228497518004,377.3450629096848,1.0,204.94096077811247,377.38050910279264,1.0,216.37255258484305,377.3552244843796,1.0,235.20728508299396,377.2975412606302,1.0,307.4277613443944,273.18817021269047,1.0,215.38385261412398,377.29017347278045,1.0,273.37741389751625,334.68623073015755,1.0,276.71724632086733,377.2712334314767,1.0
3,148.36034339187387,340.2532553816179,1.0,107.08018989147853,347.36755207745927,1.0,102.71475852068824,349.5176561561233,1.0,95.17995409928633,352.56895853690924,1.0,94.943833320167,355.21670153808253,1.0,92.88145112965836,357.1285175044607,1.0,175.81616890796042,342.4950597212655,1.0,263.31333359297645,355.58023631881457,1.0,199.41315134472865,344.6450086129508,1.0,222.16627973813885,348.1497083916999,1.0,239.17698891119005,350.3647884640953,1.0,228.95002278937557,322.4512045419777,1.0,213.11854818723953,375.7859726516755,1.0,280.8977584737666,338.41090698333926,1.0,277.552976166864,375.57159593300565,1.0,146.5639691521099,335.5115113953996,1.0,134.01755723328358,341.91305033533416,1.0,105.5637456721454,397.3365769798773,1.0,86.19695254626724,377.5567147162712,1.0,90.09245875404737,379.8086452558245,1.0,90.54405806415083,361.05550144173174,1.0,180.20382930303586,335.70590365347755,1.0,272.357963182158,376.87931159885596,1.0,193.5816236615817,338.10450322761346,1.0,229.0371256616811,369.7110409141843,1.0,242.93438668920297,376.83653956061585,1.0,233.64395522085374,316.633793392382,1.0,215.28976003229826,377.27666877133015,1.0,279.1074333000214,335.0096101530898,1.0,279.2673701822608,377.1207318177303,1.0,147.49223898083693,336.4890946054611,1.0,166.62418553991714,335.887637323651,1.0,354.98619053613004,367.42650568752805,1.0,306.96959142785107,376.43963869432804,1.0,384.13431342826783,376.51679746217786,1.0,550.8827094838636,377.1609496087565,1.0,184.13934770359208,336.49847283100314,1.0,278.1328905288863,377.33683057622073,1.0,204.13863132307205,377.3981638377363,1.0,216.64956926832167,377.35430845129554,1.0,234.70835597996623,377.3011249453585,1.0,314.1008342174799,278.9546662410154,1.0,214.3705315996612,377.28694296950465,1.0,273.16601013165075,334.6426159131979,1.0,279.69839598262416,377.2724548538788,1.0
4,148.82184540431348,340.2387464408888,1.0,106.36069996333228,347.39385923537117,1.0,102.2788242606932,349.5496371793372,1.0,96.0591032776143,352.50748127598047,1.0,95.22442154847133,355.1519838906314,1.0,92.24829894345528,357.176273212024,1.0,174.47867180587247,342.5453437966015,1.0,266.2051525902252,355.9524566274898,1.0,199.03696067251343,344.65574585177944,1.0,221.1363375395485,348.12380774807065,1.0,238.66598521613972,350.3288521364376,1.0,228.656969959113,322.4434688114779,1.0,213.4668126476661,375.7940801718147,1.0,282.28970814495835,338.52070335064883,1.0,278.7512492886483,375.64502579388494,1.0,146.97207202267532,335.5071423853755,1.0,129.94786627557374,341.89398660099437,1.0,104.90793970930845,395.7177687927698,1.0,87.29071590884024,377.3054106670125,1.0,90.82598622892402,379.5153086516715,1.0,89.97440925208478,361.18030863758287,1.0,176.5474689387206,335.76460239160866,1.0,275.96517837551335,376.9347899174161,1.0,192.89985324761358,338.10719608613414,1.0,228.01985363248002,367.1603875748649,1.0,242.31522059502544,376.93247875153673,1.0,233.18290167545197,316.6089136125544,1.0,215.34570054910077,377.27688736984203,1.0,279.9066685007218,335.03690262762063,1.0,280.361087940497,377.13167678911026,1.0,147.86372625639734,336.4917004344395,1.0,172.64098788403635,337.062210575644,1.0,343.4496927965183,367.69458755613897,1.0,312.13579517703556,376.38595545625884,1.0,387.3342598301642,376.5048108231918,1.0,531.3636879676973,377.0564578154508,1.0,181.41628647544505,336.69607607249264,1.0,282.54863832231587,377.3436078371167,1.0,203.45925577750586,377.4029986554352,1.0,216.5863397159266,377.3535366369567,1.0,234.45612670607784,377.29991568770293,1.0,323.9693784010208,283.9463966015594,1.0,214.4262326501984,377.2853580741946,1.0,273.0953813657291,334.6071807524364,1.0,280.96961182623295,377.2731778983479,1.0
5,149.11580330572724,340.22719764335466,1.0,105.2831979969752,347.43652972458517,1.0,101.37561648646592,349.65279046558567,1.0,96.9126875226198,352.445149301325,1.0,94.75241050958232,355.1332163671064,1.0,91.15780225680098,357.25045606403137,1.0,173.68606242277292,342.59514595487366,1.0,266.26461111257896,355.9601149888587,1.0,198.57311044852867,344.679769849289,1.0,220.10355079103724,348.0829535882521,1.0,237.27626894953826,350.23028555379295,1.0,228.07258924331393,322.43225485128386,1.0,213.05643803913202,375.77051969104565,1.0,283.03281998553956,338.57749963000066,1.0,278.9526081411281,375.6309336416726,1.0,147.14373984823942,335.50296393780826,1.0,125.03686506236804,342.55405162280226,1.0,103.20846037421381,377.99595190108107,1.0,88.41718753365026,377.2793853383229,1.0,90.76545055198719,378.49667952989813,1.0,88.96275368678823,361.3564724465761,1.0,173.572413597585,335.7828763791411,1.0,275.843433325801,376.9227285702366,1.0,192.54610150841071,338.082060005223,1.0,226.80490347808865,367.12961055221297,1.0,240.45490766018924,377.7826764644873,1.0,232.60148416688116,316.61299210551493,1.0,214.63595674242137,377.27697870281173,1.0,280.3463511420593,335.04898087396197,1.0,279.5525861996427,377.12562401352506,1.0,148.01189235844834,336.49460231627864,1.0,180.3990849358065,339.0897619238445,1.0,361.0855951951155,369.9784214506854,1.0,319.0681914808695,376.3278249059854,1.0,389.07179213877237,376.49080564250625,1.0,510.21617579623876,376.94056790096516,1.0,179.6400780246974,336.8470651233463,1.0,282.34395858664175,377.34212839008666,1.0,202.51814070783664,377.4005354147395,1.0,215.81116018381186,377.3540674878791,1.0,234.2017140261968,377.293515127996,1.0,335.0500142448441,287.9609576657109,1.0,213.75784507239084,377.2836015658108,1.0,273.1391144078485,334.5944559743842,1.0,280.4920874731672,377.272603421079,1.0
6,149.07069979244048,340.22320079226256,1.0,103.8486939974405,347.5489577615806,1.0,100.59459836262245,349.6939720524931,1.0,96.68962320339568,352.4352931960704,1.0,93.69558612945207,355.13372005375396,1.0,90.07062534135682,357.3273647768832,1.0,173.73497214096076,342.6320708206871,1.0,265.3543998086256,355.8372223351339,1.0,198.17947188064912,344.7144840093001,1.0,219.42504529723084,348.0541202835949,1.0,235.99354435766745,350.1447938394757,1.0,227.18796954651597,322.41967796369124,1.0,212.82120434903862,375.74065050887043,1.0,283.566712790404,338.62179621030094,1.0,278.6538470774713,375.59505440687724,1.0,147.1606642456359,335.501154973286,1.0,120.92090891479359,348.8908818540268,1.0,102.23066166484142,377.1081503461127,1.0,88.55595019796864,376.3384450816542,1.0,90.23742227848277,376.7726942667275,1.0,87.97162569259952,361.2342537417107,1.0,172.4591542893401,335.7826405804052,1.0,274.1489000874791,376.8568447125786,1.0,192.45715691022517,338.0469786060848,1.0,225.8657725037554,367.6803604870878,1.0,238.59770295832888,379.3057345385614,1.0,231.9185801830545,316.65404375681885,1.0,214.0632737149183,377.2774774079456,1.0,280.6633808487541,335.06074988251953,1.0,278.46043153537175,377.1157768906904,1.0,147.9337825177314,336.48910159712926,1.0,182.80517992316751,347.4496288778838,1.0,351.91129703097306,370.2322861652536,1.0,322.8894529122365,376.3037718418285,1.0,390.6233973333272,376.47065591777226,1.0,490.7127059833625,376.83208595866336,1.0,179.27734907706053,336.9118488817319,1.0,280.02203739514454,377.3340409359033,1.0,201.5473019439654,377.39447227212383,1.0,215.2993864603082,377.35426151658555,1.0,234.09324206295213,377.2860301804878,1.0,348.05640697029565,290.9656929822771,1.0,213.28720675437444,377.2814006199733,1.0,273.1641565647493,334.58652083008786,1.0,279.5931307823728,377.27181539221203,1.0
7,148.63234054070165,340.23939767897235,1.0,102.99604357473883,347.61001677193826,1.0,99.87665197133039,349.72848880881844,1.0,95.93135704083171,352.4113627594495,1.0,93.00601857933204,355.1355202004176,1.0,89.06079199854696,357.39733568771675,1.0,173.50826921283095,342.6530814564264,1.0,264.33110809857504,355.7202534746001,1.0,197.4823955483081,344.80054220583656,1.0,218.40504782548004,348.01281726105884,1.0,234.9599310838655,350.0865966013618,1.0,226.20774716578677,322.3911492885624,1.0,212.60937407871555,375.72757672212856,1.0,284.0129364608266,338.61563462219203,1.0,278.43172673902893,375.5821532255456,1.0,147.08181405238994,335.50761783274703,1.0,113.23649144755245,350.3317540974901,1.0,101.36819764334278,377.10415912689524,1.0,88.79400027381261,372.3515107700087,1.0,89.90195153443605,374.89397279283736,1.0,87.04844049754668,360.9654765892635,1.0,171.7704804754462,335.82853900090873,1.0,271.97326957063086,376.80412237416186,1.0,192.26476740320288,337.9832061686524,1.0,224.50092334063478,368.1206580257727,1.0,236.92573538808873,381.6255047183322,1.0,231.005173552447,316.65154597766144,1.0,213.72914531859547,377.2775521729764,1.0,280.9183483947894,335.03208248545,1.0,278.2276119102603,377.11329545356625,1.0,147.809420650971,336.47863719168146,1.0,188.8231935346363,352.14109089846505,1.0,343.11285301172444,370.3697489414491,1.0,328.9416036216987,376.2437677268638,1.0,391.0641466998349,376.46047135687905,1.0,477.78038821131827,376.75745297116043,1.0,178.5132668929233,336.9751465318653,1.0,277.3305771805384,377.32762862145586,1.0,199.5008976305321,377.3835049738068,1.0,214.61137127312915,377.3544321328879,1.0,234.02958912688894,377.2785796915451,1.0,358.30982145631515,294.4847246074833,1.0,212.98093995525778,377.28064241132535,1.0,273.2873457466039,334.5669974452623,1.0,279.33254452924507,377.2716485483582,1.0
