scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,264.570068359375,231.5971932044396,1.0,283.5918782552083,211.65652183250145,1.0,285.6279942439153,210.57481677715595,1.0,287.4590113713191,209.22867290790265,1.0,289.0815993088942,208.46815725473257,1.0,291.20202284592847,208.23548947847806,1.0,255.83814415564905,248.30244034987228,1.0,213.95989227294922,317.0310891958383,1.0,246.46070509690506,266.30689415564905,1.0,239.48279102032,284.2300567626953,1.0,231.3198529756986,295.2913806621845,1.0,229.72276482215295,271.67036790114184,1.0,253.2935022207407,297.24104778583234,1.0,198.3260715191181,324.52372389573316,1.0,204.1786381648137,335.4830967829778,1.0,270.6779585618239,110.40299811730019,1.0,282.2686959725839,134.148110848886,1.0,283.94981266902045,136.96123504638672,1.0,285.601556631235,140.0584998497596,1.0,287.2134023813101,143.36111802321213,1.0,289.5179678109976,146.2432356614333,1.0,258.85983511117786,90.82776143000676,1.0,219.915286724384,61.232072390042816,1.0,245.7578858595628,75.87035810030423,1.0,237.7603525015024,68.90957729633038,1.0,230.9077430138221,64.36144711421086,1.0,237.41081942044772,54.84413440410908,1.0,234.39324951171875,58.830274728628304,1.0,204.27812253511868,47.03458653963529,1.0,212.6174562894381,69.55267627422626,1.0,382.3055854210487,232.52231773963342,1.0,355.69113611291954,217.30027036313658,1.0,352.536866408128,216.08842233511118,1.0,349.07864732008716,215.22848217303937,1.0,344.6564237154447,214.5830782376803,1.0,339.05663123497595,214.13928985595703,1.0,398.3602811373197,251.00527954101562,1.0,434.21792367788464,317.8870661808894,1.0,412.52373563326324,268.96234013484076,1.0,420.41904508150543,287.2675980788011,1.0,426.45511216383716,299.09600830078125,1.0,438.44276310847357,274.07996779221753,1.0,399.8574946476863,298.7420149583083,1.0,451.4930466871995,325.2067401592548,1.0,425.3596496582031,339.52923349233777,1.0
1,264.6248838104501,231.95015768704107,1.0,283.7068391670358,211.94075947001411,1.0,285.58005329526196,210.8051209108626,1.0,287.48318681370375,209.58268407394962,1.0,289.2608725110432,208.8479360999064,1.0,291.29195990798314,208.69206664978793,1.0,255.83466522009246,248.72331616424015,1.0,213.30413678918225,317.04692307268726,1.0,246.42650152159584,267.0615482155793,1.0,239.37499725298457,284.4780328846491,1.0,230.89733528516606,295.5764148162583,1.0,227.98250149812318,271.4664907035881,1.0,253.20938585713537,297.8499766391054,1.0,196.83604130101125,323.86480421601425,1.0,201.36378167498933,335.64356722049337,1.0,270.69607178788254,110.35044526497441,1.0,282.448491022875,134.00854881737155,1.0,284.0408530740975,136.90170833610927,1.0,285.7964746156344,139.97118517118668,1.0,287.7908845176859,142.99988689809447,1.0,290.08491237314547,145.7390602885274,1.0,258.8469649133449,90.85219386350995,1.0,219.22659866046268,61.901447734097125,1.0,245.6532818408605,75.63838863392559,1.0,237.60623328038872,68.78946820189894,1.0,230.79681080612755,64.55056975822616,1.0,236.02676960765606,55.346157639813065,1.0,234.58412371703722,58.65064091137423,1.0,199.03454330208447,49.07950923332778,1.0,210.7215650162551,70.56066850051238,1.0,382.1829324593589,232.8168078963424,1.0,355.61988850988513,217.41116702352528,1.0,352.40420877933565,216.1939419568796,1.0,348.9782558144876,215.40369276368955,1.0,344.7523831420078,214.65681525756227,1.0,339.1817641427976,214.4100713280236,1.0,398.24670871076717,251.3846336899217,1.0,434.1476387466278,317.95596938013756,1.0,412.563859111987,269.60528275945353,1.0,420.4660548649331,287.32594353297253,1.0,426.7369755503991,299.6294194456198,1.0,438.3407934574673,274.0528756491212,1.0,399.8725295307097,299.45105469162235,1.0,451.2020816726795,324.5087172522436,1.0,424.88976907210775,339.63299391356117,1.0
2,264.6772904276145,232.27498141667823,1.0,283.7885868720711,212.1721492511051,1.0,285.53345212783614,211.0181955980287,1.0,287.4996108918919,209.91162958959805,1.0,289.3963244057415,209.1355182234458,1.0,291.35027177018,209.01068083057163,1.0,255.8328878825242,249.0906373696235,1.0,212.80430266389865,317.0780916401217,1.0,246.39524632967948,267.7677755402353,1.0,239.28596291880584,284.6773660766351,1.0,230.5951156691338,295.7865912472708,1.0,227.30913021908705,271.4581210101374,1.0,253.1493940479493,298.36482449203424,1.0,195.99240144482613,323.227282477649,1.0,200.4996741728615,335.7041918090378,1.0,270.7137186814173,110.30027874633426,1.0,282.58873669494386,133.8993153149471,1.0,284.1230676892297,136.85235788892084,1.0,285.96753487060784,139.8962355744604,1.0,288.18007468500974,142.7479413738053,1.0,290.4586543818724,145.4152683563836,1.0,258.8350202497483,90.87123330522111,1.0,218.73047276119775,62.3053432085328,1.0,245.5548899292707,75.42374401277928,1.0,237.47282352400765,68.67508717582938,1.0,230.65143521575078,64.58272020816048,1.0,235.4893382188593,55.471342943379966,1.0,234.74264248368618,58.49136128937017,1.0,197.8918444392363,49.596588986221,1.0,210.08714222556094,70.89473290104556,1.0,382.0690717248047,233.08658424886067,1.0,355.5552931783007,217.51434616255932,1.0,352.275243170277,216.29414228221083,1.0,348.88021939439005,215.56766765715648,1.0,344.8332216842427,214.7266852077014,1.0,339.2133176100027,214.58935440040253,1.0,398.1504689803975,251.7189356277386,1.0,434.1053386248222,318.0104529084672,1.0,412.60174306928025,270.20752178307004,1.0,420.50905766311524,287.3831475885054,1.0,426.92874110651684,299.99163300226246,1.0,438.309406558765,274.1004270406507,1.0,399.9159096866877,300.04466515645737,1.0,451.24688040285554,324.3001233960783,1.0,424.72113521655314,339.63327030220273,1.0
3,264.72657794798886,232.58479758918497,1.0,283.84202029965536,212.33825438790944,1.0,285.47096767922125,211.18244560341967,1.0,287.5108288156083,210.3012992327964,1.0,289.49595634828364,209.34702745999786,1.0,291.3852536414033,209.24233408948618,1.0,255.8011206937533,249.6152047323258,1.0,212.4005198438577,317.12379955859535,1.0,246.37291016247454,268.265852882648,1.0,239.21615336066597,284.83392581403416,1.0,230.4310811180517,295.89827312849843,1.0,227.25674644380118,271.5676483790634,1.0,253.1619113308628,298.7077340757735,1.0,195.5371021343909,323.01775747135065,1.0,200.36711439641877,335.6615217905778,1.0,270.73120370372453,110.25606244341333,1.0,282.6868975372802,133.82260947090967,1.0,284.18566863155013,136.82598138700385,1.0,286.14220455105766,139.81683794117475,1.0,288.451603446947,142.56913505258615,1.0,290.7036338765934,145.21519453595604,1.0,258.77196036726275,90.90839073085942,1.0,218.34129408461354,62.480140324263765,1.0,245.48739015982352,75.27825604332725,1.0,237.3894847189326,68.60750124257643,1.0,230.48387254453374,64.48845879132351,1.0,235.45460686417576,55.41208323664473,1.0,234.83414869917576,58.36568436399648,1.0,197.67022453437934,49.71064549312562,1.0,209.9341047013548,71.0067793827197,1.0,381.9579785755981,233.3446131778463,1.0,355.5064905722958,217.59512572151058,1.0,352.1506334986238,216.3867322588736,1.0,348.75163644316524,215.75558058826925,1.0,344.8964988081494,214.78310640033385,1.0,339.164098239461,214.70851651126952,1.0,397.8786949732112,251.92703453502324,1.0,434.09660524634563,318.05475196274216,1.0,412.6263890403276,270.6324699201278,1.0,420.53951172159964,287.42633046679595,1.0,427.01980050386635,300.1646547338669,1.0,438.32923613732027,274.26360533817024,1.0,400.08734739235626,300.41243634026824,1.0,451.1617675996302,324.26293837274176,1.0,424.6460954215778,339.5872504092492,1.0
4,264.7641345380482,232.78428726456903,1.0,283.8794614984696,212.47269946528831,1.0,285.4077478097137,211.3283204247527,1.0,287.5185305693987,210.6651325765096,1.0,289.56993568940806,209.50753130599819,1.0,291.3908614476558,209.44146261146628,1.0,255.78064251079905,249.96653419185876,1.0,212.1224558572392,317.1682355950259,1.0,246.3511286078896,268.7618664497559,1.0,239.17238655306923,284.92294571765245,1.0,230.29394063414523,295.97593253914226,1.0,227.35644291271336,271.7170725447472,1.0,253.11569164061376,299.09140572311236,1.0,195.3660496499324,322.93700778363365,1.0,200.07762384587437,335.57386061432913,1.0,270.7457670969686,110.22344434653978,1.0,282.76123944891515,133.76515730684284,1.0,284.2495945248683,136.78516671272337,1.0,286.2904330649486,139.74622878774917,1.0,288.61430317575883,142.4543682385654,1.0,290.9211972076452,145.04834184203634,1.0,258.73018886368044,90.93245885491949,1.0,218.1321309051953,62.60390132437565,1.0,245.42236760244802,75.14495740677145,1.0,237.33591528223604,68.54888724535888,1.0,230.36884372185546,64.48165203996835,1.0,235.53571559375823,55.26980311286018,1.0,234.95267070819904,58.24793458042755,1.0,197.62199584031637,49.74078575186849,1.0,209.62095260423433,71.23612382131907,1.0,381.8823731024455,233.50720404177704,1.0,355.45852793028644,217.6563177195293,1.0,352.050631128606,216.46782782554536,1.0,348.6251091838774,215.92587283608748,1.0,344.9343701765321,214.8287463643136,1.0,339.0872296660897,214.82240398751347,1.0,397.69948618587784,252.0712939007116,1.0,434.0711978291592,318.09029589191607,1.0,412.6482743680509,271.0566251919423,1.0,420.5642611099057,287.4678869338956,1.0,427.09990928325425,300.31956008088895,1.0,438.35615099046004,274.4163366440611,1.0,400.1155132304625,300.85560199875124,1.0,451.13135941688057,324.25310347157404,1.0,424.4956799349997,339.5014044015906,1.0
5,264.82074854229626,233.10741864514935,1.0,283.9002142202463,212.6020945465094,1.0,285.3760786928598,211.43938750080054,1.0,287.5226149493491,210.9439949732643,1.0,289.6377778635301,209.65796669135364,1.0,291.42134399615793,209.57543266659025,1.0,255.7644153101981,250.26301060908602,1.0,212.00714395971633,317.2089820757684,1.0,246.335923113658,269.1519628380099,1.0,239.15655535215322,284.9327516825086,1.0,230.23529698171248,296.0270841466043,1.0,227.4747165189096,271.8689896106598,1.0,253.11411385390716,299.3129073764643,1.0,195.21664557552802,322.9425097221477,1.0,200.17789446906923,335.49566740931857,1.0,270.76834939861584,110.17776431312726,1.0,282.81876028203374,133.72274444958416,1.0,284.2938816125708,136.75868062452847,1.0,286.3837160259353,139.695130360995,1.0,288.80219130931334,142.33276304334206,1.0,291.04248466407455,144.9509243889247,1.0,258.709017131369,90.96096218174414,1.0,218.12407600881951,62.61750830983498,1.0,245.37435084797968,75.06408032247656,1.0,237.31178906781224,68.48632880431909,1.0,230.33741822307803,64.45805068810162,1.0,235.6298650425063,55.11516259758551,1.0,235.0143886470108,58.16987391198659,1.0,197.6803342936345,49.719398319340414,1.0,209.6143070389009,71.28294259340971,1.0,381.75891685940695,233.77352786630792,1.0,355.38865046560926,217.70126552550857,1.0,351.9798735723212,216.52324323494707,1.0,348.5194588911514,216.0471230938135,1.0,344.94166751396904,214.84875473761375,1.0,339.0359337433646,214.87764848227457,1.0,397.56649424360114,252.24138200233315,1.0,434.04285473675816,318.1115751266077,1.0,412.66131142888867,271.3927272000626,1.0,420.5873009697767,287.5185137909361,1.0,427.1364579629293,300.38670157133066,1.0,438.3825286779703,274.5577857306451,1.0,400.20006881919863,301.0982408709504,1.0,451.04328448248066,324.27132121621366,1.0,424.44575815066815,339.43573683958255,1.0
6,264.8641229692185,233.32302062958325,1.0,283.9010872192103,212.68504160329172,1.0,285.3544687966517,211.53239152788848,1.0,287.53092813788584,211.04964434648392,1.0,289.6729206152417,209.73657099255175,1.0,291.4831663279573,209.69535946935372,1.0,255.75111663249365,250.49465217595034,1.0,211.91974562432506,317.23149622909784,1.0,246.32680648854856,269.4403254156864,1.0,239.14157200581852,284.942894785952,1.0,230.2134499420352,296.0562776050445,1.0,227.64688322079638,272.0285904113923,1.0,253.102335678595,299.5063644507638,1.0,195.1170396947015,322.98198192391266,1.0,200.23078453581738,335.4202523151898,1.0,270.7846286355079,110.13741708965317,1.0,282.8412386242247,133.7095528753472,1.0,284.32676627331705,136.74489818820575,1.0,286.4426691668411,139.6680182357406,1.0,288.85820787952173,142.2881926408463,1.0,291.10038721299355,144.9042469166415,1.0,258.69154046303356,90.98347203482258,1.0,218.13137202443016,62.72442837229843,1.0,245.33916915978892,75.01811080472919,1.0,237.30667334776663,68.44657568036122,1.0,230.3295520121382,64.42935030525351,1.0,235.76388431135916,54.932172801986255,1.0,235.07113451596018,58.10414943770589,1.0,197.91440361370198,49.627843455871364,1.0,209.57021190282757,71.34993718261342,1.0,381.6782143541952,233.9472624398008,1.0,355.3171628573136,217.7038358679659,1.0,351.91614275119383,216.56965332175722,1.0,348.489925037114,216.09861732471282,1.0,344.95209608719296,214.8712012092967,1.0,338.9515935100155,214.89020158210252,1.0,397.45977989348313,252.3686885956712,1.0,433.9985236270536,318.1292967065515,1.0,412.6699228931762,271.64317125780457,1.0,420.60600537688066,287.56403009831894,1.0,427.1504560691489,300.4105397139284,1.0,438.409374516071,274.68093600558166,1.0,400.24586015201265,301.3156162220738,1.0,450.95529771196965,324.3151119941056,1.0,424.3849430870957,339.3682610269043,1.0
7,264.91400699647556,233.6046664005587,1.0,283.8837898504101,212.73680558532058,1.0,285.3389342013621,211.59152800874094,1.0,287.53747122793,211.12469656133942,1.0,289.6899019587545,209.77860665659898,1.0,291.46015723512244,209.75895758149397,1.0,255.74398778819514,250.69605316575053,1.0,211.88904108163635,317.267949574483,1.0,246.3214313884092,269.71760273760754,1.0,239.13555553386252,284.9210328078492,1.0,230.21183169273525,296.07084947518683,1.0,227.97664691219524,272.1648455693019,1.0,253.1156091311086,299.7215998142929,1.0,195.1119714971659,323.01795172066966,1.0,200.29392999446074,335.26105017004875,1.0,270.804093068795,110.09565185924339,1.0,282.84429496258537,133.7099825488097,1.0,284.3497409316366,136.7317782804796,1.0,286.46667292922655,139.64937379116805,1.0,288.8705033834455,142.27411920826498,1.0,291.15409667071674,144.88290343914252,1.0,258.6819932748836,91.0006154277379,1.0,218.22294115217912,62.69141654844412,1.0,245.30317996452155,74.9852565525849,1.0,237.3296177913591,68.41378460797958,1.0,230.360883360259,64.43895593052105,1.0,236.02759877226003,54.75721320380018,1.0,235.1268308033776,58.031020605612106,1.0,198.18533569162454,49.52246877474375,1.0,209.488489900069,71.48437891763574,1.0,381.5717207021855,234.17891994778887,1.0,355.25827599721293,217.7161579293874,1.0,351.878372312884,216.59881346624863,1.0,348.46151915546227,216.12453993535948,1.0,344.9386902482458,214.8760273688687,1.0,338.84317983882795,214.92658486181756,1.0,397.38593969852553,252.51608895382464,1.0,433.9681749330782,318.1427898139024,1.0,412.6796066882459,271.88650635559725,1.0,420.62538016391625,287.62174126852614,1.0,427.1559719047686,300.418264537807,1.0,438.4437866136877,274.79431557177213,1.0,400.3671308572606,301.54367540527903,1.0,450.922908805508,324.3568618793574,1.0,424.27141328721393,339.25545470873425,1.0
