scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,285.0869903564453,239.21717126028878,1.0,268.67816396859973,221.79372171255258,1.0,267.21243051382214,221.6993637084961,1.0,265.1877206655649,221.94461294320914,1.0,263.57872009277344,222.4424802339994,1.0,261.89347017728363,223.36627255953275,1.0,292.0743666428786,249.13357250507062,1.0,293.59158912071814,299.7792710524339,1.0,299.03160095214844,262.51921316293567,1.0,300.0741424560547,270.0147012563852,1.0,300.0397561880258,280.73771902231067,1.0,307.9984259972206,254.77079596886267,1.0,299.3366464468149,292.25194490872894,1.0,287.4815403864934,302.43603515625,1.0,283.8172220083383,315.6504633976863,1.0,283.62060001918246,65.06276907239642,1.0,269.99077782264123,35.73702093271109,1.0,269.78763404259314,33.856749021089996,1.0,269.45027512770434,31.937373381394607,1.0,269.2783930851863,30.180146657503567,1.0,269.0686563345102,27.799259185791016,1.0,291.60912146935095,88.15507155198317,1.0,291.71832158015326,156.38560603215143,1.0,297.7465033897987,110.04405975341797,1.0,300.41885845477765,126.53312242948093,1.0,299.22182405911957,137.51306739220252,1.0,305.2190669133113,129.37052976168118,1.0,288.11463341346155,102.11233990009015,1.0,288.0485522930439,169.09676654522235,1.0,287.3740692138672,153.8507625873272,1.0,421.19498116629467,240.08190754481726,1.0,450.50145075871393,230.60408606896033,1.0,453.9472961425781,231.57218111478366,1.0,458.6868168757512,232.67899909386267,1.0,463.48015066293567,233.2629165649414,1.0,467.12880178598255,233.1081572312575,1.0,401.9049530029297,250.07529977651743,1.0,334.9697523850661,300.65706693209137,1.0,383.89695739746094,262.24671231783356,1.0,369.38026310847357,271.6915013239934,1.0,357.6619098369892,280.51806992750903,1.0,354.4617485633263,252.9326846782978,1.0,389.26109783466046,292.3933927095853,1.0,318.78927142803485,302.60380202073316,1.0,339.2398247352013,319.1695533165565,1.0
1,285.48835528621834,238.80516063967826,1.0,268.800525047067,221.4022342634029,1.0,267.3983948972303,221.33630755808093,1.0,265.31678791070243,221.42248808510254,1.0,263.8865699380201,221.25273173695143,1.0,262.35452840644194,222.14928055143764,1.0,292.4186175499316,248.45855096107397,1.0,293.720982405167,300.2812831702663,1.0,299.1250936315027,262.2013202353639,1.0,300.0973263605646,270.14348382025247,1.0,300.0763743422164,280.89728277588864,1.0,307.74849197493364,255.36459449201757,1.0,299.4082674148758,292.27536737325886,1.0,287.65634375440845,302.7252094801985,1.0,283.8595048112665,315.9672006317355,1.0,283.8596036672504,65.35954487945574,1.0,270.09251428831556,35.94665699313558,1.0,269.85615747542136,33.95111511068073,1.0,269.5319890153262,32.24719062188017,1.0,269.7448909162375,30.595953946667564,1.0,269.35983914625876,28.763885905887644,1.0,292.04981269093815,88.81559380679201,1.0,291.6814085234981,156.55052199303066,1.0,297.8199680015154,110.62482147203187,1.0,300.4676269330642,126.47984590039299,1.0,299.1407921712776,138.09426688829362,1.0,305.2278542343536,130.24885419335456,1.0,288.24580592884774,102.37766058460124,1.0,288.1514940588936,168.8099589061561,1.0,287.27905488043876,154.10527657311863,1.0,420.9651892638672,239.58055399558327,1.0,450.28248824223976,230.33473987237284,1.0,454.06243879325814,231.36727358228953,1.0,459.11484939627394,232.43370471997193,1.0,464.5536281994907,232.64388894516816,1.0,466.5792526094718,232.36436567109004,1.0,401.37448012888996,249.6837347441902,1.0,335.3072299398249,301.16412214712847,1.0,383.30258478233424,262.1662409130715,1.0,369.25807605460045,271.7663540324059,1.0,357.5228728285216,280.6159977885547,1.0,354.11591321023786,253.14877867327547,1.0,389.2746042228491,292.33911329615296,1.0,318.9416886535959,302.63808278452865,1.0,339.46766366758766,318.98573984303613,1.0
2,285.82962443726313,238.43325531817806,1.0,268.9180011865207,221.0392997992893,1.0,267.57704955499224,220.98659712798616,1.0,265.4458298561752,220.94997239857747,1.0,264.14542230741483,220.27585833673805,1.0,262.7173441443575,221.16482555976316,1.0,292.75571578581247,247.90559002542867,1.0,293.80432431886516,300.69320893098205,1.0,299.1998608240108,261.942210609183,1.0,300.11605804934106,270.2592663281993,1.0,300.1121649400756,281.0379746550075,1.0,307.4802132316692,255.9843574273717,1.0,299.47289753219326,292.30596026975303,1.0,287.80371338183016,302.8475994110185,1.0,283.8959591065154,316.2482963261863,1.0,284.06913425474164,65.62567894887623,1.0,270.19242153661736,36.1494582213024,1.0,269.9239960966774,34.04371197942807,1.0,269.62181093935516,32.52868701581598,1.0,270.1472984780482,30.94732378253805,1.0,269.63668825789057,29.53240395159485,1.0,292.4318449240782,89.3865241169404,1.0,291.64106866631073,156.65891543397123,1.0,297.8797930428035,111.08578403878298,1.0,300.50925654831104,126.43151113104233,1.0,299.06418794351697,138.64531160506004,1.0,305.2288813392542,131.0419788036587,1.0,288.35187670392645,102.58406923203593,1.0,288.1945315295721,168.75652807355968,1.0,287.1897040993251,154.36197143717195,1.0,420.7472521629335,239.14270276828768,1.0,450.0631320867326,230.0743914162127,1.0,454.16037667474706,231.16652345414215,1.0,459.5029541993285,232.18709435294218,1.0,465.33937316404183,232.12339218305715,1.0,466.10376805939745,231.71347031796478,1.0,400.92745946790825,249.3390083133196,1.0,335.55905186268717,301.55517891021935,1.0,382.84564250586925,262.1038277850694,1.0,369.1410169158633,271.83531998131156,1.0,357.3956427119502,280.70982309464716,1.0,353.779848435664,253.35833347307639,1.0,389.28720910267543,292.29298929883225,1.0,319.11998684275864,302.6227372997206,1.0,339.6603334450334,318.8388860491239,1.0
3,286.0922605872889,237.96629660211005,1.0,269.0277493623122,220.75232914319085,1.0,267.74027104239065,220.6673645924814,1.0,265.55596586103303,220.5667905861205,1.0,264.3409955406913,219.56072597275437,1.0,262.8621479865297,220.7806824515343,1.0,292.9753852995161,247.669257947612,1.0,293.8459230378549,301.00342474467334,1.0,299.2642656035206,261.7022491181815,1.0,300.07697298190453,270.2718105379223,1.0,300.13933150551355,281.1513937039046,1.0,307.12254240006854,257.0005864854359,1.0,299.5262685608056,292.3691540303802,1.0,287.88112558506674,302.9176536395711,1.0,283.9503173128076,316.42230452255245,1.0,284.2734762739481,65.85368634128191,1.0,270.28238489109475,36.37748959342581,1.0,269.9870327901996,34.12653277198477,1.0,269.7010311410731,32.755935939908554,1.0,270.44968564942116,31.234611252040928,1.0,269.77940751336365,29.822172068351563,1.0,292.61623476457,89.61474137341139,1.0,291.5971872103843,156.7248581897818,1.0,297.93049465784696,111.4948638749382,1.0,300.47143708194835,126.39260672792754,1.0,299.00357563005036,139.05694469427883,1.0,305.18904070203473,132.3406234682186,1.0,288.44232734835776,102.63322141474333,1.0,288.18582544400255,168.7160716878481,1.0,287.12565597329996,154.5681995823238,1.0,420.5932406219901,238.64326837268263,1.0,449.94213060181414,229.8160948324847,1.0,454.2399165275881,230.98132296328447,1.0,459.8299680355416,231.97772503659334,1.0,465.78721670562595,231.70256699940188,1.0,465.93907507237407,231.41168906584267,1.0,400.76663718245595,249.1496171336881,1.0,335.72604305965064,301.82595709244225,1.0,382.4191662725234,262.046306391931,1.0,369.002150291121,271.87392454165257,1.0,357.3075248618586,280.7755869658908,1.0,353.25429709687774,253.62904690522822,1.0,389.2926350952022,292.29595692803707,1.0,319.26590745431713,302.61382438462766,1.0,339.8184388743162,318.64631464379653,1.0
4,286.2637422977045,237.55680187676353,1.0,269.1166955645904,220.51384591202643,1.0,267.8817699035847,220.38322869163926,1.0,265.65526662075774,220.2324383669774,1.0,264.4194659074792,219.3122718677784,1.0,263.0101791526617,220.37111592113106,1.0,293.1665258268278,247.44574287745772,1.0,293.81719577200977,301.2626220015822,1.0,299.31352599154445,261.5545597834152,1.0,300.0652389192141,270.3202041718849,1.0,300.156839373213,281.26189988423357,1.0,306.7975069330634,257.8536317854798,1.0,299.5713865366863,292.4348494383852,1.0,287.89394963965464,302.9352494610235,1.0,284.00661610844196,316.50119570572633,1.0,284.43548505037444,66.05047210675959,1.0,270.35353068245047,36.563550305973294,1.0,270.0427220184796,34.22494230399571,1.0,269.77396843488464,32.95382202986276,1.0,270.57001634178295,31.383403345632516,1.0,269.92384003604724,30.133472987582106,1.0,292.787312327094,89.84378793639402,1.0,291.50636898018973,156.7631663138595,1.0,297.971001351123,111.78235445674878,1.0,300.4668548196991,126.41363810988749,1.0,298.96018901523695,139.38528469778396,1.0,305.14671111785685,133.20841370857883,1.0,288.50663200562815,102.63273452386201,1.0,288.1410990458194,168.69538382337376,1.0,287.07736559784314,154.77309152527863,1.0,420.4249399106789,238.2476664347663,1.0,449.8555164836072,229.60707631705293,1.0,454.3320879421976,230.8163614598946,1.0,460.12094488785,231.78935615986623,1.0,465.72711320897713,231.49167958128822,1.0,465.736374081167,231.1036843122823,1.0,400.5997707645738,248.981315017877,1.0,335.79961628570817,301.979288410065,1.0,382.1621512941398,262.01022857595456,1.0,368.8610922285028,271.92066951802315,1.0,357.21090311982596,280.83215057645015,1.0,352.85441347897495,253.83764516731563,1.0,389.297278143875,292.30433049420037,1.0,319.3619672048011,302.6105127658423,1.0,339.91248225684575,318.4832680608951,1.0
5,286.3678714699543,237.27010713745878,1.0,269.19647387468746,220.32815193000175,1.0,268.02993768948164,220.08794567602354,1.0,265.74709852152665,219.97144120903275,1.0,264.4832864527752,219.12263059559356,1.0,263.1208626669498,220.0566337907422,1.0,293.29438333588905,247.28934931073044,1.0,293.7711210994757,301.5105765578825,1.0,299.35430600244416,261.3963233049517,1.0,300.0702280682658,270.37270357023755,1.0,300.17150972788374,281.3447407766099,1.0,306.5873381252091,258.40396621728644,1.0,299.61862045789763,292.5066635975647,1.0,287.8991569415078,302.97752820397693,1.0,284.0420958894047,316.58411142923615,1.0,284.54449262794384,66.18961222123714,1.0,270.4228837973886,36.73203285298166,1.0,270.0955117506145,34.323764284841715,1.0,269.85017817286354,33.111054072194136,1.0,270.66975158038997,31.511429683886718,1.0,270.0551798530794,30.36663096365856,1.0,292.906704035759,90.01504362110266,1.0,291.41381072287743,156.7723291021696,1.0,298.0026376998173,112.04670521029601,1.0,300.4798008869347,126.46108394810952,1.0,298.92327275278706,139.6262833344873,1.0,305.1171831761999,133.74266942471357,1.0,288.55450413036607,102.61831696072687,1.0,288.1403330843278,168.63295874155767,1.0,287.0409099133379,154.9057417491571,1.0,420.29323202316914,237.98375019085188,1.0,449.7513694019256,229.41620302191455,1.0,454.464764066564,230.6542390174226,1.0,460.33757096400905,231.61192404514193,1.0,465.6068179039767,231.31181529762722,1.0,465.57354940159354,230.841707841275,1.0,400.47251690310964,248.86840556613575,1.0,335.8491959186065,302.1059271724521,1.0,381.87648726381565,261.9720388822202,1.0,368.7567746920339,271.95851242838063,1.0,357.15573513175246,280.86793692989704,1.0,352.6019094885842,253.96797463735538,1.0,389.3042491858511,292.3052253241256,1.0,319.37881460939997,302.62239170250035,1.0,339.99441493072817,318.3688580129944,1.0
6,286.49399034655085,237.01044618699476,1.0,269.26013249364803,220.13005957841722,1.0,268.14288426214574,219.8636670794237,1.0,265.8417862283725,219.7933861597403,1.0,264.5575660672161,218.88839722276856,1.0,263.1999210458582,219.8410873453579,1.0,293.4697549532091,247.10314095942562,1.0,293.71132715525624,301.6628695413523,1.0,299.3866312537119,261.2756752971911,1.0,300.0487201546961,270.38006800534225,1.0,300.1815828499293,281.40134277287547,1.0,306.3960800509179,258.9099651191028,1.0,299.6548829042945,292.5684279745758,1.0,287.84572781181134,302.98125649682606,1.0,284.06021681935505,316.72857542946406,1.0,284.6545233608106,66.33633268017152,1.0,270.4690279212964,36.86204720883935,1.0,270.1403233808545,34.392699731727035,1.0,269.94407360644254,33.22196569114597,1.0,270.77898000345476,31.66120147919297,1.0,270.18644633802376,30.514423370635086,1.0,293.0553117681395,90.21406219634278,1.0,291.3071378389431,156.82051280079378,1.0,298.02879544730513,112.248357008712,1.0,300.4580454317375,126.4715556476868,1.0,298.9024147560064,139.83796431760516,1.0,305.0855559382719,134.19762837094055,1.0,288.58952681543656,102.5855672132745,1.0,288.0753364788341,168.57080929522647,1.0,287.0021712713558,154.9940417804635,1.0,420.15024764044136,237.73531241522016,1.0,449.7091469714902,229.27030547862353,1.0,454.52447266304284,230.52279553952116,1.0,460.4816338884096,231.42562768989134,1.0,465.53118195335765,231.10005028515542,1.0,465.4841651395733,230.6056742871407,1.0,400.33029926838384,248.72108948680577,1.0,335.8502771190891,302.14457352947085,1.0,381.6773257629336,261.94478286663076,1.0,368.6616524845041,271.98183041068444,1.0,357.077487361911,280.91328561385023,1.0,352.37831682561614,254.07944881953208,1.0,389.309014146688,292.31182562335624,1.0,319.40360495699224,302.6395856146809,1.0,340.1035190836482,318.27841456175287,1.0
7,286.5667174455688,236.8133723871984,1.0,269.3337728403582,219.96835030154332,1.0,268.24723779024356,219.65696441906127,1.0,265.9369864441443,219.62452438494088,1.0,264.61401446842615,218.72228496013537,1.0,263.28058234741917,219.62889011381483,1.0,293.5741427305934,246.99639926529187,1.0,293.66808308431155,301.72239028562484,1.0,299.4189110357131,261.20982300986697,1.0,300.05718993704295,270.42521302957635,1.0,300.1883381065478,281.4443604028239,1.0,306.25033277996704,259.2720343184037,1.0,299.67884250036644,292.60433332861646,1.0,287.7965779463436,303.04221347663866,1.0,284.08836963248183,316.8317028506111,1.0,284.7329023982572,66.46143892851462,1.0,270.53552873058084,37.01660151710472,1.0,270.1809273503757,34.45508193241732,1.0,270.0399719771967,33.32732489288605,1.0,270.8767803890323,31.75909285771961,1.0,270.2914373349343,30.66689460033854,1.0,293.14327342989105,90.33977781103724,1.0,291.23194323879017,156.87077055610675,1.0,298.0592419817973,112.40205019385115,1.0,300.47245286244487,126.54775935675006,1.0,298.8887828883601,139.99829924045181,1.0,305.0625949442747,134.47319420895636,1.0,288.6340198024608,102.58424046099881,1.0,288.0673872192839,168.42759007908353,1.0,286.96888343361326,155.0885703141241,1.0,419.9958535340861,237.5739701597998,1.0,449.5982658422588,229.09332342388078,1.0,454.5840525351842,230.40295136391933,1.0,460.6210761378678,231.23842938611378,1.0,465.44118658411907,230.9621668851351,1.0,465.40188330412565,230.40390581498696,1.0,400.2399420824255,248.6365065416519,1.0,335.83246652922156,302.1347158046591,1.0,381.61982053400294,261.93353518317826,1.0,368.5668507317478,272.01294204784034,1.0,357.0110444488112,280.9500220573618,1.0,352.22659181107656,254.15794966006837,1.0,389.310036654113,292.32319765831954,1.0,319.35191382541353,302.67912009042107,1.0,340.1977498026636,318.16869558746,1.0
