scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,283.49545280826163,331.56194091913085,1.0,286.522858014514,348.5438405098412,1.0,287.440972364864,351.4888247843979,1.0,287.2319679842124,353.99818749461537,1.0,287.60966208767667,357.5528515377685,1.0,285.3533668573193,358.58586134849855,1.0,277.71899656321693,328.02490772964836,1.0,228.08124644099874,329.78073346143793,1.0,271.20153941296945,328.86933116253783,1.0,262.1896537312066,328.02116207933267,1.0,250.13965963569868,328.64071590640407,1.0,259.6901160019532,303.33150038259396,1.0,271.446843084128,357.59621364452966,1.0,210.48730203572057,315.62467198191797,1.0,213.04050491888324,347.10473012221024,1.0,287.1601534058343,75.34060885660129,1.0,288.91547956768545,46.79791635860824,1.0,289.23245421523546,45.519437722624204,1.0,289.9666792736482,43.400408555773474,1.0,290.376836238696,42.35292471626498,1.0,285.12500210488986,37.0210958798444,1.0,283.26632333813114,99.17146453840832,1.0,230.08937861553858,155.18902409631391,1.0,274.55704351457155,121.40214353150735,1.0,262.4294215427964,135.3617080487637,1.0,251.81819845072516,142.47768801672996,1.0,261.0810367662033,129.88866033414973,1.0,268.5396271650085,136.92175049943316,1.0,215.22448172902386,155.74964121842117,1.0,219.59342475777018,162.86201073144517,1.0,426.6159001113997,335.02336620363644,1.0,459.1975379221752,345.4384535713841,1.0,461.5817278722073,347.8803676591353,1.0,463.718504806347,351.18977764653556,1.0,466.0526759343282,354.8453590522388,1.0,471.26063044284473,358.91532489704923,1.0,398.6246264674451,333.11450002261,1.0,339.5778670664521,326.93248455257253,1.0,374.89097540526313,331.2978044382757,1.0,362.57163492850486,329.18985690638476,1.0,352.66504326792244,328.4910927438944,1.0,365.3472715052674,304.65433666633817,1.0,361.53377146859367,357.8873250663732,1.0,339.94859002785313,314.8408203883401,1.0,332.3889016110624,342.665255922493,1.0
1,283.48692477811824,331.5659683278476,1.0,286.4948306696544,348.544043971783,1.0,287.4103756001506,351.4811773209287,1.0,287.1975191618157,353.9951904185865,1.0,287.5690579452503,357.53947483417784,1.0,285.33268921527446,358.58319056120894,1.0,277.7244088315198,328.02704797116064,1.0,228.11014700846647,329.7953707629899,1.0,271.2211912535569,328.8730360901358,1.0,262.21037756004546,328.0279453592419,1.0,250.17661875880813,328.6547148143676,1.0,259.72548354049474,303.34932529266166,1.0,271.46780479350053,357.5998904886258,1.0,210.54309653712426,315.62796122211404,1.0,213.04487446643748,347.1092015900998,1.0,287.1533314679924,75.33492052411911,1.0,288.89741720683446,46.78704438432749,1.0,289.2033829740992,45.49401663784699,1.0,289.93871299748855,43.384786374206236,1.0,290.3431998976238,42.329187045718584,1.0,285.1187224129754,37.01066277988111,1.0,283.26615265120915,99.16132165854404,1.0,230.121057173073,155.2007833459131,1.0,274.5720977760774,121.39757319124513,1.0,262.45626445801776,135.36386424595403,1.0,251.86555620774604,142.4893219461815,1.0,261.13324137323514,129.9120737191384,1.0,268.5589104395928,136.92342673830765,1.0,215.27987673235165,155.7764072705211,1.0,219.58985746786158,162.8845134351445,1.0,426.62573683084673,335.0250094417213,1.0,459.2090481849541,345.43774117966205,1.0,461.5999983334552,347.8820657598296,1.0,463.7354371163631,351.18874889431515,1.0,466.07439978853745,354.8454241049581,1.0,471.268841205992,358.92068623259524,1.0,398.6340398095476,333.11727703749153,1.0,339.57154162834985,326.9484188818084,1.0,374.90529044597275,331.3051110685792,1.0,362.5760402378736,329.201950871463,1.0,352.6595240818002,328.5092115245416,1.0,365.3371806517268,304.6672587024221,1.0,361.5328597206971,357.8861491155639,1.0,339.91353919086646,314.8678930090821,1.0,332.38010198175334,342.670358672573,1.0
2,283.4664510256578,331.5750477961213,1.0,286.4364783512793,348.54428309168304,1.0,287.32033295740797,351.4623351329371,1.0,287.12495166421917,353.9867446303441,1.0,287.47469415165426,357.50656898705273,1.0,285.28977714996523,358.5728462972864,1.0,277.73740971115427,328.03469412675406,1.0,228.18534044208187,329.8367152933667,1.0,271.2658101534248,328.8805430680488,1.0,262.26444548129166,328.0458124213207,1.0,250.25510261159104,328.6829332610805,1.0,259.81751276285894,303.39602879916947,1.0,271.51110389593373,357.61120072668365,1.0,210.66320984453728,315.6355830150892,1.0,213.06553031241828,347.1183152236015,1.0,287.1379290310208,75.32452355155232,1.0,288.85963457101593,46.76578273520933,1.0,289.14042176274984,45.43953443365374,1.0,289.8791893807093,43.35160860549913,1.0,290.26291269903885,42.275372566965046,1.0,285.1014290819407,36.99437197217868,1.0,283.2654848891712,99.13862537199445,1.0,230.2017802167113,155.22568056098373,1.0,274.60558868902933,121.38601979985002,1.0,262.52603948196304,135.3695196131692,1.0,251.96525571187883,142.51309251737723,1.0,261.2595728287662,129.97420354245435,1.0,268.60058617107524,136.93006819277966,1.0,215.4024939074336,155.83475102339168,1.0,219.59618348541832,162.92296725780847,1.0,426.6435739853274,335.0282514649111,1.0,459.23290155320757,345.4359651697895,1.0,461.64122479854154,347.88661802642224,1.0,463.77126034128185,351.186441675582,1.0,466.1247059691699,354.84233605795083,1.0,471.2855006784342,358.9217735624659,1.0,398.6575397272515,333.1232390319657,1.0,339.56011961203086,326.9980998499281,1.0,374.9377224015009,331.32059519834723,1.0,362.58858077242115,329.2385517877374,1.0,352.6484504226481,328.5486709079374,1.0,365.30987818374666,304.7027709438116,1.0,361.5321534813173,357.88635394035896,1.0,339.8367337762479,314.91757066254354,1.0,332.3657868649978,342.6738508869251,1.0
3,283.43382341754676,331.5892483619061,1.0,286.3468342802997,348.54426627913506,1.0,287.165440618354,351.43060509332145,1.0,287.0101666387816,353.9713788361632,1.0,287.3158050486601,357.4501879564091,1.0,285.2241235381067,358.55476304311424,1.0,277.7591286799083,328.0489093286161,1.0,228.31316129858047,329.9087713882612,1.0,271.3423471205972,328.8923740222972,1.0,262.35837671128144,328.07692315042846,1.0,250.3824041743682,328.72746024047814,1.0,259.99072629083037,303.4841207864197,1.0,271.5770128505007,357.63027864174524,1.0,210.8621816570153,315.64958941789837,1.0,213.12078626991058,347.13346393633213,1.0,287.1138087444203,75.3093756124517,1.0,288.80117681012644,46.73365583165176,1.0,289.04009592634463,45.35218613416209,1.0,289.784258909738,43.29807765861098,1.0,290.1270244300069,42.18574289297803,1.0,285.0732267121042,36.972281089525886,1.0,283.2641823259804,99.10176089828299,1.0,230.33819803430603,155.2650442323044,1.0,274.6626690450229,121.36458515928122,1.0,262.64712691369493,135.37932566728796,1.0,252.12701948867047,142.55099737737237,1.0,261.4900679688685,130.09185356910328,1.0,268.66492191347055,136.94177670645408,1.0,215.61101011502518,155.93344662640072,1.0,219.63545167091675,162.9748990704252,1.0,426.6694921148008,335.0331100652721,1.0,459.26961181067924,345.43308021010597,1.0,461.7078545091872,347.89447770518706,1.0,463.8284007258956,351.1829652803878,1.0,466.2090995071142,354.8353262061565,1.0,471.31064064983707,358.9184819673103,1.0,398.6972892179733,333.13278569850416,1.0,339.54352885452596,327.08673507899965,1.0,374.9938054203368,331.34602963059945,1.0,362.6110273058273,329.30520118784494,1.0,352.6311123864507,328.6123099560203,1.0,365.2577396401086,304.77101983473324,1.0,361.5316731953696,357.88800107856906,1.0,339.70707445360694,314.9841765458289,1.0,332.3390264400187,342.6809539088217,1.0
4,283.3919160801741,331.607660856571,1.0,286.2254116434157,348.542636422125,1.0,286.9743936518476,351.3930943353567,1.0,286.8628536181454,353.952272035529,1.0,287.1304439990481,357.38528154824456,1.0,285.1295955803777,358.5312223575015,1.0,277.78701424712426,328.06791962731984,1.0,228.49156992684257,330.0114860089858,1.0,271.44273201696103,328.90698210604,1.0,262.47557427486834,328.1159197621937,1.0,250.55526879558477,328.78198614511365,1.0,260.2392065703126,303.6102370448599,1.0,271.66159645467167,357.65463505042896,1.0,211.07113657845133,315.6559124529706,1.0,213.2332631449375,347.15486112586643,1.0,287.08277951107004,75.28976720353678,1.0,288.7202128984784,46.68973825492248,1.0,288.9192761986724,45.2486029001214,1.0,289.6625171618056,43.22911614810432,1.0,289.9696814017312,42.0806394188612,1.0,285.04338561804707,36.9480524558139,1.0,283.2620969830909,99.05572654237282,1.0,230.5301103980715,155.3193093213059,1.0,274.7379590509346,121.33462155670499,1.0,262.79810773345673,135.39181593100335,1.0,252.33559788797865,142.59759583109695,1.0,261.813578711699,130.2597105465243,1.0,268.74554087374867,136.9571318435391,1.0,215.82077160832836,156.02316030613218,1.0,219.73590682088306,163.02790750173645,1.0,426.7029090412391,335.0394018211715,1.0,459.31994631164594,345.42903362862467,1.0,461.78814669979266,347.90376412065467,1.0,463.9018292864142,351.1786733006378,1.0,466.30755254874606,354.82866466123136,1.0,471.34142848332976,358.91114559190873,1.0,398.7484205943653,333.144781198579,1.0,339.525514320235,327.2095417873809,1.0,375.06867826845775,331.3786733496942,1.0,362.638544749647,329.38684848010877,1.0,352.60920336683057,328.7143985557377,1.0,365.18258439826684,304.8700305004766,1.0,361.53137072781595,357.8911471412429,1.0,339.5781693858195,315.10305033061985,1.0,332.30116780253917,342.68615832421756,1.0
5,283.3422474140446,331.6311675458003,1.0,286.0733556400564,348.5415043603908,1.0,286.75792412998766,351.35621071673035,1.0,286.68847130133196,353.93223560397263,1.0,286.911704094358,357.30870418765943,1.0,285.02617612050426,358.5029255151922,1.0,277.8265125583157,328.096651697569,1.0,228.72780799056443,330.1491239710947,1.0,271.58443403616707,328.9252373519352,1.0,262.65135866090907,328.17411643531807,1.0,250.75949468924958,328.8445952928901,1.0,260.5717509032258,303.7776605903914,1.0,271.7629311920686,357.6848022904338,1.0,211.27776881948185,315.6512422394222,1.0,213.39887135895665,347.1812865671139,1.0,287.04544474304134,75.26476223517844,1.0,288.6198375437575,46.63528818351252,1.0,288.78871382871233,45.14300749103787,1.0,289.5189529008473,43.14704802486247,1.0,289.7862019286036,41.9578968213454,1.0,285.0025269891919,36.91716447394471,1.0,283.2592784455662,98.99096477411457,1.0,230.7862248894143,155.39164294704162,1.0,274.84322712458743,121.28877657517832,1.0,263.02478678999967,135.41021055900143,1.0,252.5803842829885,142.6514353100382,1.0,262.24419849184915,130.47936938037122,1.0,268.843656734018,136.9761305679544,1.0,216.01404618504426,156.0938646902789,1.0,219.88955053740895,163.07618355405154,1.0,426.744308045749,335.047412781776,1.0,459.38259344403735,345.42398228963884,1.0,461.87454240134804,347.9127649031594,1.0,463.98887830814203,351.1740528635712,1.0,466.42265355099477,354.82045903185195,1.0,471.37881563815256,358.9032474932016,1.0,398.8216510803423,333.1613065005247,1.0,339.50617097969484,327.3694162392775,1.0,375.17516685642534,331.42214347449516,1.0,362.68005929197415,329.5093849587142,1.0,352.5840243166146,328.837100902383,1.0,365.0829762238196,305.0020957392492,1.0,361.5311253065652,357.8949955616155,1.0,339.4608366975697,315.28855996666357,1.0,332.2653614603898,342.6729540003771,1.0
6,283.2868014739705,331.65835194671797,1.0,285.89727420093465,348.5408264962536,1.0,286.5152694077144,351.3198791494568,1.0,286.4889555686547,353.91356795285657,1.0,286.66724183297663,357.2243915513176,1.0,284.89038747956585,358.4711441080762,1.0,277.8705830477688,328.12903860678017,1.0,229.00534504476775,330.31175641747706,1.0,271.7753174898415,328.94849314674025,1.0,262.84816190071274,328.2388241301475,1.0,250.98301801073603,328.9140102430307,1.0,260.90453838476384,303.9444263197195,1.0,271.8783441393021,357.7200436411937,1.0,211.42292409562575,315.6289526751926,1.0,213.61399999798027,347.213381598203,1.0,287.00329424006316,75.2353179262989,1.0,288.5043201364837,46.573181226087165,1.0,288.6496209539816,45.03624651855929,1.0,289.35600542132994,43.05403301603761,1.0,289.58566274011093,41.82159096185723,1.0,284.9663543490815,36.88601405806854,1.0,283.25562655135315,98.92004411448873,1.0,231.09036055557073,155.4793578301412,1.0,274.98665557737377,121.22370344192639,1.0,263.27898369757645,135.4303833198988,1.0,252.852397723306,142.711471831851,1.0,262.67840431867035,130.696314851497,1.0,268.95593996277427,136.99850149705907,1.0,216.1178232960324,156.1126557773048,1.0,220.0846394143912,163.12394338471123,1.0,426.79258392747386,335.05677035621915,1.0,459.4547981561094,345.41803382501143,1.0,461.96646789900973,347.9215446112969,1.0,464.0880219699057,351.16891470702797,1.0,466.54990442278,354.81302703332125,1.0,471.41999796048765,358.89249478682814,1.0,398.9032303742503,333.17958524827725,1.0,339.487504267355,327.55060384684685,1.0,375.32178878980363,331.48000386559335,1.0,362.7262243167812,329.6437659003214,1.0,352.55651003525503,328.9653024764635,1.0,364.9842273547295,305.13318617298836,1.0,361.5311070987283,357.89994615360064,1.0,339.39839827687956,315.55162176537675,1.0,332.24214973148895,342.6256218130057,1.0
7,283.23022888797345,331.6872499843994,1.0,285.70378061614633,348.54258597661357,1.0,286.26178609959993,351.28750513585214,1.0,286.2713577617854,353.89654377737736,1.0,286.3988217222147,357.1334827489618,1.0,284.730651683683,358.43670254390696,1.0,277.9243638091787,328.170024301768,1.0,229.29827691262605,330.4822469220945,1.0,272.0041428943703,328.97466457977987,1.0,263.0450848830291,328.3033687203556,1.0,251.22329991064584,328.9887552259989,1.0,261.1179873207453,304.04740503911887,1.0,272.00473306604533,357.7576907474218,1.0,211.5680552067771,315.60020856826617,1.0,213.87939669605953,347.25058405511044,1.0,286.9588939292655,75.20064374078466,1.0,288.38018541773977,46.50696721260145,1.0,288.50731198458743,44.934148354248826,1.0,289.17935528906986,42.953436640708084,1.0,289.3690118911765,41.671644374874155,1.0,284.93274046673025,36.85374910436915,1.0,283.25068613458365,98.8352592240155,1.0,231.41483682624101,155.57732041841226,1.0,275.1585049144525,121.14275153607498,1.0,263.5336344629218,135.45052233159245,1.0,253.1478693466512,142.77655342882056,1.0,262.97169335612165,130.82079185835954,1.0,269.080846492247,137.02162921338444,1.0,216.21560009478674,156.1206421942642,1.0,220.32761699270327,163.16873590509564,1.0,426.8497351334187,335.06735813641785,1.0,459.5330121077386,345.41143892715587,1.0,462.05965443445206,347.9291078014525,1.0,464.195731743487,351.16336668780747,1.0,466.6889945780182,354.8075596966492,1.0,471.46452901928143,358.88022150178335,1.0,399.00313063245017,333.2014308182962,1.0,339.4680154153059,327.73201197424356,1.0,375.4989261686121,331.54770870373653,1.0,362.7712416362482,329.7725215061055,1.0,352.5272338256421,329.09843294170105,1.0,364.9254951415483,305.21213538160856,1.0,361.5303333492486,357.90325783798437,1.0,339.34120660409604,315.8501249926974,1.0,332.2237277287169,342.55621068105097,1.0
