scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,149.34950231654182,311.94232163878536,1.0,104.93024254359352,314.4861210339406,1.0,101.64100506871506,316.13032059603785,1.0,98.02613690052674,318.51369684839705,1.0,94.61440325625165,320.9325767565837,1.0,91.2058378605769,324.15080445781115,1.0,176.8093679915652,316.76567501203164,1.0,307.51079291803,304.8862595089135,1.0,200.48234767002873,322.76288590908297,1.0,215.70385422363023,327.11208612478237,1.0,228.07371018672387,333.9500582472168,1.0,226.36151467611052,298.51835211968967,1.0,207.8838200377688,358.2896159104753,1.0,261.05488970952325,327.77362120292315,1.0,249.77250953808428,365.71018959393245,1.0,148.15702728209624,310.3437991792868,1.0,105.88288128631399,311.6601036600777,1.0,102.75552332334809,312.07399877326884,1.0,93.72207987078988,313.6772946657907,1.0,91.46910360051533,316.0047342021283,1.0,87.84186418552233,323.229382396966,1.0,182.5720236177699,312.1105029456128,1.0,139.52444805131927,401.5140364532368,1.0,193.43035200824565,316.1691319068919,1.0,219.56905505824432,187.70720350331692,1.0,198.38900333219252,312.00326555542745,1.0,227.27494759729174,290.72418749373907,1.0,211.60859182991027,376.46605296797765,1.0,302.2821417054945,99.86895425410559,1.0,248.83132763741702,377.47563313953947,1.0,149.0291809456544,311.70087258272025,1.0,69.43307587744056,309.13522933522523,1.0,160.02386152055095,316.84547060761963,1.0,349.8476469460433,368.57722992011855,1.0,390.9750347007509,376.1326724077015,1.0,401.11494555712983,375.75772390064486,1.0,182.01457563860652,313.3952264249679,1.0,-59.65081298163537,374.21957717486487,1.0,197.08420667183705,324.11415164158245,1.0,213.81310016993302,328.0507568965568,1.0,96.5534898607067,351.5525973721784,1.0,228.23591821317135,293.3397515817938,1.0,208.47931658071033,377.0773063883164,1.0,425.99855131011554,386.22966206324355,1.0,247.87825414576267,377.2771791847008,1.0
1,149.3006241416959,311.94407818525616,1.0,104.8356580062764,314.48154469397315,1.0,101.62426959146552,316.1316899593801,1.0,97.92264055005403,318.51766403086606,1.0,94.61250691774559,320.92760441840755,1.0,91.20401419168087,324.15280866829926,1.0,176.64267541118062,316.7411533007061,1.0,306.99760984873546,304.73198714359114,1.0,200.48730887492434,322.74512447886065,1.0,215.69975638597083,327.114184508025,1.0,228.00239837948538,334.0036991866625,1.0,226.33602345315595,298.51173080859166,1.0,207.88751627098048,358.29057393411085,1.0,260.8211888197078,327.7579485382487,1.0,249.62662390524505,365.59964405927144,1.0,148.15664628934252,310.3541892202536,1.0,105.84368350213231,311.65851094844646,1.0,102.66127925246455,312.077505049616,1.0,93.59058973677146,313.68027492456105,1.0,91.50021094882841,315.99672840531224,1.0,87.86415849515475,323.21833984821774,1.0,182.33501272126898,312.10200142408394,1.0,139.4054030344996,401.4330134555309,1.0,193.51096000813095,316.153291870676,1.0,219.55699173270557,187.69667320379918,1.0,198.28745488534693,312.13564689044176,1.0,227.232522547561,290.71537726948185,1.0,211.61268879317691,376.4649976528901,1.0,302.0624558310249,99.24382285977396,1.0,248.69049661984693,377.3836742607765,1.0,149.03766705415734,311.7008779060831,1.0,68.57149619221984,309.0831837750722,1.0,159.11969616124787,316.76875788536995,1.0,349.29090994992276,368.7888204997307,1.0,391.1459105312819,376.13116994361064,1.0,401.4288852062418,375.7510615085759,1.0,181.78148764029098,313.38367626288004,1.0,-59.79906751657765,374.1450296417656,1.0,197.16265108939427,324.07343718715214,1.0,213.8309814604847,328.0579958197427,1.0,95.60937054582563,351.71654902580536,1.0,228.1675040724005,293.36402594144243,1.0,208.47627412004277,377.0770495017934,1.0,426.31776183040523,386.4358088235606,1.0,247.73684212701474,377.2748205942999,1.0
2,149.19400345946678,311.9469242067286,1.0,104.55421999413505,314.4750244098734,1.0,101.47814474566749,316.13727627877876,1.0,97.57413608404681,318.5185856705018,1.0,94.56065252902883,320.9188967624473,1.0,91.08979947031455,324.1499611394725,1.0,176.13372061942505,316.6631994300093,1.0,306.69151413426437,305.3076431649984,1.0,200.40470546762754,322.6880118830815,1.0,215.6028225204824,327.1069382194721,1.0,227.81269534574795,334.0438176590994,1.0,226.19872413242538,298.4895200696206,1.0,207.89243988419736,358.2918353046305,1.0,260.3076038343999,327.68638965921394,1.0,249.30485734942937,365.3530236010929,1.0,148.14162647195042,310.37447076263027,1.0,105.6752660059187,311.65428033847667,1.0,102.33689114240633,312.08537033621013,1.0,93.24240373900145,313.67924634297754,1.0,91.51039467330394,315.9813879202858,1.0,87.82528296418842,323.1616506352025,1.0,181.5702403344684,312.07642056105834,1.0,140.90783106934657,400.71621159925576,1.0,193.6127536436244,316.1091768166222,1.0,219.41018779724698,188.05762875689007,1.0,198.15440871379127,312.3446442505089,1.0,227.06912614593824,290.69561983003854,1.0,211.6180502895707,376.4643594376995,1.0,301.42712327577226,98.70233146128358,1.0,248.37510782529557,377.2325083775418,1.0,149.0389283682542,311.70079821304114,1.0,68.86577988466662,309.11766677346077,1.0,158.7716263475259,316.74375277745906,1.0,349.0813782850805,368.9485333787888,1.0,391.40580378416956,376.12847349401034,1.0,401.84115309871504,375.739086226667,1.0,181.0310496796288,313.3461182865841,1.0,-55.67182979102333,373.7311493908363,1.0,197.2437392992421,323.9602472747493,1.0,213.8830538080755,328.06786075715866,1.0,94.62256507041654,351.8588485558503,1.0,227.95728058418945,293.40201432394144,1.0,208.46662257492974,377.07775401476994,1.0,426.4536175957322,386.60979387431945,1.0,247.42372957683864,377.2695127147451,1.0
3,148.90444807822198,311.9499958462808,1.0,103.80223796046523,314.46864749599604,1.0,100.43301994119037,316.1692394552376,1.0,96.59480224713562,318.50550923365836,1.0,93.31531042294552,320.9239146797927,1.0,89.70381173549178,324.1043141073793,1.0,174.95619602114377,316.48177693922395,1.0,306.6334250040941,306.7440261473083,1.0,199.69800269843742,322.485101659779,1.0,214.9918401939617,327.0082951792697,1.0,227.4716780669184,334.06765373786936,1.0,225.5623765835333,298.41116748300783,1.0,207.94783880778147,358.30691114002224,1.0,259.52279815919724,327.2370890171066,1.0,248.7442364224585,364.91946510698284,1.0,147.930777422287,310.41769880175025,1.0,105.10611598863528,311.64392763108765,1.0,100.99453696579141,312.09731830231493,1.0,92.37867137018391,313.6634649889474,1.0,90.2472147453598,315.97618788751134,1.0,86.67978328975559,322.8887386250497,1.0,179.74547576535346,312.01721134392733,1.0,144.31375375811632,399.2478128219342,1.0,193.2713407195314,315.97922364068944,1.0,218.6594883082244,190.29157223757284,1.0,197.98681963512172,312.6608277714564,1.0,226.4350210658694,290.6545078805049,1.0,211.676221359696,376.4483210122258,1.0,299.2383481805111,104.8311069127478,1.0,247.819245574797,377.03874007221657,1.0,148.82727529918503,311.70098756897954,1.0,73.29644672418144,309.45219794239455,1.0,174.46829223906872,318.103739421729,1.0,350.49345503303914,368.6579294158348,1.0,391.45103450032025,376.1289260090499,1.0,401.0379422253313,375.72762669199125,1.0,179.24114062052777,313.25728002747604,1.0,-46.51247612163738,372.91842979266283,1.0,196.84641364138218,323.6317529748919,1.0,213.72278066705252,327.96896612674556,1.0,93.58134658460018,351.97473871472414,1.0,227.2772670808799,293.41461319899804,1.0,207.8818346066921,377.10272406542913,1.0,421.7013715673112,384.50868403526124,1.0,246.87670252103084,377.26013613050134,1.0
4,148.38775028384114,311.9076678445972,1.0,102.91840181094949,314.4691688560048,1.0,99.27077988202117,316.21019256029984,1.0,95.37970047916095,318.48652716680704,1.0,91.86730169893463,320.92558349461723,1.0,88.64119954760835,324.0690905056609,1.0,173.52164842657132,316.2602223918987,1.0,306.3755628618213,308.6845338803956,1.0,198.76495432937654,322.21746276376575,1.0,214.28874276289997,326.89566075011567,1.0,227.0857125576449,334.0811505727257,1.0,224.5001288106187,298.2846445137524,1.0,207.62493172626236,358.2248229017889,1.0,258.5031135021493,326.9472148619672,1.0,248.1123281390667,364.4303804067685,1.0,147.46695522337626,310.3827064895422,1.0,104.29598059701509,311.63267666953635,1.0,99.5396941224035,312.10928548288666,1.0,91.32361859976015,313.6424582222307,1.0,88.81513398092946,315.9614550799472,1.0,85.84569230443442,322.6500429618933,1.0,177.53296219296848,311.9452099176446,1.0,148.8559501434974,397.1034616101873,1.0,192.82146525554535,315.80795765737724,1.0,217.791347999158,192.8811497533954,1.0,197.79521615835446,312.9776189101809,1.0,225.38340792245828,290.59520853182687,1.0,211.3223154682512,376.4872088850392,1.0,297.4352687314821,106.82558742049338,1.0,247.1955669336683,376.8016508242006,1.0,148.39169720003576,311.6920146629108,1.0,80.00900362388745,309.9471268727645,1.0,196.92713217541714,320.023910182113,1.0,352.5197793152413,368.1324709871264,1.0,391.52774977123136,376.1281354011213,1.0,400.7398851766269,375.7111644058831,1.0,177.07112206879435,313.1491482073909,1.0,-33.92264499935092,371.7669926407283,1.0,196.31935000397985,323.19866173821197,1.0,213.55072729950376,327.85816128352445,1.0,92.56080768218902,352.07181719473306,1.0,226.1757679238902,293.3862180893947,1.0,208.0967636219015,377.0761497199476,1.0,419.7997440734333,383.8122290674183,1.0,246.26283731576078,377.2498172275765,1.0
5,147.06131435717134,311.7869840458877,1.0,101.85327318896083,314.4897743942386,1.0,98.23235970477455,316.2354470079081,1.0,94.212921038753,318.46942953517294,1.0,90.73071798670102,320.916777956907,1.0,87.66127600832847,324.03884374621333,1.0,171.65058437710434,315.9716204700495,1.0,307.04036372085943,312.0553035626847,1.0,197.58936310212636,321.8844980995002,1.0,214.00304754949252,326.8521149625997,1.0,226.66903660357622,334.069997372648,1.0,223.86008504787944,298.2024505309617,1.0,207.75853211925784,358.25533321670196,1.0,257.3894698960685,326.7449494801908,1.0,247.41170357923937,363.8890565542089,1.0,145.83463767215585,310.2622694922659,1.0,102.97077404567969,311.6213909049849,1.0,98.29467641856242,312.11673276095337,1.0,90.30227257202495,313.623211657002,1.0,87.77705765785261,315.9294683140055,1.0,85.07281682725157,322.43765709885724,1.0,174.64396595818386,311.85122338247555,1.0,156.59705678732257,394.0956116154846,1.0,192.2372171656913,315.5958741082869,1.0,217.42860047685392,193.97072212888645,1.0,197.5701834158502,313.22506177214996,1.0,224.72069079708825,290.5472192035714,1.0,211.4721046745995,376.5294963949689,1.0,295.8854422926927,106.62802460667389,1.0,246.50250109177438,376.54465028769437,1.0,146.71489150645502,311.6700490017371,1.0,91.91053279793081,310.8011222687693,1.0,209.83042201999336,321.1630584947763,1.0,354.3216845755979,367.68141269976616,1.0,391.686433550372,376.1243373319631,1.0,400.58411918569914,375.6940818784326,1.0,174.23744305953818,313.0081594231315,1.0,-13.651942373056755,370.1072265453651,1.0,195.63862400200225,322.6625089417294,1.0,213.50966788647506,327.8205250549456,1.0,91.72950184626978,352.1148738778265,1.0,225.44167873536372,293.4098522670327,1.0,209.3492342791433,377.07158973500606,1.0,419.4029102634275,383.8579243986397,1.0,245.58003200480795,377.2381741479298,1.0
6,145.6992367191425,311.64751619719226,1.0,100.46610138504067,314.5302427839172,1.0,96.76940313045777,316.27546405802485,1.0,92.86574543105547,318.4461998656018,1.0,89.3906468477523,320.9123891725274,1.0,86.6164659527738,324.0122916266709,1.0,169.63617051057747,315.65278326898186,1.0,309.41968240621014,317.7572423069889,1.0,196.65258652068323,321.58736870074324,1.0,213.20542286057324,326.6886142375007,1.0,226.00453704501797,333.6756268167002,1.0,223.34024423039074,298.13107761372646,1.0,207.03664057362803,357.9676275148055,1.0,256.30136753804146,326.4955141031487,1.0,246.7065742516237,363.34442259717963,1.0,144.14548065552628,310.1022352083845,1.0,101.02034001180579,311.608187895042,1.0,96.67725527692501,312.12142275566174,1.0,89.1431777019207,313.59938813845207,1.0,86.50759472026571,315.90265747790903,1.0,84.18182076631969,322.26861509530886,1.0,171.66418749335944,311.75193021880665,1.0,169.55810564046465,389.83466652243953,1.0,191.91037067783273,315.39948483182474,1.0,216.56277567410248,196.8637545936394,1.0,196.9163089215247,312.2033118853561,1.0,224.13900912138038,290.4995629346306,1.0,210.74561076946702,378.55046444221637,1.0,294.2149744642003,107.38564491562317,1.0,245.80747698751398,376.2666506823595,1.0,144.99429255263277,311.6443405917421,1.0,110.29413965172488,312.1074424978113,1.0,234.7240916506303,323.3210100643026,1.0,356.7304383781185,366.94364437139063,1.0,391.7439576582074,376.1217062777093,1.0,400.2879148352761,375.6813686634037,1.0,171.3183484342764,312.85700563325406,1.0,18.85233765016551,367.6828071536995,1.0,195.21482664977722,322.16410145996963,1.0,212.98106305798504,327.5858918080229,1.0,94.30145085177902,351.2861551881597,1.0,224.76575236286354,293.43028204533647,1.0,246.52247096029782,376.9140569306072,1.0,418.2955646039982,383.5728407178357,1.0,244.89471374717104,377.2266278492898,1.0
7,144.32457476507454,311.52357916137976,1.0,99.17667488271513,314.565263471794,1.0,95.75459567890798,316.2932683427611,1.0,91.58937940844797,318.42545968010575,1.0,88.61718511965913,320.90043350090804,1.0,85.59022732629784,323.99373378088944,1.0,168.68285857635618,315.4868717943868,1.0,302.522965100403,316.7266962054078,1.0,196.00748814346227,321.333483020441,1.0,212.42769373867222,326.47996891276114,1.0,225.32049728680667,333.1687652883412,1.0,222.6036399101134,298.03427698117434,1.0,206.0413999471044,357.6081334924466,1.0,255.25155331791365,326.2977403904322,1.0,246.00595649170722,362.7958427539146,1.0,142.42684889220027,309.97991343768933,1.0,99.15053184542188,311.5960430015267,1.0,95.53835351034971,312.124739247624,1.0,88.03546015993,313.57792161963243,1.0,85.85171051313509,315.8688858104809,1.0,83.22393114400452,322.17466758871734,1.0,170.58059237335374,311.7087641292545,1.0,167.80779663368764,386.2898014946505,1.0,191.9002069676885,315.2218134049063,1.0,215.8978076449906,199.41932037238684,1.0,196.15377424911264,310.7604449685277,1.0,223.30223218896745,290.44226345180846,1.0,209.7217548176347,380.6432596194885,1.0,292.78606942562595,107.13066328224276,1.0,245.1218090987789,375.9985610679873,1.0,143.22023577815278,311.6220333265376,1.0,124.75822655487228,313.14971725453717,1.0,244.09135850274356,324.1768645029991,1.0,358.84493422575423,366.3020088822663,1.0,391.9121086709012,376.1172494568241,1.0,399.86778579424407,375.675126956868,1.0,170.26374708584873,312.7890302853211,1.0,22.129950815991634,366.1476139732155,1.0,195.1067723978663,321.71062228318544,1.0,211.9583770345218,327.2034016564897,1.0,97.9711578385272,350.1950027724418,1.0,223.81857703944317,293.3807294555259,1.0,284.76947314295705,376.7237795912823,1.0,417.88878315216795,383.6270777394863,1.0,244.22491360250115,377.216189557566,1.0
