scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
bodyparts,pupil_top_r,pupil_top_r,pupil_top_r,pupil_right_r,pupil_right_r,pupil_right_r,pupil_bottom_r,pupil_bottom_r,pupil_bottom_r,pupil_left_r,pupil_left_r,pupil_left_r
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,106.49848250303197,91.56193852164279,,116.40879708075542,101.47225309936624,,106.49848250303197,111.38256767708967,,96.58816792530851,101.47225309936624,
1,106.55176979364066,91.63049496469367,,116.40531933077028,101.48404450182328,,106.55176979364066,111.33759403895289,,96.69822025651106,101.48404450182328,
2,106.64986280111202,91.71935610989641,,116.42730978976968,101.49680309855407,,106.64986280111202,111.27425008721173,,96.87241581245436,101.49680309855407,
3,106.85415346774178,91.81643320611272,,116.52308886057727,101.48536859894821,,106.85415346774178,111.1543039917837,,97.18521807490629,101.48536859894821,
4,106.95568657276336,91.90048598379065,,116.53709962374998,101.48189903477726,,106.95568657276336,111.06331208576387,,97.37427352177673,101.48189903477726,
5,107.01794791718359,92.08639561087078,,116.47188414146478,101.54033183515197,,107.01794791718359,110.99426805943317,,97.5640116929024,101.54033183515197,
6,107.12437514678383,92.40238079464802,,116.3857473404818,101.66375298834598,,107.12437514678383,110.92512518204393,,97.86300295308588,101.66375298834598,
7,107.25251031007377,92.57457663311072,,116.51199339365414,101.83405971669109,,107.25251031007377,111.09354280027145,,97.99302722649341,101.83405971669109,
8,107.53429184044998,93.16972051098173,,116.56125785459363,102.19668652512539,,107.53429184044998,111.22365253926903,,98.50732582630633,102.19668652512539,
9,107.42282186405508,92.8733711275629,,116.35204226977541,101.80259153328323,,107.42282186405508,110.73181193900356,,98.49360145833475,101.80259153328323,
