scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,233.5335693359375,323.7593688964844,0.9178503155708313,210.9816131591797,341.3349609375,0.9987536668777466,210.18479919433594,344.2514953613281,0.9999316930770874,209.56201171875,346.3829345703125,0.9989348649978638,210.3650360107422,349.7337646484375,0.9993331432342529,212.03123474121094,352.7825622558594,0.9996366500854492,248.85829162597656,316.0654296875,0.9949095249176025,204.0313262939453,304.8677062988281,0.9992814064025879,254.24903869628906,305.5311279296875,0.9999482035636902,245.0860595703125,302.5061950683594,0.9998964667320251,227.8802032470703,301.4984436035156,0.9997502565383911,241.01560974121094,279.10211181640625,0.9998326301574707,254.34519958496094,324.68017578125,0.9639407396316528,185.19932556152344,293.8221740722656,0.9997634291648865,189.2038116455078,322.3325500488281,0.9987290501594543,242.26914978027344,110.25011444091797,0.9998670220375061,214.5808563232422,123.41278839111328,0.998779296875,213.12030029296875,124.21355438232422,0.9998924136161804,212.1430206298828,124.4069595336914,0.9998162984848022,211.931884765625,124.47947692871094,0.999868631362915,212.39305114746094,124.48146057128906,0.9994527697563171,255.7084197998047,94.47930908203125,0.9989523887634277,248.5300750732422,72.3167495727539,0.7683194279670715,258.5469055175781,80.33486938476562,0.9995371699333191,256.8065490722656,68.45716857910156,0.9985150694847107,253.517578125,70.20513153076172,0.9947072267532349,256.72869873046875,64.99537658691406,0.9977267980575562,261.7901611328125,64.03292083740234,0.9778745174407959,234.06707763671875,49.147064208984375,0.7921162843704224,192.11553955078125,333.7967529296875,0.973368763923645,390.2261962890625,320.0228271484375,0.9992120862007141,370.09521484375,338.23309326171875,0.9980432987213135,368.9160461425781,341.9725036621094,0.9998160600662231,368.4568176269531,346.22705078125,0.9989877343177795,368.2889099121094,350.7351989746094,0.9994380474090576,368.3141784667969,355.23406982421875,0.9992541074752808,407.4938659667969,311.5357666015625,0.9999889135360718,448.0250244140625,304.31951904296875,0.9971650838851929,420.8913269042969,306.4593505859375,0.9985139966011047,435.6836853027344,302.981689453125,0.9985682368278503,444.01171875,302.64453125,0.9995054006576538,431.7048034667969,280.7333984375,0.9993467926979065,442.8344421386719,326.7386474609375,0.9849563837051392,445.4270935058594,286.817626953125,0.9599688053131104,452.0021667480469,325.3925476074219,0.9994657039642334
1,233.5335693359375,323.7593688964844,0.9178503155708313,210.9816131591797,341.3349609375,0.9987536668777466,210.18479919433594,344.2514953613281,0.9999316930770874,209.56201171875,346.3829345703125,0.9989348649978638,210.3650360107422,349.7337646484375,0.9993331432342529,212.03123474121094,352.7825622558594,0.9996366500854492,248.85829162597656,316.0654296875,0.9949095249176025,204.0313262939453,304.8677062988281,0.9992814064025879,254.24903869628906,305.5311279296875,0.9999482035636902,245.0860595703125,302.5061950683594,0.9998964667320251,227.8802032470703,301.4984436035156,0.9997502565383911,241.01560974121094,279.10211181640625,0.9998326301574707,254.34519958496094,324.68017578125,0.9639407396316528,185.19932556152344,293.8221740722656,0.9997634291648865,189.2038116455078,322.3325500488281,0.9987290501594543,242.26914978027344,110.25011444091797,0.9998670220375061,214.5808563232422,123.41278839111328,0.998779296875,213.12030029296875,124.21355438232422,0.9998924136161804,212.1430206298828,124.4069595336914,0.9998162984848022,211.931884765625,124.47947692871094,0.999868631362915,212.39305114746094,124.48146057128906,0.9994527697563171,255.7084197998047,94.47930908203125,0.9989523887634277,248.5300750732422,72.3167495727539,0.7683194279670715,258.5469055175781,80.33486938476562,0.9995371699333191,256.8065490722656,68.45716857910156,0.9985150694847107,253.517578125,70.20513153076172,0.9947072267532349,256.72869873046875,64.99537658691406,0.9977267980575562,261.7901611328125,64.03292083740234,0.9778745174407959,234.06707763671875,49.147064208984375,0.7921162843704224,192.11553955078125,333.7967529296875,0.973368763923645,390.2261962890625,320.0228271484375,0.9992120862007141,370.09521484375,338.23309326171875,0.9980432987213135,368.9160461425781,341.9725036621094,0.9998160600662231,368.4568176269531,346.22705078125,0.9989877343177795,368.2889099121094,350.7351989746094,0.9994380474090576,368.3141784667969,355.23406982421875,0.9992541074752808,407.4938659667969,311.5357666015625,0.9999889135360718,448.0250244140625,304.31951904296875,0.9971650838851929,420.8913269042969,306.4593505859375,0.9985139966011047,435.6836853027344,302.981689453125,0.9985682368278503,444.01171875,302.64453125,0.9995054006576538,431.7048034667969,280.7333984375,0.9993467926979065,442.8344421386719,326.7386474609375,0.9849563837051392,445.4270935058594,286.817626953125,0.9599688053131104,452.0021667480469,325.3925476074219,0.9994657039642334
2,233.5335693359375,323.7593688964844,0.9178503155708313,210.9816131591797,341.3349609375,0.9987536668777466,210.18479919433594,344.2514953613281,0.9999316930770874,209.56201171875,346.3829345703125,0.9989348649978638,210.3650360107422,349.7337646484375,0.9993331432342529,212.03123474121094,352.7825622558594,0.9996366500854492,248.85829162597656,316.0654296875,0.9949095249176025,204.0313262939453,304.8677062988281,0.9992814064025879,254.24903869628906,305.5311279296875,0.9999482035636902,245.0860595703125,302.5061950683594,0.9998964667320251,227.8802032470703,301.4984436035156,0.9997502565383911,241.01560974121094,279.10211181640625,0.9998326301574707,254.34519958496094,324.68017578125,0.9639407396316528,185.19932556152344,293.8221740722656,0.9997634291648865,189.2038116455078,322.3325500488281,0.9987290501594543,242.26914978027344,110.25011444091797,0.9998670220375061,214.5808563232422,123.41278839111328,0.998779296875,213.12030029296875,124.21355438232422,0.9998924136161804,212.1430206298828,124.4069595336914,0.9998162984848022,211.931884765625,124.47947692871094,0.999868631362915,212.39305114746094,124.48146057128906,0.9994527697563171,255.7084197998047,94.47930908203125,0.9989523887634277,248.5300750732422,72.3167495727539,0.7683194279670715,258.5469055175781,80.33486938476562,0.9995371699333191,256.8065490722656,68.45716857910156,0.9985150694847107,253.517578125,70.20513153076172,0.9947072267532349,256.72869873046875,64.99537658691406,0.9977267980575562,261.7901611328125,64.03292083740234,0.9778745174407959,234.06707763671875,49.147064208984375,0.7921162843704224,192.11553955078125,333.7967529296875,0.973368763923645,390.2261962890625,320.0228271484375,0.9992120862007141,370.09521484375,338.23309326171875,0.9980432987213135,368.9160461425781,341.9725036621094,0.9998160600662231,368.4568176269531,346.22705078125,0.9989877343177795,368.2889099121094,350.7351989746094,0.9994380474090576,368.3141784667969,355.23406982421875,0.9992541074752808,407.4938659667969,311.5357666015625,0.9999889135360718,448.0250244140625,304.31951904296875,0.9971650838851929,420.8913269042969,306.4593505859375,0.9985139966011047,435.6836853027344,302.981689453125,0.9985682368278503,444.01171875,302.64453125,0.9995054006576538,431.7048034667969,280.7333984375,0.9993467926979065,442.8344421386719,326.7386474609375,0.9849563837051392,445.4270935058594,286.817626953125,0.9599688053131104,452.0021667480469,325.3925476074219,0.9994657039642334
3,230.8497772216797,323.3558044433594,0.9689624309539795,209.28309631347656,341.80145263671875,0.9992696046829224,208.7200469970703,344.5398864746094,0.9998762607574463,208.83375549316406,347.42803955078125,0.9999710917472839,209.60044860839844,350.29296875,0.9997299313545227,210.9077606201172,353.13818359375,0.9991974234580994,248.460205078125,316.6791687011719,0.9676111936569214,204.8446044921875,304.8824157714844,0.999255895614624,254.72840881347656,306.1136474609375,0.9994995594024658,245.9554443359375,303.204833984375,0.9967900514602661,229.30999755859375,301.60205078125,0.9996001720428467,242.00218200683594,280.1293029785156,0.9999492764472961,254.4416046142578,325.1930847167969,0.9888765215873718,186.00990295410156,293.80780029296875,0.9998691082000732,190.2105712890625,322.6565246582031,0.9982956647872925,241.1967315673828,110.70431518554688,0.999526858329773,213.5255584716797,122.70880126953125,0.9992262125015259,212.3195037841797,123.22154235839844,0.9989559054374695,211.3301544189453,123.64268493652344,0.997313380241394,211.09654235839844,123.84765625,0.9995984435081482,210.85243225097656,123.81893920898438,0.9997910261154175,255.4591064453125,95.17268371582031,0.9954984784126282,248.56549072265625,71.00022888183594,0.7843531370162964,259.2427978515625,81.39320373535156,0.9901143312454224,257.37078857421875,70.09748077392578,0.9970247745513916,254.1768341064453,70.43771362304688,0.9984893798828125,257.3841857910156,65.2311782836914,0.9956820011138916,263.6374816894531,65.38433074951172,0.9964463114738464,233.89759826660156,49.4659423828125,0.557255208492279,193.25148010253906,333.99822998046875,0.9625914692878723,390.0783996582031,320.2762756347656,0.9999926686286926,370.1184997558594,338.10235595703125,0.9986452460289001,369.2362060546875,342.2480163574219,0.9994232654571533,368.8395080566406,346.396240234375,0.9998975992202759,368.9267272949219,350.44134521484375,0.9999614357948303,368.9107666015625,354.8473815917969,0.9999293684959412,406.993896484375,311.8548583984375,0.9997618794441223,447.6821594238281,302.8629455566406,0.9983915090560913,420.677978515625,307.38250732421875,0.9997228384017944,434.564208984375,302.7155456542969,0.9987063407897949,443.47119140625,302.40863037109375,0.9998368620872498,430.84375,281.5919189453125,0.9990471601486206,442.7127990722656,327.0152587890625,0.9817444086074829,443.6495666503906,284.8515319824219,0.9908426403999329,451.5806884765625,322.2571716308594,0.9997169971466064
4,229.7015380859375,323.2964782714844,0.9675710201263428,207.56590270996094,341.8677673339844,0.9996342658996582,207.2713623046875,344.5321044921875,0.9973238706588745,207.48851013183594,347.5494384765625,0.9999531507492065,208.385009765625,350.4691162109375,0.9995957016944885,210.04188537597656,353.44384765625,0.9999959468841553,247.9150390625,317.0102233886719,0.9704433679580688,206.0424041748047,304.6664123535156,0.9996589422225952,254.1542205810547,307.00042724609375,0.9999282360076904,246.5421905517578,303.5075378417969,0.9991918802261353,230.32334899902344,302.06109619140625,0.9984400272369385,242.75762939453125,280.1282653808594,0.9999127984046936,254.7074737548828,325.97271728515625,0.9776265025138855,186.92718505859375,294.01776123046875,0.9988117218017578,191.08941650390625,322.0138854980469,0.9971568584442139,240.72865295410156,110.44535064697266,0.9998418092727661,212.48814392089844,122.49421691894531,0.9977672100067139,211.3473663330078,123.35649108886719,0.9991592168807983,210.2682342529297,123.32618713378906,0.9995898008346558,210.02362060546875,123.63336181640625,0.9988462328910828,210.14935302734375,124.0506362915039,0.9999580979347229,255.60845947265625,95.33181762695312,0.9994268417358398,248.9372100830078,69.93778991699219,0.8824836015701294,259.4855041503906,82.04185485839844,0.9991054534912109,257.5773010253906,70.60220336914062,0.9963110685348511,254.6039276123047,70.02684020996094,0.9992409944534302,257.2005920410156,65.5106201171875,0.9993245601654053,264.7066955566406,65.35079956054688,0.9988223314285278,238.410888671875,52.145851135253906,0.3171267509460449,194.0523681640625,334.0501708984375,0.9190975427627563,389.8865051269531,320.71197509765625,0.9992395043373108,370.4774475097656,338.4190368652344,0.999933123588562,369.646240234375,342.3675842285156,0.9987636804580688,369.1883850097656,346.6438293457031,0.9997149705886841,369.0205078125,350.6787109375,0.9998969435691833,369.1451110839844,355.059326171875,0.999843955039978,406.738037109375,312.07684326171875,0.9999059438705444,447.5339050292969,304.31072998046875,0.9984612464904785,420.1612243652344,307.2580261230469,0.999172568321228,434.401611328125,303.89068603515625,0.9994170665740967,443.6573791503906,302.9405517578125,0.9996147155761719,430.813232421875,281.5331726074219,0.9996678829193115,441.8428649902344,327.1623840332031,0.9545121192932129,443.8227233886719,285.168701171875,0.9805878400802612,451.8657531738281,325.0137939453125,0.9996181130409241
5,229.4219512939453,323.54168701171875,0.9795597791671753,206.14996337890625,341.9734802246094,0.999538779258728,206.04986572265625,344.6513671875,0.9997724294662476,206.39007568359375,347.7545166015625,0.99986732006073,207.47511291503906,350.79193115234375,0.9999512434005737,208.94969177246094,353.5936584472656,0.999984622001648,247.69813537597656,317.3287658691406,0.99543696641922,207.33428955078125,304.6006164550781,0.9995560646057129,254.39405822753906,307.7491149902344,0.9995049238204956,247.3434295654297,303.9034118652344,0.9999761581420898,230.73529052734375,302.2168273925781,0.9940444827079773,243.680419921875,280.93341064453125,0.9995397925376892,254.90916442871094,326.5382995605469,0.9874293208122253,187.92742919921875,294.0491638183594,0.999556839466095,192.58692932128906,322.16998291015625,0.9918490052223206,240.10516357421875,110.60580444335938,0.9992331266403198,212.09263610839844,122.2587661743164,0.9994643926620483,210.4608154296875,122.44889831542969,0.9999252557754517,209.4178466796875,122.90705108642578,0.9997910857200623,209.5198211669922,123.05877685546875,0.9996959567070007,209.29998779296875,123.32904052734375,0.9989622235298157,255.1861572265625,96.09475708007812,0.9986956119537354,249.3622589111328,68.25814819335938,0.909483015537262,259.6769104003906,83.343017578125,0.9991273880004883,258.1881103515625,71.99128723144531,0.9961381554603577,254.02679443359375,68.56954956054688,0.9996888637542725,257.3782653808594,66.14321899414062,0.9978439807891846,265.0732421875,66.01408386230469,0.9973001480102539,242.5041961669922,55.86958312988281,0.04016819968819618,195.2590789794922,329.873779296875,0.4142419695854187,390.156982421875,320.51416015625,0.9999900460243225,370.8365783691406,338.30474853515625,0.9996187090873718,370.1552429199219,342.2460021972656,0.9995607137680054,369.5894775390625,346.5489807128906,0.9993935227394104,369.602783203125,350.46392822265625,0.9993301033973694,369.8534240722656,354.87335205078125,0.9984694719314575,406.6839904785156,312.3114318847656,0.9997530579566956,446.986572265625,302.539794921875,0.9936707615852356,419.3744201660156,308.04571533203125,0.9987439513206482,432.8145751953125,303.97900390625,0.999852180480957,442.2816162109375,302.8092041015625,0.9996451735496521,429.6961975097656,282.538818359375,0.9938217997550964,441.6261291503906,326.40997314453125,0.9477488994598389,441.915771484375,283.8600158691406,0.9673922657966614,451.7760009765625,323.3922424316406,0.9998469352722168
6,230.33677673339844,323.54290771484375,0.9882328510284424,205.12152099609375,341.7813720703125,0.9995860457420349,205.119384765625,344.52984619140625,0.9997689723968506,205.50526428222656,347.77252197265625,0.9996069669723511,206.68260192871094,350.9342346191406,0.9998651742935181,208.187744140625,353.8039855957031,0.999885618686676,247.55267333984375,317.2981262207031,0.9968622922897339,208.98121643066406,305.1136779785156,0.9971565008163452,254.7103271484375,308.0526428222656,0.9978598356246948,247.55088806152344,304.17437744140625,0.9999517798423767,231.9737091064453,302.6908874511719,0.9990950226783752,244.7578125,281.167724609375,0.9988468885421753,255.4994354248047,327.0076904296875,0.9896263480186462,188.8863067626953,294.24505615234375,0.999536395072937,193.5262451171875,321.84857177734375,0.9948082566261292,239.4136962890625,110.70907592773438,0.9997134804725647,210.8290557861328,121.93724060058594,0.9979866743087769,209.64488220214844,122.27220153808594,0.9994759559631348,208.8334197998047,122.40345764160156,0.9999803900718689,208.42442321777344,123.093994140625,0.9993985295295715,208.2269287109375,122.52143859863281,0.9992989301681519,254.89488220214844,96.4674072265625,0.9955806732177734,248.9053955078125,65.17591857910156,0.7202433347702026,259.7254638671875,83.6253433227539,0.9990974068641663,258.2686767578125,71.40457153320312,0.9991449117660522,254.5043487548828,68.5719985961914,0.9998137354850769,258.50726318359375,66.39239501953125,0.9976963996887207,266.1737365722656,65.90022277832031,0.9985512495040894,252.6940460205078,59.28136444091797,0.5410456657409668,258.11248779296875,65.02937316894531,0.6859573721885681,390.2116394042969,320.6146240234375,0.9999862313270569,370.7890930175781,338.60040283203125,0.9996516704559326,370.3624267578125,342.456298828125,0.998960018157959,370.066162109375,346.66607666015625,0.999742865562439,370.0896911621094,350.6360168457031,0.9999402165412903,370.3177795410156,354.8266296386719,0.9999381899833679,406.3587341308594,312.5793151855469,0.9994088411331177,446.4758605957031,303.07342529296875,0.9966146945953369,419.6417541503906,308.39990234375,0.9999290704727173,432.9013977050781,304.1302490234375,0.9997086524963379,441.0476989746094,302.45428466796875,0.9996309280395508,430.2795104980469,282.4822082519531,0.997370719909668,436.8443908691406,325.7425842285156,0.9666945934295654,442.2085266113281,284.17401123046875,0.9690266847610474,452.0533447265625,323.8019104003906,0.9992015361785889
7,230.31617736816406,323.47161865234375,0.989682137966156,203.17295837402344,341.39752197265625,0.9968486428260803,203.3590850830078,344.3287658691406,0.9999133944511414,203.51890563964844,347.44580078125,0.9999445676803589,204.6695556640625,350.78863525390625,0.9999456405639648,206.06300354003906,353.603515625,0.9999916553497314,247.4412078857422,317.4377746582031,0.9955303072929382,210.39439392089844,305.092041015625,0.9967800974845886,254.1188507080078,308.37310791015625,0.999839186668396,247.6790313720703,304.4874572753906,0.9998765587806702,233.45660400390625,302.7705078125,0.9979716539382935,245.2674102783203,281.56158447265625,0.9999716877937317,254.08351135253906,327.2259216308594,0.9791654348373413,190.1899871826172,294.32537841796875,0.9991217851638794,194.6056365966797,321.1511535644531,0.9921919703483582,238.843994140625,110.97512817382812,0.9990606307983398,210.3411407470703,121.70974731445312,0.9995595216751099,208.94090270996094,122.28302764892578,0.9999480843544006,208.0706329345703,122.66482543945312,0.9999068975448608,207.68788146972656,122.59408569335938,0.9999493360519409,207.6766815185547,122.94709777832031,0.9997647404670715,254.5283203125,97.07691192626953,0.9996792078018188,248.81126403808594,64.12977600097656,0.7985917925834656,260.1381530761719,85.51984405517578,0.9964964389801025,258.4482727050781,71.86360168457031,0.9984427690505981,255.2145233154297,70.06378173828125,0.9996534585952759,257.18231201171875,67.26991271972656,0.9985083341598511,267.4057312011719,64.703857421875,0.9993559122085571,240.7454071044922,49.88866424560547,0.8193842172622681,260.60540771484375,61.47718048095703,0.8105655312538147,390.0376281738281,320.7546081542969,0.9999765753746033,370.9789123535156,338.6114501953125,0.9989963173866272,370.6418151855469,342.54962158203125,0.9983535408973694,370.1075134277344,346.7047119140625,0.9996230006217957,370.3328552246094,350.4327087402344,0.9999241232872009,370.6919860839844,354.82562255859375,0.9997997283935547,406.0195007324219,312.75921630859375,0.9999961853027344,446.2079772949219,302.9517822265625,0.9975405335426331,419.1268615722656,308.54180908203125,0.9986006021499634,431.3612976074219,304.299072265625,0.9997543096542358,441.0290832519531,302.7937927246094,0.9995438456535339,428.1293640136719,283.443359375,0.9980344772338867,434.5463562011719,325.102294921875,0.9674980640411377,443.8475646972656,287.3569641113281,0.9621815085411072,451.5324401855469,323.39385986328125,0.9998598098754883
