scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,341.2234518139074,346.3400013014053,1.0,312.6897417668544,360.16722151743744,1.0,310.08011334933553,364.4871850219117,1.0,309.4334230785114,368.1604051239844,1.0,306.39258525581755,372.3250484412059,1.0,301.7310601885764,375.38546561081347,1.0,359.65492569696954,339.4208433233194,1.0,335.66962211107193,333.2877017438822,1.0,368.4825856915861,334.6506881875443,1.0,369.72556411474426,332.1051828393852,1.0,355.06314581728,327.21368620281066,1.0,371.97831377275196,310.7877903174675,1.0,364.59700978137136,360.0778538725638,1.0,318.26721748064915,322.35140866386183,1.0,326.29903860393784,336.3688055756348,1.0,341.29305773489006,270.42543676971843,1.0,300.10234192769,282.25472771387683,1.0,274.98206133753723,584.7283838692676,1.0,306.59862123435596,395.8227020704842,1.0,382.3378842419104,445.7298702553549,1.0,338.53045777922466,559.1931189550301,1.0,387.54897275769713,47.91081011233216,1.0,336.3741591216943,97.15652689733308,1.0,377.56941472514507,67.55429382559613,1.0,366.36357785954254,76.37423028517156,1.0,360.57343744295645,82.77111739066537,1.0,368.93364552163797,60.80054411035554,1.0,376.52729397374014,77.79068771290005,1.0,320.98736245394133,92.01494987752027,1.0,322.5648045161551,100.6929165274887,1.0,469.3166972811205,348.2329532987691,1.0,475.1207160232167,360.6133894417512,1.0,476.38206715988355,359.4767004506786,1.0,478.3947844514708,364.7875074057669,1.0,476.60287067466834,368.22257579029997,1.0,471.3749947353314,365.53031863728654,1.0,459.147172909424,339.27031911107287,1.0,405.83948927262577,333.26902131469484,1.0,442.6823799263794,336.3438074101275,1.0,427.5630029691505,333.61421478188635,1.0,415.5272640145139,333.60592033925525,1.0,429.8259311378083,309.17018681888305,1.0,429.3500923366686,356.93103168078056,1.0,410.72823061975186,322.27137787958924,1.0,398.62697413723953,338.19046556239647,1.0
1,341.3131094785633,346.3118738004709,1.0,312.32689810230346,360.26446162368853,1.0,309.99969606496944,364.4966136012575,1.0,309.3367499602724,368.1755687360891,1.0,306.3161806348177,372.3326404238549,1.0,301.86437788059766,375.3810447518657,1.0,359.6660063779076,339.4124079997303,1.0,335.6588111045698,333.2933009854687,1.0,368.4935685643224,334.66388402376805,1.0,369.7670655697971,332.1151253482983,1.0,355.26415972275123,327.22827182342553,1.0,372.00151540763505,310.7889647984165,1.0,364.66138143539695,360.0316484066253,1.0,318.27712398417816,322.42162043744094,1.0,326.30579189518363,336.3676582073542,1.0,340.9277592650433,273.0324957817037,1.0,300.4876705427255,280.86398039764975,1.0,275.7743635642764,582.2934268739389,1.0,306.91178791481127,395.16737546119475,1.0,382.25561142761234,448.086934368539,1.0,336.3765122139808,564.0896529900881,1.0,387.5780123657812,47.896129800843404,1.0,336.38461133453353,97.1481773625544,1.0,377.60029753849994,67.49079756938674,1.0,366.4097004786717,76.37116184635423,1.0,360.62511577951364,82.75783485023673,1.0,368.9506520678807,60.80065347357877,1.0,376.5265074697658,77.72276239845459,1.0,321.1471869523182,92.06841492777905,1.0,322.59696022613394,100.73114880327488,1.0,469.3033854303098,348.1669693298147,1.0,475.00228957158953,360.38195923822366,1.0,476.3522527748767,359.53546526801017,1.0,478.3551651222149,364.769920014839,1.0,476.5802269506243,368.1730042218482,1.0,471.41763730568005,365.4778859687527,1.0,459.13727560923087,339.2606269965951,1.0,405.85018349785287,333.27069412033416,1.0,442.73793697537036,336.3499988875304,1.0,427.6235529970599,333.6236616198357,1.0,415.559773883909,333.6159379978352,1.0,429.85051947045133,309.17754763404184,1.0,429.4051393708295,356.9229505357879,1.0,410.77257510986755,322.29476207957725,1.0,398.5586038467961,338.15827518341865,1.0
2,341.5114546263467,346.2471331573609,1.0,311.44036180568935,360.5003708107298,1.0,309.7834445986458,364.51837687115034,1.0,309.0928191066482,368.21245400579716,1.0,306.1401388097607,372.3504046235731,1.0,301.9485917911797,375.37782183016463,1.0,359.68933820849054,339.3976764119143,1.0,335.80606713388147,333.30397267107355,1.0,368.5356212571902,334.7104460688487,1.0,369.85638074966795,332.1379530474331,1.0,355.9191011741303,327.28504010290357,1.0,372.04541132621625,310.8080874953686,1.0,364.84123542722153,359.88514841582474,1.0,318.51993354186067,322.5385156244481,1.0,326.56086053815903,336.4252457984008,1.0,340.3249666666142,278.86224489369584,1.0,301.7295551887948,276.6080684388983,1.0,278.2187109988199,575.2608743228875,1.0,307.769409280345,393.54127577607835,1.0,382.1201832558332,450.268640932632,1.0,334.2875711210701,567.5581053549892,1.0,387.6104809727634,47.86319754694503,1.0,336.46101412252955,97.12638537666389,1.0,377.6514971737378,67.28662887120828,1.0,366.5111612301883,76.36265444384162,1.0,360.7328284776999,82.72952676720145,1.0,368.9923587845541,60.78955979246967,1.0,376.5221942813524,77.55017985042545,1.0,321.49285506949474,92.19721394787243,1.0,322.7754899357154,100.7777071159406,1.0,469.26884612546615,347.99964920502794,1.0,474.7164764600453,359.8752527685728,1.0,476.2688694739322,359.72531339098657,1.0,478.25448783424616,364.74658086053364,1.0,476.52496921696394,368.09484904244783,1.0,471.4531900063856,365.4532305668744,1.0,459.1210017536669,339.2391314477685,1.0,405.8677003590133,333.2828257980811,1.0,442.90674271032407,336.35689772184736,1.0,427.7583580281597,333.64477837750457,1.0,415.62752673685253,333.63692712708047,1.0,429.92100645155386,309.1945107041558,1.0,429.54190837545366,356.90847918409804,1.0,410.83791634283045,322.35871963644354,1.0,398.48293132692027,338.1716145198753,1.0
3,341.8559598186834,346.1336053558514,1.0,309.6598888335786,360.9713651380282,1.0,309.3952025268484,364.55639514394267,1.0,308.609230001964,368.2838232048809,1.0,305.85119880547626,372.3800282405689,1.0,301.98594639268833,375.37573510520065,1.0,359.72601416883094,339.37585078382745,1.0,337.47548771658376,333.3190248888475,1.0,368.63907076816315,334.82942661335267,1.0,370.00614889417005,332.17571170823777,1.0,357.59179872946964,327.43841315405774,1.0,372.1057009315798,310.8813240108495,1.0,365.2403540729465,359.527145541754,1.0,320.24038110006256,322.5100517230971,1.0,328.2633672354314,336.88175759731564,1.0,339.3763153590645,289.0084887329188,1.0,304.75862639235845,265.7285943325119,1.0,282.66709255875355,562.3768011419111,1.0,309.51639515748184,390.0927288217971,1.0,381.93310790077254,451.8095136560932,1.0,332.24901856726405,569.6719012185997,1.0,387.6445940429598,47.81143334764434,1.0,337.060209050831,97.04171346924021,1.0,377.72978175229883,66.79346683812105,1.0,366.57548217559037,75.93766016697296,1.0,360.90714644596466,82.68405570880995,1.0,369.07536375234946,60.74367444123792,1.0,376.5091572797206,77.20019208828836,1.0,322.09763971921177,92.49930102033429,1.0,323.75623468897896,100.66225936184404,1.0,469.20657916727527,347.69998108366553,1.0,474.1471255647476,358.96571139795714,1.0,476.1194023899647,360.0772001646997,1.0,478.05507594407237,364.7300162100879,1.0,476.43296909548667,367.97753567693223,1.0,471.48207925318496,365.45517183856776,1.0,459.0969183631583,339.20473168485245,1.0,405.8652905634739,333.3786231906472,1.0,443.30789134160705,336.3627512010046,1.0,427.984739124314,333.6772742934142,1.0,415.72980459485757,333.671400131862,1.0,430.08215672092376,309.22617541801344,1.0,429.8096911160825,356.8874015246658,1.0,410.7298501891475,322.5407230990133,1.0,398.7557587466009,338.6694472402211,1.0
4,342.4025747872671,345.9544678640986,1.0,308.53688558517877,361.2670848350317,1.0,308.8912707941445,364.6194306509264,1.0,308.0393128587123,368.36637988615115,1.0,305.5150670342555,372.41262898058324,1.0,301.9820170427844,375.37479450540314,1.0,359.7649913673696,339.36186921758525,1.0,340.68927677986585,333.3072310264518,1.0,368.7322182148324,334.92864877402803,1.0,370.20041056622614,332.2375390161785,1.0,359.50985926194346,327.63761695605933,1.0,372.1885311770018,310.96597638744106,1.0,365.7824612907389,359.0952927007285,1.0,323.48222528532995,322.22630330085167,1.0,329.4169148203377,337.2533282509775,1.0,337.92146805477984,305.00297861446796,1.0,306.742194059674,262.57170914776594,1.0,287.30022643307694,547.7001839379557,1.0,311.6777277933121,386.23451879287984,1.0,381.7411389214925,451.56143407679036,1.0,330.51127287918274,570.5924454182497,1.0,387.6678531944099,47.734989277114835,1.0,338.1170484128732,96.98215234882717,1.0,377.8169683105421,66.36252241861474,1.0,366.8288391898203,75.95759442235246,1.0,361.12919693776956,82.61893298662902,1.0,369.1779352149636,60.693741355922135,1.0,376.48790908848014,76.66200888385332,1.0,322.82570641395176,92.9318843917116,1.0,324.5956492085612,100.60209936270748,1.0,469.10862418820966,347.2344088584184,1.0,473.7968533972382,358.3893299732901,1.0,475.9356105545922,360.4097156320344,1.0,477.8185391143212,364.7322966287902,1.0,476.31967190099215,367.94376695042916,1.0,471.49988112037124,365.4747121620628,1.0,459.0939313539496,339.1671396818121,1.0,405.8155791132985,333.5349422580909,1.0,443.659050504001,336.37118813344097,1.0,428.3159483367897,333.7302454600916,1.0,415.88920516613155,333.71433941232425,1.0,430.27362931574567,309.26657279384625,1.0,430.2936124929387,356.9149681422969,1.0,410.3391195690606,322.8118956658905,1.0,398.9288410150686,339.0430043577622,1.0
5,342.9094518079674,345.7857674820699,1.0,308.8615130273419,361.17833265038206,1.0,308.3319090100213,364.69806865530455,1.0,307.28353953206357,368.4738232447462,1.0,305.08313005500514,372.4568096763333,1.0,301.82162161786783,375.37777967142864,1.0,359.81720704728247,339.34294296171703,1.0,343.66810215587066,333.29480558832915,1.0,368.79975886029285,334.9890681727001,1.0,370.4274720860967,332.3017797386011,1.0,362.0704276706656,327.9096735365488,1.0,372.28874448280186,311.0432969357851,1.0,366.85919812921003,358.18584531121815,1.0,328.9940261776116,321.513542740564,1.0,332.31100741423677,337.5371906350322,1.0,336.59333311526876,320.0139112041621,1.0,306.20623986392025,276.05819198233047,1.0,291.7639502514114,532.8625009043766,1.0,314.56479493199123,380.63640351253923,1.0,381.5551889117784,448.09609743713736,1.0,329.11771943819474,566.3198718312888,1.0,387.66161198756475,47.640798500547014,1.0,339.09343176908277,96.93310750139732,1.0,377.9057433776927,66.06861943695829,1.0,367.0508337086822,75.7494779011042,1.0,361.39454118302245,82.53927668973925,1.0,369.28799749373803,60.64999290721336,1.0,376.4403732626107,75.64501207887986,1.0,323.63382917912816,93.52478663482884,1.0,325.2612039446355,100.6750701231399,1.0,469.01424762427257,346.7786097538088,1.0,473.9243910968394,358.508231577904,1.0,475.7364811639501,360.6978206854452,1.0,477.50599264442974,364.7722200293641,1.0,476.17541340659074,367.8555153004893,1.0,471.5029029449908,365.59349560386244,1.0,459.0850201548376,339.1156475975609,1.0,405.76972091674446,333.6781059109632,1.0,443.89967346125206,336.3822183608269,1.0,428.679015405503,333.7862027757861,1.0,416.08390265708283,333.76564819859834,1.0,430.47004543476504,309.3109497881696,1.0,431.1978998695336,356.9861557919352,1.0,409.49468501081276,323.20087534164884,1.0,398.7563241581824,339.2647467829673,1.0
6,343.36001213265786,345.6266398305678,1.0,308.63111146573794,361.2368385891638,1.0,307.8122483616967,364.7820236335775,1.0,306.5565013833629,368.5786735058991,1.0,304.58994901964957,372.5082316369289,1.0,301.6657441218185,375.3807823401897,1.0,359.90703694235924,339.3070741198806,1.0,345.89651747129506,333.2612223792423,1.0,368.8727641353097,335.0605813415174,1.0,370.65790769034675,332.3653720727059,1.0,364.6111589505309,328.19645576057763,1.0,372.41599013102353,311.02084142732247,1.0,368.0005080281286,357.2364183847136,1.0,334.4379526758123,320.8094574571138,1.0,338.15615149383945,337.7951091917093,1.0,335.45543733871244,334.0117845931776,1.0,306.64287470622764,283.61538234048066,1.0,295.16482129954017,521.2943340062837,1.0,317.29739215369773,375.4094402442,1.0,381.37125253683024,442.64594099675145,1.0,327.96319745660674,562.405374825483,1.0,387.5647738961947,47.505151688531406,1.0,339.76925384555943,96.97815405177413,1.0,378.0081756511639,65.73224940411436,1.0,367.3155819437616,75.70463848817491,1.0,361.68423352169015,82.4478556877874,1.0,369.3732773252743,60.6617100359523,1.0,376.3871482277278,74.54853422512912,1.0,324.4398273500172,94.11293794789577,1.0,325.83787788317886,100.85909088325161,1.0,468.91807344706604,346.28772298271633,1.0,473.86977093305103,358.3598043652704,1.0,475.5536786745915,360.85793463706136,1.0,477.20531364466535,364.785739059761,1.0,476.01109973410405,367.73775617304005,1.0,471.49785755300314,365.6992694519944,1.0,459.05090070461154,339.02465355034855,1.0,405.72442694969556,333.76255187083217,1.0,444.17773527235533,336.39643130562985,1.0,429.0416544966414,333.84315957462496,1.0,416.31570617551534,333.8209690709497,1.0,430.58849313887623,309.3469261712059,1.0,432.20105361656164,357.0918351020366,1.0,408.6573465724188,323.58513424080417,1.0,398.2406857011495,339.4238495409903,1.0
7,343.72165053753406,345.48832386286193,1.0,308.4319381189552,361.28637373023867,1.0,307.3515422560847,364.86645052235576,1.0,305.95127190589864,368.6677357018619,1.0,304.07434184206056,372.56236791443143,1.0,301.48124545932166,375.38459011890427,1.0,360.01834077330767,339.25910147136216,1.0,349.51436952131564,333.2199987545557,1.0,368.93269358223046,335.11487759738634,1.0,370.9049593082961,332.42957179669145,1.0,367.0942340966557,328.50317159106714,1.0,372.55918438151366,311.01846288176677,1.0,369.23025736374126,356.2348809672083,1.0,339.92316884395024,320.1014031515462,1.0,344.30271227368496,338.0879467599575,1.0,334.5724686030139,346.01484468338765,1.0,307.1425748470815,291.2844633990216,1.0,297.5276409750695,513.187536512201,1.0,319.57184852401497,371.5978965283824,1.0,381.18596610092095,436.6126875095974,1.0,327.03760321357976,557.6845090188638,1.0,387.42602383009495,47.350178701376024,1.0,340.8981993755165,97.01896464781113,1.0,378.11554719919883,65.45742715365887,1.0,367.4275229496176,75.01237745721491,1.0,361.999286368166,82.3418231076401,1.0,369.47839787036844,60.66330111469186,1.0,376.3305321088344,73.34421171274684,1.0,325.25138005473906,94.70538287205855,1.0,326.48393978352925,101.03607522826923,1.0,468.82685943679195,345.7944753755726,1.0,473.8270207282847,358.2489545736642,1.0,475.3924529491873,360.89953426989956,1.0,476.9535307752859,364.76344195795235,1.0,475.8397381862791,367.60465196790415,1.0,471.48436669538626,365.81633091141043,1.0,458.9971742098061,338.91157610815077,1.0,405.66671234463803,333.90839958593983,1.0,444.40760587136566,336.41327300029064,1.0,429.4210463556879,333.8978883055299,1.0,416.5953679073853,333.88017502438345,1.0,430.7431315679693,309.39116336052086,1.0,433.3153110386962,357.21076716177583,1.0,407.81598245659353,323.97269726373213,1.0,397.73472771695185,339.6224453351197,1.0
