scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,234.9415689132791,322.8425597219714,1.0,206.30660944159808,342.9483368486401,1.0,207.9701425440051,345.67988086337874,1.0,209.36546668749168,347.4136231429374,1.0,209.02934385000478,350.05796421484996,1.0,212.0410725466597,352.71828230422966,1.0,247.1899884647912,317.0478802601576,1.0,204.19279830414087,301.7927730643301,1.0,255.4595208868576,307.61414972637215,1.0,247.14054449568852,302.5300503353775,1.0,229.80350864255652,302.3114234768027,1.0,241.9304209979643,278.878682508596,1.0,255.5817142570418,322.10305671790667,1.0,185.25076508863788,294.06666438445836,1.0,189.07671702762565,295.9198368517132,1.0,241.74469372701762,110.77826127895581,1.0,214.28100192831593,122.23278705737648,1.0,214.17215376106955,122.1732150926121,1.0,212.9155356781654,122.55860294636716,1.0,211.78330838998707,122.56865316695945,1.0,212.15092618153494,122.30594866784891,1.0,256.29522738312426,98.41876588861457,1.0,249.21629188960853,51.5635318790234,1.0,260.62715333782813,88.60157332649779,1.0,260.25537345414193,67.65369758694361,1.0,257.8964390023878,59.3619080015,1.0,262.24047637035005,63.483793857868726,1.0,268.7824675922108,59.042324449431725,1.0,224.6688135333902,46.281326337826066,1.0,224.66864544905056,43.39338794305388,1.0,391.5330450083115,319.7921533578934,1.0,370.1424377394733,336.94578712796664,1.0,368.89010200350936,341.9392259316557,1.0,369.0739375139594,346.5023161503872,1.0,370.79795686982305,349.8182597080645,1.0,370.7054809211978,353.92324070216546,1.0,407.9501056606279,312.58154868516687,1.0,449.79819541632816,302.311111924079,1.0,420.61355446066034,308.66437061195205,1.0,434.43824168096,303.5403431494417,1.0,443.5230983059063,300.8121048421187,1.0,431.6737816425839,281.8613026639158,1.0,438.3547127043169,323.4133060415819,1.0,443.90007222797755,283.6981405985266,1.0,447.4340044316584,309.58653394046354,1.0
1,234.85629047262577,322.87052369810885,1.0,206.1729083468665,342.9461841348795,1.0,207.8243090536042,345.68585519911335,1.0,209.23696499910005,347.4280774119673,1.0,208.94580971679156,350.0838997962483,1.0,211.92170564453596,352.7532375834726,1.0,247.17197613097107,317.06273514381013,1.0,204.18993840530163,301.77628489852515,1.0,255.45936990251266,307.6286670086728,1.0,247.21921469860962,302.5711794383941,1.0,229.88913275731937,302.3227990183615,1.0,242.02300284114648,278.8791384835523,1.0,255.64046888513357,322.1451123381819,1.0,185.2705001399363,294.0735505270761,1.0,189.04845062823907,295.5422765609183,1.0,241.67744924701844,110.79091051736827,1.0,214.15738915533913,122.21311084756204,1.0,214.04345276335405,122.16078576755757,1.0,212.81927710026474,122.53016010147809,1.0,211.71963575873397,122.51926438123967,1.0,212.08112747883303,122.27088113403693,1.0,256.25129998789504,98.43720516992798,1.0,249.19329605422035,51.58926622372516,1.0,260.6089523157583,88.61191519440104,1.0,260.2564239877248,67.7358353502717,1.0,257.8879181050713,59.41185093858963,1.0,262.19267973962866,63.471371569181585,1.0,268.81319094551674,59.114608650946714,1.0,224.60447105240786,46.28124858077155,1.0,224.34040983236463,43.27094629991687,1.0,391.50381178300626,319.8226043346076,1.0,370.16536282086804,336.98106715279687,1.0,368.9207595204881,341.9642607990867,1.0,369.12582946712234,346.5110878471009,1.0,370.85688663579765,349.8240678489725,1.0,370.7590081690761,353.88953728864544,1.0,407.90717196609336,312.6079626831057,1.0,449.76206686097004,302.2886854408963,1.0,420.58324499414033,308.67797523248305,1.0,434.3593117310359,303.5762704003066,1.0,443.483308021611,300.8255408173224,1.0,431.67391385079816,281.86568353890476,1.0,438.280111678508,323.44962856853226,1.0,443.8354006694502,283.64938071756654,1.0,447.47524969148327,309.4446135637488,1.0
2,234.6237515147355,322.9436241007094,1.0,205.88856445238892,342.94302315505627,1.0,207.46058305197874,345.6871048627666,1.0,208.8950823226286,347.46624151647825,1.0,208.74031803057835,350.1402706814868,1.0,211.56996736841157,352.84002472072643,1.0,247.11284232092342,317.0948883734871,1.0,204.34968548430678,301.7578212689474,1.0,255.47221753026153,307.6659519928579,1.0,247.38964614356374,302.6571350306086,1.0,230.12852550041086,302.34874786273707,1.0,242.24360490373365,278.885746903782,1.0,255.7837547751563,322.24769480595523,1.0,185.40091423049705,294.08584933374857,1.0,188.91879484418746,294.7420527899137,1.0,241.50112842807476,110.82364469551894,1.0,213.89727545944956,122.16700921797928,1.0,213.71481097272263,122.13661197084471,1.0,212.5576825749282,122.49054905296371,1.0,211.55432700999634,122.43298185080795,1.0,211.8358292772843,122.24855083784854,1.0,256.12985565260885,98.48985489306622,1.0,249.15681074842277,51.664798974115605,1.0,260.56935378074536,88.62746291989129,1.0,260.2545739819069,67.91444292600791,1.0,257.86926885925357,59.554628694442734,1.0,262.06605652499456,63.45122328715533,1.0,268.88335708430947,59.285549383315995,1.0,224.58792088499598,46.30042006618035,1.0,223.6274288773812,43.007273842702794,1.0,391.4255530073816,319.9040352775744,1.0,370.21748196546844,337.05684669634644,1.0,369.00050976666836,342.02086838492613,1.0,369.2218562559625,346.5332583082159,1.0,370.9603946512475,349.8507981141272,1.0,370.82811992740545,353.87258648968145,1.0,407.78677991203534,312.6763959771098,1.0,449.6812043750072,302.2374709414126,1.0,420.50959102155593,308.7124550074478,1.0,434.19121056751135,303.6521065626159,1.0,443.3735214533349,300.864850550028,1.0,431.6575915339136,281.8834837094205,1.0,438.10487901924677,323.53559875023006,1.0,443.7444224560012,283.60678128777204,1.0,447.5424627368278,309.13584596564715,1.0
3,234.11894815381223,323.09850060138405,1.0,205.43481680554606,342.9376491603973,1.0,206.75559895860295,345.6740607457449,1.0,208.12453813691536,347.5556470100037,1.0,208.30084184703472,350.2398439159516,1.0,210.63984607520132,353.0313325945505,1.0,246.9654695465011,317.15193756313624,1.0,205.1912613507915,301.79252203329,1.0,255.49925468288882,307.7266528931274,1.0,247.6651114526412,302.7940818403777,1.0,230.64024258404467,302.3993096446702,1.0,242.8180478959904,279.1973891462795,1.0,256.02850701433937,322.4250403238752,1.0,186.09476813742944,294.10512678499515,1.0,188.33817293509532,293.1858825252614,1.0,241.13112312741333,110.89152149009628,1.0,213.48324606503223,122.08981199706251,1.0,213.06923293205682,122.0971229175073,1.0,211.95031479058753,122.4941651504561,1.0,211.18376524846136,122.35936723111509,1.0,211.08892602992827,122.38211188303656,1.0,255.8696033437869,98.59965569500169,1.0,249.20266336690804,51.931436920518166,1.0,260.5058348663598,88.6503785755032,1.0,260.2431897210826,68.20962219877188,1.0,257.837727297127,59.86295826656743,1.0,261.85869477211867,63.94853407215575,1.0,268.99616159586026,59.57633699801124,1.0,225.0700041670639,46.430502328728565,1.0,222.16363041409866,42.494211271961326,1.0,391.25951100261364,320.0776694219218,1.0,370.30420601139184,337.1780723463165,1.0,369.15921076329244,342.1239795273437,1.0,369.3248647470638,346.5914248480465,1.0,371.05801970734075,349.9312239151503,1.0,370.79555742186636,354.0305899506135,1.0,407.5324816647825,312.81272921509384,1.0,449.5337695384625,302.1910356170884,1.0,420.3904672019068,308.7687787986644,1.0,433.9192041751603,303.77416397612984,1.0,443.1405413639347,300.95247223740876,1.0,431.1029725232707,282.20021666481364,1.0,437.80824673172333,323.68137127628836,1.0,443.72657347922575,283.76959681358335,1.0,447.5364879535433,308.52034111616246,1.0
4,233.4786487693356,323.3005629159564,1.0,204.7798429120707,342.9228139233313,1.0,205.87315338477785,345.65039420810655,1.0,207.14021964073117,347.6619977256186,1.0,207.34927357175368,350.4079761254531,1.0,209.3994485084417,353.2811870588986,1.0,246.83488317391686,317.2232770788353,1.0,206.31268935992455,301.8508056010909,1.0,255.52823687661484,307.8030986736494,1.0,247.97805633230624,302.95124069509455,1.0,231.29866032643264,302.4731868415354,1.0,243.3817393131437,279.4751951869462,1.0,256.32757602514505,322.63278193322043,1.0,187.01642632203036,294.1271789607817,1.0,186.05423039535845,291.1520726566106,1.0,240.66337829610765,110.97722739843935,1.0,212.88249536928464,121.97038699005721,1.0,212.25626671479483,122.05555009363816,1.0,211.18055784146927,122.50354335664605,1.0,210.35454170583546,122.46868667414557,1.0,210.07797938010697,122.58730883569747,1.0,255.60557367342568,98.71160302821819,1.0,249.2785931337341,52.264086321593865,1.0,260.43382233675385,88.67119023805506,1.0,260.26120206181065,68.5143347345497,1.0,257.7988513049297,60.25613271149618,1.0,261.65692586156575,64.38501159775518,1.0,269.1461406524164,59.91669118210703,1.0,225.7404963821761,46.60079345071447,1.0,219.8372540645818,41.571192983897305,1.0,391.0532523122448,320.2967704197643,1.0,370.4400436573803,337.3523133696426,1.0,369.3550535572116,342.24990404348887,1.0,369.4606179906996,346.6444220016052,1.0,370.97914980481175,350.1394937252715,1.0,370.7206336012342,354.2716765942852,1.0,407.27356250458297,312.96044437122094,1.0,449.3648684299832,302.14426268505474,1.0,420.2440753318741,308.83805531467846,1.0,433.6193458296462,303.9101323574693,1.0,442.83969163797457,301.0676678107284,1.0,430.6136878094905,282.4832710801815,1.0,437.45952444407743,323.8542613154298,1.0,443.74774731359105,284.01072474647845,1.0,447.4343299649742,307.3533306679033,1.0
5,232.51526985214304,323.5872019442028,1.0,204.02883824577685,342.8959041930213,1.0,204.9362249411068,345.63067222205444,1.0,206.07622276705976,347.7645987938201,1.0,206.4250290289953,350.58875933032806,1.0,208.2777665855654,353.5239088461801,1.0,246.63915969578633,317.3121510272759,1.0,207.50557790468886,301.90862814020977,1.0,255.56479134857062,307.9049679245014,1.0,248.3232319557911,303.124168520713,1.0,232.10286297430065,302.5548978620275,1.0,243.99812496287007,279.79618110812964,1.0,256.70015257073726,322.8833543671549,1.0,187.99251727413696,294.14687846939773,1.0,192.32551950098198,299.15532262759945,1.0,239.9247369866176,111.11486947697452,1.0,212.1835154393242,121.83805242492205,1.0,211.3948536720783,122.01567580711271,1.0,210.3635286963343,122.48716375993395,1.0,209.5769703064559,122.50341707734903,1.0,209.21448496739612,122.68541869857384,1.0,255.24420416694332,98.86148625261896,1.0,249.3351020448755,52.5961948481921,1.0,260.31693649361614,88.72330806385114,1.0,260.3070951758994,68.82263845838938,1.0,257.74794747301155,60.73957015272016,1.0,261.44723268315494,64.89464354163512,1.0,269.3389203543567,60.3210362454223,1.0,226.50225014776709,46.7855710542313,1.0,228.05840425904344,43.84414945346372,1.0,390.7146964780293,320.638440122287,1.0,370.595886375706,337.5494427220347,1.0,369.55407295784465,342.38590170348556,1.0,369.65388522299776,346.6685586692474,1.0,370.9934640000662,350.3007072570766,1.0,370.7575929355993,354.38705434284964,1.0,406.9231681119849,313.15410693926157,1.0,449.18158054398697,302.07463191607604,1.0,420.03866919120014,308.93383107674197,1.0,433.2987509840237,304.05643640263344,1.0,442.4730614608975,301.20505144880167,1.0,430.0505011157867,282.80801321504117,1.0,437.0451210920253,324.0619516215017,1.0,443.8028386014214,284.2993626894655,1.0,449.625540645407,310.23946877315717,1.0
6,232.07697486342346,323.7085183024658,1.0,203.14336112957687,342.87258773044033,1.0,203.94501811421034,345.6184867228772,1.0,204.924965616186,347.8786593623788,1.0,205.4651942878069,350.78549584858325,1.0,207.02065291179395,353.7956147333435,1.0,246.49775286201734,317.39724923506014,1.0,208.82781623814856,301.9803188934894,1.0,255.61690072096803,308.02026984912374,1.0,248.70689175568947,303.3119717232359,1.0,232.87346318237405,302.6307417600945,1.0,244.60049994828128,280.0755368462251,1.0,257.1949674384852,323.21276848426663,1.0,189.1418337116046,294.1564190859398,1.0,195.39426079075673,304.01171988079824,1.0,239.47813392477372,111.20505745865044,1.0,211.35645926466168,121.70951475217957,1.0,210.48636396655715,121.98021352893186,1.0,209.47548873317544,122.4778531559707,1.0,208.79704181172426,122.52304855426657,1.0,208.2460866149129,122.79693053596516,1.0,254.94323837169958,98.99061029490329,1.0,249.40442784320044,52.945895299716085,1.0,260.17079126859386,88.79584259620208,1.0,260.3485235011927,69.17023830019431,1.0,257.69578693390287,61.203430757473214,1.0,261.22812313144885,65.32858665713974,1.0,269.5897043002795,60.84127547125412,1.0,227.50259149989034,46.98935472806199,1.0,232.86005427369327,45.159827167091734,1.0,390.5005150914203,320.8262866591376,1.0,370.75008261694495,337.78091222021845,1.0,369.7504466132435,342.53346845103886,1.0,369.8493305471686,346.7028231014126,1.0,371.04330809111644,350.42593026797806,1.0,370.79744412415033,354.51774510808406,1.0,406.62622338305556,313.32621776451657,1.0,448.996633074158,302.0049375307511,1.0,419.7999821612526,309.0452218202918,1.0,432.9450636410064,304.2167445517478,1.0,442.12170644029584,301.3344563891106,1.0,429.55987410551506,283.093831442155,1.0,436.5138721516422,324.33037989660056,1.0,444.0481963062783,284.7301111991462,1.0,450.7839281630321,311.88372608540976,1.0
7,231.79424474849924,323.77065510774963,1.0,202.2521355015446,342.83512285128353,1.0,202.90065682023183,345.6228500371779,1.0,203.68337438429703,348.00265187221555,1.0,204.30844406186543,351.0136055740989,1.0,205.82148860950863,354.06117911584585,1.0,246.3087208877679,317.49434258117515,1.0,209.9934712921421,302.04723835093125,1.0,255.66512885009527,308.14977485031534,1.0,249.13450380644548,303.5191218609936,1.0,233.70634562066306,302.71680516321015,1.0,245.2133247316422,280.42892571122746,1.0,257.73519566132245,323.5649099331358,1.0,190.2071935335598,294.15550293925634,1.0,196.98982414627218,306.97496586582315,1.0,239.0766549007459,111.29150544267263,1.0,210.51005345689376,121.58564335129705,1.0,209.53494702362278,121.9551490534051,1.0,208.514058561893,122.48568722354808,1.0,207.87051568794655,122.6259329197339,1.0,207.35874857765342,122.86363137819508,1.0,254.5714407316988,99.14784828080545,1.0,249.4383648130795,53.19803383382169,1.0,260.0021117933093,88.88470389437995,1.0,260.388959264013,69.56115535591604,1.0,257.6455913570301,61.70381095909279,1.0,261.05114621368745,65.90022818586469,1.0,269.87143344737945,61.39418164732401,1.0,228.50014664093027,47.167174100840775,1.0,235.7301001772447,45.98704869942095,1.0,390.29632818815304,320.981532571325,1.0,370.9063477200189,338.01022829631546,1.0,369.9303732796744,342.6962648787195,1.0,370.0378768721569,346.74224555523796,1.0,371.03196626572134,350.55392296818724,1.0,370.89828460677916,354.57260829616706,1.0,406.2621543520094,313.5316631226233,1.0,448.85194782684437,301.92383884097984,1.0,419.52913555019586,309.1705165177414,1.0,432.5517867889748,304.39441291732294,1.0,441.7420908938884,301.4783405376433,1.0,428.94843701308554,283.44552444392076,1.0,435.94856023939997,324.6178196597236,1.0,444.40699460320474,285.19300628914505,1.0,451.32240033848,312.9031014625858,1.0
