scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,head_main,head_main,head_main,chin_base_main,chin_base_main,chin_base_main,chin1_4_main,chin1_4_main,chin1_4_main,chin_half_main,chin_half_main,chin_half_main,chin3_4_main,chin3_4_main,chin3_4_main,chin_tip_main,chin_tip_main,chin_tip_main,mid_main,mid_main,mid_main,fork_main,fork_main,fork_main,stripeA_main,stripeA_main,stripeA_main,stripeP_main,stripeP_main,stripeP_main,tail_neck_main,tail_neck_main,tail_neck_main,dorsal_main,dorsal_main,dorsal_main,anal_main,anal_main,anal_main,caudal_d_main,caudal_d_main,caudal_d_main,caudal_v_main,caudal_v_main,caudal_v_main,head_top,head_top,head_top,chin_base_top,chin_base_top,chin_base_top,chin1_4_top,chin1_4_top,chin1_4_top,chin_half_top,chin_half_top,chin_half_top,chin3_4_top,chin3_4_top,chin3_4_top,chin_tip_top,chin_tip_top,chin_tip_top,mid_top,mid_top,mid_top,fork_top,fork_top,fork_top,stripeA_top,stripeA_top,stripeA_top,stripeP_top,stripeP_top,stripeP_top,tail_neck_top,tail_neck_top,tail_neck_top,dorsal_top,dorsal_top,dorsal_top,anal_top,anal_top,anal_top,caudal_d_top,caudal_d_top,caudal_d_top,caudal_v_top,caudal_v_top,caudal_v_top,head_right,head_right,head_right,chin_base_right,chin_base_right,chin_base_right,chin1_4_right,chin1_4_right,chin1_4_right,chin_half_right,chin_half_right,chin_half_right,chin3_4_right,chin3_4_right,chin3_4_right,chin_tip_right,chin_tip_right,chin_tip_right,mid_right,mid_right,mid_right,fork_right,fork_right,fork_right,stripeA_right,stripeA_right,stripeA_right,stripeP_right,stripeP_right,stripeP_right,tail_neck_right,tail_neck_right,tail_neck_right,dorsal_right,dorsal_right,dorsal_right,anal_right,anal_right,anal_right,caudal_d_right,caudal_d_right,caudal_d_right,caudal_v_right,caudal_v_right,caudal_v_right
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,291.21889751127475,316.23393169627724,1.0,285.5817287885604,353.39203578951935,1.0,286.2900521696044,357.8543571657077,1.0,287.0812712335978,361.0814792391634,1.0,288.647583641974,364.8175209812632,1.0,290.29583781501805,368.05987064529666,1.0,300.28466660996605,292.30785209064936,1.0,319.44832808730996,227.07500605020238,1.0,310.6389987552304,271.34417474283043,1.0,317.47194828621883,256.81030485742065,1.0,321.2125277261952,244.34930038734532,1.0,308.19975897277715,244.38052192757553,1.0,331.91624420255687,271.0246663968814,1.0,309.0791669218668,214.5790154434329,1.0,326.8843493280296,214.23385143018464,1.0,296.0267862634948,106.80779941920883,1.0,280.8009080844235,114.95848308194662,1.0,280.1790149870412,115.47409083573102,1.0,279.9723681799407,115.43051913719331,1.0,280.1844091772384,114.9805836560412,1.0,281.2045468296507,114.46502037314404,1.0,304.35464015099194,99.59796815473462,1.0,317.0347021190104,51.922610929860696,1.0,313.0103659404471,91.91255631885896,1.0,319.1558459138948,82.89428842097064,1.0,319.2240727734818,75.4600719431707,1.0,316.72579059271504,85.22323288655673,1.0,332.60299947941525,76.74545201763412,1.0,304.2014462140692,40.63720943585929,1.0,324.26830749020075,49.12706206229773,1.0,385.8409627130812,318.3573297654257,1.0,381.6719065741633,351.78241046927394,1.0,381.51681417579186,355.9708913411492,1.0,380.9826987030502,359.5942113196039,1.0,380.8149063709046,363.47861406651293,1.0,380.4754705507892,366.9593873558008,1.0,392.10009043235937,293.42259556383897,1.0,431.5618615135038,226.66673678886536,1.0,399.0558285216174,273.2028284585252,1.0,406.72886202997324,257.5646304134622,1.0,414.1517365903133,245.04084411791436,1.0,387.7774331076976,245.67532223521175,1.0,418.80770986651737,272.4300336901161,1.0,435.5913171981063,214.3416554139919,1.0,450.73672653852503,218.7365754869493,1.0
1,291.2129759734383,316.2266165364862,1.0,285.5792745748464,353.3857476690097,1.0,286.2890637600395,357.8461748850463,1.0,287.0827954552339,361.0797032001657,1.0,288.64723061163824,364.8186529408916,1.0,290.2932121365099,368.06139040023413,1.0,300.2854363742524,292.297740767779,1.0,319.46608676084054,227.05507171058582,1.0,310.6356574521206,271.33987845428516,1.0,317.4722355591793,256.8068860797511,1.0,321.215719134599,244.32983862721034,1.0,308.1983449352234,244.37702216894138,1.0,331.91161979465267,271.0220628656863,1.0,309.16002481974596,214.56433549430548,1.0,326.9203120115868,214.22996024483973,1.0,296.0212241616999,106.80816931978208,1.0,280.79835009104096,114.95686531529215,1.0,280.1805451742647,115.47447559331619,1.0,279.9749158907923,115.42696128628818,1.0,280.1852336740275,114.97927857215298,1.0,281.20458954361476,114.46112994687523,1.0,304.35280560077433,99.59829567057804,1.0,317.0537171264595,51.932298500161046,1.0,313.00747178269023,91.91040071680229,1.0,319.15263448343836,82.89263383007554,1.0,319.22807086786736,75.45204521676379,1.0,316.73348814417835,85.21088342022925,1.0,332.60210731065644,76.7386002178051,1.0,304.30697023366304,40.68371130217791,1.0,324.28692935701747,49.13423875443272,1.0,385.8357397768414,318.34729621922173,1.0,381.6693352258843,351.7820170397365,1.0,381.513073574381,355.96792507843975,1.0,380.98352839105496,359.5973290767896,1.0,380.81702891927137,363.4812578459493,1.0,380.48175001025874,366.9635250998342,1.0,392.1007553666201,293.4177331590408,1.0,431.56583287561426,226.6571614936904,1.0,399.06109623343644,273.1963492890247,1.0,406.73511869231226,257.5625637663666,1.0,414.1623187450674,245.03911044223682,1.0,387.7920003765114,245.66618100011303,1.0,418.8187798635975,272.4300127878773,1.0,435.6090852785607,214.32526980153497,1.0,450.73858802104905,218.73618445444305,1.0
2,291.20050041881353,316.21055389003766,1.0,285.5653849576477,353.35597366413623,1.0,286.2749227797277,357.8047787062527,1.0,287.08119778787994,361.0653081234213,1.0,288.645296737709,364.81797542141373,1.0,290.28724879845385,368.0625768879711,1.0,300.2867466241645,292.2742722353766,1.0,319.5645731325388,226.97574731878322,1.0,310.6321847191082,271.33064774757014,1.0,317.47431657139464,256.79912377885125,1.0,321.22536217498407,244.29791144979157,1.0,308.1992568548501,244.3442213417788,1.0,331.9029101106888,271.01697435590006,1.0,309.3617430250335,214.51807341555147,1.0,327.01567107564176,214.22173103916734,1.0,296.0087889220249,106.80856315930524,1.0,280.79195276890266,114.96017989538299,1.0,280.18073912600687,115.48184243036708,1.0,279.9791721789202,115.42250814301794,1.0,280.18691442855726,114.97711597885868,1.0,281.2045620173887,114.45360745280347,1.0,304.34975337768213,99.59595202847656,1.0,317.140585719654,51.97864174385356,1.0,312.9997116789257,91.90870343742867,1.0,319.14679330947473,82.88848356510908,1.0,319.2384084653851,75.43435197406144,1.0,316.7395649983568,85.15864809550159,1.0,332.59667157272423,76.72285261709486,1.0,304.5823063154105,40.8050812291849,1.0,324.3249731246981,49.1474050536402,1.0,385.8252293226949,318.3235814507042,1.0,381.6550563175465,351.7664379288915,1.0,381.4957929408328,355.9415187292971,1.0,380.9825473412808,359.5942529245631,1.0,380.821391513497,363.48434925494564,1.0,380.4946814801128,366.9703268467461,1.0,392.1039954858263,293.4093271233691,1.0,431.5954372245983,226.6189688297717,1.0,399.07243045751665,273.1830831728595,1.0,406.74712373285206,257.55616701478806,1.0,414.18274059906804,245.0301287102368,1.0,387.8413356384888,245.6319983638035,1.0,418.84109383355604,272.4291263943933,1.0,435.65194721001745,214.29030897723646,1.0,450.7406480191787,218.73446333128086,1.0
3,291.1809507125689,316.1839417966199,1.0,285.5180215824252,353.2604914331135,1.0,286.20393502442454,357.6407621911662,1.0,287.04562272092676,360.96980764187765,1.0,288.64095793560534,364.81370642694554,1.0,290.2783201979166,368.0654877337846,1.0,300.2886320760862,292.23712957011105,1.0,319.771536605492,226.8166361613425,1.0,310.62856493786444,271.316449810253,1.0,317.4782277816626,256.78698474923465,1.0,321.2415094202304,244.25314664179845,1.0,308.204353104932,244.26977564540252,1.0,331.89007074611015,271.0093805461425,1.0,309.737183026032,214.4212104379632,1.0,327.1810848350215,214.20931862496755,1.0,295.98870531759445,106.80925521680699,1.0,280.77739682811807,114.98296348238547,1.0,280.1688108491517,115.51889928442598,1.0,279.97822141013063,115.43573995613735,1.0,280.1893388582295,114.97439738890368,1.0,281.2044934725129,114.44177824376423,1.0,304.3454627965623,99.59092447695723,1.0,317.3184980618616,52.07427992494627,1.0,312.98705237216603,91.90746801496948,1.0,319.13828999228343,82.88182335732947,1.0,319.25512015804406,75.40687237733405,1.0,316.74024774607125,85.05332576314672,1.0,332.5866216085052,76.69813058705302,1.0,305.10813109687615,41.036904840492184,1.0,324.3839571908523,49.16656075338414,1.0,385.80928702166585,318.2830229760002,1.0,381.60703027820057,351.7011547305118,1.0,381.43034744894817,355.81981685244887,1.0,380.96260684825506,359.5240145031616,1.0,380.82798565970853,363.4864676649707,1.0,380.5144510073958,366.9816770533001,1.0,392.1098366390196,293.3974291207843,1.0,431.65948156853995,226.5423139760637,1.0,399.08987604050577,273.1629762166435,1.0,406.76492045357605,257.5454113825742,1.0,414.21311857548307,245.0138454246474,1.0,387.93590457389007,245.5645443715227,1.0,418.8747487315479,272.42737359685066,1.0,435.72999103518373,214.23215640828906,1.0,450.7423026982464,218.73103650904187,1.0
4,291.1546073437516,316.1497592116079,1.0,285.4714827586639,353.1652161146606,1.0,286.1113085826791,357.4264241171897,1.0,286.9792903245022,360.80168324975085,1.0,288.5832059756039,364.68594023877625,1.0,290.22513232460506,367.93396208439134,1.0,300.2914433118252,292.1830406020845,1.0,320.0509515722936,226.60624964556382,1.0,310.6255864839083,271.29714311393235,1.0,317.4847495319222,256.77012756863417,1.0,321.26398650846704,244.19677111247555,1.0,308.21825001290165,244.12836806023884,1.0,331.87418655101243,270.99937368739603,1.0,310.2653502190379,214.27928909251705,1.0,327.4055007656884,214.19088732311934,1.0,295.9621812921327,106.80995424255657,1.0,280.7613626847807,115.0026072862066,1.0,280.15345359677315,115.56757520671574,1.0,279.9722571252143,115.46516640590512,1.0,280.18393875256015,114.9951937004882,1.0,281.19775863700676,114.45572573077159,1.0,304.33980028339477,99.58294323233747,1.0,317.5566108702107,52.202157116065834,1.0,312.96937568756204,91.90672805387655,1.0,319.12594649301695,82.87278808556549,1.0,319.27864140825494,75.36960526075676,1.0,316.72588584748536,84.87083265258092,1.0,332.568247027503,76.6616371262648,1.0,305.8545202608493,41.365983381538584,1.0,324.4601416770382,49.1907950170268,1.0,385.7872790726717,318.23195939107603,1.0,381.5596751719261,351.63991107511816,1.0,381.34468710941843,355.6604263770536,1.0,380.9255979717126,359.39319315993447,1.0,380.82935627651585,363.3867071769237,1.0,380.55014711820075,366.88146517975775,1.0,392.11861406705157,293.3828733500098,1.0,431.74705784255224,226.4410111398846,1.0,399.11338240686695,273.1362809099131,1.0,406.7895507562965,257.53063445357907,1.0,414.2543415168687,244.99094922361374,1.0,388.0944626154502,245.44826540728752,1.0,418.9200878000712,272.42331607040967,1.0,435.83858001034207,214.15493130132126,1.0,450.7441390424976,218.7262288913229,1.0
5,291.12358952952445,316.1111922398712,1.0,285.34948955157046,352.92271577666094,1.0,286.0145081905985,357.2015082097,1.0,286.9179877759748,360.64196892308667,1.0,288.50513828948027,364.5060040607614,1.0,290.16239121075,367.77215018080466,1.0,300.2949970386177,292.1135780183218,1.0,320.38251327135447,226.36059623842485,1.0,310.6234364977897,271.27263451209,1.0,317.49451785039133,256.74792058816365,1.0,321.2928883243651,244.1320430321552,1.0,308.2319087011939,243.9774297290126,1.0,331.8581688297481,270.987491033029,1.0,310.7655031957251,214.15042266730282,1.0,327.67475859512695,214.16263391534898,1.0,295.93167516748076,106.81071618475627,1.0,280.7300019518644,115.07042320580582,1.0,280.1375851198629,115.61818058583532,1.0,279.9681611953404,115.49256670344377,1.0,280.17941891124667,115.02474840231284,1.0,281.1912000548341,114.47425313962337,1.0,304.33280854289103,99.57212681347502,1.0,317.8377763217147,52.352604179745704,1.0,312.9469954520642,91.90580468663585,1.0,319.1094434332247,82.8610109516473,1.0,319.308035581493,75.32383069663877,1.0,316.71538805211213,84.67098897687954,1.0,332.5403018196625,76.61184492052368,1.0,306.5557969033495,41.675173837180914,1.0,324.54818926146675,49.21881498807892,1.0,385.7607341606781,318.1758617011545,1.0,381.43568458550953,351.46182359102346,1.0,381.25480637508997,355.4940390130061,1.0,380.89037651373275,359.2698513302127,1.0,380.83142351456036,363.2470469405582,1.0,380.59338718011793,366.75822977147027,1.0,392.13017975620767,293.3650999374528,1.0,431.85201695524773,226.3228438428216,1.0,399.1427500016839,273.1033268455924,1.0,406.8215815902238,257.51104151962915,1.0,414.303208589684,244.96010552838987,1.0,388.2701503608492,245.32044082161494,1.0,418.9752394955265,272.41481922999907,1.0,435.94337974093355,214.0747479346497,1.0,450.74715236073166,218.7204732614161,1.0
6,291.0888374839884,316.0688724314972,1.0,285.24074475038304,352.7044073558583,1.0,285.95983156470555,357.06403969640223,1.0,286.86632662854663,360.4997036999794,1.0,288.4374443337756,364.33861050152433,1.0,290.0863741986288,367.5649854589223,1.0,300.29888209825685,292.0321183448205,1.0,320.7575625593621,226.08658585710944,1.0,310.62234311675337,271.2425281095195,1.0,317.50673383137126,256.7202282070284,1.0,321.3294567420191,244.0589975245647,1.0,308.24049618744374,243.8540046886704,1.0,331.83922358735845,270.97318952764056,1.0,311.6149897415803,213.9088391508467,1.0,327.925223471454,214.13046286269073,1.0,295.89783543085014,106.81149567698613,1.0,280.70079832880833,115.12852774292965,1.0,280.1321169773257,115.6479793121039,1.0,279.9675068631961,115.51439717301092,1.0,280.1801832562903,115.05244165212694,1.0,281.18352497898235,114.50224414307444,1.0,304.32451872339846,99.55876689735614,1.0,318.15446930745213,52.521535543860054,1.0,312.9193844551971,91.90498848077715,1.0,319.08874226404447,82.84636426387159,1.0,319.34512654498394,75.26773257466758,1.0,316.71777496896766,84.4963570146153,1.0,332.50677673884115,76.55160630838876,1.0,307.7744839173565,42.212554456676855,1.0,324.64500793174363,49.252912646988804,1.0,385.7306843339661,318.1150389557983,1.0,381.32448369578276,351.30538573686306,1.0,381.1985577706334,355.3955288449311,1.0,380.8595653383733,359.1632867313109,1.0,380.83397555411483,363.1187677485862,1.0,380.64179061162224,366.5974967658116,1.0,392.1442080994446,293.3425702723613,1.0,431.97174549064675,226.19114923122333,1.0,399.1784909797359,273.0635788175928,1.0,406.86162341998784,257.4867069498571,1.0,414.3623289793492,244.92028676522193,1.0,388.4284015033564,245.20746053205283,1.0,419.04162611972725,272.4042783542251,1.0,436.11723128460847,213.9547523814182,1.0,450.7545128619846,218.7161199953622,1.0
7,291.04977752750136,316.015726106293,1.0,285.0921676189695,352.40896472732265,1.0,285.8508595051553,356.8122696907395,1.0,286.7662284476981,360.24732713561485,1.0,288.37377663355693,364.1647664575979,1.0,290.03116892261573,367.4079861046166,1.0,300.3023264178672,291.9403567532242,1.0,321.11760601319395,225.82392711437214,1.0,310.6217732008307,271.2073098016021,1.0,317.5224905608022,256.6863378207027,1.0,321.374252226134,243.97998878439944,1.0,308.2472203652408,243.7360980626689,1.0,331.8187400806787,270.9568963073329,1.0,312.2383485203732,213.74868173764298,1.0,328.226201609673,214.0886933177186,1.0,295.85853646305065,106.81364372190438,1.0,280.6630089554924,115.21161582107078,1.0,280.1142797618716,115.70625286272852,1.0,279.95723211684793,115.56338206080007,1.0,280.1869182583521,115.08195943157827,1.0,281.1824808975838,114.52138040288942,1.0,304.3149552986697,99.54138240602745,1.0,318.45894132185987,52.68337552527892,1.0,312.88707601401086,91.90410108285649,1.0,319.06236869134676,82.82879875916684,1.0,319.3889494184024,75.2022431164622,1.0,316.7266473752681,84.3230032774659,1.0,332.4672424912249,76.48103574037691,1.0,308.65027706550353,42.59872180714249,1.0,324.7588230340726,49.29293893930492,1.0,385.6983572483819,318.0359655767608,1.0,381.1732893265652,351.08789788042964,1.0,381.09763840957675,355.2065209365497,1.0,380.8021076031989,358.9617784230314,1.0,380.83645888580924,362.98683508152607,1.0,380.68717401448646,366.4805469059077,1.0,392.16159478644903,293.31193530076166,1.0,432.08682484825255,226.06500044453986,1.0,399.22011800027093,273.0174572143535,1.0,406.9111906143905,257.45761558025384,1.0,414.4280894296993,244.86918485716234,1.0,388.5883086328877,245.09442111956176,1.0,419.1175847946762,272.39099151086316,1.0,436.24979561264206,213.84845074928845,1.0,450.7635957242433,218.7108500667336,1.0
